t_est,t_gt,ape_m
1403715591.462143,1403715591.462143,0.033851
1403715591.512143,1403715591.512143,0.034412
1403715591.562143,1403715591.562143,0.029655
1403715591.612143,1403715591.612143,0.030255
1403715591.662143,1403715591.662143,0.025448
1403715591.712143,1403715591.712143,0.020966
1403715591.762143,1403715591.762143,0.023354
1403715591.812143,1403715591.812143,0.031624
1403715591.862143,1403715591.862143,0.017989
1403715591.912143,1403715591.912143,0.016096
1403715591.962143,1403715591.962143,0.021913
1403715592.012143,1403715592.012143,0.022044
1403715592.062143,1403715592.062143,0.021591
1403715592.112143,1403715592.112143,0.015949
1403715592.162143,1403715592.162143,0.017112
1403715592.212143,1403715592.212143,0.018901
1403715592.262143,1403715592.262143,0.026269
1403715592.312143,1403715592.312143,0.021847
1403715592.362143,1403715592.362143,0.021747
1403715592.412143,1403715592.412143,0.027253
1403715592.462143,1403715592.462143,0.028274
1403715592.512143,1403715592.512143,0.023394
1403715592.562143,1403715592.562143,0.022901
1403715592.612143,1403715592.612143,0.005191
1403715592.662143,1403715592.662143,0.007959
1403715592.712143,1403715592.712143,0.010900
1403715592.762143,1403715592.762143,0.009653
1403715592.812143,1403715592.812143,0.010060
1403715592.862143,1403715592.862143,0.011518
1403715592.912143,1403715592.912143,0.012592
1403715592.962143,1403715592.962143,0.013620
1403715593.012143,1403715593.012143,0.005570
1403715593.062143,1403715593.062143,0.008228
1403715593.112143,1403715593.112143,0.007142
1403715593.162143,1403715593.162143,0.011438
1403715593.212143,1403715593.212143,0.014761
1403715593.262143,1403715593.262143,0.016561
1403715593.312143,1403715593.312143,0.017473
1403715593.362143,1403715593.362143,0.023510
1403715593.412143,1403715593.412143,0.015818
1403715593.462143,1403715593.462143,0.036067
1403715593.512143,1403715593.512143,0.024221
1403715593.562143,1403715593.562143,0.015542
1403715593.612143,1403715593.612143,0.016281
1403715593.662143,1403715593.662143,0.020000
1403715593.712143,1403715593.712143,0.023079
1403715593.762143,1403715593.762143,0.038268
1403715593.812143,1403715593.812143,0.034693
1403715593.862143,1403715593.862143,0.030959
1403715593.912143,1403715593.912143,0.021951
1403715593.962143,1403715593.962143,0.024609
1403715594.012143,1403715594.012143,0.027247
1403715594.062143,1403715594.062143,0.019906
1403715594.112143,1403715594.112143,0.019536
1403715594.162143,1403715594.162143,0.027476
1403715594.212143,1403715594.212143,0.023054
1403715594.262143,1403715594.262143,0.024002
1403715594.312143,1403715594.312143,0.021313
1403715594.362143,1403715594.362143,0.017494
1403715594.412143,1403715594.412143,0.020774
1403715594.462143,1403715594.462143,0.020526
1403715594.512143,1403715594.512143,0.019458
1403715594.562143,1403715594.562143,0.015923
1403715594.612143,1403715594.612143,0.014476
1403715594.662143,1403715594.662143,0.014477
1403715594.712143,1403715594.712143,0.016037
1403715594.762143,1403715594.762143,0.008074
1403715594.812143,1403715594.812143,0.016662
1403715594.862143,1403715594.862143,0.009751
1403715594.912143,1403715594.912143,0.008858
1403715594.962143,1403715594.962143,0.008612
1403715595.012143,1403715595.012143,0.006917
1403715595.062143,1403715595.062143,0.009650
1403715595.112143,1403715595.112143,0.009566
1403715595.162143,1403715595.162143,0.008198
1403715595.212143,1403715595.212143,0.010509
1403715595.262143,1403715595.262143,0.010812
1403715595.312143,1403715595.312143,0.009757
1403715595.362143,1403715595.362143,0.006592
1403715595.412143,1403715595.412143,0.009073
1403715595.462143,1403715595.462143,0.012569
1403715595.512143,1403715595.512143,0.011405
1403715595.562143,1403715595.562143,0.014934
1403715595.612143,1403715595.612143,0.010894
1403715595.662143,1403715595.662143,0.013007
1403715595.712143,1403715595.712143,0.015591
1403715595.762143,1403715595.762143,0.019213
1403715595.812143,1403715595.812143,0.013860
1403715595.862143,1403715595.862143,0.019292
1403715595.912143,1403715595.912143,0.015074
1403715595.962143,1403715595.962143,0.015215
1403715596.012143,1403715596.012143,0.013130
1403715596.062143,1403715596.062143,0.011958
1403715596.112143,1403715596.112143,0.011734
1403715596.162143,1403715596.162143,0.009907
1403715596.212143,1403715596.212143,0.014809
1403715596.262143,1403715596.262143,0.017508
1403715596.312143,1403715596.312143,0.017355
1403715596.362143,1403715596.362143,0.015677
1403715596.412143,1403715596.412143,0.016082
1403715596.462143,1403715596.462143,0.016762
1403715596.512143,1403715596.512143,0.024015
1403715596.562143,1403715596.562143,0.013762
1403715596.612143,1403715596.612143,0.017608
1403715596.662143,1403715596.662143,0.022884
1403715596.712143,1403715596.712143,0.014316
1403715596.762143,1403715596.762143,0.021951
1403715596.812143,1403715596.812143,0.018986
1403715596.862143,1403715596.862143,0.022849
1403715596.912143,1403715596.912143,0.024495
1403715596.962143,1403715596.962143,0.022015
1403715597.012143,1403715597.012143,0.022648
1403715597.062143,1403715597.062143,0.024217
1403715597.112143,1403715597.112143,0.025491
1403715597.162143,1403715597.162143,0.022504
1403715597.212143,1403715597.212143,0.025024
1403715597.262143,1403715597.262143,0.024269
1403715597.312143,1403715597.312143,0.026152
1403715597.362143,1403715597.362143,0.030228
1403715597.412143,1403715597.412143,0.030802
1403715597.462143,1403715597.462143,0.030008
1403715597.512143,1403715597.512143,0.027100
1403715597.562143,1403715597.562143,0.030102
1403715597.612143,1403715597.612143,0.031200
1403715597.662143,1403715597.662143,0.032162
1403715597.712143,1403715597.712143,0.034477
1403715597.762143,1403715597.762143,0.031569
1403715597.812143,1403715597.812143,0.029636
1403715597.862143,1403715597.862143,0.038818
1403715597.912143,1403715597.912143,0.038049
1403715597.962143,1403715597.962143,0.039727
1403715598.012143,1403715598.012143,0.037994
1403715598.062143,1403715598.062143,0.038455
1403715598.112143,1403715598.112143,0.038119
1403715598.162143,1403715598.162143,0.038406
1403715598.212143,1403715598.212143,0.041828
1403715598.262143,1403715598.262143,0.038693
1403715598.312143,1403715598.312143,0.040970
1403715598.362143,1403715598.362143,0.043853
1403715598.412143,1403715598.412143,0.048628
1403715598.462143,1403715598.462143,0.048740
1403715598.512143,1403715598.512143,0.050495
1403715598.562143,1403715598.562143,0.048858
1403715598.612143,1403715598.612143,0.048774
1403715598.662143,1403715598.662143,0.050954
1403715598.712143,1403715598.712143,0.051915
1403715598.762143,1403715598.762143,0.056360
1403715598.812143,1403715598.812143,0.045454
1403715598.862143,1403715598.862143,0.040120
1403715598.912143,1403715598.912143,0.038220
1403715598.962143,1403715598.962143,0.042202
1403715599.012143,1403715599.012143,0.045183
1403715599.062143,1403715599.062143,0.030597
1403715599.112143,1403715599.112143,0.031144
1403715599.162143,1403715599.162143,0.031532
1403715599.212143,1403715599.212143,0.030596
1403715599.262143,1403715599.262143,0.032012
1403715599.312143,1403715599.312143,0.033467
1403715599.362143,1403715599.362143,0.032634
1403715599.412143,1403715599.412143,0.031579
1403715599.462143,1403715599.462143,0.032503
1403715599.512143,1403715599.512143,0.032615
1403715599.562143,1403715599.562143,0.032598
1403715599.612143,1403715599.612143,0.031983
1403715599.662143,1403715599.662143,0.031576
1403715599.712143,1403715599.712143,0.032215
1403715599.762143,1403715599.762143,0.028070
1403715599.812143,1403715599.812143,0.029108
1403715599.862143,1403715599.862143,0.029186
1403715599.912143,1403715599.912143,0.027981
1403715599.962143,1403715599.962143,0.029325
1403715600.012143,1403715600.012143,0.027186
1403715600.062143,1403715600.062143,0.027099
1403715600.112143,1403715600.112143,0.030456
1403715600.162143,1403715600.162143,0.025067
1403715600.212143,1403715600.212143,0.024067
1403715600.262143,1403715600.262143,0.027615
1403715600.312143,1403715600.312143,0.022598
1403715600.362143,1403715600.362143,0.021177
1403715600.412143,1403715600.412143,0.021057
1403715600.462143,1403715600.462143,0.027283
1403715600.512143,1403715600.512143,0.025273
1403715600.562143,1403715600.562143,0.023813
1403715600.612143,1403715600.612143,0.022972
1403715600.662143,1403715600.662143,0.026100
1403715600.712143,1403715600.712143,0.027661
1403715600.762143,1403715600.762143,0.027288
1403715600.812143,1403715600.812143,0.024884
1403715600.862143,1403715600.862143,0.025252
1403715600.912143,1403715600.912143,0.025019
1403715600.962143,1403715600.962143,0.024365
1403715601.012143,1403715601.012143,0.025648
1403715601.062143,1403715601.062143,0.025965
1403715601.112143,1403715601.112143,0.028219
1403715601.162143,1403715601.162143,0.024871
1403715601.212143,1403715601.212143,0.022947
1403715601.262143,1403715601.262143,0.024313
1403715601.312143,1403715601.312143,0.022874
1403715601.362143,1403715601.362143,0.019088
1403715601.412143,1403715601.412143,0.019576
1403715601.462143,1403715601.462143,0.021196
1403715601.512143,1403715601.512143,0.021740
1403715601.562143,1403715601.562143,0.017451
1403715601.612143,1403715601.612143,0.015247
1403715601.662143,1403715601.662143,0.016763
1403715601.712143,1403715601.712143,0.022921
1403715601.762143,1403715601.762143,0.018493
1403715601.812143,1403715601.812143,0.015272
1403715601.862143,1403715601.862143,0.021968
1403715601.912143,1403715601.912143,0.021230
1403715601.962143,1403715601.962143,0.015881
1403715602.012143,1403715602.012143,0.019981
1403715602.062143,1403715602.062143,0.014623
1403715602.112143,1403715602.112143,0.006504
1403715602.162143,1403715602.162143,0.032074
1403715602.212143,1403715602.212143,0.022631
1403715602.262143,1403715602.262143,0.029479
1403715602.312143,1403715602.312143,0.037015
1403715602.362143,1403715602.362143,0.027036
1403715602.412143,1403715602.412143,0.011459
1403715602.462143,1403715602.462143,0.013037
1403715602.512143,1403715602.512143,0.012991
1403715602.562143,1403715602.562143,0.021186
1403715602.612143,1403715602.612143,0.013913
1403715602.662143,1403715602.662143,0.011279
1403715602.712143,1403715602.712143,0.019373
1403715602.762143,1403715602.762143,0.015739
1403715602.812143,1403715602.812143,0.014556
1403715602.862143,1403715602.862143,0.017136
1403715602.912143,1403715602.912143,0.020060
1403715602.962143,1403715602.962143,0.019930
1403715603.012143,1403715603.012143,0.018231
1403715603.062143,1403715603.062143,0.010434
1403715603.112143,1403715603.112143,0.011626
1403715603.162143,1403715603.162143,0.012489
1403715603.212143,1403715603.212143,0.012178
1403715603.262143,1403715603.262143,0.018405
1403715603.312143,1403715603.312143,0.013007
1403715603.362143,1403715603.362143,0.016253
1403715603.412143,1403715603.412143,0.015842
1403715603.462143,1403715603.462143,0.015364
1403715603.512143,1403715603.512143,0.013890
1403715603.562143,1403715603.562143,0.014026
1403715603.612143,1403715603.612143,0.014758
1403715603.662143,1403715603.662143,0.014534
1403715603.712143,1403715603.712143,0.014492
1403715603.762143,1403715603.762143,0.013671
1403715603.812143,1403715603.812143,0.013623
1403715603.862143,1403715603.862143,0.013221
1403715603.912143,1403715603.912143,0.012456
1403715603.962143,1403715603.962143,0.013204
1403715604.012143,1403715604.012143,0.014043
1403715604.062143,1403715604.062143,0.013647
1403715604.112143,1403715604.112143,0.013131
1403715604.162143,1403715604.162143,0.014691
1403715604.212143,1403715604.212143,0.013933
1403715604.262143,1403715604.262143,0.014788
1403715604.312143,1403715604.312143,0.013979
1403715604.362143,1403715604.362143,0.014869
1403715604.412143,1403715604.412143,0.014447
1403715604.462143,1403715604.462143,0.014729
1403715604.512143,1403715604.512143,0.015352
1403715604.562143,1403715604.562143,0.015149
1403715604.612143,1403715604.612143,0.013147
1403715604.662143,1403715604.662143,0.014368
1403715604.712143,1403715604.712143,0.013182
1403715604.762143,1403715604.762143,0.012922
1403715604.812143,1403715604.812143,0.012709
1403715604.862143,1403715604.862143,0.013463
1403715604.912143,1403715604.912143,0.012384
1403715604.962143,1403715604.962143,0.012427
1403715605.012143,1403715605.012143,0.013927
1403715605.062143,1403715605.062143,0.015669
1403715605.112143,1403715605.112143,0.014409
1403715605.162143,1403715605.162143,0.013402
1403715605.212143,1403715605.212143,0.011725
1403715605.262143,1403715605.262143,0.011189
1403715605.312143,1403715605.312143,0.011650
1403715605.362143,1403715605.362143,0.009199
1403715605.412143,1403715605.412143,0.010367
1403715605.462143,1403715605.462143,0.009938
1403715605.512143,1403715605.512143,0.008922
1403715605.562143,1403715605.562143,0.009069
1403715605.612143,1403715605.612143,0.008799
1403715605.662143,1403715605.662143,0.008607
1403715605.712143,1403715605.712143,0.007163
1403715605.762143,1403715605.762143,0.007627
1403715605.812143,1403715605.812143,0.007643
1403715605.862143,1403715605.862143,0.008647
1403715605.912143,1403715605.912143,0.007827
1403715605.962143,1403715605.962143,0.007944
1403715606.012143,1403715606.012143,0.008784
1403715606.062143,1403715606.062143,0.009522
1403715606.112143,1403715606.112143,0.009211
1403715606.162143,1403715606.162143,0.006723
1403715606.212143,1403715606.212143,0.005994
1403715606.262143,1403715606.262143,0.006655
1403715606.312143,1403715606.312143,0.005882
1403715606.362143,1403715606.362143,0.005063
1403715606.412143,1403715606.412143,0.004678
1403715606.462143,1403715606.462143,0.005216
1403715606.512143,1403715606.512143,0.004983
1403715606.562143,1403715606.562143,0.005502
1403715606.612143,1403715606.612143,0.005593
1403715606.662143,1403715606.662143,0.006137
1403715606.712143,1403715606.712143,0.006378
1403715606.762143,1403715606.762143,0.006496
1403715606.812143,1403715606.812143,0.005972
1403715606.862143,1403715606.862143,0.005212
1403715606.912143,1403715606.912143,0.004534
1403715606.962143,1403715606.962143,0.004644
1403715607.012143,1403715607.012143,0.004919
1403715607.062143,1403715607.062143,0.005400
1403715607.112143,1403715607.112143,0.005836
1403715607.162143,1403715607.162143,0.005602
1403715607.212143,1403715607.212143,0.005388
1403715607.262143,1403715607.262143,0.005582
1403715607.312143,1403715607.312143,0.005353
1403715607.362143,1403715607.362143,0.005400
1403715607.412143,1403715607.412143,0.005690
1403715607.462143,1403715607.462143,0.005553
1403715607.512143,1403715607.512143,0.005525
1403715607.562143,1403715607.562143,0.005443
1403715607.612143,1403715607.612143,0.005404
1403715607.662143,1403715607.662143,0.005609
1403715607.712143,1403715607.712143,0.005616
1403715607.762143,1403715607.762143,0.004877
1403715607.812143,1403715607.812143,0.005588
1403715607.862143,1403715607.862143,0.004032
1403715607.912143,1403715607.912143,0.004529
1403715607.962143,1403715607.962143,0.029347
1403715608.012143,1403715608.012143,0.078887
1403715608.062143,1403715608.062143,0.065238
1403715608.112143,1403715608.112143,0.078364
1403715608.162143,1403715608.162143,0.092432
1403715608.212143,1403715608.212143,0.077196
1403715608.262143,1403715608.262143,0.075949
1403715608.312143,1403715608.312143,0.080208
1403715608.362143,1403715608.362143,0.070609
1403715608.412143,1403715608.412143,0.070154
