t_est,t_gt,ape_m
1403715954.934058,1403715954.934058,0.065188
1403715954.984058,1403715954.984058,0.073781
1403715955.034058,1403715955.034058,0.054583
1403715955.084058,1403715955.084058,0.067400
1403715955.134058,1403715955.134058,0.056920
1403715955.184058,1403715955.184058,0.057645
1403715955.234058,1403715955.234058,0.045722
1403715955.284058,1403715955.284058,0.034293
1403715955.334058,1403715955.334058,0.029006
1403715955.384058,1403715955.384058,0.035900
1403715955.434058,1403715955.434058,0.039226
1403715955.484058,1403715955.484058,0.038325
1403715955.534058,1403715955.534058,0.037119
1403715955.584058,1403715955.584058,0.035650
1403715955.634058,1403715955.634058,0.048876
1403715955.684058,1403715955.684058,0.047810
1403715955.734058,1403715955.734058,0.041400
1403715955.784058,1403715955.784058,0.037128
1403715955.834058,1403715955.834058,0.041654
1403715955.884058,1403715955.884058,0.052628
1403715955.934058,1403715955.934058,0.063768
1403715955.984058,1403715955.984058,0.067793
1403715956.034058,1403715956.034058,0.030060
1403715956.084058,1403715956.084058,0.036887
1403715956.134058,1403715956.134058,0.041908
1403715956.184058,1403715956.184058,0.040230
1403715956.234058,1403715956.234058,0.045937
1403715956.284058,1403715956.284058,0.044487
1403715956.334058,1403715956.334058,0.043693
1403715956.384058,1403715956.384058,0.043075
1403715956.434058,1403715956.434058,0.044706
1403715956.484058,1403715956.484058,0.043583
1403715956.534058,1403715956.534058,0.042108
1403715956.584058,1403715956.584058,0.040054
1403715956.634058,1403715956.634058,0.036391
1403715956.684058,1403715956.684058,0.045391
1403715956.734058,1403715956.734058,0.045850
1403715956.784058,1403715956.784058,0.043759
1403715956.834058,1403715956.834058,0.044572
1403715956.884058,1403715956.884058,0.047121
1403715956.934058,1403715956.934058,0.037928
1403715956.984058,1403715956.984058,0.037004
1403715957.034058,1403715957.034058,0.040008
1403715957.084058,1403715957.084058,0.038085
1403715957.134058,1403715957.134058,0.041365
1403715957.184058,1403715957.184058,0.040703
1403715957.234058,1403715957.234058,0.035731
1403715957.284058,1403715957.284058,0.037236
1403715957.334058,1403715957.334058,0.036664
1403715957.384058,1403715957.384058,0.041473
1403715957.434058,1403715957.434058,0.042289
1403715957.484058,1403715957.484058,0.041389
1403715957.534058,1403715957.534058,0.041816
1403715957.584058,1403715957.584058,0.041519
1403715957.634058,1403715957.634058,0.042963
1403715957.684058,1403715957.684058,0.044329
1403715957.734058,1403715957.734058,0.043599
1403715957.784058,1403715957.784058,0.041862
1403715957.834058,1403715957.834058,0.041209
1403715957.884058,1403715957.884058,0.037435
1403715957.934058,1403715957.934058,0.037948
1403715957.984058,1403715957.984058,0.040919
1403715958.034058,1403715958.034058,0.034393
1403715958.084058,1403715958.084058,0.037624
1403715958.134058,1403715958.134058,0.044679
1403715958.184058,1403715958.184058,0.040312
1403715958.234058,1403715958.234058,0.044622
1403715958.284058,1403715958.284058,0.041111
1403715958.334058,1403715958.334058,0.041254
1403715958.384058,1403715958.384058,0.045059
1403715958.434058,1403715958.434058,0.037556
1403715958.484058,1403715958.484058,0.042046
1403715958.534058,1403715958.534058,0.040524
1403715958.584058,1403715958.584058,0.052387
1403715958.634058,1403715958.634058,0.047583
1403715958.684058,1403715958.684058,0.044431
1403715958.734058,1403715958.734058,0.040225
1403715958.784058,1403715958.784058,0.056217
1403715958.834058,1403715958.834058,0.024571
1403715958.884058,1403715958.884058,0.051083
1403715958.934058,1403715958.934058,0.051180
1403715958.984058,1403715958.984058,0.037477
1403715959.034058,1403715959.034058,0.045184
1403715959.084058,1403715959.084058,0.040612
1403715959.134058,1403715959.134058,0.050756
1403715959.184058,1403715959.184058,0.038227
1403715959.234058,1403715959.234058,0.034239
1403715959.284058,1403715959.284058,0.044274
1403715959.334058,1403715959.334058,0.043594
1403715959.384058,1403715959.384058,0.053533
1403715959.434058,1403715959.434058,0.056012
1403715959.484058,1403715959.484058,0.054840
1403715959.534058,1403715959.534058,0.055373
1403715959.584058,1403715959.584058,0.055648
1403715959.634058,1403715959.634058,0.056025
1403715959.684058,1403715959.684058,0.055537
1403715959.734058,1403715959.734058,0.056813
1403715959.784058,1403715959.784058,0.057107
1403715959.834058,1403715959.834058,0.056162
1403715959.884058,1403715959.884058,0.057053
1403715959.934058,1403715959.934058,0.062301
1403715959.984058,1403715959.984058,0.058732
1403715960.034058,1403715960.034058,0.056209
1403715960.084058,1403715960.084058,0.044774
1403715960.134058,1403715960.134058,0.045072
1403715960.184058,1403715960.184058,0.045928
1403715960.234058,1403715960.234058,0.043776
1403715960.284058,1403715960.284058,0.045189
1403715960.334058,1403715960.334058,0.042771
1403715960.384058,1403715960.384058,0.047291
1403715960.434058,1403715960.434058,0.046932
1403715960.484058,1403715960.484058,0.042934
1403715960.534058,1403715960.534058,0.043968
1403715960.584058,1403715960.584058,0.044667
1403715960.634058,1403715960.634058,0.047674
1403715960.684058,1403715960.684058,0.050352
1403715960.734058,1403715960.734058,0.051064
1403715960.784058,1403715960.784058,0.045387
1403715960.834058,1403715960.834058,0.054372
1403715960.884058,1403715960.884058,0.057641
1403715960.934058,1403715960.934058,0.061917
1403715960.984058,1403715960.984058,0.062180
1403715961.034058,1403715961.034058,0.069791
1403715961.084058,1403715961.084058,0.074382
1403715961.134058,1403715961.134058,0.063778
1403715961.184058,1403715961.184058,0.063124
1403715961.234058,1403715961.234058,0.062655
1403715961.284058,1403715961.284058,0.059279
1403715961.334058,1403715961.334058,0.058435
1403715961.384058,1403715961.384058,0.058033
1403715961.434058,1403715961.434058,0.069404
1403715961.484058,1403715961.484058,0.071251
1403715961.534058,1403715961.534058,0.077608
1403715961.584058,1403715961.584058,0.073402
1403715961.634058,1403715961.634058,0.079999
1403715961.684058,1403715961.684058,0.051357
1403715961.734058,1403715961.734058,0.047890
1403715961.784058,1403715961.784058,0.056680
1403715961.834058,1403715961.834058,0.050742
1403715961.884058,1403715961.884058,0.041672
1403715961.934058,1403715961.934058,0.040540
1403715961.984058,1403715961.984058,0.037578
1403715962.034058,1403715962.034058,0.038011
1403715962.084058,1403715962.084058,0.032111
1403715962.134058,1403715962.134058,0.028298
1403715962.184058,1403715962.184058,0.049449
1403715962.234058,1403715962.234058,0.059894
1403715962.284058,1403715962.284058,0.049607
1403715962.334058,1403715962.334058,0.068434
1403715962.384058,1403715962.384058,0.049404
1403715962.434058,1403715962.434058,0.059699
1403715962.484058,1403715962.484058,0.047830
1403715962.534058,1403715962.534058,0.066102
1403715962.584058,1403715962.584058,0.056683
1403715962.634058,1403715962.634058,0.068748
1403715962.684058,1403715962.684058,0.060075
1403715962.734058,1403715962.734058,0.060329
1403715962.784058,1403715962.784058,0.066856
1403715962.834058,1403715962.834058,0.054640
1403715962.884058,1403715962.884058,0.058909
1403715962.934058,1403715962.934058,0.050078
1403715962.984058,1403715962.984058,0.053962
1403715963.034058,1403715963.034058,0.052140
1403715963.084058,1403715963.084058,0.056083
1403715963.134058,1403715963.134058,0.053421
1403715963.184058,1403715963.184058,0.059535
1403715963.234058,1403715963.234058,0.057842
1403715963.284058,1403715963.284058,0.057652
1403715963.334058,1403715963.334058,0.058421
1403715963.384058,1403715963.384058,0.057485
1403715963.434058,1403715963.434058,0.057451
1403715963.484058,1403715963.484058,0.055751
1403715963.534058,1403715963.534058,0.052909
1403715963.584058,1403715963.584058,0.045367
1403715963.634058,1403715963.634058,0.044798
1403715963.684058,1403715963.684058,0.046426
1403715963.734058,1403715963.734058,0.047459
1403715963.784058,1403715963.784058,0.046679
1403715963.834058,1403715963.834058,0.044292
1403715963.884058,1403715963.884058,0.046592
1403715963.934058,1403715963.934058,0.044426
1403715963.984058,1403715963.984058,0.044935
1403715964.034058,1403715964.034058,0.049405
1403715964.084058,1403715964.084058,0.050279
1403715964.134058,1403715964.134058,0.048917
1403715964.184058,1403715964.184058,0.049675
1403715964.234058,1403715964.234058,0.049741
1403715964.284058,1403715964.284058,0.050779
1403715964.334058,1403715964.334058,0.050281
1403715964.384058,1403715964.384058,0.049818
1403715964.434058,1403715964.434058,0.051811
1403715964.484058,1403715964.484058,0.051906
1403715964.534058,1403715964.534058,0.047867
1403715964.584058,1403715964.584058,0.048630
1403715964.634058,1403715964.634058,0.046745
1403715964.684058,1403715964.684058,0.050945
1403715964.734058,1403715964.734058,0.052084
1403715964.784058,1403715964.784058,0.052551
1403715964.834058,1403715964.834058,0.055002
1403715964.884058,1403715964.884058,0.049720
1403715964.934058,1403715964.934058,0.050137
1403715964.984058,1403715964.984058,0.048744
1403715965.034058,1403715965.034058,0.045467
1403715965.084058,1403715965.084058,0.044783
1403715965.134058,1403715965.134058,0.048560
1403715965.184058,1403715965.184058,0.041874
1403715965.234058,1403715965.234058,0.042665
1403715965.284058,1403715965.284058,0.042272
1403715965.334058,1403715965.334058,0.037256
1403715965.384058,1403715965.384058,0.050387
1403715965.434058,1403715965.434058,0.047728
1403715965.484058,1403715965.484058,0.051111
1403715965.534058,1403715965.534058,0.050908
1403715965.584058,1403715965.584058,0.051971
1403715965.634058,1403715965.634058,0.050162
1403715965.684058,1403715965.684058,0.045844
1403715965.734058,1403715965.734058,0.039784
1403715965.784058,1403715965.784058,0.042711
1403715965.834058,1403715965.834058,0.035972
1403715965.884058,1403715965.884058,0.037937
1403715965.934058,1403715965.934058,0.040126
1403715965.984058,1403715965.984058,0.041858
1403715966.034058,1403715966.034058,0.040660
1403715966.084058,1403715966.084058,0.039906
1403715966.134058,1403715966.134058,0.039145
1403715966.184058,1403715966.184058,0.040573
1403715966.234058,1403715966.234058,0.040968
1403715966.284058,1403715966.284058,0.043292
1403715966.334058,1403715966.334058,0.043975
1403715966.384058,1403715966.384058,0.044213
1403715966.434058,1403715966.434058,0.044993
1403715966.484058,1403715966.484058,0.043759
1403715966.534058,1403715966.534058,0.040823
1403715966.584058,1403715966.584058,0.035665
1403715966.634058,1403715966.634058,0.039730
1403715966.684058,1403715966.684058,0.044245
1403715966.734058,1403715966.734058,0.045899
1403715966.784058,1403715966.784058,0.047393
1403715966.834058,1403715966.834058,0.049756
1403715966.884058,1403715966.884058,0.046691
1403715966.934058,1403715966.934058,0.043503
1403715966.984058,1403715966.984058,0.041193
1403715967.034058,1403715967.034058,0.036977
1403715967.084058,1403715967.084058,0.035014
1403715967.134058,1403715967.134058,0.037552
1403715967.184058,1403715967.184058,0.043059
1403715967.234058,1403715967.234058,0.041473
1403715967.284058,1403715967.284058,0.046631
1403715967.334058,1403715967.334058,0.040959
1403715967.384058,1403715967.384058,0.038211
1403715967.434058,1403715967.434058,0.045746
1403715967.484058,1403715967.484058,0.043466
1403715967.534058,1403715967.534058,0.039737
1403715967.584058,1403715967.584058,0.035712
1403715967.634058,1403715967.634058,0.038334
1403715967.684058,1403715967.684058,0.032643
1403715967.734058,1403715967.734058,0.034089
1403715967.784058,1403715967.784058,0.034245
1403715967.834058,1403715967.834058,0.030524
1403715967.884058,1403715967.884058,0.029179
1403715967.934058,1403715967.934058,0.030589
1403715967.984058,1403715967.984058,0.021757
1403715968.034058,1403715968.034058,0.024865
1403715968.084058,1403715968.084058,0.026112
1403715968.134058,1403715968.134058,0.019672
1403715968.184058,1403715968.184058,0.021731
1403715968.234058,1403715968.234058,0.023067
1403715968.284058,1403715968.284058,0.025414
1403715968.334058,1403715968.334058,0.023055
1403715968.384058,1403715968.384058,0.023678
1403715968.434058,1403715968.434058,0.024624
1403715968.484058,1403715968.484058,0.029117
1403715968.534058,1403715968.534058,0.028773
1403715968.584058,1403715968.584058,0.024175
1403715968.634058,1403715968.634058,0.024961
1403715968.684058,1403715968.684058,0.027994
1403715968.734058,1403715968.734058,0.023431
1403715968.784058,1403715968.784058,0.028194
1403715968.834058,1403715968.834058,0.028475
1403715968.884058,1403715968.884058,0.024853
1403715968.934058,1403715968.934058,0.024338
1403715968.984058,1403715968.984058,0.024387
1403715969.034058,1403715969.034058,0.022421
1403715969.084058,1403715969.084058,0.024532
1403715969.134058,1403715969.134058,0.021092
1403715969.184058,1403715969.184058,0.018815
1403715969.234058,1403715969.234058,0.024624
1403715969.284058,1403715969.284058,0.024452
1403715969.334058,1403715969.334058,0.025829
1403715969.384058,1403715969.384058,0.028807
1403715969.434058,1403715969.434058,0.028992
1403715969.484058,1403715969.484058,0.027749
1403715969.534058,1403715969.534058,0.024355
1403715969.584058,1403715969.584058,0.034177
1403715969.634058,1403715969.634058,0.029337
1403715969.684058,1403715969.684058,0.033007
1403715969.734058,1403715969.734058,0.029966
1403715969.784058,1403715969.784058,0.028041
1403715969.834058,1403715969.834058,0.025371
1403715969.884058,1403715969.884058,0.022184
1403715969.934058,1403715969.934058,0.028993
1403715969.984058,1403715969.984058,0.024772
1403715970.034058,1403715970.034058,0.021150
1403715970.084058,1403715970.084058,0.025436
1403715970.134058,1403715970.134058,0.023627
1403715970.184058,1403715970.184058,0.019460
1403715970.234058,1403715970.234058,0.020279
1403715970.284058,1403715970.284058,0.017933
1403715970.334058,1403715970.334058,0.024200
1403715970.384058,1403715970.384058,0.022743
1403715970.434058,1403715970.434058,0.030941
1403715970.484058,1403715970.484058,0.025370
1403715970.534058,1403715970.534058,0.019930
1403715970.584058,1403715970.584058,0.029963
1403715970.634058,1403715970.634058,0.028031
1403715970.684058,1403715970.684058,0.026870
1403715970.734058,1403715970.734058,0.026494
1403715970.784058,1403715970.784058,0.024047
1403715970.834058,1403715970.834058,0.015030
1403715970.884058,1403715970.884058,0.015945
1403715970.934058,1403715970.934058,0.013225
1403715970.984058,1403715970.984058,0.014555
1403715971.034058,1403715971.034058,0.015289
1403715971.084058,1403715971.084058,0.015088
1403715971.134058,1403715971.134058,0.015980
1403715971.184058,1403715971.184058,0.019607
1403715971.234058,1403715971.234058,0.011817
1403715971.284058,1403715971.284058,0.008401
1403715971.334058,1403715971.334058,0.013069
1403715971.384058,1403715971.384058,0.017415
1403715971.434058,1403715971.434058,0.023850
1403715971.484058,1403715971.484058,0.021134
1403715971.534058,1403715971.534058,0.012313
1403715971.584058,1403715971.584058,0.012444
1403715971.634058,1403715971.634058,0.016576
1403715971.684058,1403715971.684058,0.012483
1403715971.734058,1403715971.734058,0.015700
1403715971.784058,1403715971.784058,0.023435
1403715971.834058,1403715971.834058,0.017767
1403715971.884058,1403715971.884058,0.028465
1403715971.934058,1403715971.934058,0.021165
1403715971.984058,1403715971.984058,0.017284
1403715972.034058,1403715972.034058,0.028608
1403715972.084058,1403715972.084058,0.026380
1403715972.134058,1403715972.134058,0.014605
1403715972.184058,1403715972.184058,0.022925
1403715972.234058,1403715972.234058,0.029655
1403715972.284058,1403715972.284058,0.026121
1403715972.334058,1403715972.334058,0.025124
1403715972.384058,1403715972.384058,0.020565
1403715972.434058,1403715972.434058,0.025854
1403715972.484058,1403715972.484058,0.031800
1403715972.534058,1403715972.534058,0.023168
1403715972.584058,1403715972.584058,0.029299
1403715972.634058,1403715972.634058,0.016182
1403715972.684058,1403715972.684058,0.011121
1403715972.734058,1403715972.734058,0.013370
1403715972.784058,1403715972.784058,0.015463
1403715972.834058,1403715972.834058,0.016544
1403715972.884058,1403715972.884058,0.013557
1403715972.934058,1403715972.934058,0.012000
1403715972.984058,1403715972.984058,0.020660
1403715973.034058,1403715973.034058,0.012680
1403715973.084058,1403715973.084058,0.010925
1403715973.134058,1403715973.134058,0.013155
1403715973.184058,1403715973.184058,0.006507
1403715973.234058,1403715973.234058,0.009123
1403715973.284058,1403715973.284058,0.006057
1403715973.334058,1403715973.334058,0.006512
1403715973.384058,1403715973.384058,0.015915
1403715973.434058,1403715973.434058,0.018205
1403715973.484058,1403715973.484058,0.016757
1403715973.534058,1403715973.534058,0.011432
1403715973.584058,1403715973.584058,0.026266
1403715973.634058,1403715973.634058,0.028188
1403715973.684058,1403715973.684058,0.020348
1403715973.734058,1403715973.734058,0.025154
1403715973.784058,1403715973.784058,0.022697
1403715973.834058,1403715973.834058,0.026467
1403715973.884058,1403715973.884058,0.020449
1403715973.934058,1403715973.934058,0.025445
1403715973.984058,1403715973.984058,0.024690
1403715974.034058,1403715974.034058,0.016906
1403715974.084058,1403715974.084058,0.024906
1403715974.134058,1403715974.134058,0.017499
1403715974.184058,1403715974.184058,0.013988
1403715974.234058,1403715974.234058,0.018790
1403715974.284058,1403715974.284058,0.015537
1403715974.334058,1403715974.334058,0.018219
1403715974.384058,1403715974.384058,0.016629
1403715974.434058,1403715974.434058,0.018329
1403715974.484058,1403715974.484058,0.015359
1403715974.534058,1403715974.534058,0.020940
1403715974.584058,1403715974.584058,0.016806
1403715974.634058,1403715974.634058,0.018993
1403715974.684058,1403715974.684058,0.021548
1403715974.734058,1403715974.734058,0.018903
1403715974.784058,1403715974.784058,0.019429
1403715974.834058,1403715974.834058,0.017013
1403715974.884058,1403715974.884058,0.018776
1403715974.934058,1403715974.934058,0.019343
1403715974.984058,1403715974.984058,0.019490
1403715975.034058,1403715975.034058,0.018832
1403715975.084058,1403715975.084058,0.018749
1403715975.134058,1403715975.134058,0.020049
1403715975.184058,1403715975.184058,0.024986
1403715975.234058,1403715975.234058,0.024075
1403715975.284058,1403715975.284058,0.024764
1403715975.334058,1403715975.334058,0.023466
1403715975.384058,1403715975.384058,0.019111
1403715975.434058,1403715975.434058,0.023111
1403715975.484058,1403715975.484058,0.030232
1403715975.534058,1403715975.534058,0.018623
1403715975.584058,1403715975.584058,0.020792
1403715975.634058,1403715975.634058,0.019647
1403715975.684058,1403715975.684058,0.023223
1403715975.734058,1403715975.734058,0.021168
1403715975.784058,1403715975.784058,0.030179
1403715975.834058,1403715975.834058,0.022122
1403715975.884058,1403715975.884058,0.030930
1403715975.934058,1403715975.934058,0.022411
1403715975.984058,1403715975.984058,0.017319
1403715976.034058,1403715976.034058,0.018867
1403715976.084058,1403715976.084058,0.017963
1403715976.134058,1403715976.134058,0.016647
1403715976.184058,1403715976.184058,0.016468
1403715976.234058,1403715976.234058,0.027330
1403715976.284058,1403715976.284058,0.023028
1403715976.334058,1403715976.334058,0.021853
1403715976.384058,1403715976.384058,0.020046
1403715976.434058,1403715976.434058,0.020697
1403715976.484058,1403715976.484058,0.020979
1403715976.534058,1403715976.534058,0.025976
1403715976.584058,1403715976.584058,0.021170
1403715976.634058,1403715976.634058,0.020641
1403715976.684058,1403715976.684058,0.018800
1403715976.734058,1403715976.734058,0.016122
1403715976.784058,1403715976.784058,0.018470
1403715976.834058,1403715976.834058,0.018658
1403715976.884058,1403715976.884058,0.016408
1403715976.934058,1403715976.934058,0.015061
1403715976.984058,1403715976.984058,0.017191
1403715977.034058,1403715977.034058,0.013759
1403715977.084058,1403715977.084058,0.014338
1403715977.134058,1403715977.134058,0.011541
1403715977.184058,1403715977.184058,0.015890
1403715977.234058,1403715977.234058,0.015518
1403715977.284058,1403715977.284058,0.012906
1403715977.334058,1403715977.334058,0.019110
1403715977.384058,1403715977.384058,0.007690
1403715977.434058,1403715977.434058,0.008944
1403715977.484058,1403715977.484058,0.025504
1403715977.534058,1403715977.534058,0.020791
1403715977.584058,1403715977.584058,0.016415
1403715977.634058,1403715977.634058,0.018933
1403715977.684058,1403715977.684058,0.024523
1403715977.734058,1403715977.734058,0.044581
1403715977.784058,1403715977.784058,0.018249
1403715977.834058,1403715977.834058,0.026247
1403715977.884058,1403715977.884058,0.016657
1403715977.934058,1403715977.934058,0.015591
1403715977.984058,1403715977.984058,0.016786
1403715978.034058,1403715978.034058,0.017396
1403715978.084058,1403715978.084058,0.019171
1403715978.134058,1403715978.134058,0.025130
1403715978.184058,1403715978.184058,0.023028
1403715978.234058,1403715978.234058,0.031059
1403715978.284058,1403715978.284058,0.023815
1403715978.334058,1403715978.334058,0.022242
1403715978.384058,1403715978.384058,0.015029
1403715978.434058,1403715978.434058,0.016073
1403715978.484058,1403715978.484058,0.019780
1403715978.534058,1403715978.534058,0.016395
1403715978.584058,1403715978.584058,0.010298
1403715978.634058,1403715978.634058,0.016368
1403715978.684058,1403715978.684058,0.010960
1403715978.734058,1403715978.734058,0.010897
1403715978.784058,1403715978.784058,0.014933
1403715978.834058,1403715978.834058,0.021309
1403715978.884058,1403715978.884058,0.042716
1403715978.934058,1403715978.934058,0.042059
1403715978.984058,1403715978.984058,0.028840
1403715979.034058,1403715979.034058,0.015088
1403715979.084058,1403715979.084058,0.046395
1403715979.134058,1403715979.134058,0.017120
1403715979.184058,1403715979.184058,0.022656
1403715979.234058,1403715979.234058,0.031638
1403715979.284058,1403715979.284058,0.018880
1403715979.334058,1403715979.334058,0.041739
1403715979.384058,1403715979.384058,0.043828
1403715979.434058,1403715979.434058,0.039205
1403715979.484058,1403715979.484058,0.050282
1403715979.534058,1403715979.534058,0.044890
1403715979.584058,1403715979.584058,0.047821
1403715979.634058,1403715979.634058,0.040533
1403715979.684058,1403715979.684058,0.054811
1403715979.734058,1403715979.734058,0.071218
1403715979.784058,1403715979.784058,0.057506
1403715979.834058,1403715979.834058,0.058667
1403715979.884058,1403715979.884058,0.063010
1403715979.934058,1403715979.934058,0.085579
1403715979.984058,1403715979.984058,0.058770
1403715980.034058,1403715980.034058,0.052325
1403715980.084058,1403715980.084058,0.061197
1403715980.134058,1403715980.134058,0.042937
1403715980.184058,1403715980.184058,0.062957
1403715980.234058,1403715980.234058,0.039734
1403715980.284058,1403715980.284058,0.048059
1403715980.334058,1403715980.334058,0.061061
1403715980.384058,1403715980.384058,0.051139
1403715980.434058,1403715980.434058,0.051822
1403715980.484058,1403715980.484058,0.048316
1403715980.534058,1403715980.534058,0.054332
1403715980.584058,1403715980.584058,0.057572
1403715980.634058,1403715980.634058,0.057205
1403715980.684058,1403715980.684058,0.054581
1403715980.734058,1403715980.734058,0.053770
1403715980.784058,1403715980.784058,0.049309
1403715980.834058,1403715980.834058,0.054367
1403715980.884058,1403715980.884058,0.038622
1403715980.934058,1403715980.934058,0.041355
1403715980.984058,1403715980.984058,0.031401
1403715981.034058,1403715981.034058,0.028655
1403715981.084058,1403715981.084058,0.034004
1403715981.134058,1403715981.134058,0.055271
1403715981.184058,1403715981.184058,0.045604
1403715981.234058,1403715981.234058,0.035355
1403715981.284058,1403715981.284058,0.031394
1403715981.334058,1403715981.334058,0.035018
1403715981.384058,1403715981.384058,0.039876
1403715981.434058,1403715981.434058,0.049734
1403715981.484058,1403715981.484058,0.071118
1403715981.534058,1403715981.534058,0.050510
1403715981.584058,1403715981.584058,0.060352
1403715981.634058,1403715981.634058,0.047292
1403715981.684058,1403715981.684058,0.046434
1403715981.734058,1403715981.734058,0.044879
1403715981.784058,1403715981.784058,0.046611
1403715981.834058,1403715981.834058,0.045426
1403715981.884058,1403715981.884058,0.052731
1403715981.934058,1403715981.934058,0.062483
1403715981.984058,1403715981.984058,0.054753
1403715982.034058,1403715982.034058,0.064228
1403715982.084058,1403715982.084058,0.063121
1403715982.134058,1403715982.134058,0.055467
1403715982.184058,1403715982.184058,0.049465
1403715982.234058,1403715982.234058,0.056130
1403715982.284058,1403715982.284058,0.056916
1403715982.334058,1403715982.334058,0.054060
1403715982.384058,1403715982.384058,0.041510
1403715982.434058,1403715982.434058,0.044768
1403715982.484058,1403715982.484058,0.040339
1403715982.534058,1403715982.534058,0.035318
1403715982.584058,1403715982.584058,0.036221
1403715982.634058,1403715982.634058,0.038791
1403715982.684058,1403715982.684058,0.033251
1403715982.734058,1403715982.734058,0.036031
1403715982.784058,1403715982.784058,0.036102
1403715982.834058,1403715982.834058,0.033669
1403715982.884058,1403715982.884058,0.033918
1403715982.934058,1403715982.934058,0.039058
1403715982.984058,1403715982.984058,0.035649
1403715983.034058,1403715983.034058,0.033027
1403715983.084058,1403715983.084058,0.026038
1403715983.134058,1403715983.134058,0.029686
1403715983.184058,1403715983.184058,0.031752
1403715983.234058,1403715983.234058,0.047595
1403715983.284058,1403715983.284058,0.032379
1403715983.334058,1403715983.334058,0.030707
1403715983.384058,1403715983.384058,0.031503
1403715983.434058,1403715983.434058,0.035097
1403715983.484058,1403715983.484058,0.040438
1403715983.534058,1403715983.534058,0.035310
1403715983.584058,1403715983.584058,0.028536
1403715983.634058,1403715983.634058,0.023844
1403715983.684058,1403715983.684058,0.032866
1403715983.734058,1403715983.734058,0.031097
1403715983.784058,1403715983.784058,0.040474
1403715983.834058,1403715983.834058,0.054208
1403715983.884058,1403715983.884058,0.035538
1403715983.934058,1403715983.934058,0.045972
1403715983.984058,1403715983.984058,0.082176
1403715984.034058,1403715984.034058,0.062641
1403715984.084058,1403715984.084058,0.027749
1403715984.134058,1403715984.134058,0.040299
1403715984.184058,1403715984.184058,0.065311
1403715984.234058,1403715984.234058,0.066497
1403715984.284058,1403715984.284058,0.084715
1403715984.334058,1403715984.334058,0.089842
1403715984.384058,1403715984.384058,0.082231
1403715984.434058,1403715984.434058,0.041432
1403715984.484058,1403715984.484058,0.036778
1403715984.534058,1403715984.534058,0.047204
1403715984.584058,1403715984.584058,0.045233
1403715984.634058,1403715984.634058,0.052696
1403715984.684058,1403715984.684058,0.057260
1403715984.734058,1403715984.734058,0.053613
1403715984.784058,1403715984.784058,0.064290
1403715984.834058,1403715984.834058,0.058350
1403715984.884058,1403715984.884058,0.059116
1403715984.934058,1403715984.934058,0.081239
1403715984.984058,1403715984.984058,0.059311
1403715985.034058,1403715985.034058,0.060468
1403715985.084058,1403715985.084058,0.086351
1403715985.134058,1403715985.134058,0.108212
1403715985.184058,1403715985.184058,0.121318
1403715985.234058,1403715985.234058,0.133250
1403715985.284058,1403715985.284058,0.154998
1403715985.334058,1403715985.334058,0.160705
1403715985.384058,1403715985.384058,0.166184
1403715985.434058,1403715985.434058,0.157706
1403715985.484058,1403715985.484058,0.185060
1403715985.534058,1403715985.534058,0.212006
1403715985.584058,1403715985.584058,0.215549
1403715985.634058,1403715985.634058,0.233903
1403715985.684058,1403715985.684058,0.234470
1403715985.734058,1403715985.734058,0.224513
1403715985.784058,1403715985.784058,0.240512
1403715985.834058,1403715985.834058,0.245850
1403715985.884058,1403715985.884058,0.264775
1403715985.934058,1403715985.934058,0.273606
1403715985.984058,1403715985.984058,0.297910
1403715986.034058,1403715986.034058,0.273432
1403715986.084058,1403715986.084058,0.279989
1403715986.134058,1403715986.134058,0.273395
1403715986.184058,1403715986.184058,0.286058
1403715986.234058,1403715986.234058,0.293537
1403715986.284058,1403715986.284058,0.306198
1403715986.334058,1403715986.334058,0.310790
1403715986.384058,1403715986.384058,0.311574
1403715986.434058,1403715986.434058,0.327830
1403715986.484058,1403715986.484058,0.295462
1403715986.534058,1403715986.534058,0.306125
1403715986.584058,1403715986.584058,0.328768
1403715986.634058,1403715986.634058,0.347704
1403715986.684058,1403715986.684058,0.379246
1403715986.734058,1403715986.734058,0.371857
1403715986.784058,1403715986.784058,0.293440
1403715986.834058,1403715986.834058,0.129958
1403715986.884058,1403715986.884058,0.038980
1403715986.934058,1403715986.934058,0.012952
1403715986.984058,1403715986.984058,0.030786
1403715987.034058,1403715987.034058,0.023181
1403715987.084058,1403715987.084058,0.023466
1403715987.134058,1403715987.134058,0.029574
1403715987.184058,1403715987.184058,0.021317
1403715987.234058,1403715987.234058,0.015742
1403715987.284058,1403715987.284058,0.015016
1403715987.334058,1403715987.334058,0.016811
1403715987.384058,1403715987.384058,0.015898
1403715987.434058,1403715987.434058,0.021183
1403715987.484058,1403715987.484058,0.024569
1403715987.534058,1403715987.534058,0.026576
1403715987.584058,1403715987.584058,0.024762
1403715987.634058,1403715987.634058,0.021708
1403715987.684058,1403715987.684058,0.021034
1403715987.734058,1403715987.734058,0.019858
1403715987.784058,1403715987.784058,0.021323
1403715987.834058,1403715987.834058,0.029968
1403715987.884058,1403715987.884058,0.023669
1403715987.934058,1403715987.934058,0.020596
1403715987.984058,1403715987.984058,0.025123
1403715988.034058,1403715988.034058,0.019329
1403715988.084058,1403715988.084058,0.021688
1403715988.134058,1403715988.134058,0.014691
1403715988.184058,1403715988.184058,0.015041
