t_est,t_gt,ape_m
1403715340.862143,1403715340.862143,0.052752
1403715340.912143,1403715340.912143,0.055225
1403715340.962143,1403715340.962143,0.054616
1403715341.012143,1403715341.012143,0.054462
1403715341.062143,1403715341.062143,0.053605
1403715341.112143,1403715341.112143,0.055126
1403715341.162143,1403715341.162143,0.055231
1403715341.212143,1403715341.212143,0.055459
1403715341.262143,1403715341.262143,0.055280
1403715341.312143,1403715341.312143,0.056520
1403715341.362143,1403715341.362143,0.057281
1403715341.412143,1403715341.412143,0.057947
1403715341.462143,1403715341.462143,0.059240
1403715341.512143,1403715341.512143,0.058458
1403715341.562143,1403715341.562143,0.058665
1403715341.612143,1403715341.612143,0.057785
1403715341.662143,1403715341.662143,0.058194
1403715341.712143,1403715341.712143,0.058888
1403715341.762143,1403715341.762143,0.059023
1403715341.812143,1403715341.812143,0.059796
1403715341.862143,1403715341.862143,0.059090
1403715341.912143,1403715341.912143,0.058761
1403715341.962143,1403715341.962143,0.060178
1403715342.012143,1403715342.012143,0.058396
1403715342.062143,1403715342.062143,0.058754
1403715342.112143,1403715342.112143,0.058299
1403715342.162143,1403715342.162143,0.058332
1403715342.212143,1403715342.212143,0.058378
1403715342.262143,1403715342.262143,0.058179
1403715342.312143,1403715342.312143,0.058551
1403715342.362143,1403715342.362143,0.058197
1403715342.412143,1403715342.412143,0.057667
1403715342.462143,1403715342.462143,0.056898
1403715342.512143,1403715342.512143,0.055636
1403715342.562143,1403715342.562143,0.056798
1403715342.612143,1403715342.612143,0.056551
1403715342.662143,1403715342.662143,0.056546
1403715342.712143,1403715342.712143,0.057491
1403715342.762143,1403715342.762143,0.055413
1403715342.812143,1403715342.812143,0.055648
1403715342.862143,1403715342.862143,0.056133
1403715342.912143,1403715342.912143,0.055533
1403715342.962143,1403715342.962143,0.056358
1403715343.012143,1403715343.012143,0.055941
1403715343.062143,1403715343.062143,0.055255
1403715343.112143,1403715343.112143,0.054187
1403715343.162143,1403715343.162143,0.054242
1403715343.212143,1403715343.212143,0.054261
1403715343.262143,1403715343.262143,0.054615
1403715343.312143,1403715343.312143,0.054830
1403715343.362143,1403715343.362143,0.053891
1403715343.412143,1403715343.412143,0.055046
1403715343.462143,1403715343.462143,0.054308
1403715343.512143,1403715343.512143,0.054122
1403715343.562143,1403715343.562143,0.053752
1403715343.612143,1403715343.612143,0.053744
1403715343.662143,1403715343.662143,0.053447
1403715343.712143,1403715343.712143,0.053890
1403715343.762143,1403715343.762143,0.053175
1403715343.812143,1403715343.812143,0.051523
1403715343.862143,1403715343.862143,0.052705
1403715343.912143,1403715343.912143,0.054381
1403715343.962143,1403715343.962143,0.053924
1403715344.012143,1403715344.012143,0.055297
1403715344.062143,1403715344.062143,0.057362
1403715344.112143,1403715344.112143,0.053316
1403715344.162143,1403715344.162143,0.053345
1403715344.212143,1403715344.212143,0.052639
1403715344.262143,1403715344.262143,0.053606
1403715344.312143,1403715344.312143,0.053836
1403715344.362143,1403715344.362143,0.051234
1403715344.412143,1403715344.412143,0.054313
1403715344.462143,1403715344.462143,0.051584
1403715344.512143,1403715344.512143,0.054712
1403715344.562143,1403715344.562143,0.058597
1403715344.612143,1403715344.612143,0.058990
1403715344.662143,1403715344.662143,0.057490
1403715344.712143,1403715344.712143,0.057845
1403715344.762143,1403715344.762143,0.059481
1403715344.812143,1403715344.812143,0.049481
1403715344.862143,1403715344.862143,0.050697
1403715344.912143,1403715344.912143,0.058650
1403715344.962143,1403715344.962143,0.053283
1403715345.012143,1403715345.012143,0.050379
1403715345.062143,1403715345.062143,0.051538
1403715345.112143,1403715345.112143,0.052120
1403715345.162143,1403715345.162143,0.051711
1403715345.212143,1403715345.212143,0.055068
1403715345.262143,1403715345.262143,0.055762
1403715345.312143,1403715345.312143,0.055986
1403715345.362143,1403715345.362143,0.050657
1403715345.412143,1403715345.412143,0.046150
1403715345.462143,1403715345.462143,0.047153
1403715345.512143,1403715345.512143,0.055910
1403715345.562143,1403715345.562143,0.049246
1403715345.612143,1403715345.612143,0.036770
1403715345.662143,1403715345.662143,0.044122
1403715345.712143,1403715345.712143,0.046747
1403715345.762143,1403715345.762143,0.035735
1403715345.812143,1403715345.812143,0.031393
1403715345.862143,1403715345.862143,0.029808
1403715345.912143,1403715345.912143,0.027442
1403715345.962143,1403715345.962143,0.031765
1403715346.012143,1403715346.012143,0.028689
1403715346.062143,1403715346.062143,0.037095
1403715346.112143,1403715346.112143,0.039302
1403715346.162143,1403715346.162143,0.032608
1403715346.212143,1403715346.212143,0.027866
1403715346.262143,1403715346.262143,0.042358
1403715346.312143,1403715346.312143,0.035739
1403715346.362143,1403715346.362143,0.049187
1403715346.412143,1403715346.412143,0.041476
1403715346.462143,1403715346.462143,0.036154
1403715346.512143,1403715346.512143,0.040455
1403715346.562143,1403715346.562143,0.045153
1403715346.612143,1403715346.612143,0.037790
1403715346.662143,1403715346.662143,0.034325
1403715346.712143,1403715346.712143,0.042408
1403715346.762143,1403715346.762143,0.038989
1403715346.812143,1403715346.812143,0.037381
1403715346.862143,1403715346.862143,0.040700
1403715346.912143,1403715346.912143,0.038558
1403715346.962143,1403715346.962143,0.038842
1403715347.012143,1403715347.012143,0.032702
1403715347.062143,1403715347.062143,0.034901
1403715347.112143,1403715347.112143,0.033377
1403715347.162143,1403715347.162143,0.031926
1403715347.212143,1403715347.212143,0.033628
1403715347.262143,1403715347.262143,0.030777
1403715347.312143,1403715347.312143,0.029643
1403715347.362143,1403715347.362143,0.029685
1403715347.412143,1403715347.412143,0.030594
1403715347.462143,1403715347.462143,0.030032
1403715347.512143,1403715347.512143,0.028446
1403715347.562143,1403715347.562143,0.030359
1403715347.612143,1403715347.612143,0.029323
1403715347.662143,1403715347.662143,0.028153
1403715347.712143,1403715347.712143,0.025941
1403715347.762143,1403715347.762143,0.027296
1403715347.812143,1403715347.812143,0.029140
1403715347.862143,1403715347.862143,0.027423
1403715347.912143,1403715347.912143,0.031923
1403715347.962143,1403715347.962143,0.031773
1403715348.012143,1403715348.012143,0.027546
1403715348.062143,1403715348.062143,0.031794
1403715348.112143,1403715348.112143,0.030104
1403715348.162143,1403715348.162143,0.024567
1403715348.212143,1403715348.212143,0.026388
1403715348.262143,1403715348.262143,0.026950
1403715348.312143,1403715348.312143,0.030718
1403715348.362143,1403715348.362143,0.027192
1403715348.412143,1403715348.412143,0.030548
1403715348.462143,1403715348.462143,0.023787
1403715348.512143,1403715348.512143,0.027746
1403715348.562143,1403715348.562143,0.027165
1403715348.612143,1403715348.612143,0.024934
1403715348.662143,1403715348.662143,0.021414
1403715348.712143,1403715348.712143,0.027072
1403715348.762143,1403715348.762143,0.023805
1403715348.812143,1403715348.812143,0.033536
1403715348.862143,1403715348.862143,0.031772
1403715348.912143,1403715348.912143,0.023682
1403715348.962143,1403715348.962143,0.036478
1403715349.012143,1403715349.012143,0.032273
1403715349.062143,1403715349.062143,0.020089
1403715349.112143,1403715349.112143,0.019454
1403715349.162143,1403715349.162143,0.017712
1403715349.212143,1403715349.212143,0.025059
1403715349.262143,1403715349.262143,0.029775
1403715349.312143,1403715349.312143,0.029474
1403715349.362143,1403715349.362143,0.031067
1403715349.412143,1403715349.412143,0.028630
1403715349.462143,1403715349.462143,0.038707
1403715349.512143,1403715349.512143,0.029417
1403715349.562143,1403715349.562143,0.032544
1403715349.612143,1403715349.612143,0.040854
1403715349.662143,1403715349.662143,0.035758
1403715349.712143,1403715349.712143,0.025749
1403715349.762143,1403715349.762143,0.036270
1403715349.812143,1403715349.812143,0.038182
1403715349.862143,1403715349.862143,0.029765
1403715349.912143,1403715349.912143,0.034643
1403715349.962143,1403715349.962143,0.036156
1403715350.012143,1403715350.012143,0.032056
1403715350.062143,1403715350.062143,0.031754
1403715350.112143,1403715350.112143,0.032888
1403715350.162143,1403715350.162143,0.032071
1403715350.212143,1403715350.212143,0.032436
1403715350.262143,1403715350.262143,0.035357
1403715350.312143,1403715350.312143,0.033214
1403715350.362143,1403715350.362143,0.034613
1403715350.412143,1403715350.412143,0.034899
1403715350.462143,1403715350.462143,0.037156
1403715350.512143,1403715350.512143,0.032802
1403715350.562143,1403715350.562143,0.036712
1403715350.612143,1403715350.612143,0.034376
1403715350.662143,1403715350.662143,0.035132
1403715350.712143,1403715350.712143,0.035579
1403715350.762143,1403715350.762143,0.036760
1403715350.812143,1403715350.812143,0.035691
1403715350.862143,1403715350.862143,0.033650
1403715350.912143,1403715350.912143,0.037062
1403715350.962143,1403715350.962143,0.035276
1403715351.012143,1403715351.012143,0.037810
1403715351.062143,1403715351.062143,0.037659
1403715351.112143,1403715351.112143,0.037565
1403715351.162143,1403715351.162143,0.037006
1403715351.212143,1403715351.212143,0.037973
1403715351.262143,1403715351.262143,0.037093
1403715351.312143,1403715351.312143,0.035610
1403715351.362143,1403715351.362143,0.036105
1403715351.412143,1403715351.412143,0.039082
1403715351.462143,1403715351.462143,0.038874
1403715351.512143,1403715351.512143,0.040063
1403715351.562143,1403715351.562143,0.038289
1403715351.612143,1403715351.612143,0.039723
1403715351.662143,1403715351.662143,0.037702
1403715351.712143,1403715351.712143,0.035162
1403715351.762143,1403715351.762143,0.039179
1403715351.812143,1403715351.812143,0.036612
1403715351.862143,1403715351.862143,0.035912
1403715351.912143,1403715351.912143,0.036396
1403715351.962143,1403715351.962143,0.036911
1403715352.012143,1403715352.012143,0.038437
1403715352.062143,1403715352.062143,0.040186
1403715352.112143,1403715352.112143,0.036351
1403715352.162143,1403715352.162143,0.038223
1403715352.212143,1403715352.212143,0.038135
1403715352.262143,1403715352.262143,0.041376
1403715352.312143,1403715352.312143,0.040764
1403715352.362143,1403715352.362143,0.039192
1403715352.412143,1403715352.412143,0.037661
1403715352.462143,1403715352.462143,0.036886
1403715352.512143,1403715352.512143,0.037323
1403715352.562143,1403715352.562143,0.040274
1403715352.612143,1403715352.612143,0.042492
1403715352.662143,1403715352.662143,0.043218
1403715352.712143,1403715352.712143,0.044046
1403715352.762143,1403715352.762143,0.046797
1403715352.812143,1403715352.812143,0.047789
1403715352.862143,1403715352.862143,0.046218
1403715352.912143,1403715352.912143,0.044707
1403715352.962143,1403715352.962143,0.043307
1403715353.012143,1403715353.012143,0.048803
1403715353.062143,1403715353.062143,0.046071
1403715353.112143,1403715353.112143,0.044039
1403715353.162143,1403715353.162143,0.044839
1403715353.212143,1403715353.212143,0.046830
1403715353.262143,1403715353.262143,0.045357
1403715353.312143,1403715353.312143,0.049130
1403715353.362143,1403715353.362143,0.046563
1403715353.412143,1403715353.412143,0.047954
1403715353.462143,1403715353.462143,0.057820
1403715353.512143,1403715353.512143,0.046940
1403715353.562143,1403715353.562143,0.054953
1403715353.612143,1403715353.612143,0.048535
1403715353.662143,1403715353.662143,0.050129
1403715353.712143,1403715353.712143,0.050193
1403715353.762143,1403715353.762143,0.050501
1403715353.812143,1403715353.812143,0.053645
1403715353.862143,1403715353.862143,0.044445
1403715353.912143,1403715353.912143,0.048330
1403715353.962143,1403715353.962143,0.041675
1403715354.012143,1403715354.012143,0.043206
1403715354.062143,1403715354.062143,0.044005
1403715354.112143,1403715354.112143,0.042009
1403715354.162143,1403715354.162143,0.040378
1403715354.212143,1403715354.212143,0.040767
1403715354.262143,1403715354.262143,0.041144
1403715354.312143,1403715354.312143,0.041000
1403715354.362143,1403715354.362143,0.042819
1403715354.412143,1403715354.412143,0.040741
1403715354.462143,1403715354.462143,0.042615
1403715354.512143,1403715354.512143,0.042038
1403715354.562143,1403715354.562143,0.040367
1403715354.612143,1403715354.612143,0.040014
1403715354.662143,1403715354.662143,0.039904
1403715354.712143,1403715354.712143,0.040651
1403715354.762143,1403715354.762143,0.041100
1403715354.812143,1403715354.812143,0.041804
1403715354.862143,1403715354.862143,0.041036
1403715354.912143,1403715354.912143,0.039982
1403715354.962143,1403715354.962143,0.043611
1403715355.012143,1403715355.012143,0.041368
1403715355.062143,1403715355.062143,0.041515
1403715355.112143,1403715355.112143,0.045624
1403715355.162143,1403715355.162143,0.045302
1403715355.212143,1403715355.212143,0.043825
1403715355.262143,1403715355.262143,0.041038
1403715355.312143,1403715355.312143,0.043970
1403715355.362143,1403715355.362143,0.043827
1403715355.412143,1403715355.412143,0.046146
1403715355.462143,1403715355.462143,0.046755
1403715355.512143,1403715355.512143,0.048582
1403715355.562143,1403715355.562143,0.052091
1403715355.612143,1403715355.612143,0.051992
1403715355.662143,1403715355.662143,0.049644
1403715355.712143,1403715355.712143,0.049649
1403715355.762143,1403715355.762143,0.054532
1403715355.812143,1403715355.812143,0.053163
1403715355.862143,1403715355.862143,0.047363
1403715355.912143,1403715355.912143,0.050777
1403715355.962143,1403715355.962143,0.050782
1403715356.012143,1403715356.012143,0.055750
1403715356.062143,1403715356.062143,0.055329
1403715356.112143,1403715356.112143,0.057282
1403715356.162143,1403715356.162143,0.055331
1403715356.212143,1403715356.212143,0.053768
1403715356.262143,1403715356.262143,0.057824
1403715356.312143,1403715356.312143,0.064145
1403715356.362143,1403715356.362143,0.057841
1403715356.412143,1403715356.412143,0.063720
1403715356.462143,1403715356.462143,0.060358
1403715356.512143,1403715356.512143,0.056494
1403715356.562143,1403715356.562143,0.062618
1403715356.612143,1403715356.612143,0.062180
1403715356.662143,1403715356.662143,0.066427
1403715356.712143,1403715356.712143,0.059913
1403715356.762143,1403715356.762143,0.059746
1403715356.812143,1403715356.812143,0.053288
1403715356.862143,1403715356.862143,0.055776
1403715356.912143,1403715356.912143,0.053576
1403715356.962143,1403715356.962143,0.050964
1403715357.012143,1403715357.012143,0.051469
1403715357.062143,1403715357.062143,0.054241
1403715357.112143,1403715357.112143,0.053663
1403715357.162143,1403715357.162143,0.054754
1403715357.212143,1403715357.212143,0.052435
1403715357.262143,1403715357.262143,0.057751
1403715357.312143,1403715357.312143,0.056412
1403715357.362143,1403715357.362143,0.062075
1403715357.412143,1403715357.412143,0.061185
1403715357.462143,1403715357.462143,0.059002
1403715357.512143,1403715357.512143,0.064087
1403715357.562143,1403715357.562143,0.064191
1403715357.612143,1403715357.612143,0.065621
1403715357.662143,1403715357.662143,0.058742
1403715357.712143,1403715357.712143,0.068839
1403715357.762143,1403715357.762143,0.070477
1403715357.812143,1403715357.812143,0.059840
1403715357.862143,1403715357.862143,0.064277
1403715357.912143,1403715357.912143,0.065656
1403715357.962143,1403715357.962143,0.065545
1403715358.012143,1403715358.012143,0.066608
1403715358.062143,1403715358.062143,0.068844
1403715358.112143,1403715358.112143,0.074187
1403715358.162143,1403715358.162143,0.061020
1403715358.212143,1403715358.212143,0.062570
1403715358.262143,1403715358.262143,0.057172
1403715358.312143,1403715358.312143,0.064955
1403715358.362143,1403715358.362143,0.063643
1403715358.412143,1403715358.412143,0.066235
1403715358.462143,1403715358.462143,0.067637
1403715358.512143,1403715358.512143,0.074207
1403715358.562143,1403715358.562143,0.060640
1403715358.612143,1403715358.612143,0.061117
1403715358.662143,1403715358.662143,0.059903
1403715358.712143,1403715358.712143,0.066824
1403715358.762143,1403715358.762143,0.064641
1403715358.812143,1403715358.812143,0.059002
1403715358.862143,1403715358.862143,0.061802
1403715358.912143,1403715358.912143,0.064342
1403715358.962143,1403715358.962143,0.058474
1403715359.012143,1403715359.012143,0.054946
1403715359.062143,1403715359.062143,0.056588
1403715359.112143,1403715359.112143,0.057603
1403715359.162143,1403715359.162143,0.055554
1403715359.212143,1403715359.212143,0.050174
1403715359.262143,1403715359.262143,0.054396
1403715359.312143,1403715359.312143,0.055583
1403715359.362143,1403715359.362143,0.059151
1403715359.412143,1403715359.412143,0.058274
1403715359.462143,1403715359.462143,0.069577
1403715359.512143,1403715359.512143,0.071461
1403715359.562143,1403715359.562143,0.071416
1403715359.612143,1403715359.612143,0.069045
1403715359.662143,1403715359.662143,0.069021
1403715359.712143,1403715359.712143,0.069684
1403715359.762143,1403715359.762143,0.068005
1403715359.812143,1403715359.812143,0.070830
1403715359.862143,1403715359.862143,0.065513
1403715359.912143,1403715359.912143,0.065857
1403715359.962143,1403715359.962143,0.065662
1403715360.012143,1403715360.012143,0.064983
1403715360.062143,1403715360.062143,0.063744
1403715360.112143,1403715360.112143,0.059766
1403715360.162143,1403715360.162143,0.062387
1403715360.212143,1403715360.212143,0.063297
1403715360.262143,1403715360.262143,0.059679
1403715360.312143,1403715360.312143,0.062881
1403715360.362143,1403715360.362143,0.062375
1403715360.412143,1403715360.412143,0.065312
1403715360.462143,1403715360.462143,0.067072
1403715360.512143,1403715360.512143,0.061327
1403715360.562143,1403715360.562143,0.062637
1403715360.612143,1403715360.612143,0.057210
1403715360.662143,1403715360.662143,0.063661
1403715360.712143,1403715360.712143,0.065116
1403715360.762143,1403715360.762143,0.064183
1403715360.812143,1403715360.812143,0.062387
1403715360.862143,1403715360.862143,0.059188
1403715360.912143,1403715360.912143,0.055295
1403715360.962143,1403715360.962143,0.052385
1403715361.012143,1403715361.012143,0.055803
1403715361.062143,1403715361.062143,0.053675
1403715361.112143,1403715361.112143,0.046645
1403715361.162143,1403715361.162143,0.045014
1403715361.212143,1403715361.212143,0.045376
1403715361.262143,1403715361.262143,0.043945
1403715361.312143,1403715361.312143,0.043092
1403715361.362143,1403715361.362143,0.039110
1403715361.412143,1403715361.412143,0.033666
1403715361.462143,1403715361.462143,0.041807
1403715361.512143,1403715361.512143,0.042350
1403715361.562143,1403715361.562143,0.045018
1403715361.612143,1403715361.612143,0.043223
1403715361.662143,1403715361.662143,0.041867
1403715361.712143,1403715361.712143,0.043809
1403715361.762143,1403715361.762143,0.044330
1403715361.812143,1403715361.812143,0.039644
1403715361.862143,1403715361.862143,0.039697
1403715361.912143,1403715361.912143,0.038216
1403715361.962143,1403715361.962143,0.040067
1403715362.012143,1403715362.012143,0.039830
1403715362.062143,1403715362.062143,0.036788
1403715362.112143,1403715362.112143,0.037760
1403715362.162143,1403715362.162143,0.033342
1403715362.212143,1403715362.212143,0.035691
1403715362.262143,1403715362.262143,0.032009
1403715362.312143,1403715362.312143,0.034735
1403715362.362143,1403715362.362143,0.033824
1403715362.412143,1403715362.412143,0.037286
1403715362.462143,1403715362.462143,0.033574
1403715362.512143,1403715362.512143,0.032357
1403715362.562143,1403715362.562143,0.032114
1403715362.612143,1403715362.612143,0.034413
1403715362.662143,1403715362.662143,0.034183
1403715362.712143,1403715362.712143,0.031868
1403715362.762143,1403715362.762143,0.033240
1403715362.812143,1403715362.812143,0.035839
1403715362.862143,1403715362.862143,0.031959
1403715362.912143,1403715362.912143,0.031278
1403715362.962143,1403715362.962143,0.032525
1403715363.012143,1403715363.012143,0.032349
1403715363.062143,1403715363.062143,0.032788
1403715363.112143,1403715363.112143,0.033460
1403715363.162143,1403715363.162143,0.032131
1403715363.212143,1403715363.212143,0.036198
1403715363.262143,1403715363.262143,0.033175
1403715363.312143,1403715363.312143,0.030398
1403715363.362143,1403715363.362143,0.025784
1403715363.412143,1403715363.412143,0.025352
1403715363.462143,1403715363.462143,0.022436
1403715363.512143,1403715363.512143,0.028521
1403715363.562143,1403715363.562143,0.022308
1403715363.612143,1403715363.612143,0.020221
1403715363.662143,1403715363.662143,0.016808
1403715363.712143,1403715363.712143,0.016082
1403715363.762143,1403715363.762143,0.018338
1403715363.812143,1403715363.812143,0.019744
1403715363.862143,1403715363.862143,0.017884
1403715363.912143,1403715363.912143,0.017354
1403715363.962143,1403715363.962143,0.017345
1403715364.012143,1403715364.012143,0.014886
1403715364.062143,1403715364.062143,0.019721
1403715364.112143,1403715364.112143,0.019511
1403715364.162143,1403715364.162143,0.019920
1403715364.212143,1403715364.212143,0.018499
1403715364.262143,1403715364.262143,0.013378
1403715364.312143,1403715364.312143,0.020278
1403715364.362143,1403715364.362143,0.021669
1403715364.412143,1403715364.412143,0.021602
1403715364.462143,1403715364.462143,0.018623
1403715364.512143,1403715364.512143,0.019052
1403715364.562143,1403715364.562143,0.018495
1403715364.612143,1403715364.612143,0.013867
1403715364.662143,1403715364.662143,0.020018
1403715364.712143,1403715364.712143,0.019138
1403715364.762143,1403715364.762143,0.015270
1403715364.812143,1403715364.812143,0.015663
1403715364.862143,1403715364.862143,0.015548
1403715364.912143,1403715364.912143,0.019862
1403715364.962143,1403715364.962143,0.017514
1403715365.012143,1403715365.012143,0.019633
1403715365.062143,1403715365.062143,0.019081
1403715365.112143,1403715365.112143,0.017700
1403715365.162143,1403715365.162143,0.019427
1403715365.212143,1403715365.212143,0.025360
1403715365.262143,1403715365.262143,0.022417
1403715365.312143,1403715365.312143,0.020369
1403715365.362143,1403715365.362143,0.022183
1403715365.412143,1403715365.412143,0.020686
1403715365.462143,1403715365.462143,0.021946
1403715365.512143,1403715365.512143,0.025790
1403715365.562143,1403715365.562143,0.024205
1403715365.612143,1403715365.612143,0.025973
1403715365.662143,1403715365.662143,0.025729
1403715365.712143,1403715365.712143,0.027088
1403715365.762143,1403715365.762143,0.027560
1403715365.812143,1403715365.812143,0.026129
1403715365.862143,1403715365.862143,0.031643
1403715365.912143,1403715365.912143,0.028075
1403715365.962143,1403715365.962143,0.027953
1403715366.012143,1403715366.012143,0.029605
1403715366.062143,1403715366.062143,0.029323
1403715366.112143,1403715366.112143,0.030555
1403715366.162143,1403715366.162143,0.030245
1403715366.212143,1403715366.212143,0.030001
1403715366.262143,1403715366.262143,0.029821
1403715366.312143,1403715366.312143,0.030755
1403715366.362143,1403715366.362143,0.030349
1403715366.412143,1403715366.412143,0.030653
1403715366.462143,1403715366.462143,0.031140
1403715366.512143,1403715366.512143,0.031918
1403715366.562143,1403715366.562143,0.032834
1403715366.612143,1403715366.612143,0.033892
1403715366.662143,1403715366.662143,0.031898
1403715366.712143,1403715366.712143,0.033139
1403715366.762143,1403715366.762143,0.033436
1403715366.812143,1403715366.812143,0.033468
1403715366.862143,1403715366.862143,0.033239
1403715366.912143,1403715366.912143,0.034543
1403715366.962143,1403715366.962143,0.034875
1403715367.012143,1403715367.012143,0.033172
1403715367.062143,1403715367.062143,0.035230
1403715367.112143,1403715367.112143,0.034510
1403715367.162143,1403715367.162143,0.034797
1403715367.212143,1403715367.212143,0.034421
1403715367.262143,1403715367.262143,0.031721
1403715367.312143,1403715367.312143,0.031865
1403715367.362143,1403715367.362143,0.031489
1403715367.412143,1403715367.412143,0.030969
1403715367.462143,1403715367.462143,0.031340
1403715367.512143,1403715367.512143,0.032349
1403715367.562143,1403715367.562143,0.032204
1403715367.612143,1403715367.612143,0.032777
1403715367.662143,1403715367.662143,0.033027
1403715367.712143,1403715367.712143,0.031409
1403715367.762143,1403715367.762143,0.032090
1403715367.812143,1403715367.812143,0.032319
1403715367.862143,1403715367.862143,0.031288
1403715367.912143,1403715367.912143,0.032955
1403715367.962143,1403715367.962143,0.032198
1403715368.012143,1403715368.012143,0.034446
1403715368.062143,1403715368.062143,0.032449
1403715368.112143,1403715368.112143,0.032784
1403715368.162143,1403715368.162143,0.033473
1403715368.212143,1403715368.212143,0.031600
1403715368.262143,1403715368.262143,0.035674
1403715368.312143,1403715368.312143,0.032308
1403715368.362143,1403715368.362143,0.030240
1403715368.412143,1403715368.412143,0.030010
1403715368.462143,1403715368.462143,0.033499
1403715368.512143,1403715368.512143,0.027386
1403715368.562143,1403715368.562143,0.026572
1403715368.612143,1403715368.612143,0.034531
1403715368.662143,1403715368.662143,0.036121
1403715368.712143,1403715368.712143,0.037256
1403715368.762143,1403715368.762143,0.035568
1403715368.812143,1403715368.812143,0.034518
1403715368.862143,1403715368.862143,0.035580
1403715368.912143,1403715368.912143,0.038125
1403715368.962143,1403715368.962143,0.038663
1403715369.012143,1403715369.012143,0.036746
1403715369.062143,1403715369.062143,0.033719
1403715369.112143,1403715369.112143,0.033522
1403715369.162143,1403715369.162143,0.031605
1403715369.212143,1403715369.212143,0.037142
1403715369.262143,1403715369.262143,0.037435
1403715369.312143,1403715369.312143,0.040276
1403715369.362143,1403715369.362143,0.026699
1403715369.412143,1403715369.412143,0.025563
1403715369.462143,1403715369.462143,0.027047
1403715369.512143,1403715369.512143,0.029893
1403715369.562143,1403715369.562143,0.024563
1403715369.612143,1403715369.612143,0.023078
1403715369.662143,1403715369.662143,0.022497
1403715369.712143,1403715369.712143,0.022485
1403715369.762143,1403715369.762143,0.019387
1403715369.812143,1403715369.812143,0.019023
1403715369.862143,1403715369.862143,0.020623
1403715369.912143,1403715369.912143,0.018965
1403715369.962143,1403715369.962143,0.020374
1403715370.012143,1403715370.012143,0.018913
1403715370.062143,1403715370.062143,0.019747
1403715370.112143,1403715370.112143,0.021857
1403715370.162143,1403715370.162143,0.026022
1403715370.212143,1403715370.212143,0.022754
1403715370.262143,1403715370.262143,0.025586
1403715370.312143,1403715370.312143,0.024822
1403715370.362143,1403715370.362143,0.026257
1403715370.412143,1403715370.412143,0.023758
1403715370.462143,1403715370.462143,0.025598
1403715370.512143,1403715370.512143,0.023998
1403715370.562143,1403715370.562143,0.019834
1403715370.612143,1403715370.612143,0.019031
1403715370.662143,1403715370.662143,0.028793
1403715370.712143,1403715370.712143,0.025490
1403715370.762143,1403715370.762143,0.026145
1403715370.812143,1403715370.812143,0.024881
1403715370.862143,1403715370.862143,0.025713
1403715370.912143,1403715370.912143,0.023176
1403715370.962143,1403715370.962143,0.018278
1403715371.012143,1403715371.012143,0.025796
1403715371.062143,1403715371.062143,0.026422
1403715371.112143,1403715371.112143,0.029628
1403715371.162143,1403715371.162143,0.034355
1403715371.212143,1403715371.212143,0.032480
1403715371.262143,1403715371.262143,0.025613
1403715371.312143,1403715371.312143,0.025235
1403715371.362143,1403715371.362143,0.026256
1403715371.412143,1403715371.412143,0.024330
1403715371.462143,1403715371.462143,0.024183
1403715371.512143,1403715371.512143,0.030185
1403715371.562143,1403715371.562143,0.037368
1403715371.612143,1403715371.612143,0.030631
1403715371.662143,1403715371.662143,0.029988
1403715371.712143,1403715371.712143,0.032223
1403715371.762143,1403715371.762143,0.029687
1403715371.812143,1403715371.812143,0.029706
1403715371.862143,1403715371.862143,0.030390
1403715371.912143,1403715371.912143,0.028474
1403715371.962143,1403715371.962143,0.030006
1403715372.012143,1403715372.012143,0.031422
1403715372.062143,1403715372.062143,0.030988
1403715372.112143,1403715372.112143,0.029946
1403715372.162143,1403715372.162143,0.028825
1403715372.212143,1403715372.212143,0.035371
1403715372.262143,1403715372.262143,0.036925
1403715372.312143,1403715372.312143,0.026644
1403715372.362143,1403715372.362143,0.031027
1403715372.412143,1403715372.412143,0.029986
1403715372.462143,1403715372.462143,0.034381
1403715372.512143,1403715372.512143,0.031767
1403715372.562143,1403715372.562143,0.031702
1403715372.612143,1403715372.612143,0.032856
1403715372.662143,1403715372.662143,0.031663
1403715372.712143,1403715372.712143,0.027298
1403715372.762143,1403715372.762143,0.039554
1403715372.812143,1403715372.812143,0.035768
1403715372.862143,1403715372.862143,0.036456
1403715372.912143,1403715372.912143,0.037262
1403715372.962143,1403715372.962143,0.034826
1403715373.012143,1403715373.012143,0.036166
1403715373.062143,1403715373.062143,0.038061
1403715373.112143,1403715373.112143,0.034467
1403715373.162143,1403715373.162143,0.037759
1403715373.212143,1403715373.212143,0.032628
1403715373.262143,1403715373.262143,0.034163
1403715373.312143,1403715373.312143,0.031722
1403715373.362143,1403715373.362143,0.035223
1403715373.412143,1403715373.412143,0.032096
1403715373.462143,1403715373.462143,0.034224
1403715373.512143,1403715373.512143,0.036174
1403715373.562143,1403715373.562143,0.036687
1403715373.612143,1403715373.612143,0.038243
1403715373.662143,1403715373.662143,0.037946
1403715373.712143,1403715373.712143,0.039521
1403715373.762143,1403715373.762143,0.039267
1403715373.812143,1403715373.812143,0.038949
1403715373.862143,1403715373.862143,0.036220
1403715373.912143,1403715373.912143,0.034612
1403715373.962143,1403715373.962143,0.035397
1403715374.012143,1403715374.012143,0.037024
1403715374.062143,1403715374.062143,0.039148
1403715374.112143,1403715374.112143,0.035710
