t_est,t_gt,ape_m
1403715954.934058,1403715954.934058,0.123124
1403715954.984058,1403715954.984058,0.119791
1403715955.034058,1403715955.034058,0.119003
1403715955.084058,1403715955.084058,0.124195
1403715955.134058,1403715955.134058,0.118368
1403715955.184058,1403715955.184058,0.117117
1403715955.234058,1403715955.234058,0.110096
1403715955.284058,1403715955.284058,0.116030
1403715955.334058,1403715955.334058,0.123088
1403715955.384058,1403715955.384058,0.094292
1403715955.434058,1403715955.434058,0.086926
1403715955.484058,1403715955.484058,0.088738
1403715955.534058,1403715955.534058,0.082735
1403715955.584058,1403715955.584058,0.089347
1403715955.634058,1403715955.634058,0.090177
1403715955.684058,1403715955.684058,0.093680
1403715955.734058,1403715955.734058,0.100845
1403715955.784058,1403715955.784058,0.108453
1403715955.834058,1403715955.834058,0.149650
1403715955.884058,1403715955.884058,0.174032
1403715955.934058,1403715955.934058,0.182678
1403715955.984058,1403715955.984058,0.191663
1403715956.034058,1403715956.034058,0.157223
1403715956.084058,1403715956.084058,0.155020
1403715956.134058,1403715956.134058,0.128881
1403715956.184058,1403715956.184058,0.141548
1403715956.234058,1403715956.234058,0.143186
1403715956.284058,1403715956.284058,0.136464
1403715956.334058,1403715956.334058,0.142033
1403715956.384058,1403715956.384058,0.143302
1403715956.434058,1403715956.434058,0.142932
1403715956.484058,1403715956.484058,0.146106
1403715956.534058,1403715956.534058,0.149790
1403715956.584058,1403715956.584058,0.150905
1403715956.634058,1403715956.634058,0.149257
1403715956.684058,1403715956.684058,0.157029
1403715956.734058,1403715956.734058,0.154701
1403715956.784058,1403715956.784058,0.144305
1403715956.834058,1403715956.834058,0.140896
1403715956.884058,1403715956.884058,0.140339
1403715956.934058,1403715956.934058,0.125384
1403715956.984058,1403715956.984058,0.139715
1403715957.034058,1403715957.034058,0.124731
1403715957.084058,1403715957.084058,0.116039
1403715957.134058,1403715957.134058,0.094507
1403715957.184058,1403715957.184058,0.094298
1403715957.234058,1403715957.234058,0.065234
1403715957.284058,1403715957.284058,0.072810
1403715957.334058,1403715957.334058,0.088195
1403715957.384058,1403715957.384058,0.083855
1403715957.434058,1403715957.434058,0.080395
1403715957.484058,1403715957.484058,0.089110
1403715957.534058,1403715957.534058,0.087440
1403715957.584058,1403715957.584058,0.093224
1403715957.634058,1403715957.634058,0.089954
1403715957.684058,1403715957.684058,0.096485
1403715957.734058,1403715957.734058,0.100264
1403715957.784058,1403715957.784058,0.103804
1403715957.834058,1403715957.834058,0.107688
1403715957.884058,1403715957.884058,0.113787
1403715957.934058,1403715957.934058,0.125203
1403715957.984058,1403715957.984058,0.123247
1403715958.034058,1403715958.034058,0.134160
1403715958.084058,1403715958.084058,0.143787
1403715958.134058,1403715958.134058,0.139989
1403715958.184058,1403715958.184058,0.141906
1403715958.234058,1403715958.234058,0.155813
1403715958.284058,1403715958.284058,0.157958
1403715958.334058,1403715958.334058,0.165888
1403715958.384058,1403715958.384058,0.160294
1403715958.434058,1403715958.434058,0.166271
1403715958.484058,1403715958.484058,0.163014
1403715958.534058,1403715958.534058,0.156385
1403715958.584058,1403715958.584058,0.169606
1403715958.634058,1403715958.634058,0.157187
1403715958.684058,1403715958.684058,0.157000
1403715958.734058,1403715958.734058,0.158049
1403715958.784058,1403715958.784058,0.168693
1403715958.834058,1403715958.834058,0.163993
1403715958.884058,1403715958.884058,0.106454
1403715958.934058,1403715958.934058,0.102507
1403715958.984058,1403715958.984058,0.159530
1403715959.034058,1403715959.034058,0.150847
1403715959.084058,1403715959.084058,0.136557
1403715959.134058,1403715959.134058,0.137463
1403715959.184058,1403715959.184058,0.116893
1403715959.234058,1403715959.234058,0.115076
1403715959.284058,1403715959.284058,0.137070
1403715959.334058,1403715959.334058,0.122552
1403715959.384058,1403715959.384058,0.144615
1403715959.434058,1403715959.434058,0.140188
1403715959.484058,1403715959.484058,0.139678
1403715959.534058,1403715959.534058,0.137974
1403715959.584058,1403715959.584058,0.138029
1403715959.634058,1403715959.634058,0.139191
1403715959.684058,1403715959.684058,0.140252
1403715959.734058,1403715959.734058,0.149522
1403715959.784058,1403715959.784058,0.154323
1403715959.834058,1403715959.834058,0.160673
1403715959.884058,1403715959.884058,0.162262
1403715959.934058,1403715959.934058,0.169524
1403715959.984058,1403715959.984058,0.172774
1403715960.034058,1403715960.034058,0.204389
1403715960.084058,1403715960.084058,0.199493
1403715960.134058,1403715960.134058,0.175380
1403715960.184058,1403715960.184058,0.175639
1403715960.234058,1403715960.234058,0.182753
1403715960.284058,1403715960.284058,0.174992
1403715960.334058,1403715960.334058,0.181113
1403715960.384058,1403715960.384058,0.181958
1403715960.434058,1403715960.434058,0.177105
1403715960.484058,1403715960.484058,0.188363
1403715960.534058,1403715960.534058,0.183205
1403715960.584058,1403715960.584058,0.197536
1403715960.634058,1403715960.634058,0.194024
1403715960.684058,1403715960.684058,0.173237
1403715960.734058,1403715960.734058,0.165116
1403715960.784058,1403715960.784058,0.171862
1403715960.834058,1403715960.834058,0.166576
1403715960.884058,1403715960.884058,0.164841
1403715960.934058,1403715960.934058,0.170628
1403715960.984058,1403715960.984058,0.145573
1403715961.034058,1403715961.034058,0.142182
1403715961.084058,1403715961.084058,0.134196
1403715961.134058,1403715961.134058,0.128323
1403715961.184058,1403715961.184058,0.126396
1403715961.234058,1403715961.234058,0.121600
1403715961.284058,1403715961.284058,0.122532
1403715961.334058,1403715961.334058,0.122296
1403715961.384058,1403715961.384058,0.126293
1403715961.434058,1403715961.434058,0.130282
1403715961.484058,1403715961.484058,0.138644
1403715961.534058,1403715961.534058,0.146113
1403715961.584058,1403715961.584058,0.142253
1403715961.634058,1403715961.634058,0.148892
1403715961.684058,1403715961.684058,0.146397
1403715961.734058,1403715961.734058,0.151727
1403715961.784058,1403715961.784058,0.155029
1403715961.834058,1403715961.834058,0.166729
1403715961.884058,1403715961.884058,0.166469
1403715961.934058,1403715961.934058,0.167977
1403715961.984058,1403715961.984058,0.175344
1403715962.034058,1403715962.034058,0.163671
1403715962.084058,1403715962.084058,0.171509
1403715962.134058,1403715962.134058,0.181438
1403715962.184058,1403715962.184058,0.163188
1403715962.234058,1403715962.234058,0.163543
1403715962.284058,1403715962.284058,0.160749
1403715962.334058,1403715962.334058,0.163409
1403715962.384058,1403715962.384058,0.156857
1403715962.434058,1403715962.434058,0.158054
1403715962.484058,1403715962.484058,0.150946
1403715962.534058,1403715962.534058,0.143755
1403715962.584058,1403715962.584058,0.137313
1403715962.634058,1403715962.634058,0.134366
1403715962.684058,1403715962.684058,0.155414
1403715962.734058,1403715962.734058,0.151328
1403715962.784058,1403715962.784058,0.137232
1403715962.834058,1403715962.834058,0.145688
1403715962.884058,1403715962.884058,0.147937
1403715962.934058,1403715962.934058,0.149839
1403715962.984058,1403715962.984058,0.123397
1403715963.034058,1403715963.034058,0.120999
1403715963.084058,1403715963.084058,0.116000
1403715963.134058,1403715963.134058,0.111642
1403715963.184058,1403715963.184058,0.111825
1403715963.234058,1403715963.234058,0.104889
1403715963.284058,1403715963.284058,0.102277
1403715963.334058,1403715963.334058,0.101432
1403715963.384058,1403715963.384058,0.110667
1403715963.434058,1403715963.434058,0.107423
1403715963.484058,1403715963.484058,0.109523
1403715963.534058,1403715963.534058,0.125704
1403715963.584058,1403715963.584058,0.124083
1403715963.634058,1403715963.634058,0.123082
1403715963.684058,1403715963.684058,0.120174
1403715963.734058,1403715963.734058,0.121035
1403715963.784058,1403715963.784058,0.116362
1403715963.834058,1403715963.834058,0.111296
1403715963.884058,1403715963.884058,0.108584
1403715963.934058,1403715963.934058,0.112276
1403715963.984058,1403715963.984058,0.111477
1403715964.034058,1403715964.034058,0.114726
1403715964.084058,1403715964.084058,0.121976
1403715964.134058,1403715964.134058,0.132682
1403715964.184058,1403715964.184058,0.125162
1403715964.234058,1403715964.234058,0.127672
1403715964.284058,1403715964.284058,0.145964
1403715964.334058,1403715964.334058,0.146109
1403715964.384058,1403715964.384058,0.143879
1403715964.434058,1403715964.434058,0.143754
1403715964.484058,1403715964.484058,0.142982
1403715964.534058,1403715964.534058,0.141010
1403715964.584058,1403715964.584058,0.142686
1403715964.634058,1403715964.634058,0.140036
1403715964.684058,1403715964.684058,0.137385
1403715964.734058,1403715964.734058,0.137468
1403715964.784058,1403715964.784058,0.135781
1403715964.834058,1403715964.834058,0.134866
1403715964.884058,1403715964.884058,0.130808
1403715964.934058,1403715964.934058,0.134318
1403715964.984058,1403715964.984058,0.126782
1403715965.034058,1403715965.034058,0.124069
1403715965.084058,1403715965.084058,0.118011
1403715965.134058,1403715965.134058,0.115678
1403715965.184058,1403715965.184058,0.112075
1403715965.234058,1403715965.234058,0.118803
1403715965.284058,1403715965.284058,0.116524
1403715965.334058,1403715965.334058,0.114981
1403715965.384058,1403715965.384058,0.121426
1403715965.434058,1403715965.434058,0.127261
1403715965.484058,1403715965.484058,0.126783
1403715965.534058,1403715965.534058,0.126731
1403715965.584058,1403715965.584058,0.129461
1403715965.634058,1403715965.634058,0.124095
1403715965.684058,1403715965.684058,0.127218
1403715965.734058,1403715965.734058,0.131006
1403715965.784058,1403715965.784058,0.135034
1403715965.834058,1403715965.834058,0.147898
1403715965.884058,1403715965.884058,0.135736
1403715965.934058,1403715965.934058,0.136277
1403715965.984058,1403715965.984058,0.123394
1403715966.034058,1403715966.034058,0.109717
1403715966.084058,1403715966.084058,0.117114
1403715966.134058,1403715966.134058,0.103425
1403715966.184058,1403715966.184058,0.138439
1403715966.234058,1403715966.234058,0.139048
1403715966.284058,1403715966.284058,0.135700
1403715966.334058,1403715966.334058,0.136309
1403715966.384058,1403715966.384058,0.133261
1403715966.434058,1403715966.434058,0.133447
1403715966.484058,1403715966.484058,0.137608
1403715966.534058,1403715966.534058,0.123266
1403715966.584058,1403715966.584058,0.114630
1403715966.634058,1403715966.634058,0.127614
1403715966.684058,1403715966.684058,0.124131
1403715966.734058,1403715966.734058,0.122624
1403715966.784058,1403715966.784058,0.120503
1403715966.834058,1403715966.834058,0.092730
1403715966.884058,1403715966.884058,0.087119
1403715966.934058,1403715966.934058,0.096053
1403715966.984058,1403715966.984058,0.114691
1403715967.034058,1403715967.034058,0.110201
1403715967.084058,1403715967.084058,0.108695
1403715967.134058,1403715967.134058,0.122353
1403715967.184058,1403715967.184058,0.125728
1403715967.234058,1403715967.234058,0.128024
1403715967.284058,1403715967.284058,0.128921
1403715967.334058,1403715967.334058,0.137065
1403715967.384058,1403715967.384058,0.118864
1403715967.434058,1403715967.434058,0.113249
1403715967.484058,1403715967.484058,0.113690
1403715967.534058,1403715967.534058,0.112154
1403715967.584058,1403715967.584058,0.107654
1403715967.634058,1403715967.634058,0.112186
1403715967.684058,1403715967.684058,0.106465
1403715967.734058,1403715967.734058,0.095183
1403715967.784058,1403715967.784058,0.095546
1403715967.834058,1403715967.834058,0.096800
1403715967.884058,1403715967.884058,0.090918
1403715967.934058,1403715967.934058,0.084399
1403715967.984058,1403715967.984058,0.087819
1403715968.034058,1403715968.034058,0.085381
1403715968.084058,1403715968.084058,0.085221
1403715968.134058,1403715968.134058,0.074481
1403715968.184058,1403715968.184058,0.073270
1403715968.234058,1403715968.234058,0.081152
1403715968.284058,1403715968.284058,0.074884
1403715968.334058,1403715968.334058,0.080212
1403715968.384058,1403715968.384058,0.090874
1403715968.434058,1403715968.434058,0.091782
1403715968.484058,1403715968.484058,0.087983
1403715968.534058,1403715968.534058,0.092385
1403715968.584058,1403715968.584058,0.092822
1403715968.634058,1403715968.634058,0.091485
1403715968.684058,1403715968.684058,0.091940
1403715968.734058,1403715968.734058,0.088915
1403715968.784058,1403715968.784058,0.088442
1403715968.834058,1403715968.834058,0.086088
1403715968.884058,1403715968.884058,0.086150
1403715968.934058,1403715968.934058,0.082850
1403715968.984058,1403715968.984058,0.083671
1403715969.034058,1403715969.034058,0.085314
1403715969.084058,1403715969.084058,0.095045
1403715969.134058,1403715969.134058,0.089782
1403715969.184058,1403715969.184058,0.088732
1403715969.234058,1403715969.234058,0.092388
1403715969.284058,1403715969.284058,0.098383
1403715969.334058,1403715969.334058,0.094058
1403715969.384058,1403715969.384058,0.109685
1403715969.434058,1403715969.434058,0.081348
1403715969.484058,1403715969.484058,0.084090
1403715969.534058,1403715969.534058,0.087334
1403715969.584058,1403715969.584058,0.082478
1403715969.634058,1403715969.634058,0.084257
1403715969.684058,1403715969.684058,0.087828
1403715969.734058,1403715969.734058,0.088141
1403715969.784058,1403715969.784058,0.091339
1403715969.834058,1403715969.834058,0.093694
1403715969.884058,1403715969.884058,0.091624
1403715969.934058,1403715969.934058,0.080867
1403715969.984058,1403715969.984058,0.093077
1403715970.034058,1403715970.034058,0.084921
1403715970.084058,1403715970.084058,0.107507
1403715970.134058,1403715970.134058,0.115028
1403715970.184058,1403715970.184058,0.091948
1403715970.234058,1403715970.234058,0.098142
1403715970.284058,1403715970.284058,0.082417
1403715970.334058,1403715970.334058,0.088080
1403715970.384058,1403715970.384058,0.102788
1403715970.434058,1403715970.434058,0.097131
1403715970.484058,1403715970.484058,0.090387
1403715970.534058,1403715970.534058,0.096411
1403715970.584058,1403715970.584058,0.094038
1403715970.634058,1403715970.634058,0.095296
1403715970.684058,1403715970.684058,0.089088
1403715970.734058,1403715970.734058,0.088344
1403715970.784058,1403715970.784058,0.104268
1403715970.834058,1403715970.834058,0.101904
1403715970.884058,1403715970.884058,0.099424
1403715970.934058,1403715970.934058,0.098244
1403715970.984058,1403715970.984058,0.096157
1403715971.034058,1403715971.034058,0.095299
1403715971.084058,1403715971.084058,0.090255
1403715971.134058,1403715971.134058,0.091833
1403715971.184058,1403715971.184058,0.091126
1403715971.234058,1403715971.234058,0.095329
1403715971.284058,1403715971.284058,0.091361
1403715971.334058,1403715971.334058,0.099083
1403715971.384058,1403715971.384058,0.105397
1403715971.434058,1403715971.434058,0.106065
1403715971.484058,1403715971.484058,0.088447
1403715971.534058,1403715971.534058,0.083469
1403715971.584058,1403715971.584058,0.082154
1403715971.634058,1403715971.634058,0.078987
1403715971.684058,1403715971.684058,0.081548
1403715971.734058,1403715971.734058,0.085892
1403715971.784058,1403715971.784058,0.079247
1403715971.834058,1403715971.834058,0.080046
1403715971.884058,1403715971.884058,0.081967
1403715971.934058,1403715971.934058,0.082542
1403715971.984058,1403715971.984058,0.082811
1403715972.034058,1403715972.034058,0.082146
1403715972.084058,1403715972.084058,0.083779
1403715972.134058,1403715972.134058,0.085105
1403715972.184058,1403715972.184058,0.084978
1403715972.234058,1403715972.234058,0.081068
1403715972.284058,1403715972.284058,0.081222
1403715972.334058,1403715972.334058,0.089503
1403715972.384058,1403715972.384058,0.089698
1403715972.434058,1403715972.434058,0.103739
1403715972.484058,1403715972.484058,0.104685
1403715972.534058,1403715972.534058,0.106471
1403715972.584058,1403715972.584058,0.111715
1403715972.634058,1403715972.634058,0.112417
1403715972.684058,1403715972.684058,0.108837
1403715972.734058,1403715972.734058,0.098908
1403715972.784058,1403715972.784058,0.127776
1403715972.834058,1403715972.834058,0.105778
1403715972.884058,1403715972.884058,0.096033
1403715972.934058,1403715972.934058,0.110909
1403715972.984058,1403715972.984058,0.100153
1403715973.034058,1403715973.034058,0.108179
1403715973.084058,1403715973.084058,0.115291
1403715973.134058,1403715973.134058,0.106228
1403715973.184058,1403715973.184058,0.083783
1403715973.234058,1403715973.234058,0.076671
1403715973.284058,1403715973.284058,0.095453
1403715973.334058,1403715973.334058,0.093718
1403715973.384058,1403715973.384058,0.093243
1403715973.434058,1403715973.434058,0.084782
1403715973.484058,1403715973.484058,0.092480
1403715973.534058,1403715973.534058,0.084364
1403715973.584058,1403715973.584058,0.068529
1403715973.634058,1403715973.634058,0.086581
1403715973.684058,1403715973.684058,0.076955
1403715973.734058,1403715973.734058,0.094795
1403715973.784058,1403715973.784058,0.095678
1403715973.834058,1403715973.834058,0.097105
1403715973.884058,1403715973.884058,0.098376
1403715973.934058,1403715973.934058,0.098381
1403715973.984058,1403715973.984058,0.100006
1403715974.034058,1403715974.034058,0.101201
1403715974.084058,1403715974.084058,0.108711
1403715974.134058,1403715974.134058,0.107757
1403715974.184058,1403715974.184058,0.113115
1403715974.234058,1403715974.234058,0.113196
1403715974.284058,1403715974.284058,0.111616
1403715974.334058,1403715974.334058,0.115502
1403715974.384058,1403715974.384058,0.116281
1403715974.434058,1403715974.434058,0.113079
1403715974.484058,1403715974.484058,0.123701
1403715974.534058,1403715974.534058,0.124091
1403715974.584058,1403715974.584058,0.127159
1403715974.634058,1403715974.634058,0.131419
1403715974.684058,1403715974.684058,0.126489
1403715974.734058,1403715974.734058,0.136347
1403715974.784058,1403715974.784058,0.140410
1403715974.834058,1403715974.834058,0.138166
1403715974.884058,1403715974.884058,0.137023
1403715974.934058,1403715974.934058,0.137089
1403715974.984058,1403715974.984058,0.148969
1403715975.034058,1403715975.034058,0.150196
1403715975.084058,1403715975.084058,0.150635
1403715975.134058,1403715975.134058,0.152633
1403715975.184058,1403715975.184058,0.148190
1403715975.234058,1403715975.234058,0.157647
1403715975.284058,1403715975.284058,0.180861
1403715975.334058,1403715975.334058,0.183890
1403715975.384058,1403715975.384058,0.185071
1403715975.434058,1403715975.434058,0.187759
1403715975.484058,1403715975.484058,0.184458
1403715975.534058,1403715975.534058,0.188794
1403715975.584058,1403715975.584058,0.190470
1403715975.634058,1403715975.634058,0.192693
1403715975.684058,1403715975.684058,0.190231
1403715975.734058,1403715975.734058,0.192177
1403715975.784058,1403715975.784058,0.192115
1403715975.834058,1403715975.834058,0.191331
1403715975.884058,1403715975.884058,0.192047
1403715975.934058,1403715975.934058,0.196258
1403715975.984058,1403715975.984058,0.195364
1403715976.034058,1403715976.034058,0.198184
1403715976.084058,1403715976.084058,0.198611
1403715976.134058,1403715976.134058,0.199368
1403715976.184058,1403715976.184058,0.199715
1403715976.234058,1403715976.234058,0.198958
1403715976.284058,1403715976.284058,0.197005
1403715976.334058,1403715976.334058,0.198472
1403715976.384058,1403715976.384058,0.200631
1403715976.434058,1403715976.434058,0.198823
1403715976.484058,1403715976.484058,0.197808
1403715976.534058,1403715976.534058,0.196970
1403715976.584058,1403715976.584058,0.195940
1403715976.634058,1403715976.634058,0.195297
1403715976.684058,1403715976.684058,0.192395
1403715976.734058,1403715976.734058,0.194514
1403715976.784058,1403715976.784058,0.189853
1403715976.834058,1403715976.834058,0.190496
1403715976.884058,1403715976.884058,0.189390
1403715976.934058,1403715976.934058,0.191885
1403715976.984058,1403715976.984058,0.184970
1403715977.034058,1403715977.034058,0.188772
1403715977.084058,1403715977.084058,0.182246
1403715977.134058,1403715977.134058,0.179935
1403715977.184058,1403715977.184058,0.183225
1403715977.234058,1403715977.234058,0.176685
1403715977.284058,1403715977.284058,0.176913
1403715977.334058,1403715977.334058,0.169290
1403715977.384058,1403715977.384058,0.169573
1403715977.434058,1403715977.434058,0.172040
1403715977.484058,1403715977.484058,0.166483
1403715977.534058,1403715977.534058,0.165027
1403715977.584058,1403715977.584058,0.146694
1403715977.634058,1403715977.634058,0.145017
1403715977.684058,1403715977.684058,0.143361
1403715977.734058,1403715977.734058,0.150018
1403715977.784058,1403715977.784058,0.149246
1403715977.834058,1403715977.834058,0.141878
1403715977.884058,1403715977.884058,0.140044
1403715977.934058,1403715977.934058,0.140407
1403715977.984058,1403715977.984058,0.144987
1403715978.034058,1403715978.034058,0.104017
1403715978.084058,1403715978.084058,0.101211
1403715978.134058,1403715978.134058,0.105924
1403715978.184058,1403715978.184058,0.108188
1403715978.234058,1403715978.234058,0.108661
1403715978.284058,1403715978.284058,0.113348
1403715978.334058,1403715978.334058,0.092710
1403715978.384058,1403715978.384058,0.111073
1403715978.434058,1403715978.434058,0.116062
1403715978.484058,1403715978.484058,0.114750
1403715978.534058,1403715978.534058,0.109310
1403715978.584058,1403715978.584058,0.094486
1403715978.634058,1403715978.634058,0.081614
1403715978.684058,1403715978.684058,0.066184
1403715978.734058,1403715978.734058,0.142445
1403715978.784058,1403715978.784058,0.122295
1403715978.834058,1403715978.834058,0.102016
1403715978.884058,1403715978.884058,0.128839
1403715978.934058,1403715978.934058,0.100792
1403715978.984058,1403715978.984058,0.091322
1403715979.034058,1403715979.034058,0.088411
1403715979.084058,1403715979.084058,0.088558
1403715979.134058,1403715979.134058,0.061977
1403715979.184058,1403715979.184058,0.045100
1403715979.234058,1403715979.234058,0.057714
1403715979.284058,1403715979.284058,0.070991
1403715979.334058,1403715979.334058,0.069735
1403715979.384058,1403715979.384058,0.081147
1403715979.434058,1403715979.434058,0.132575
1403715979.484058,1403715979.484058,0.120680
1403715979.534058,1403715979.534058,0.137156
1403715979.584058,1403715979.584058,0.126576
1403715979.634058,1403715979.634058,0.132290
1403715979.684058,1403715979.684058,0.140623
1403715979.734058,1403715979.734058,0.133225
1403715979.784058,1403715979.784058,0.125984
1403715979.834058,1403715979.834058,0.137688
1403715979.884058,1403715979.884058,0.119966
1403715979.934058,1403715979.934058,0.143921
1403715979.984058,1403715979.984058,0.154032
1403715980.034058,1403715980.034058,0.155641
1403715980.084058,1403715980.084058,0.160032
1403715980.134058,1403715980.134058,0.141272
1403715980.184058,1403715980.184058,0.181762
1403715980.234058,1403715980.234058,0.173361
1403715980.284058,1403715980.284058,0.178047
1403715980.334058,1403715980.334058,0.216824
1403715980.384058,1403715980.384058,0.219122
1403715980.434058,1403715980.434058,0.214558
1403715980.484058,1403715980.484058,0.226527
1403715980.534058,1403715980.534058,0.119768
1403715980.584058,1403715980.584058,0.129009
1403715980.634058,1403715980.634058,0.130820
1403715980.684058,1403715980.684058,0.122480
1403715980.734058,1403715980.734058,0.116640
1403715980.784058,1403715980.784058,0.120556
1403715980.834058,1403715980.834058,0.108237
1403715980.884058,1403715980.884058,0.117435
1403715980.934058,1403715980.934058,0.149145
1403715980.984058,1403715980.984058,0.146422
1403715981.034058,1403715981.034058,0.143842
1403715981.084058,1403715981.084058,0.136748
1403715981.134058,1403715981.134058,0.164825
1403715981.184058,1403715981.184058,0.155409
1403715981.234058,1403715981.234058,0.159740
1403715981.284058,1403715981.284058,0.157469
1403715981.334058,1403715981.334058,0.142733
1403715981.384058,1403715981.384058,0.144897
1403715981.434058,1403715981.434058,0.138293
1403715981.484058,1403715981.484058,0.145776
1403715981.534058,1403715981.534058,0.162514
1403715981.584058,1403715981.584058,0.176806
1403715981.634058,1403715981.634058,0.168210
1403715981.684058,1403715981.684058,0.168446
1403715981.734058,1403715981.734058,0.167283
1403715981.784058,1403715981.784058,0.168812
1403715981.834058,1403715981.834058,0.153099
1403715981.884058,1403715981.884058,0.146956
1403715981.934058,1403715981.934058,0.145658
1403715981.984058,1403715981.984058,0.158272
1403715982.034058,1403715982.034058,0.155753
1403715982.084058,1403715982.084058,0.150332
1403715982.134058,1403715982.134058,0.151207
1403715982.184058,1403715982.184058,0.142396
1403715982.234058,1403715982.234058,0.135638
1403715982.284058,1403715982.284058,0.123045
1403715982.334058,1403715982.334058,0.118894
1403715982.384058,1403715982.384058,0.121045
1403715982.434058,1403715982.434058,0.117116
1403715982.484058,1403715982.484058,0.116793
1403715982.534058,1403715982.534058,0.106548
1403715982.584058,1403715982.584058,0.112838
1403715982.634058,1403715982.634058,0.109091
1403715982.684058,1403715982.684058,0.101904
1403715982.734058,1403715982.734058,0.102897
1403715982.784058,1403715982.784058,0.101285
1403715982.834058,1403715982.834058,0.098830
1403715982.884058,1403715982.884058,0.096525
1403715982.934058,1403715982.934058,0.091661
1403715982.984058,1403715982.984058,0.087912
1403715983.034058,1403715983.034058,0.090967
1403715983.084058,1403715983.084058,0.090032
1403715983.134058,1403715983.134058,0.086165
1403715983.184058,1403715983.184058,0.081138
1403715983.234058,1403715983.234058,0.117018
1403715983.284058,1403715983.284058,0.112546
1403715983.334058,1403715983.334058,0.124125
1403715983.384058,1403715983.384058,0.119455
1403715983.434058,1403715983.434058,0.133490
1403715983.484058,1403715983.484058,0.104940
1403715983.534058,1403715983.534058,0.116076
1403715983.584058,1403715983.584058,0.116562
1403715983.634058,1403715983.634058,0.124971
1403715983.684058,1403715983.684058,0.071264
1403715983.734058,1403715983.734058,0.086589
1403715983.784058,1403715983.784058,0.114523
1403715983.834058,1403715983.834058,0.146730
1403715983.884058,1403715983.884058,0.145383
1403715983.934058,1403715983.934058,0.173987
1403715983.984058,1403715983.984058,0.146883
1403715984.034058,1403715984.034058,0.131492
1403715984.084058,1403715984.084058,0.104830
1403715984.134058,1403715984.134058,0.122580
1403715984.184058,1403715984.184058,0.161311
1403715984.234058,1403715984.234058,0.162600
1403715984.284058,1403715984.284058,0.155500
1403715984.334058,1403715984.334058,0.182229
1403715984.384058,1403715984.384058,0.101228
1403715984.434058,1403715984.434058,0.104727
1403715984.484058,1403715984.484058,0.109145
1403715984.534058,1403715984.534058,0.117089
1403715984.584058,1403715984.584058,0.123208
1403715984.634058,1403715984.634058,0.128500
1403715984.684058,1403715984.684058,0.133439
1403715984.734058,1403715984.734058,0.134753
1403715984.784058,1403715984.784058,0.141270
1403715984.834058,1403715984.834058,0.145726
1403715984.884058,1403715984.884058,0.154255
1403715984.934058,1403715984.934058,0.170865
1403715984.984058,1403715984.984058,0.167272
1403715985.034058,1403715985.034058,0.165752
1403715985.084058,1403715985.084058,0.163621
1403715985.134058,1403715985.134058,0.182336
1403715985.184058,1403715985.184058,0.189726
1403715985.234058,1403715985.234058,0.206776
1403715985.284058,1403715985.284058,0.231154
1403715985.334058,1403715985.334058,0.239322
1403715985.384058,1403715985.384058,0.253668
1403715985.434058,1403715985.434058,0.260173
1403715985.484058,1403715985.484058,0.281853
1403715985.534058,1403715985.534058,0.310300
1403715985.584058,1403715985.584058,0.321439
1403715985.634058,1403715985.634058,0.348001
1403715985.684058,1403715985.684058,0.347264
1403715985.734058,1403715985.734058,0.384641
1403715985.784058,1403715985.784058,0.357311
1403715985.834058,1403715985.834058,0.374182
1403715985.884058,1403715985.884058,0.371819
1403715985.934058,1403715985.934058,0.395021
1403715985.984058,1403715985.984058,0.408404
1403715986.034058,1403715986.034058,0.399153
1403715986.084058,1403715986.084058,0.399979
1403715986.134058,1403715986.134058,0.377305
1403715986.184058,1403715986.184058,0.414087
1403715986.234058,1403715986.234058,0.331589
1403715986.284058,1403715986.284058,0.338378
1403715986.334058,1403715986.334058,0.337006
1403715986.384058,1403715986.384058,0.333525
1403715986.434058,1403715986.434058,0.328309
1403715986.484058,1403715986.484058,0.334026
1403715986.534058,1403715986.534058,0.341794
1403715986.584058,1403715986.584058,0.363704
1403715986.634058,1403715986.634058,0.341407
1403715986.684058,1403715986.684058,0.358609
1403715986.734058,1403715986.734058,0.331185
1403715986.784058,1403715986.784058,0.304297
1403715986.834058,1403715986.834058,0.315055
1403715986.884058,1403715986.884058,0.326467
1403715986.934058,1403715986.934058,0.325283
1403715986.984058,1403715986.984058,0.339168
1403715987.034058,1403715987.034058,0.320387
1403715987.084058,1403715987.084058,0.345871
1403715987.134058,1403715987.134058,0.349960
1403715987.184058,1403715987.184058,0.324463
1403715987.234058,1403715987.234058,0.325826
1403715987.284058,1403715987.284058,0.309603
1403715987.334058,1403715987.334058,0.332936
1403715987.384058,1403715987.384058,0.329424
1403715987.434058,1403715987.434058,0.333382
1403715987.484058,1403715987.484058,0.317643
1403715987.534058,1403715987.534058,0.289833
1403715987.584058,1403715987.584058,0.323107
1403715987.634058,1403715987.634058,0.313130
1403715987.684058,1403715987.684058,0.319353
1403715987.734058,1403715987.734058,0.298383
1403715987.784058,1403715987.784058,0.286911
1403715987.834058,1403715987.834058,0.291145
1403715987.884058,1403715987.884058,0.286062
1403715987.934058,1403715987.934058,0.297597
1403715987.984058,1403715987.984058,0.258392
1403715988.034058,1403715988.034058,0.283622
1403715988.084058,1403715988.084058,0.288500
1403715988.134058,1403715988.134058,0.360034
1403715988.184058,1403715988.184058,0.250764
