t_est,t_gt,ape_m
1403715591.462143,1403715591.462143,0.032847
1403715591.512143,1403715591.512143,0.037745
1403715591.562143,1403715591.562143,0.034350
1403715591.612143,1403715591.612143,0.023653
1403715591.662143,1403715591.662143,0.026398
1403715591.712143,1403715591.712143,0.022347
1403715591.762143,1403715591.762143,0.016494
1403715591.812143,1403715591.812143,0.023630
1403715591.862143,1403715591.862143,0.021085
1403715591.912143,1403715591.912143,0.025045
1403715591.962143,1403715591.962143,0.031343
1403715592.012143,1403715592.012143,0.027178
1403715592.062143,1403715592.062143,0.027038
1403715592.112143,1403715592.112143,0.027919
1403715592.162143,1403715592.162143,0.033062
1403715592.212143,1403715592.212143,0.036184
1403715592.262143,1403715592.262143,0.027686
1403715592.312143,1403715592.312143,0.030013
1403715592.362143,1403715592.362143,0.031274
1403715592.412143,1403715592.412143,0.027212
1403715592.462143,1403715592.462143,0.031477
1403715592.512143,1403715592.512143,0.030275
1403715592.562143,1403715592.562143,0.032767
1403715592.612143,1403715592.612143,0.027782
1403715592.662143,1403715592.662143,0.031388
1403715592.712143,1403715592.712143,0.031887
1403715592.762143,1403715592.762143,0.025429
1403715592.812143,1403715592.812143,0.026266
1403715592.862143,1403715592.862143,0.023758
1403715592.912143,1403715592.912143,0.024758
1403715592.962143,1403715592.962143,0.026221
1403715593.012143,1403715593.012143,0.023346
1403715593.062143,1403715593.062143,0.020104
1403715593.112143,1403715593.112143,0.023147
1403715593.162143,1403715593.162143,0.025365
1403715593.212143,1403715593.212143,0.024810
1403715593.262143,1403715593.262143,0.023503
1403715593.312143,1403715593.312143,0.023799
1403715593.362143,1403715593.362143,0.021939
1403715593.412143,1403715593.412143,0.022382
1403715593.462143,1403715593.462143,0.030644
1403715593.512143,1403715593.512143,0.025146
1403715593.562143,1403715593.562143,0.020032
1403715593.612143,1403715593.612143,0.025756
1403715593.662143,1403715593.662143,0.030739
1403715593.712143,1403715593.712143,0.032520
1403715593.762143,1403715593.762143,0.038861
1403715593.812143,1403715593.812143,0.040479
1403715593.862143,1403715593.862143,0.040393
1403715593.912143,1403715593.912143,0.026931
1403715593.962143,1403715593.962143,0.030881
1403715594.012143,1403715594.012143,0.035362
1403715594.062143,1403715594.062143,0.033483
1403715594.112143,1403715594.112143,0.027173
1403715594.162143,1403715594.162143,0.032090
1403715594.212143,1403715594.212143,0.029272
1403715594.262143,1403715594.262143,0.030202
1403715594.312143,1403715594.312143,0.021050
1403715594.362143,1403715594.362143,0.022878
1403715594.412143,1403715594.412143,0.023788
1403715594.462143,1403715594.462143,0.023646
1403715594.512143,1403715594.512143,0.025594
1403715594.562143,1403715594.562143,0.020628
1403715594.612143,1403715594.612143,0.017582
1403715594.662143,1403715594.662143,0.018000
1403715594.712143,1403715594.712143,0.017654
1403715594.762143,1403715594.762143,0.015702
1403715594.812143,1403715594.812143,0.013064
1403715594.862143,1403715594.862143,0.013169
1403715594.912143,1403715594.912143,0.011879
1403715594.962143,1403715594.962143,0.011415
1403715595.012143,1403715595.012143,0.009215
1403715595.062143,1403715595.062143,0.007357
1403715595.112143,1403715595.112143,0.005074
1403715595.162143,1403715595.162143,0.003405
1403715595.212143,1403715595.212143,0.002890
1403715595.262143,1403715595.262143,0.002281
1403715595.312143,1403715595.312143,0.004598
1403715595.362143,1403715595.362143,0.010183
1403715595.412143,1403715595.412143,0.010351
1403715595.462143,1403715595.462143,0.013194
1403715595.512143,1403715595.512143,0.012815
1403715595.562143,1403715595.562143,0.010924
1403715595.612143,1403715595.612143,0.012562
1403715595.662143,1403715595.662143,0.014742
1403715595.712143,1403715595.712143,0.010421
1403715595.762143,1403715595.762143,0.012707
1403715595.812143,1403715595.812143,0.009791
1403715595.862143,1403715595.862143,0.013529
1403715595.912143,1403715595.912143,0.012802
1403715595.962143,1403715595.962143,0.009762
1403715596.012143,1403715596.012143,0.010720
1403715596.062143,1403715596.062143,0.008043
1403715596.112143,1403715596.112143,0.012553
1403715596.162143,1403715596.162143,0.011278
1403715596.212143,1403715596.212143,0.008863
1403715596.262143,1403715596.262143,0.008517
1403715596.312143,1403715596.312143,0.011146
1403715596.362143,1403715596.362143,0.001907
1403715596.412143,1403715596.412143,0.011001
1403715596.462143,1403715596.462143,0.006585
1403715596.512143,1403715596.512143,0.008372
1403715596.562143,1403715596.562143,0.010004
1403715596.612143,1403715596.612143,0.012009
1403715596.662143,1403715596.662143,0.021954
1403715596.712143,1403715596.712143,0.013894
1403715596.762143,1403715596.762143,0.016164
1403715596.812143,1403715596.812143,0.016378
1403715596.862143,1403715596.862143,0.019979
1403715596.912143,1403715596.912143,0.021786
1403715596.962143,1403715596.962143,0.021601
1403715597.012143,1403715597.012143,0.022622
1403715597.062143,1403715597.062143,0.022374
1403715597.112143,1403715597.112143,0.021858
1403715597.162143,1403715597.162143,0.019398
1403715597.212143,1403715597.212143,0.020808
1403715597.262143,1403715597.262143,0.019286
1403715597.312143,1403715597.312143,0.032302
1403715597.362143,1403715597.362143,0.026837
1403715597.412143,1403715597.412143,0.025313
1403715597.462143,1403715597.462143,0.024872
1403715597.512143,1403715597.512143,0.025466
1403715597.562143,1403715597.562143,0.024312
1403715597.612143,1403715597.612143,0.031298
1403715597.662143,1403715597.662143,0.029605
1403715597.712143,1403715597.712143,0.030824
1403715597.762143,1403715597.762143,0.030362
1403715597.812143,1403715597.812143,0.037210
1403715597.862143,1403715597.862143,0.050194
1403715597.912143,1403715597.912143,0.035944
1403715597.962143,1403715597.962143,0.039622
1403715598.012143,1403715598.012143,0.036496
1403715598.062143,1403715598.062143,0.037261
1403715598.112143,1403715598.112143,0.039015
1403715598.162143,1403715598.162143,0.040640
1403715598.212143,1403715598.212143,0.039433
1403715598.262143,1403715598.262143,0.037689
1403715598.312143,1403715598.312143,0.040556
1403715598.362143,1403715598.362143,0.041682
1403715598.412143,1403715598.412143,0.043881
1403715598.462143,1403715598.462143,0.045230
1403715598.512143,1403715598.512143,0.047617
1403715598.562143,1403715598.562143,0.044957
1403715598.612143,1403715598.612143,0.044159
1403715598.662143,1403715598.662143,0.047488
1403715598.712143,1403715598.712143,0.046637
1403715598.762143,1403715598.762143,0.049433
1403715598.812143,1403715598.812143,0.042103
1403715598.862143,1403715598.862143,0.038344
1403715598.912143,1403715598.912143,0.036877
1403715598.962143,1403715598.962143,0.044773
1403715599.012143,1403715599.012143,0.044747
1403715599.062143,1403715599.062143,0.048266
1403715599.112143,1403715599.112143,0.035072
1403715599.162143,1403715599.162143,0.033960
1403715599.212143,1403715599.212143,0.033674
1403715599.262143,1403715599.262143,0.035278
1403715599.312143,1403715599.312143,0.037469
1403715599.362143,1403715599.362143,0.036413
1403715599.412143,1403715599.412143,0.035841
1403715599.462143,1403715599.462143,0.034464
1403715599.512143,1403715599.512143,0.037313
1403715599.562143,1403715599.562143,0.040949
1403715599.612143,1403715599.612143,0.035508
1403715599.662143,1403715599.662143,0.040444
1403715599.712143,1403715599.712143,0.036620
1403715599.762143,1403715599.762143,0.038230
1403715599.812143,1403715599.812143,0.039094
1403715599.862143,1403715599.862143,0.042054
1403715599.912143,1403715599.912143,0.040173
1403715599.962143,1403715599.962143,0.039179
1403715600.012143,1403715600.012143,0.032027
1403715600.062143,1403715600.062143,0.036684
1403715600.112143,1403715600.112143,0.037169
1403715600.162143,1403715600.162143,0.033579
1403715600.212143,1403715600.212143,0.034716
1403715600.262143,1403715600.262143,0.036277
1403715600.312143,1403715600.312143,0.034511
1403715600.362143,1403715600.362143,0.037325
1403715600.412143,1403715600.412143,0.030788
1403715600.462143,1403715600.462143,0.029005
1403715600.512143,1403715600.512143,0.029547
1403715600.562143,1403715600.562143,0.025410
1403715600.612143,1403715600.612143,0.025712
1403715600.662143,1403715600.662143,0.025101
1403715600.712143,1403715600.712143,0.032493
1403715600.762143,1403715600.762143,0.034729
1403715600.812143,1403715600.812143,0.032446
1403715600.862143,1403715600.862143,0.035540
1403715600.912143,1403715600.912143,0.035916
1403715600.962143,1403715600.962143,0.031517
1403715601.012143,1403715601.012143,0.036804
1403715601.062143,1403715601.062143,0.038655
1403715601.112143,1403715601.112143,0.035964
1403715601.162143,1403715601.162143,0.037514
1403715601.212143,1403715601.212143,0.029926
1403715601.262143,1403715601.262143,0.029222
1403715601.312143,1403715601.312143,0.029199
1403715601.362143,1403715601.362143,0.029532
1403715601.412143,1403715601.412143,0.028716
1403715601.462143,1403715601.462143,0.029779
1403715601.512143,1403715601.512143,0.028798
1403715601.562143,1403715601.562143,0.030272
1403715601.612143,1403715601.612143,0.029557
1403715601.662143,1403715601.662143,0.029165
1403715601.712143,1403715601.712143,0.030003
1403715601.762143,1403715601.762143,0.035788
1403715601.812143,1403715601.812143,0.027217
1403715601.862143,1403715601.862143,0.032962
1403715601.912143,1403715601.912143,0.031334
1403715601.962143,1403715601.962143,0.029170
1403715602.012143,1403715602.012143,0.032614
1403715602.062143,1403715602.062143,0.039822
1403715602.112143,1403715602.112143,0.016689
1403715602.162143,1403715602.162143,0.014697
1403715602.212143,1403715602.212143,0.006901
1403715602.262143,1403715602.262143,0.007933
1403715602.312143,1403715602.312143,0.016795
1403715602.362143,1403715602.362143,0.014124
1403715602.412143,1403715602.412143,0.011617
1403715602.462143,1403715602.462143,0.015443
1403715602.512143,1403715602.512143,0.022025
1403715602.562143,1403715602.562143,0.028679
1403715602.612143,1403715602.612143,0.026708
1403715602.662143,1403715602.662143,0.017902
1403715602.712143,1403715602.712143,0.017787
1403715602.762143,1403715602.762143,0.015229
1403715602.812143,1403715602.812143,0.018244
1403715602.862143,1403715602.862143,0.019642
1403715602.912143,1403715602.912143,0.027596
1403715602.962143,1403715602.962143,0.025084
1403715603.012143,1403715603.012143,0.011926
1403715603.062143,1403715603.062143,0.016896
1403715603.112143,1403715603.112143,0.023772
1403715603.162143,1403715603.162143,0.015073
1403715603.212143,1403715603.212143,0.024417
1403715603.262143,1403715603.262143,0.022007
1403715603.312143,1403715603.312143,0.009824
1403715603.362143,1403715603.362143,0.021514
1403715603.412143,1403715603.412143,0.029952
1403715603.462143,1403715603.462143,0.032025
1403715603.512143,1403715603.512143,0.028367
1403715603.562143,1403715603.562143,0.022800
1403715603.612143,1403715603.612143,0.017886
1403715603.662143,1403715603.662143,0.016090
1403715603.712143,1403715603.712143,0.020069
1403715603.762143,1403715603.762143,0.017654
1403715603.812143,1403715603.812143,0.017266
1403715603.862143,1403715603.862143,0.016922
1403715603.912143,1403715603.912143,0.016985
1403715603.962143,1403715603.962143,0.018298
1403715604.012143,1403715604.012143,0.018836
1403715604.062143,1403715604.062143,0.019755
1403715604.112143,1403715604.112143,0.019013
1403715604.162143,1403715604.162143,0.021210
1403715604.212143,1403715604.212143,0.020538
1403715604.262143,1403715604.262143,0.021697
1403715604.312143,1403715604.312143,0.021556
1403715604.362143,1403715604.362143,0.022831
1403715604.412143,1403715604.412143,0.021336
1403715604.462143,1403715604.462143,0.023018
1403715604.512143,1403715604.512143,0.022095
1403715604.562143,1403715604.562143,0.018510
1403715604.612143,1403715604.612143,0.018830
1403715604.662143,1403715604.662143,0.018683
1403715604.712143,1403715604.712143,0.017946
1403715604.762143,1403715604.762143,0.019080
1403715604.812143,1403715604.812143,0.017465
1403715604.862143,1403715604.862143,0.017622
1403715604.912143,1403715604.912143,0.017156
1403715604.962143,1403715604.962143,0.017143
1403715605.012143,1403715605.012143,0.018059
1403715605.062143,1403715605.062143,0.017929
1403715605.112143,1403715605.112143,0.017654
1403715605.162143,1403715605.162143,0.017084
1403715605.212143,1403715605.212143,0.016672
1403715605.262143,1403715605.262143,0.018045
1403715605.312143,1403715605.312143,0.017567
1403715605.362143,1403715605.362143,0.018136
1403715605.412143,1403715605.412143,0.018703
1403715605.462143,1403715605.462143,0.017794
1403715605.512143,1403715605.512143,0.016423
1403715605.562143,1403715605.562143,0.015504
1403715605.612143,1403715605.612143,0.015477
1403715605.662143,1403715605.662143,0.015613
1403715605.712143,1403715605.712143,0.016099
1403715605.762143,1403715605.762143,0.015137
1403715605.812143,1403715605.812143,0.015028
1403715605.862143,1403715605.862143,0.015599
1403715605.912143,1403715605.912143,0.015788
1403715605.962143,1403715605.962143,0.014857
1403715606.012143,1403715606.012143,0.015082
1403715606.062143,1403715606.062143,0.015108
1403715606.112143,1403715606.112143,0.014306
1403715606.162143,1403715606.162143,0.014300
1403715606.212143,1403715606.212143,0.013894
1403715606.262143,1403715606.262143,0.013883
1403715606.312143,1403715606.312143,0.013667
1403715606.362143,1403715606.362143,0.013315
1403715606.412143,1403715606.412143,0.012979
1403715606.462143,1403715606.462143,0.012804
1403715606.512143,1403715606.512143,0.012860
1403715606.562143,1403715606.562143,0.012614
1403715606.612143,1403715606.612143,0.012772
1403715606.662143,1403715606.662143,0.012946
1403715606.712143,1403715606.712143,0.013026
1403715606.762143,1403715606.762143,0.013245
1403715606.812143,1403715606.812143,0.012565
1403715606.862143,1403715606.862143,0.012937
1403715606.912143,1403715606.912143,0.012439
1403715606.962143,1403715606.962143,0.012436
1403715607.012143,1403715607.012143,0.012687
1403715607.062143,1403715607.062143,0.012520
1403715607.112143,1403715607.112143,0.012801
1403715607.162143,1403715607.162143,0.013090
1403715607.212143,1403715607.212143,0.012823
1403715607.262143,1403715607.262143,0.012695
1403715607.312143,1403715607.312143,0.012597
1403715607.362143,1403715607.362143,0.012693
1403715607.412143,1403715607.412143,0.012897
1403715607.462143,1403715607.462143,0.013264
1403715607.512143,1403715607.512143,0.013331
1403715607.562143,1403715607.562143,0.013627
1403715607.612143,1403715607.612143,0.013747
1403715607.662143,1403715607.662143,0.013171
1403715607.712143,1403715607.712143,0.012977
1403715607.762143,1403715607.762143,0.012592
1403715607.812143,1403715607.812143,0.013043
1403715607.862143,1403715607.862143,0.011630
1403715607.912143,1403715607.912143,0.010894
1403715607.962143,1403715607.962143,0.022206
1403715608.012143,1403715608.012143,0.024091
1403715608.062143,1403715608.062143,0.022891
1403715608.112143,1403715608.112143,0.023824
1403715608.162143,1403715608.162143,0.027727
1403715608.212143,1403715608.212143,0.024796
1403715608.262143,1403715608.262143,0.025991
1403715608.312143,1403715608.312143,0.025725
1403715608.362143,1403715608.362143,0.017224
1403715608.412143,1403715608.412143,0.014501
