t_est,t_gt,ape_m
1403715954.934058,1403715954.934058,0.087754
1403715954.984058,1403715954.984058,0.081796
1403715955.034058,1403715955.034058,0.075967
1403715955.084058,1403715955.084058,0.066693
1403715955.134058,1403715955.134058,0.045163
1403715955.184058,1403715955.184058,0.049826
1403715955.234058,1403715955.234058,0.061524
1403715955.284058,1403715955.284058,0.060937
1403715955.334058,1403715955.334058,0.061156
1403715955.384058,1403715955.384058,0.056351
1403715955.434058,1403715955.434058,0.059280
1403715955.484058,1403715955.484058,0.062334
1403715955.534058,1403715955.534058,0.067211
1403715955.584058,1403715955.584058,0.071554
1403715955.634058,1403715955.634058,0.055475
1403715955.684058,1403715955.684058,0.057439
1403715955.734058,1403715955.734058,0.056638
1403715955.784058,1403715955.784058,0.056190
1403715955.834058,1403715955.834058,0.061579
1403715955.884058,1403715955.884058,0.088860
1403715955.934058,1403715955.934058,0.099943
1403715955.984058,1403715955.984058,0.115801
1403715956.034058,1403715956.034058,0.086857
1403715956.084058,1403715956.084058,0.097708
1403715956.134058,1403715956.134058,0.101837
1403715956.184058,1403715956.184058,0.101470
1403715956.234058,1403715956.234058,0.106040
1403715956.284058,1403715956.284058,0.101204
1403715956.334058,1403715956.334058,0.104206
1403715956.384058,1403715956.384058,0.105484
1403715956.434058,1403715956.434058,0.100647
1403715956.484058,1403715956.484058,0.101962
1403715956.534058,1403715956.534058,0.114215
1403715956.584058,1403715956.584058,0.113896
1403715956.634058,1403715956.634058,0.110127
1403715956.684058,1403715956.684058,0.108893
1403715956.734058,1403715956.734058,0.111925
1403715956.784058,1403715956.784058,0.110475
1403715956.834058,1403715956.834058,0.105255
1403715956.884058,1403715956.884058,0.099909
1403715956.934058,1403715956.934058,0.092195
1403715956.984058,1403715956.984058,0.084918
1403715957.034058,1403715957.034058,0.085550
1403715957.084058,1403715957.084058,0.081167
1403715957.134058,1403715957.134058,0.077498
1403715957.184058,1403715957.184058,0.072587
1403715957.234058,1403715957.234058,0.070212
1403715957.284058,1403715957.284058,0.073971
1403715957.334058,1403715957.334058,0.072487
1403715957.384058,1403715957.384058,0.062397
1403715957.434058,1403715957.434058,0.066490
1403715957.484058,1403715957.484058,0.068029
1403715957.534058,1403715957.534058,0.052195
1403715957.584058,1403715957.584058,0.057065
1403715957.634058,1403715957.634058,0.050924
1403715957.684058,1403715957.684058,0.048778
1403715957.734058,1403715957.734058,0.046338
1403715957.784058,1403715957.784058,0.044003
1403715957.834058,1403715957.834058,0.042569
1403715957.884058,1403715957.884058,0.041722
1403715957.934058,1403715957.934058,0.044433
1403715957.984058,1403715957.984058,0.048014
1403715958.034058,1403715958.034058,0.049000
1403715958.084058,1403715958.084058,0.052116
1403715958.134058,1403715958.134058,0.067104
1403715958.184058,1403715958.184058,0.067584
1403715958.234058,1403715958.234058,0.073581
1403715958.284058,1403715958.284058,0.078355
1403715958.334058,1403715958.334058,0.081997
1403715958.384058,1403715958.384058,0.088860
1403715958.434058,1403715958.434058,0.089417
1403715958.484058,1403715958.484058,0.101047
1403715958.534058,1403715958.534058,0.095258
1403715958.584058,1403715958.584058,0.091528
1403715958.634058,1403715958.634058,0.092926
1403715958.684058,1403715958.684058,0.088070
1403715958.734058,1403715958.734058,0.070131
1403715958.784058,1403715958.784058,0.077254
1403715958.834058,1403715958.834058,0.057539
1403715958.884058,1403715958.884058,0.050180
1403715958.934058,1403715958.934058,0.046530
1403715958.984058,1403715958.984058,0.027606
1403715959.034058,1403715959.034058,0.065947
1403715959.084058,1403715959.084058,0.060811
1403715959.134058,1403715959.134058,0.041853
1403715959.184058,1403715959.184058,0.035614
1403715959.234058,1403715959.234058,0.034891
1403715959.284058,1403715959.284058,0.032275
1403715959.334058,1403715959.334058,0.021111
1403715959.384058,1403715959.384058,0.022389
1403715959.434058,1403715959.434058,0.025836
1403715959.484058,1403715959.484058,0.023610
1403715959.534058,1403715959.534058,0.022826
1403715959.584058,1403715959.584058,0.024004
1403715959.634058,1403715959.634058,0.028201
1403715959.684058,1403715959.684058,0.029553
1403715959.734058,1403715959.734058,0.036865
1403715959.784058,1403715959.784058,0.040962
1403715959.834058,1403715959.834058,0.046245
1403715959.884058,1403715959.884058,0.047960
1403715959.934058,1403715959.934058,0.059588
1403715959.984058,1403715959.984058,0.064462
1403715960.034058,1403715960.034058,0.063382
1403715960.084058,1403715960.084058,0.064033
1403715960.134058,1403715960.134058,0.069173
1403715960.184058,1403715960.184058,0.074822
1403715960.234058,1403715960.234058,0.073230
1403715960.284058,1403715960.284058,0.077844
1403715960.334058,1403715960.334058,0.071263
1403715960.384058,1403715960.384058,0.062301
1403715960.434058,1403715960.434058,0.063485
1403715960.484058,1403715960.484058,0.062297
1403715960.534058,1403715960.534058,0.055874
1403715960.584058,1403715960.584058,0.069088
1403715960.634058,1403715960.634058,0.071489
1403715960.684058,1403715960.684058,0.055667
1403715960.734058,1403715960.734058,0.062326
1403715960.784058,1403715960.784058,0.053522
1403715960.834058,1403715960.834058,0.058832
1403715960.884058,1403715960.884058,0.056213
1403715960.934058,1403715960.934058,0.047347
1403715960.984058,1403715960.984058,0.050215
1403715961.034058,1403715961.034058,0.048406
1403715961.084058,1403715961.084058,0.036243
1403715961.134058,1403715961.134058,0.034603
1403715961.184058,1403715961.184058,0.032290
1403715961.234058,1403715961.234058,0.029235
1403715961.284058,1403715961.284058,0.030199
1403715961.334058,1403715961.334058,0.032794
1403715961.384058,1403715961.384058,0.036575
1403715961.434058,1403715961.434058,0.050602
1403715961.484058,1403715961.484058,0.053051
1403715961.534058,1403715961.534058,0.055082
1403715961.584058,1403715961.584058,0.061725
1403715961.634058,1403715961.634058,0.064441
1403715961.684058,1403715961.684058,0.062833
1403715961.734058,1403715961.734058,0.063137
1403715961.784058,1403715961.784058,0.070369
1403715961.834058,1403715961.834058,0.074499
1403715961.884058,1403715961.884058,0.094381
1403715961.934058,1403715961.934058,0.075640
1403715961.984058,1403715961.984058,0.073767
1403715962.034058,1403715962.034058,0.075359
1403715962.084058,1403715962.084058,0.069937
1403715962.134058,1403715962.134058,0.072093
1403715962.184058,1403715962.184058,0.063223
1403715962.234058,1403715962.234058,0.064669
1403715962.284058,1403715962.284058,0.061943
1403715962.334058,1403715962.334058,0.048229
1403715962.384058,1403715962.384058,0.060072
1403715962.434058,1403715962.434058,0.071565
1403715962.484058,1403715962.484058,0.063537
1403715962.534058,1403715962.534058,0.061904
1403715962.584058,1403715962.584058,0.056128
1403715962.634058,1403715962.634058,0.059600
1403715962.684058,1403715962.684058,0.058127
1403715962.734058,1403715962.734058,0.055674
1403715962.784058,1403715962.784058,0.055690
1403715962.834058,1403715962.834058,0.046158
1403715962.884058,1403715962.884058,0.038325
1403715962.934058,1403715962.934058,0.034351
1403715962.984058,1403715962.984058,0.027118
1403715963.034058,1403715963.034058,0.018581
1403715963.084058,1403715963.084058,0.022247
1403715963.134058,1403715963.134058,0.017623
1403715963.184058,1403715963.184058,0.018592
1403715963.234058,1403715963.234058,0.020705
1403715963.284058,1403715963.284058,0.022357
1403715963.334058,1403715963.334058,0.030185
1403715963.384058,1403715963.384058,0.034420
1403715963.434058,1403715963.434058,0.036673
1403715963.484058,1403715963.484058,0.040158
1403715963.534058,1403715963.534058,0.047452
1403715963.584058,1403715963.584058,0.054210
1403715963.634058,1403715963.634058,0.061955
1403715963.684058,1403715963.684058,0.058224
1403715963.734058,1403715963.734058,0.063608
1403715963.784058,1403715963.784058,0.067281
1403715963.834058,1403715963.834058,0.068738
1403715963.884058,1403715963.884058,0.071431
1403715963.934058,1403715963.934058,0.075677
1403715963.984058,1403715963.984058,0.075011
1403715964.034058,1403715964.034058,0.077655
1403715964.084058,1403715964.084058,0.077902
1403715964.134058,1403715964.134058,0.079590
1403715964.184058,1403715964.184058,0.078898
1403715964.234058,1403715964.234058,0.079642
1403715964.284058,1403715964.284058,0.078030
1403715964.334058,1403715964.334058,0.078820
1403715964.384058,1403715964.384058,0.074372
1403715964.434058,1403715964.434058,0.074174
1403715964.484058,1403715964.484058,0.071056
1403715964.534058,1403715964.534058,0.070407
1403715964.584058,1403715964.584058,0.068733
1403715964.634058,1403715964.634058,0.066932
1403715964.684058,1403715964.684058,0.064951
1403715964.734058,1403715964.734058,0.061801
1403715964.784058,1403715964.784058,0.060638
1403715964.834058,1403715964.834058,0.056517
1403715964.884058,1403715964.884058,0.054434
1403715964.934058,1403715964.934058,0.049384
1403715964.984058,1403715964.984058,0.052632
1403715965.034058,1403715965.034058,0.048519
1403715965.084058,1403715965.084058,0.050155
1403715965.134058,1403715965.134058,0.044501
1403715965.184058,1403715965.184058,0.045794
1403715965.234058,1403715965.234058,0.045958
1403715965.284058,1403715965.284058,0.043688
1403715965.334058,1403715965.334058,0.045224
1403715965.384058,1403715965.384058,0.045259
1403715965.434058,1403715965.434058,0.044929
1403715965.484058,1403715965.484058,0.042810
1403715965.534058,1403715965.534058,0.041286
1403715965.584058,1403715965.584058,0.039555
1403715965.634058,1403715965.634058,0.037573
1403715965.684058,1403715965.684058,0.040264
1403715965.734058,1403715965.734058,0.045748
1403715965.784058,1403715965.784058,0.043174
1403715965.834058,1403715965.834058,0.034354
1403715965.884058,1403715965.884058,0.029153
1403715965.934058,1403715965.934058,0.031748
1403715965.984058,1403715965.984058,0.029270
1403715966.034058,1403715966.034058,0.028956
1403715966.084058,1403715966.084058,0.028298
1403715966.134058,1403715966.134058,0.031310
1403715966.184058,1403715966.184058,0.025519
1403715966.234058,1403715966.234058,0.024996
1403715966.284058,1403715966.284058,0.024226
1403715966.334058,1403715966.334058,0.020160
1403715966.384058,1403715966.384058,0.021815
1403715966.434058,1403715966.434058,0.023582
1403715966.484058,1403715966.484058,0.027380
1403715966.534058,1403715966.534058,0.019311
1403715966.584058,1403715966.584058,0.014095
1403715966.634058,1403715966.634058,0.013121
1403715966.684058,1403715966.684058,0.015649
1403715966.734058,1403715966.734058,0.008318
1403715966.784058,1403715966.784058,0.007787
1403715966.834058,1403715966.834058,0.009411
1403715966.884058,1403715966.884058,0.011267
1403715966.934058,1403715966.934058,0.012457
1403715966.984058,1403715966.984058,0.021478
1403715967.034058,1403715967.034058,0.018729
1403715967.084058,1403715967.084058,0.018944
1403715967.134058,1403715967.134058,0.015439
1403715967.184058,1403715967.184058,0.018528
1403715967.234058,1403715967.234058,0.026951
1403715967.284058,1403715967.284058,0.024308
1403715967.334058,1403715967.334058,0.026708
1403715967.384058,1403715967.384058,0.026206
1403715967.434058,1403715967.434058,0.035989
1403715967.484058,1403715967.484058,0.033124
1403715967.534058,1403715967.534058,0.034195
1403715967.584058,1403715967.584058,0.031775
1403715967.634058,1403715967.634058,0.030402
1403715967.684058,1403715967.684058,0.035585
1403715967.734058,1403715967.734058,0.037184
1403715967.784058,1403715967.784058,0.037307
1403715967.834058,1403715967.834058,0.043161
1403715967.884058,1403715967.884058,0.044003
1403715967.934058,1403715967.934058,0.046451
1403715967.984058,1403715967.984058,0.050584
1403715968.034058,1403715968.034058,0.051763
1403715968.084058,1403715968.084058,0.048153
1403715968.134058,1403715968.134058,0.048320
1403715968.184058,1403715968.184058,0.048153
1403715968.234058,1403715968.234058,0.041505
1403715968.284058,1403715968.284058,0.037400
1403715968.334058,1403715968.334058,0.040367
1403715968.384058,1403715968.384058,0.036219
1403715968.434058,1403715968.434058,0.034889
1403715968.484058,1403715968.484058,0.030574
1403715968.534058,1403715968.534058,0.029596
1403715968.584058,1403715968.584058,0.030644
1403715968.634058,1403715968.634058,0.032356
1403715968.684058,1403715968.684058,0.029741
1403715968.734058,1403715968.734058,0.028223
1403715968.784058,1403715968.784058,0.027664
1403715968.834058,1403715968.834058,0.033225
1403715968.884058,1403715968.884058,0.032786
1403715968.934058,1403715968.934058,0.028797
1403715968.984058,1403715968.984058,0.028210
1403715969.034058,1403715969.034058,0.014724
1403715969.084058,1403715969.084058,0.024665
1403715969.134058,1403715969.134058,0.036502
1403715969.184058,1403715969.184058,0.036157
1403715969.234058,1403715969.234058,0.053667
1403715969.284058,1403715969.284058,0.050270
1403715969.334058,1403715969.334058,0.025171
1403715969.384058,1403715969.384058,0.036550
1403715969.434058,1403715969.434058,0.034586
1403715969.484058,1403715969.484058,0.036460
1403715969.534058,1403715969.534058,0.034731
1403715969.584058,1403715969.584058,0.039123
1403715969.634058,1403715969.634058,0.038638
1403715969.684058,1403715969.684058,0.042347
1403715969.734058,1403715969.734058,0.040783
1403715969.784058,1403715969.784058,0.040886
1403715969.834058,1403715969.834058,0.042488
1403715969.884058,1403715969.884058,0.043164
1403715969.934058,1403715969.934058,0.052027
1403715969.984058,1403715969.984058,0.052471
1403715970.034058,1403715970.034058,0.052585
1403715970.084058,1403715970.084058,0.057278
1403715970.134058,1403715970.134058,0.051338
1403715970.184058,1403715970.184058,0.062509
1403715970.234058,1403715970.234058,0.063214
1403715970.284058,1403715970.284058,0.051602
1403715970.334058,1403715970.334058,0.055665
1403715970.384058,1403715970.384058,0.063912
1403715970.434058,1403715970.434058,0.066060
1403715970.484058,1403715970.484058,0.067161
1403715970.534058,1403715970.534058,0.073048
1403715970.584058,1403715970.584058,0.078676
1403715970.634058,1403715970.634058,0.068924
1403715970.684058,1403715970.684058,0.074501
1403715970.734058,1403715970.734058,0.074221
1403715970.784058,1403715970.784058,0.074240
1403715970.834058,1403715970.834058,0.078272
1403715970.884058,1403715970.884058,0.075173
1403715970.934058,1403715970.934058,0.079307
1403715970.984058,1403715970.984058,0.082672
1403715971.034058,1403715971.034058,0.082640
1403715971.084058,1403715971.084058,0.081648
1403715971.134058,1403715971.134058,0.079972
1403715971.184058,1403715971.184058,0.070641
1403715971.234058,1403715971.234058,0.065927
1403715971.284058,1403715971.284058,0.073518
1403715971.334058,1403715971.334058,0.065448
1403715971.384058,1403715971.384058,0.062201
1403715971.434058,1403715971.434058,0.069064
1403715971.484058,1403715971.484058,0.066706
1403715971.534058,1403715971.534058,0.064308
1403715971.584058,1403715971.584058,0.060984
1403715971.634058,1403715971.634058,0.063244
1403715971.684058,1403715971.684058,0.062118
1403715971.734058,1403715971.734058,0.064995
1403715971.784058,1403715971.784058,0.067158
1403715971.834058,1403715971.834058,0.074564
1403715971.884058,1403715971.884058,0.064534
1403715971.934058,1403715971.934058,0.063664
1403715971.984058,1403715971.984058,0.064261
1403715972.034058,1403715972.034058,0.064795
1403715972.084058,1403715972.084058,0.060218
1403715972.134058,1403715972.134058,0.065549
1403715972.184058,1403715972.184058,0.053169
1403715972.234058,1403715972.234058,0.051679
1403715972.284058,1403715972.284058,0.058928
1403715972.334058,1403715972.334058,0.087241
1403715972.384058,1403715972.384058,0.088587
1403715972.434058,1403715972.434058,0.084860
1403715972.484058,1403715972.484058,0.068773
1403715972.534058,1403715972.534058,0.064700
1403715972.584058,1403715972.584058,0.062487
1403715972.634058,1403715972.634058,0.054057
1403715972.684058,1403715972.684058,0.059142
1403715972.734058,1403715972.734058,0.048971
1403715972.784058,1403715972.784058,0.058597
1403715972.834058,1403715972.834058,0.046945
1403715972.884058,1403715972.884058,0.054206
1403715972.934058,1403715972.934058,0.042718
1403715972.984058,1403715972.984058,0.039168
1403715973.034058,1403715973.034058,0.035879
1403715973.084058,1403715973.084058,0.035883
1403715973.134058,1403715973.134058,0.035985
1403715973.184058,1403715973.184058,0.034713
1403715973.234058,1403715973.234058,0.028112
1403715973.284058,1403715973.284058,0.029273
1403715973.334058,1403715973.334058,0.028722
1403715973.384058,1403715973.384058,0.026454
1403715973.434058,1403715973.434058,0.020147
1403715973.484058,1403715973.484058,0.019376
1403715973.534058,1403715973.534058,0.018737
1403715973.584058,1403715973.584058,0.035519
1403715973.634058,1403715973.634058,0.033175
1403715973.684058,1403715973.684058,0.030693
1403715973.734058,1403715973.734058,0.027084
1403715973.784058,1403715973.784058,0.026846
1403715973.834058,1403715973.834058,0.034513
1403715973.884058,1403715973.884058,0.043091
1403715973.934058,1403715973.934058,0.049097
1403715973.984058,1403715973.984058,0.051038
1403715974.034058,1403715974.034058,0.042560
1403715974.084058,1403715974.084058,0.056815
1403715974.134058,1403715974.134058,0.062763
1403715974.184058,1403715974.184058,0.064919
1403715974.234058,1403715974.234058,0.064325
1403715974.284058,1403715974.284058,0.065470
1403715974.334058,1403715974.334058,0.065921
1403715974.384058,1403715974.384058,0.070712
1403715974.434058,1403715974.434058,0.066714
1403715974.484058,1403715974.484058,0.078049
1403715974.534058,1403715974.534058,0.076090
1403715974.584058,1403715974.584058,0.072637
1403715974.634058,1403715974.634058,0.082111
1403715974.684058,1403715974.684058,0.079296
1403715974.734058,1403715974.734058,0.070145
1403715974.784058,1403715974.784058,0.091009
1403715974.834058,1403715974.834058,0.090774
1403715974.884058,1403715974.884058,0.084764
1403715974.934058,1403715974.934058,0.084000
1403715974.984058,1403715974.984058,0.092694
1403715975.034058,1403715975.034058,0.095100
1403715975.084058,1403715975.084058,0.097262
1403715975.134058,1403715975.134058,0.098852
1403715975.184058,1403715975.184058,0.089508
1403715975.234058,1403715975.234058,0.091926
1403715975.284058,1403715975.284058,0.092317
1403715975.334058,1403715975.334058,0.097124
1403715975.384058,1403715975.384058,0.091945
1403715975.434058,1403715975.434058,0.096660
1403715975.484058,1403715975.484058,0.093766
1403715975.534058,1403715975.534058,0.096950
1403715975.584058,1403715975.584058,0.106784
1403715975.634058,1403715975.634058,0.110247
1403715975.684058,1403715975.684058,0.107235
1403715975.734058,1403715975.734058,0.109744
1403715975.784058,1403715975.784058,0.107181
1403715975.834058,1403715975.834058,0.106090
1403715975.884058,1403715975.884058,0.102603
1403715975.934058,1403715975.934058,0.101336
1403715975.984058,1403715975.984058,0.102348
1403715976.034058,1403715976.034058,0.105052
1403715976.084058,1403715976.084058,0.117712
1403715976.134058,1403715976.134058,0.109655
1403715976.184058,1403715976.184058,0.107951
1403715976.234058,1403715976.234058,0.114049
1403715976.284058,1403715976.284058,0.115115
1403715976.334058,1403715976.334058,0.116695
1403715976.384058,1403715976.384058,0.121546
1403715976.434058,1403715976.434058,0.117332
1403715976.484058,1403715976.484058,0.109515
1403715976.534058,1403715976.534058,0.109427
1403715976.584058,1403715976.584058,0.111228
1403715976.634058,1403715976.634058,0.103052
1403715976.684058,1403715976.684058,0.109293
1403715976.734058,1403715976.734058,0.104631
1403715976.784058,1403715976.784058,0.103235
1403715976.834058,1403715976.834058,0.097960
1403715976.884058,1403715976.884058,0.107068
1403715976.934058,1403715976.934058,0.096231
1403715976.984058,1403715976.984058,0.095051
1403715977.034058,1403715977.034058,0.097662
1403715977.084058,1403715977.084058,0.095861
1403715977.134058,1403715977.134058,0.100032
1403715977.184058,1403715977.184058,0.102476
1403715977.234058,1403715977.234058,0.092537
1403715977.284058,1403715977.284058,0.091823
1403715977.334058,1403715977.334058,0.095102
1403715977.384058,1403715977.384058,0.093222
1403715977.434058,1403715977.434058,0.095617
1403715977.484058,1403715977.484058,0.080462
1403715977.534058,1403715977.534058,0.088626
1403715977.584058,1403715977.584058,0.080940
1403715977.634058,1403715977.634058,0.082255
1403715977.684058,1403715977.684058,0.044785
1403715977.734058,1403715977.734058,0.041447
1403715977.784058,1403715977.784058,0.035536
1403715977.834058,1403715977.834058,0.042844
1403715977.884058,1403715977.884058,0.036464
1403715977.934058,1403715977.934058,0.033640
1403715977.984058,1403715977.984058,0.032169
1403715978.034058,1403715978.034058,0.034129
1403715978.084058,1403715978.084058,0.030638
1403715978.134058,1403715978.134058,0.027228
1403715978.184058,1403715978.184058,0.039004
1403715978.234058,1403715978.234058,0.039306
1403715978.284058,1403715978.284058,0.038778
1403715978.334058,1403715978.334058,0.042950
1403715978.384058,1403715978.384058,0.050103
1403715978.434058,1403715978.434058,0.055679
1403715978.484058,1403715978.484058,0.051429
1403715978.534058,1403715978.534058,0.049750
1403715978.584058,1403715978.584058,0.046777
1403715978.634058,1403715978.634058,0.047828
1403715978.684058,1403715978.684058,0.047946
1403715978.734058,1403715978.734058,0.045382
1403715978.784058,1403715978.784058,0.056247
1403715978.834058,1403715978.834058,0.052783
1403715978.884058,1403715978.884058,0.056659
1403715978.934058,1403715978.934058,0.051084
1403715978.984058,1403715978.984058,0.052775
1403715979.034058,1403715979.034058,0.042494
1403715979.084058,1403715979.084058,0.039954
1403715979.134058,1403715979.134058,0.056231
1403715979.184058,1403715979.184058,0.059083
1403715979.234058,1403715979.234058,0.046254
1403715979.284058,1403715979.284058,0.062393
1403715979.334058,1403715979.334058,0.078175
1403715979.384058,1403715979.384058,0.076463
1403715979.434058,1403715979.434058,0.062036
1403715979.484058,1403715979.484058,0.064543
1403715979.534058,1403715979.534058,0.075706
1403715979.584058,1403715979.584058,0.101309
1403715979.634058,1403715979.634058,0.097237
1403715979.684058,1403715979.684058,0.073020
1403715979.734058,1403715979.734058,0.077411
1403715979.784058,1403715979.784058,0.074632
1403715979.834058,1403715979.834058,0.079363
1403715979.884058,1403715979.884058,0.102891
1403715979.934058,1403715979.934058,0.111812
1403715979.984058,1403715979.984058,0.106998
1403715980.034058,1403715980.034058,0.105549
1403715980.084058,1403715980.084058,0.094997
1403715980.134058,1403715980.134058,0.069621
1403715980.184058,1403715980.184058,0.021004
1403715980.234058,1403715980.234058,0.016871
1403715980.284058,1403715980.284058,0.034509
1403715980.334058,1403715980.334058,0.037206
1403715980.384058,1403715980.384058,0.059027
1403715980.434058,1403715980.434058,0.070896
1403715980.484058,1403715980.484058,0.109326
1403715980.534058,1403715980.534058,0.092524
1403715980.584058,1403715980.584058,0.101979
1403715980.634058,1403715980.634058,0.107998
1403715980.684058,1403715980.684058,0.111613
1403715980.734058,1403715980.734058,0.109543
1403715980.784058,1403715980.784058,0.107379
1403715980.834058,1403715980.834058,0.119033
1403715980.884058,1403715980.884058,0.123209
1403715980.934058,1403715980.934058,0.123250
1403715980.984058,1403715980.984058,0.125316
1403715981.034058,1403715981.034058,0.131648
1403715981.084058,1403715981.084058,0.122823
1403715981.134058,1403715981.134058,0.114134
1403715981.184058,1403715981.184058,0.112715
1403715981.234058,1403715981.234058,0.130903
1403715981.284058,1403715981.284058,0.118481
1403715981.334058,1403715981.334058,0.139039
1403715981.384058,1403715981.384058,0.152413
1403715981.434058,1403715981.434058,0.183410
1403715981.484058,1403715981.484058,0.166516
1403715981.534058,1403715981.534058,0.162934
1403715981.584058,1403715981.584058,0.178536
1403715981.634058,1403715981.634058,0.167814
1403715981.684058,1403715981.684058,0.168937
1403715981.734058,1403715981.734058,0.170012
1403715981.784058,1403715981.784058,0.167521
1403715981.834058,1403715981.834058,0.162490
1403715981.884058,1403715981.884058,0.147252
1403715981.934058,1403715981.934058,0.169011
1403715981.984058,1403715981.984058,0.165375
1403715982.034058,1403715982.034058,0.166326
1403715982.084058,1403715982.084058,0.153383
1403715982.134058,1403715982.134058,0.156132
1403715982.184058,1403715982.184058,0.159283
1403715982.234058,1403715982.234058,0.150111
1403715982.284058,1403715982.284058,0.131790
1403715982.334058,1403715982.334058,0.131174
1403715982.384058,1403715982.384058,0.108620
1403715982.434058,1403715982.434058,0.116528
1403715982.484058,1403715982.484058,0.130376
1403715982.534058,1403715982.534058,0.131330
1403715982.584058,1403715982.584058,0.131091
1403715982.634058,1403715982.634058,0.134172
1403715982.684058,1403715982.684058,0.134048
1403715982.734058,1403715982.734058,0.137148
1403715982.784058,1403715982.784058,0.136541
1403715982.834058,1403715982.834058,0.136228
1403715982.884058,1403715982.884058,0.138507
1403715982.934058,1403715982.934058,0.137421
1403715982.984058,1403715982.984058,0.151013
1403715983.034058,1403715983.034058,0.148871
1403715983.084058,1403715983.084058,0.156316
1403715983.134058,1403715983.134058,0.161048
1403715983.184058,1403715983.184058,0.178483
1403715983.234058,1403715983.234058,0.210900
1403715983.284058,1403715983.284058,0.254437
1403715983.334058,1403715983.334058,0.345713
1403715983.384058,1403715983.384058,0.449422
1403715983.434058,1403715983.434058,0.166451
1403715983.484058,1403715983.484058,0.175005
1403715983.534058,1403715983.534058,0.179118
1403715983.584058,1403715983.584058,0.219206
1403715983.634058,1403715983.634058,0.288038
1403715983.684058,1403715983.684058,0.329080
1403715983.734058,1403715983.734058,0.190395
1403715983.784058,1403715983.784058,0.218128
1403715983.834058,1403715983.834058,0.273335
1403715983.884058,1403715983.884058,0.300209
1403715983.934058,1403715983.934058,0.147727
1403715983.984058,1403715983.984058,0.163133
1403715984.034058,1403715984.034058,0.179956
1403715984.084058,1403715984.084058,0.134173
1403715984.134058,1403715984.134058,0.145417
1403715984.184058,1403715984.184058,0.148953
1403715984.234058,1403715984.234058,0.170178
1403715984.284058,1403715984.284058,0.134230
1403715984.334058,1403715984.334058,0.128964
1403715984.384058,1403715984.384058,0.133395
1403715984.434058,1403715984.434058,0.140556
1403715984.484058,1403715984.484058,0.134370
1403715984.534058,1403715984.534058,0.137214
1403715984.584058,1403715984.584058,0.136036
1403715984.634058,1403715984.634058,0.140499
1403715984.684058,1403715984.684058,0.130411
1403715984.734058,1403715984.734058,0.126788
1403715984.784058,1403715984.784058,0.121142
1403715984.834058,1403715984.834058,0.128348
1403715984.884058,1403715984.884058,0.116953
1403715984.934058,1403715984.934058,0.088789
1403715984.984058,1403715984.984058,0.109572
1403715985.034058,1403715985.034058,0.115401
1403715985.084058,1403715985.084058,0.115208
1403715985.134058,1403715985.134058,0.101475
1403715985.184058,1403715985.184058,0.082841
1403715985.234058,1403715985.234058,0.073902
1403715985.284058,1403715985.284058,0.067445
1403715985.334058,1403715985.334058,0.059340
1403715985.384058,1403715985.384058,0.046264
1403715985.434058,1403715985.434058,0.047878
1403715985.484058,1403715985.484058,0.010108
1403715985.534058,1403715985.534058,0.036842
1403715985.584058,1403715985.584058,0.053154
1403715985.634058,1403715985.634058,0.054262
1403715985.684058,1403715985.684058,0.052518
1403715985.734058,1403715985.734058,0.069154
1403715985.784058,1403715985.784058,0.072395
1403715985.834058,1403715985.834058,0.074352
1403715985.884058,1403715985.884058,0.085062
1403715985.934058,1403715985.934058,0.091496
1403715985.984058,1403715985.984058,0.076108
1403715986.034058,1403715986.034058,0.053421
1403715986.084058,1403715986.084058,0.092571
1403715986.134058,1403715986.134058,0.072545
1403715986.184058,1403715986.184058,0.082287
1403715986.234058,1403715986.234058,0.090268
1403715986.284058,1403715986.284058,0.076260
1403715986.334058,1403715986.334058,0.091435
1403715986.384058,1403715986.384058,0.083289
1403715986.434058,1403715986.434058,0.053365
1403715986.484058,1403715986.484058,0.084734
1403715986.534058,1403715986.534058,0.052865
1403715986.584058,1403715986.584058,0.098016
1403715986.634058,1403715986.634058,0.126808
1403715986.684058,1403715986.684058,0.129705
1403715986.734058,1403715986.734058,0.128070
1403715986.784058,1403715986.784058,0.108882
1403715986.834058,1403715986.834058,0.096299
1403715986.884058,1403715986.884058,0.102670
1403715986.934058,1403715986.934058,0.114757
1403715986.984058,1403715986.984058,0.113794
1403715987.034058,1403715987.034058,0.109884
1403715987.084058,1403715987.084058,0.115366
1403715987.134058,1403715987.134058,0.106477
1403715987.184058,1403715987.184058,0.117557
1403715987.234058,1403715987.234058,0.116519
1403715987.284058,1403715987.284058,0.132313
1403715987.334058,1403715987.334058,0.130963
1403715987.384058,1403715987.384058,0.143265
1403715987.434058,1403715987.434058,0.134602
1403715987.484058,1403715987.484058,0.105451
1403715987.534058,1403715987.534058,0.126802
1403715987.584058,1403715987.584058,0.132682
1403715987.634058,1403715987.634058,0.117642
1403715987.684058,1403715987.684058,0.113081
1403715987.734058,1403715987.734058,0.115802
1403715987.784058,1403715987.784058,0.106931
1403715987.834058,1403715987.834058,0.110307
1403715987.884058,1403715987.884058,0.111420
1403715987.934058,1403715987.934058,0.108712
1403715987.984058,1403715987.984058,0.110408
1403715988.034058,1403715988.034058,0.105563
1403715988.084058,1403715988.084058,0.107170
1403715988.134058,1403715988.134058,0.110336
1403715988.184058,1403715988.184058,0.106441
