t_est,t_gt,ape_m
1403715591.462143,1403715591.462143,0.028466
1403715591.512143,1403715591.512143,0.032162
1403715591.562143,1403715591.562143,0.031495
1403715591.612143,1403715591.612143,0.032891
1403715591.662143,1403715591.662143,0.032020
1403715591.712143,1403715591.712143,0.034146
1403715591.762143,1403715591.762143,0.028225
1403715591.812143,1403715591.812143,0.027879
1403715591.862143,1403715591.862143,0.031594
1403715591.912143,1403715591.912143,0.032106
1403715591.962143,1403715591.962143,0.030106
1403715592.012143,1403715592.012143,0.032996
1403715592.062143,1403715592.062143,0.028220
1403715592.112143,1403715592.112143,0.025759
1403715592.162143,1403715592.162143,0.028324
1403715592.212143,1403715592.212143,0.027227
1403715592.262143,1403715592.262143,0.027183
1403715592.312143,1403715592.312143,0.023704
1403715592.362143,1403715592.362143,0.027361
1403715592.412143,1403715592.412143,0.024364
1403715592.462143,1403715592.462143,0.024692
1403715592.512143,1403715592.512143,0.022994
1403715592.562143,1403715592.562143,0.024616
1403715592.612143,1403715592.612143,0.021633
1403715592.662143,1403715592.662143,0.023390
1403715592.712143,1403715592.712143,0.022036
1403715592.762143,1403715592.762143,0.019831
1403715592.812143,1403715592.812143,0.020104
1403715592.862143,1403715592.862143,0.018281
1403715592.912143,1403715592.912143,0.018434
1403715592.962143,1403715592.962143,0.017970
1403715593.012143,1403715593.012143,0.017312
1403715593.062143,1403715593.062143,0.016403
1403715593.112143,1403715593.112143,0.016360
1403715593.162143,1403715593.162143,0.019148
1403715593.212143,1403715593.212143,0.014045
1403715593.262143,1403715593.262143,0.015413
1403715593.312143,1403715593.312143,0.018452
1403715593.362143,1403715593.362143,0.017505
1403715593.412143,1403715593.412143,0.015980
1403715593.462143,1403715593.462143,0.021593
1403715593.512143,1403715593.512143,0.028732
1403715593.562143,1403715593.562143,0.034845
1403715593.612143,1403715593.612143,0.025661
1403715593.662143,1403715593.662143,0.039408
1403715593.712143,1403715593.712143,0.043803
1403715593.762143,1403715593.762143,0.088525
1403715593.812143,1403715593.812143,0.079675
1403715593.862143,1403715593.862143,0.065931
1403715593.912143,1403715593.912143,0.019633
1403715593.962143,1403715593.962143,0.018822
1403715594.012143,1403715594.012143,0.013433
1403715594.062143,1403715594.062143,0.016066
1403715594.112143,1403715594.112143,0.013962
1403715594.162143,1403715594.162143,0.017491
1403715594.212143,1403715594.212143,0.017246
1403715594.262143,1403715594.262143,0.017580
1403715594.312143,1403715594.312143,0.020442
1403715594.362143,1403715594.362143,0.018380
1403715594.412143,1403715594.412143,0.018258
1403715594.462143,1403715594.462143,0.022330
1403715594.512143,1403715594.512143,0.021477
1403715594.562143,1403715594.562143,0.018877
1403715594.612143,1403715594.612143,0.018954
1403715594.662143,1403715594.662143,0.028500
1403715594.712143,1403715594.712143,0.025330
1403715594.762143,1403715594.762143,0.025199
1403715594.812143,1403715594.812143,0.018570
1403715594.862143,1403715594.862143,0.010816
1403715594.912143,1403715594.912143,0.013470
1403715594.962143,1403715594.962143,0.012594
1403715595.012143,1403715595.012143,0.005900
1403715595.062143,1403715595.062143,0.007640
1403715595.112143,1403715595.112143,0.009807
1403715595.162143,1403715595.162143,0.009658
1403715595.212143,1403715595.212143,0.007948
1403715595.262143,1403715595.262143,0.008622
1403715595.312143,1403715595.312143,0.009053
1403715595.362143,1403715595.362143,0.008076
1403715595.412143,1403715595.412143,0.010194
1403715595.462143,1403715595.462143,0.007332
1403715595.512143,1403715595.512143,0.009654
1403715595.562143,1403715595.562143,0.011959
1403715595.612143,1403715595.612143,0.006156
1403715595.662143,1403715595.662143,0.004491
1403715595.712143,1403715595.712143,0.002318
1403715595.762143,1403715595.762143,0.008493
1403715595.812143,1403715595.812143,0.008195
1403715595.862143,1403715595.862143,0.006154
1403715595.912143,1403715595.912143,0.003283
1403715595.962143,1403715595.962143,0.005547
1403715596.012143,1403715596.012143,0.004358
1403715596.062143,1403715596.062143,0.006296
1403715596.112143,1403715596.112143,0.005163
1403715596.162143,1403715596.162143,0.004874
1403715596.212143,1403715596.212143,0.003533
1403715596.262143,1403715596.262143,0.003363
1403715596.312143,1403715596.312143,0.005948
1403715596.362143,1403715596.362143,0.006280
1403715596.412143,1403715596.412143,0.004128
1403715596.462143,1403715596.462143,0.006333
1403715596.512143,1403715596.512143,0.006536
1403715596.562143,1403715596.562143,0.004644
1403715596.612143,1403715596.612143,0.006560
1403715596.662143,1403715596.662143,0.003399
1403715596.712143,1403715596.712143,0.006182
1403715596.762143,1403715596.762143,0.001924
1403715596.812143,1403715596.812143,0.004784
1403715596.862143,1403715596.862143,0.005863
1403715596.912143,1403715596.912143,0.007444
1403715596.962143,1403715596.962143,0.005353
1403715597.012143,1403715597.012143,0.006502
1403715597.062143,1403715597.062143,0.007902
1403715597.112143,1403715597.112143,0.010599
1403715597.162143,1403715597.162143,0.013800
1403715597.212143,1403715597.212143,0.023079
1403715597.262143,1403715597.262143,0.022402
1403715597.312143,1403715597.312143,0.025405
1403715597.362143,1403715597.362143,0.025315
1403715597.412143,1403715597.412143,0.016104
1403715597.462143,1403715597.462143,0.019234
1403715597.512143,1403715597.512143,0.022169
1403715597.562143,1403715597.562143,0.021859
1403715597.612143,1403715597.612143,0.024691
1403715597.662143,1403715597.662143,0.025505
1403715597.712143,1403715597.712143,0.027324
1403715597.762143,1403715597.762143,0.028259
1403715597.812143,1403715597.812143,0.028098
1403715597.862143,1403715597.862143,0.036723
1403715597.912143,1403715597.912143,0.038854
1403715597.962143,1403715597.962143,0.037858
1403715598.012143,1403715598.012143,0.037483
1403715598.062143,1403715598.062143,0.038683
1403715598.112143,1403715598.112143,0.038714
1403715598.162143,1403715598.162143,0.038967
1403715598.212143,1403715598.212143,0.040965
1403715598.262143,1403715598.262143,0.038264
1403715598.312143,1403715598.312143,0.042691
1403715598.362143,1403715598.362143,0.045899
1403715598.412143,1403715598.412143,0.040447
1403715598.462143,1403715598.462143,0.041656
1403715598.512143,1403715598.512143,0.044193
1403715598.562143,1403715598.562143,0.041561
1403715598.612143,1403715598.612143,0.042478
1403715598.662143,1403715598.662143,0.047368
1403715598.712143,1403715598.712143,0.046727
1403715598.762143,1403715598.762143,0.050543
1403715598.812143,1403715598.812143,0.041963
1403715598.862143,1403715598.862143,0.034444
1403715598.912143,1403715598.912143,0.031390
1403715598.962143,1403715598.962143,0.036127
1403715599.012143,1403715599.012143,0.034209
1403715599.062143,1403715599.062143,0.036233
1403715599.112143,1403715599.112143,0.026785
1403715599.162143,1403715599.162143,0.024912
1403715599.212143,1403715599.212143,0.026628
1403715599.262143,1403715599.262143,0.026646
1403715599.312143,1403715599.312143,0.026098
1403715599.362143,1403715599.362143,0.026001
1403715599.412143,1403715599.412143,0.026088
1403715599.462143,1403715599.462143,0.024454
1403715599.512143,1403715599.512143,0.025293
1403715599.562143,1403715599.562143,0.025696
1403715599.612143,1403715599.612143,0.026207
1403715599.662143,1403715599.662143,0.027814
1403715599.712143,1403715599.712143,0.027280
1403715599.762143,1403715599.762143,0.030238
1403715599.812143,1403715599.812143,0.027302
1403715599.862143,1403715599.862143,0.029748
1403715599.912143,1403715599.912143,0.026447
1403715599.962143,1403715599.962143,0.032570
1403715600.012143,1403715600.012143,0.029416
1403715600.062143,1403715600.062143,0.028821
1403715600.112143,1403715600.112143,0.028964
1403715600.162143,1403715600.162143,0.022248
1403715600.212143,1403715600.212143,0.023032
1403715600.262143,1403715600.262143,0.021738
1403715600.312143,1403715600.312143,0.024729
1403715600.362143,1403715600.362143,0.026305
1403715600.412143,1403715600.412143,0.022153
1403715600.462143,1403715600.462143,0.020235
1403715600.512143,1403715600.512143,0.016716
1403715600.562143,1403715600.562143,0.016699
1403715600.612143,1403715600.612143,0.018103
1403715600.662143,1403715600.662143,0.015048
1403715600.712143,1403715600.712143,0.018629
1403715600.762143,1403715600.762143,0.020393
1403715600.812143,1403715600.812143,0.016465
1403715600.862143,1403715600.862143,0.016578
1403715600.912143,1403715600.912143,0.016708
1403715600.962143,1403715600.962143,0.014948
1403715601.012143,1403715601.012143,0.016364
1403715601.062143,1403715601.062143,0.019444
1403715601.112143,1403715601.112143,0.018533
1403715601.162143,1403715601.162143,0.018166
1403715601.212143,1403715601.212143,0.013008
1403715601.262143,1403715601.262143,0.014230
1403715601.312143,1403715601.312143,0.015018
1403715601.362143,1403715601.362143,0.011675
1403715601.412143,1403715601.412143,0.010746
1403715601.462143,1403715601.462143,0.012103
1403715601.512143,1403715601.512143,0.013018
1403715601.562143,1403715601.562143,0.013142
1403715601.612143,1403715601.612143,0.010997
1403715601.662143,1403715601.662143,0.009922
1403715601.712143,1403715601.712143,0.008785
1403715601.762143,1403715601.762143,0.012636
1403715601.812143,1403715601.812143,0.016799
1403715601.862143,1403715601.862143,0.008128
1403715601.912143,1403715601.912143,0.010287
1403715601.962143,1403715601.962143,0.013273
1403715602.012143,1403715602.012143,0.009286
1403715602.062143,1403715602.062143,0.005205
1403715602.112143,1403715602.112143,0.009642
1403715602.162143,1403715602.162143,0.004543
1403715602.212143,1403715602.212143,0.007806
1403715602.262143,1403715602.262143,0.003333
1403715602.312143,1403715602.312143,0.005104
1403715602.362143,1403715602.362143,0.003892
1403715602.412143,1403715602.412143,0.015594
1403715602.462143,1403715602.462143,0.011099
1403715602.512143,1403715602.512143,0.012487
1403715602.562143,1403715602.562143,0.007420
1403715602.612143,1403715602.612143,0.007819
1403715602.662143,1403715602.662143,0.004619
1403715602.712143,1403715602.712143,0.011233
1403715602.762143,1403715602.762143,0.009818
1403715602.812143,1403715602.812143,0.014805
1403715602.862143,1403715602.862143,0.016756
1403715602.912143,1403715602.912143,0.017941
1403715602.962143,1403715602.962143,0.010771
1403715603.012143,1403715603.012143,0.016849
1403715603.062143,1403715603.062143,0.016113
1403715603.112143,1403715603.112143,0.015623
1403715603.162143,1403715603.162143,0.007252
1403715603.212143,1403715603.212143,0.008178
1403715603.262143,1403715603.262143,0.014950
1403715603.312143,1403715603.312143,0.009895
1403715603.362143,1403715603.362143,0.017033
1403715603.412143,1403715603.412143,0.017000
1403715603.462143,1403715603.462143,0.010762
1403715603.512143,1403715603.512143,0.014546
1403715603.562143,1403715603.562143,0.015198
1403715603.612143,1403715603.612143,0.006860
1403715603.662143,1403715603.662143,0.003300
1403715603.712143,1403715603.712143,0.006969
1403715603.762143,1403715603.762143,0.005469
1403715603.812143,1403715603.812143,0.016383
1403715603.862143,1403715603.862143,0.015718
1403715603.912143,1403715603.912143,0.016455
1403715603.962143,1403715603.962143,0.017130
1403715604.012143,1403715604.012143,0.016620
1403715604.062143,1403715604.062143,0.016694
1403715604.112143,1403715604.112143,0.017082
1403715604.162143,1403715604.162143,0.019794
1403715604.212143,1403715604.212143,0.018635
1403715604.262143,1403715604.262143,0.019361
1403715604.312143,1403715604.312143,0.019948
1403715604.362143,1403715604.362143,0.020842
1403715604.412143,1403715604.412143,0.020460
1403715604.462143,1403715604.462143,0.021055
1403715604.512143,1403715604.512143,0.020033
1403715604.562143,1403715604.562143,0.017843
1403715604.612143,1403715604.612143,0.020010
1403715604.662143,1403715604.662143,0.020958
1403715604.712143,1403715604.712143,0.020197
1403715604.762143,1403715604.762143,0.018605
1403715604.812143,1403715604.812143,0.015896
1403715604.862143,1403715604.862143,0.019485
1403715604.912143,1403715604.912143,0.021401
1403715604.962143,1403715604.962143,0.021325
1403715605.012143,1403715605.012143,0.016289
1403715605.062143,1403715605.062143,0.018861
1403715605.112143,1403715605.112143,0.020675
1403715605.162143,1403715605.162143,0.020311
1403715605.212143,1403715605.212143,0.016880
1403715605.262143,1403715605.262143,0.013021
1403715605.312143,1403715605.312143,0.014919
1403715605.362143,1403715605.362143,0.018275
1403715605.412143,1403715605.412143,0.021294
1403715605.462143,1403715605.462143,0.018914
1403715605.512143,1403715605.512143,0.014790
1403715605.562143,1403715605.562143,0.012729
1403715605.612143,1403715605.612143,0.009800
1403715605.662143,1403715605.662143,0.015750
1403715605.712143,1403715605.712143,0.017151
1403715605.762143,1403715605.762143,0.013412
1403715605.812143,1403715605.812143,0.013614
1403715605.862143,1403715605.862143,0.013961
1403715605.912143,1403715605.912143,0.003216
1403715605.962143,1403715605.962143,0.002943
1403715606.012143,1403715606.012143,0.003170
1403715606.062143,1403715606.062143,0.003281
1403715606.112143,1403715606.112143,0.002904
1403715606.162143,1403715606.162143,0.002307
1403715606.212143,1403715606.212143,0.002053
1403715606.262143,1403715606.262143,0.001468
1403715606.312143,1403715606.312143,0.001000
1403715606.362143,1403715606.362143,0.001018
1403715606.412143,1403715606.412143,0.001270
1403715606.462143,1403715606.462143,0.001206
1403715606.512143,1403715606.512143,0.001523
1403715606.562143,1403715606.562143,0.001485
1403715606.612143,1403715606.612143,0.001579
1403715606.662143,1403715606.662143,0.001664
1403715606.712143,1403715606.712143,0.001554
1403715606.762143,1403715606.762143,0.001473
1403715606.812143,1403715606.812143,0.000711
1403715606.862143,1403715606.862143,0.000917
1403715606.912143,1403715606.912143,0.001508
1403715606.962143,1403715606.962143,0.001429
1403715607.012143,1403715607.012143,0.001323
1403715607.062143,1403715607.062143,0.001230
1403715607.112143,1403715607.112143,0.001487
1403715607.162143,1403715607.162143,0.001378
1403715607.212143,1403715607.212143,0.001018
1403715607.262143,1403715607.262143,0.000874
1403715607.312143,1403715607.312143,0.000732
1403715607.362143,1403715607.362143,0.000748
1403715607.412143,1403715607.412143,0.000831
1403715607.462143,1403715607.462143,0.001110
1403715607.512143,1403715607.512143,0.001523
1403715607.562143,1403715607.562143,0.001448
1403715607.612143,1403715607.612143,0.001365
1403715607.662143,1403715607.662143,0.000839
1403715607.712143,1403715607.712143,0.000690
1403715607.762143,1403715607.762143,0.000855
1403715607.812143,1403715607.812143,0.000896
1403715607.862143,1403715607.862143,0.001740
1403715607.912143,1403715607.912143,0.001607
1403715607.962143,1403715607.962143,0.002002
1403715608.012143,1403715608.012143,0.001948
1403715608.062143,1403715608.062143,0.001620
1403715608.112143,1403715608.112143,0.001384
1403715608.162143,1403715608.162143,0.000456
1403715608.212143,1403715608.212143,0.001775
1403715608.262143,1403715608.262143,0.000794
1403715608.312143,1403715608.312143,0.000516
1403715608.362143,1403715608.362143,0.000518
1403715608.412143,1403715608.412143,0.000798
