t_est,t_gt,ape_m
1403715340.862143,1403715340.862143,0.045732
1403715340.912143,1403715340.912143,0.048499
1403715340.962143,1403715340.962143,0.047460
1403715341.012143,1403715341.012143,0.048054
1403715341.062143,1403715341.062143,0.046736
1403715341.112143,1403715341.112143,0.047982
1403715341.162143,1403715341.162143,0.046769
1403715341.212143,1403715341.212143,0.047538
1403715341.262143,1403715341.262143,0.047159
1403715341.312143,1403715341.312143,0.049746
1403715341.362143,1403715341.362143,0.052802
1403715341.412143,1403715341.412143,0.051999
1403715341.462143,1403715341.462143,0.053804
1403715341.512143,1403715341.512143,0.053250
1403715341.562143,1403715341.562143,0.052108
1403715341.612143,1403715341.612143,0.053758
1403715341.662143,1403715341.662143,0.054461
1403715341.712143,1403715341.712143,0.055732
1403715341.762143,1403715341.762143,0.055057
1403715341.812143,1403715341.812143,0.056655
1403715341.862143,1403715341.862143,0.056678
1403715341.912143,1403715341.912143,0.054817
1403715341.962143,1403715341.962143,0.054431
1403715342.012143,1403715342.012143,0.052286
1403715342.062143,1403715342.062143,0.054555
1403715342.112143,1403715342.112143,0.054774
1403715342.162143,1403715342.162143,0.055034
1403715342.212143,1403715342.212143,0.055564
1403715342.262143,1403715342.262143,0.053796
1403715342.312143,1403715342.312143,0.054768
1403715342.362143,1403715342.362143,0.051257
1403715342.412143,1403715342.412143,0.053198
1403715342.462143,1403715342.462143,0.052830
1403715342.512143,1403715342.512143,0.052528
1403715342.562143,1403715342.562143,0.050923
1403715342.612143,1403715342.612143,0.050676
1403715342.662143,1403715342.662143,0.051192
1403715342.712143,1403715342.712143,0.049302
1403715342.762143,1403715342.762143,0.047670
1403715342.812143,1403715342.812143,0.051921
1403715342.862143,1403715342.862143,0.050896
1403715342.912143,1403715342.912143,0.051576
1403715342.962143,1403715342.962143,0.049104
1403715343.012143,1403715343.012143,0.051978
1403715343.062143,1403715343.062143,0.048189
1403715343.112143,1403715343.112143,0.047215
1403715343.162143,1403715343.162143,0.047999
1403715343.212143,1403715343.212143,0.050394
1403715343.262143,1403715343.262143,0.050081
1403715343.312143,1403715343.312143,0.047608
1403715343.362143,1403715343.362143,0.045931
1403715343.412143,1403715343.412143,0.045220
1403715343.462143,1403715343.462143,0.043852
1403715343.512143,1403715343.512143,0.045528
1403715343.562143,1403715343.562143,0.043184
1403715343.612143,1403715343.612143,0.044566
1403715343.662143,1403715343.662143,0.048001
1403715343.712143,1403715343.712143,0.048282
1403715343.762143,1403715343.762143,0.048867
1403715343.812143,1403715343.812143,0.045114
1403715343.862143,1403715343.862143,0.046038
1403715343.912143,1403715343.912143,0.045201
1403715343.962143,1403715343.962143,0.045822
1403715344.012143,1403715344.012143,0.047298
1403715344.062143,1403715344.062143,0.041921
1403715344.112143,1403715344.112143,0.043756
1403715344.162143,1403715344.162143,0.040232
1403715344.212143,1403715344.212143,0.041066
1403715344.262143,1403715344.262143,0.041107
1403715344.312143,1403715344.312143,0.039350
1403715344.362143,1403715344.362143,0.040333
1403715344.412143,1403715344.412143,0.041218
1403715344.462143,1403715344.462143,0.039392
1403715344.512143,1403715344.512143,0.040370
1403715344.562143,1403715344.562143,0.039125
1403715344.612143,1403715344.612143,0.043248
1403715344.662143,1403715344.662143,0.042287
1403715344.712143,1403715344.712143,0.043005
1403715344.762143,1403715344.762143,0.040487
1403715344.812143,1403715344.812143,0.040197
1403715344.862143,1403715344.862143,0.038433
1403715344.912143,1403715344.912143,0.036844
1403715344.962143,1403715344.962143,0.038630
1403715345.012143,1403715345.012143,0.036362
1403715345.062143,1403715345.062143,0.038482
1403715345.112143,1403715345.112143,0.038627
1403715345.162143,1403715345.162143,0.036483
1403715345.212143,1403715345.212143,0.039954
1403715345.262143,1403715345.262143,0.038262
1403715345.312143,1403715345.312143,0.036060
1403715345.362143,1403715345.362143,0.027615
1403715345.412143,1403715345.412143,0.029943
1403715345.462143,1403715345.462143,0.030614
1403715345.512143,1403715345.512143,0.031376
1403715345.562143,1403715345.562143,0.032764
1403715345.612143,1403715345.612143,0.028428
1403715345.662143,1403715345.662143,0.025993
1403715345.712143,1403715345.712143,0.029435
1403715345.762143,1403715345.762143,0.033559
1403715345.812143,1403715345.812143,0.032409
1403715345.862143,1403715345.862143,0.028828
1403715345.912143,1403715345.912143,0.020555
1403715345.962143,1403715345.962143,0.020460
1403715346.012143,1403715346.012143,0.029079
1403715346.062143,1403715346.062143,0.044559
1403715346.112143,1403715346.112143,0.054971
1403715346.162143,1403715346.162143,0.052931
1403715346.212143,1403715346.212143,0.042281
1403715346.262143,1403715346.262143,0.043412
1403715346.312143,1403715346.312143,0.049045
1403715346.362143,1403715346.362143,0.049700
1403715346.412143,1403715346.412143,0.048815
1403715346.462143,1403715346.462143,0.048869
1403715346.512143,1403715346.512143,0.041761
1403715346.562143,1403715346.562143,0.053655
1403715346.612143,1403715346.612143,0.054810
1403715346.662143,1403715346.662143,0.045532
1403715346.712143,1403715346.712143,0.040979
1403715346.762143,1403715346.762143,0.044405
1403715346.812143,1403715346.812143,0.044945
1403715346.862143,1403715346.862143,0.041361
1403715346.912143,1403715346.912143,0.044668
1403715346.962143,1403715346.962143,0.047040
1403715347.012143,1403715347.012143,0.045713
1403715347.062143,1403715347.062143,0.038761
1403715347.112143,1403715347.112143,0.047585
1403715347.162143,1403715347.162143,0.032371
1403715347.212143,1403715347.212143,0.035253
1403715347.262143,1403715347.262143,0.037350
1403715347.312143,1403715347.312143,0.022788
1403715347.362143,1403715347.362143,0.032312
1403715347.412143,1403715347.412143,0.039289
1403715347.462143,1403715347.462143,0.036681
1403715347.512143,1403715347.512143,0.035020
1403715347.562143,1403715347.562143,0.034561
1403715347.612143,1403715347.612143,0.029831
1403715347.662143,1403715347.662143,0.033332
1403715347.712143,1403715347.712143,0.030069
1403715347.762143,1403715347.762143,0.029969
1403715347.812143,1403715347.812143,0.029009
1403715347.862143,1403715347.862143,0.030835
1403715347.912143,1403715347.912143,0.033780
1403715347.962143,1403715347.962143,0.034636
1403715348.012143,1403715348.012143,0.036145
1403715348.062143,1403715348.062143,0.029397
1403715348.112143,1403715348.112143,0.036897
1403715348.162143,1403715348.162143,0.042275
1403715348.212143,1403715348.212143,0.041836
1403715348.262143,1403715348.262143,0.046296
1403715348.312143,1403715348.312143,0.032603
1403715348.362143,1403715348.362143,0.033226
1403715348.412143,1403715348.412143,0.028954
1403715348.462143,1403715348.462143,0.030537
1403715348.512143,1403715348.512143,0.034647
1403715348.562143,1403715348.562143,0.032519
1403715348.612143,1403715348.612143,0.031216
1403715348.662143,1403715348.662143,0.031772
1403715348.712143,1403715348.712143,0.032816
1403715348.762143,1403715348.762143,0.031122
1403715348.812143,1403715348.812143,0.032924
1403715348.862143,1403715348.862143,0.033408
1403715348.912143,1403715348.912143,0.033782
1403715348.962143,1403715348.962143,0.035367
1403715349.012143,1403715349.012143,0.038361
1403715349.062143,1403715349.062143,0.036544
1403715349.112143,1403715349.112143,0.031742
1403715349.162143,1403715349.162143,0.026249
1403715349.212143,1403715349.212143,0.036727
1403715349.262143,1403715349.262143,0.034742
1403715349.312143,1403715349.312143,0.035926
1403715349.362143,1403715349.362143,0.037913
1403715349.412143,1403715349.412143,0.043562
1403715349.462143,1403715349.462143,0.040730
1403715349.512143,1403715349.512143,0.042451
1403715349.562143,1403715349.562143,0.040644
1403715349.612143,1403715349.612143,0.044408
1403715349.662143,1403715349.662143,0.048524
1403715349.712143,1403715349.712143,0.042303
1403715349.762143,1403715349.762143,0.044457
1403715349.812143,1403715349.812143,0.040973
1403715349.862143,1403715349.862143,0.037980
1403715349.912143,1403715349.912143,0.036683
1403715349.962143,1403715349.962143,0.038678
1403715350.012143,1403715350.012143,0.035468
1403715350.062143,1403715350.062143,0.036742
1403715350.112143,1403715350.112143,0.043282
1403715350.162143,1403715350.162143,0.037440
1403715350.212143,1403715350.212143,0.040355
1403715350.262143,1403715350.262143,0.042667
1403715350.312143,1403715350.312143,0.045252
1403715350.362143,1403715350.362143,0.044437
1403715350.412143,1403715350.412143,0.043448
1403715350.462143,1403715350.462143,0.042304
1403715350.512143,1403715350.512143,0.044285
1403715350.562143,1403715350.562143,0.044540
1403715350.612143,1403715350.612143,0.045694
1403715350.662143,1403715350.662143,0.045310
1403715350.712143,1403715350.712143,0.041670
1403715350.762143,1403715350.762143,0.041745
1403715350.812143,1403715350.812143,0.041470
1403715350.862143,1403715350.862143,0.041950
1403715350.912143,1403715350.912143,0.042126
1403715350.962143,1403715350.962143,0.042485
1403715351.012143,1403715351.012143,0.045556
1403715351.062143,1403715351.062143,0.044068
1403715351.112143,1403715351.112143,0.042668
1403715351.162143,1403715351.162143,0.043808
1403715351.212143,1403715351.212143,0.043748
1403715351.262143,1403715351.262143,0.043384
1403715351.312143,1403715351.312143,0.043537
1403715351.362143,1403715351.362143,0.043099
1403715351.412143,1403715351.412143,0.045937
1403715351.462143,1403715351.462143,0.044117
1403715351.512143,1403715351.512143,0.045028
1403715351.562143,1403715351.562143,0.046244
1403715351.612143,1403715351.612143,0.044968
1403715351.662143,1403715351.662143,0.043062
1403715351.712143,1403715351.712143,0.043262
1403715351.762143,1403715351.762143,0.045771
1403715351.812143,1403715351.812143,0.041278
1403715351.862143,1403715351.862143,0.042153
1403715351.912143,1403715351.912143,0.044079
1403715351.962143,1403715351.962143,0.046287
1403715352.012143,1403715352.012143,0.040037
1403715352.062143,1403715352.062143,0.041879
1403715352.112143,1403715352.112143,0.040747
1403715352.162143,1403715352.162143,0.042945
1403715352.212143,1403715352.212143,0.040894
1403715352.262143,1403715352.262143,0.041091
1403715352.312143,1403715352.312143,0.040810
1403715352.362143,1403715352.362143,0.038871
1403715352.412143,1403715352.412143,0.039789
1403715352.462143,1403715352.462143,0.043722
1403715352.512143,1403715352.512143,0.042122
1403715352.562143,1403715352.562143,0.045396
1403715352.612143,1403715352.612143,0.045381
1403715352.662143,1403715352.662143,0.044139
1403715352.712143,1403715352.712143,0.043775
1403715352.762143,1403715352.762143,0.046055
1403715352.812143,1403715352.812143,0.047891
1403715352.862143,1403715352.862143,0.049243
1403715352.912143,1403715352.912143,0.044364
1403715352.962143,1403715352.962143,0.044008
1403715353.012143,1403715353.012143,0.043153
1403715353.062143,1403715353.062143,0.043035
1403715353.112143,1403715353.112143,0.043159
1403715353.162143,1403715353.162143,0.043571
1403715353.212143,1403715353.212143,0.044833
1403715353.262143,1403715353.262143,0.045775
1403715353.312143,1403715353.312143,0.044753
1403715353.362143,1403715353.362143,0.042999
1403715353.412143,1403715353.412143,0.043104
1403715353.462143,1403715353.462143,0.044191
1403715353.512143,1403715353.512143,0.044672
1403715353.562143,1403715353.562143,0.045435
1403715353.612143,1403715353.612143,0.045316
1403715353.662143,1403715353.662143,0.043659
1403715353.712143,1403715353.712143,0.047592
1403715353.762143,1403715353.762143,0.044119
1403715353.812143,1403715353.812143,0.043699
1403715353.862143,1403715353.862143,0.045545
1403715353.912143,1403715353.912143,0.046334
1403715353.962143,1403715353.962143,0.045861
1403715354.012143,1403715354.012143,0.046114
1403715354.062143,1403715354.062143,0.044367
1403715354.112143,1403715354.112143,0.045018
1403715354.162143,1403715354.162143,0.042730
1403715354.212143,1403715354.212143,0.043041
1403715354.262143,1403715354.262143,0.041624
1403715354.312143,1403715354.312143,0.041073
1403715354.362143,1403715354.362143,0.043650
1403715354.412143,1403715354.412143,0.044164
1403715354.462143,1403715354.462143,0.042139
1403715354.512143,1403715354.512143,0.042188
1403715354.562143,1403715354.562143,0.041091
1403715354.612143,1403715354.612143,0.040692
1403715354.662143,1403715354.662143,0.042199
1403715354.712143,1403715354.712143,0.041377
1403715354.762143,1403715354.762143,0.043371
1403715354.812143,1403715354.812143,0.043992
1403715354.862143,1403715354.862143,0.043351
1403715354.912143,1403715354.912143,0.043075
1403715354.962143,1403715354.962143,0.044812
1403715355.012143,1403715355.012143,0.044561
1403715355.062143,1403715355.062143,0.046259
1403715355.112143,1403715355.112143,0.045986
1403715355.162143,1403715355.162143,0.046997
1403715355.212143,1403715355.212143,0.046331
1403715355.262143,1403715355.262143,0.045421
1403715355.312143,1403715355.312143,0.047163
1403715355.362143,1403715355.362143,0.047742
1403715355.412143,1403715355.412143,0.042002
1403715355.462143,1403715355.462143,0.053055
1403715355.512143,1403715355.512143,0.051476
1403715355.562143,1403715355.562143,0.050215
1403715355.612143,1403715355.612143,0.052149
1403715355.662143,1403715355.662143,0.050588
1403715355.712143,1403715355.712143,0.052204
1403715355.762143,1403715355.762143,0.052676
1403715355.812143,1403715355.812143,0.053627
1403715355.862143,1403715355.862143,0.051802
1403715355.912143,1403715355.912143,0.053726
1403715355.962143,1403715355.962143,0.051715
1403715356.012143,1403715356.012143,0.055387
1403715356.062143,1403715356.062143,0.056553
1403715356.112143,1403715356.112143,0.056587
1403715356.162143,1403715356.162143,0.054947
1403715356.212143,1403715356.212143,0.054861
1403715356.262143,1403715356.262143,0.054536
1403715356.312143,1403715356.312143,0.058015
1403715356.362143,1403715356.362143,0.056397
1403715356.412143,1403715356.412143,0.054185
1403715356.462143,1403715356.462143,0.056177
1403715356.512143,1403715356.512143,0.054907
1403715356.562143,1403715356.562143,0.056948
1403715356.612143,1403715356.612143,0.058406
1403715356.662143,1403715356.662143,0.057356
1403715356.712143,1403715356.712143,0.054033
1403715356.762143,1403715356.762143,0.052890
1403715356.812143,1403715356.812143,0.055223
1403715356.862143,1403715356.862143,0.058413
1403715356.912143,1403715356.912143,0.055150
1403715356.962143,1403715356.962143,0.055357
1403715357.012143,1403715357.012143,0.056457
1403715357.062143,1403715357.062143,0.056927
1403715357.112143,1403715357.112143,0.061578
1403715357.162143,1403715357.162143,0.054340
1403715357.212143,1403715357.212143,0.061635
1403715357.262143,1403715357.262143,0.061834
1403715357.312143,1403715357.312143,0.062113
1403715357.362143,1403715357.362143,0.070557
1403715357.412143,1403715357.412143,0.061855
1403715357.462143,1403715357.462143,0.068433
1403715357.512143,1403715357.512143,0.056577
1403715357.562143,1403715357.562143,0.057493
1403715357.612143,1403715357.612143,0.057669
1403715357.662143,1403715357.662143,0.059049
1403715357.712143,1403715357.712143,0.059214
1403715357.762143,1403715357.762143,0.060314
1403715357.812143,1403715357.812143,0.060451
1403715357.862143,1403715357.862143,0.062137
1403715357.912143,1403715357.912143,0.062379
1403715357.962143,1403715357.962143,0.062259
1403715358.012143,1403715358.012143,0.059292
1403715358.062143,1403715358.062143,0.061938
1403715358.112143,1403715358.112143,0.062890
1403715358.162143,1403715358.162143,0.061105
1403715358.212143,1403715358.212143,0.062963
1403715358.262143,1403715358.262143,0.064533
1403715358.312143,1403715358.312143,0.066634
1403715358.362143,1403715358.362143,0.064158
1403715358.412143,1403715358.412143,0.064089
1403715358.462143,1403715358.462143,0.064685
1403715358.512143,1403715358.512143,0.068133
1403715358.562143,1403715358.562143,0.066551
1403715358.612143,1403715358.612143,0.066085
1403715358.662143,1403715358.662143,0.066427
1403715358.712143,1403715358.712143,0.075622
1403715358.762143,1403715358.762143,0.072358
1403715358.812143,1403715358.812143,0.070782
1403715358.862143,1403715358.862143,0.081597
1403715358.912143,1403715358.912143,0.079338
1403715358.962143,1403715358.962143,0.080285
1403715359.012143,1403715359.012143,0.076761
1403715359.062143,1403715359.062143,0.073722
1403715359.112143,1403715359.112143,0.073262
1403715359.162143,1403715359.162143,0.074133
1403715359.212143,1403715359.212143,0.069573
1403715359.262143,1403715359.262143,0.068231
1403715359.312143,1403715359.312143,0.069899
1403715359.362143,1403715359.362143,0.066628
1403715359.412143,1403715359.412143,0.065898
1403715359.462143,1403715359.462143,0.061133
1403715359.512143,1403715359.512143,0.063756
1403715359.562143,1403715359.562143,0.064153
1403715359.612143,1403715359.612143,0.064786
1403715359.662143,1403715359.662143,0.058772
1403715359.712143,1403715359.712143,0.060549
1403715359.762143,1403715359.762143,0.057313
1403715359.812143,1403715359.812143,0.056701
1403715359.862143,1403715359.862143,0.054326
1403715359.912143,1403715359.912143,0.053949
1403715359.962143,1403715359.962143,0.072616
1403715360.012143,1403715360.012143,0.071363
1403715360.062143,1403715360.062143,0.071666
1403715360.112143,1403715360.112143,0.070229
1403715360.162143,1403715360.162143,0.072687
1403715360.212143,1403715360.212143,0.068962
1403715360.262143,1403715360.262143,0.068321
1403715360.312143,1403715360.312143,0.069904
1403715360.362143,1403715360.362143,0.072822
1403715360.412143,1403715360.412143,0.065956
1403715360.462143,1403715360.462143,0.066304
1403715360.512143,1403715360.512143,0.064774
1403715360.562143,1403715360.562143,0.069482
1403715360.612143,1403715360.612143,0.062818
1403715360.662143,1403715360.662143,0.061949
1403715360.712143,1403715360.712143,0.060934
1403715360.762143,1403715360.762143,0.059788
1403715360.812143,1403715360.812143,0.055238
1403715360.862143,1403715360.862143,0.053833
1403715360.912143,1403715360.912143,0.049525
1403715360.962143,1403715360.962143,0.049116
1403715361.012143,1403715361.012143,0.048786
1403715361.062143,1403715361.062143,0.050770
1403715361.112143,1403715361.112143,0.047391
1403715361.162143,1403715361.162143,0.043591
1403715361.212143,1403715361.212143,0.043922
1403715361.262143,1403715361.262143,0.043547
1403715361.312143,1403715361.312143,0.039425
1403715361.362143,1403715361.362143,0.042970
1403715361.412143,1403715361.412143,0.040305
1403715361.462143,1403715361.462143,0.035947
1403715361.512143,1403715361.512143,0.035180
1403715361.562143,1403715361.562143,0.034632
1403715361.612143,1403715361.612143,0.030400
1403715361.662143,1403715361.662143,0.035739
1403715361.712143,1403715361.712143,0.027732
1403715361.762143,1403715361.762143,0.032502
1403715361.812143,1403715361.812143,0.031216
1403715361.862143,1403715361.862143,0.030071
1403715361.912143,1403715361.912143,0.028789
1403715361.962143,1403715361.962143,0.027756
1403715362.012143,1403715362.012143,0.030861
1403715362.062143,1403715362.062143,0.026040
1403715362.112143,1403715362.112143,0.025839
1403715362.162143,1403715362.162143,0.022853
1403715362.212143,1403715362.212143,0.023772
1403715362.262143,1403715362.262143,0.022376
1403715362.312143,1403715362.312143,0.019797
1403715362.362143,1403715362.362143,0.024559
1403715362.412143,1403715362.412143,0.019683
1403715362.462143,1403715362.462143,0.024110
1403715362.512143,1403715362.512143,0.025386
1403715362.562143,1403715362.562143,0.022756
1403715362.612143,1403715362.612143,0.026417
1403715362.662143,1403715362.662143,0.030903
1403715362.712143,1403715362.712143,0.030022
1403715362.762143,1403715362.762143,0.027059
1403715362.812143,1403715362.812143,0.031482
1403715362.862143,1403715362.862143,0.032042
1403715362.912143,1403715362.912143,0.035221
1403715362.962143,1403715362.962143,0.034150
1403715363.012143,1403715363.012143,0.039956
1403715363.062143,1403715363.062143,0.036748
1403715363.112143,1403715363.112143,0.038446
1403715363.162143,1403715363.162143,0.043447
1403715363.212143,1403715363.212143,0.037842
1403715363.262143,1403715363.262143,0.035828
1403715363.312143,1403715363.312143,0.039342
1403715363.362143,1403715363.362143,0.024697
1403715363.412143,1403715363.412143,0.025178
1403715363.462143,1403715363.462143,0.022326
1403715363.512143,1403715363.512143,0.024105
1403715363.562143,1403715363.562143,0.021870
1403715363.612143,1403715363.612143,0.024042
1403715363.662143,1403715363.662143,0.022688
1403715363.712143,1403715363.712143,0.018637
1403715363.762143,1403715363.762143,0.019972
1403715363.812143,1403715363.812143,0.023736
1403715363.862143,1403715363.862143,0.022362
1403715363.912143,1403715363.912143,0.026787
1403715363.962143,1403715363.962143,0.026439
1403715364.012143,1403715364.012143,0.026864
1403715364.062143,1403715364.062143,0.028069
1403715364.112143,1403715364.112143,0.030324
1403715364.162143,1403715364.162143,0.025132
1403715364.212143,1403715364.212143,0.029203
1403715364.262143,1403715364.262143,0.025563
1403715364.312143,1403715364.312143,0.028498
1403715364.362143,1403715364.362143,0.028148
1403715364.412143,1403715364.412143,0.026363
1403715364.462143,1403715364.462143,0.026700
1403715364.512143,1403715364.512143,0.025922
1403715364.562143,1403715364.562143,0.024188
1403715364.612143,1403715364.612143,0.027973
1403715364.662143,1403715364.662143,0.031819
1403715364.712143,1403715364.712143,0.029074
1403715364.762143,1403715364.762143,0.025762
1403715364.812143,1403715364.812143,0.019799
1403715364.862143,1403715364.862143,0.020480
1403715364.912143,1403715364.912143,0.019721
1403715364.962143,1403715364.962143,0.025721
1403715365.012143,1403715365.012143,0.025266
1403715365.062143,1403715365.062143,0.026277
1403715365.112143,1403715365.112143,0.024842
1403715365.162143,1403715365.162143,0.024321
1403715365.212143,1403715365.212143,0.024930
1403715365.262143,1403715365.262143,0.026388
1403715365.312143,1403715365.312143,0.026026
1403715365.362143,1403715365.362143,0.028079
1403715365.412143,1403715365.412143,0.027062
1403715365.462143,1403715365.462143,0.027020
1403715365.512143,1403715365.512143,0.030067
1403715365.562143,1403715365.562143,0.029579
1403715365.612143,1403715365.612143,0.029930
1403715365.662143,1403715365.662143,0.029722
1403715365.712143,1403715365.712143,0.029004
1403715365.762143,1403715365.762143,0.031165
1403715365.812143,1403715365.812143,0.033806
1403715365.862143,1403715365.862143,0.033519
1403715365.912143,1403715365.912143,0.031773
1403715365.962143,1403715365.962143,0.033121
1403715366.012143,1403715366.012143,0.031221
1403715366.062143,1403715366.062143,0.026829
1403715366.112143,1403715366.112143,0.030727
1403715366.162143,1403715366.162143,0.032403
1403715366.212143,1403715366.212143,0.034309
1403715366.262143,1403715366.262143,0.030282
1403715366.312143,1403715366.312143,0.032875
1403715366.362143,1403715366.362143,0.027924
1403715366.412143,1403715366.412143,0.029768
1403715366.462143,1403715366.462143,0.030578
1403715366.512143,1403715366.512143,0.030799
1403715366.562143,1403715366.562143,0.031925
1403715366.612143,1403715366.612143,0.032748
1403715366.662143,1403715366.662143,0.034769
1403715366.712143,1403715366.712143,0.032880
1403715366.762143,1403715366.762143,0.034007
1403715366.812143,1403715366.812143,0.030870
1403715366.862143,1403715366.862143,0.031219
1403715366.912143,1403715366.912143,0.031272
1403715366.962143,1403715366.962143,0.032002
1403715367.012143,1403715367.012143,0.031006
1403715367.062143,1403715367.062143,0.031785
1403715367.112143,1403715367.112143,0.032235
1403715367.162143,1403715367.162143,0.032300
1403715367.212143,1403715367.212143,0.031755
1403715367.262143,1403715367.262143,0.033631
1403715367.312143,1403715367.312143,0.031726
1403715367.362143,1403715367.362143,0.032814
1403715367.412143,1403715367.412143,0.031793
1403715367.462143,1403715367.462143,0.033742
1403715367.512143,1403715367.512143,0.032442
1403715367.562143,1403715367.562143,0.033115
1403715367.612143,1403715367.612143,0.032624
1403715367.662143,1403715367.662143,0.032840
1403715367.712143,1403715367.712143,0.030240
1403715367.762143,1403715367.762143,0.031050
1403715367.812143,1403715367.812143,0.031746
1403715367.862143,1403715367.862143,0.028382
1403715367.912143,1403715367.912143,0.030886
1403715367.962143,1403715367.962143,0.027894
1403715368.012143,1403715368.012143,0.037132
1403715368.062143,1403715368.062143,0.035786
1403715368.112143,1403715368.112143,0.036451
1403715368.162143,1403715368.162143,0.035630
1403715368.212143,1403715368.212143,0.037646
1403715368.262143,1403715368.262143,0.035293
1403715368.312143,1403715368.312143,0.033719
1403715368.362143,1403715368.362143,0.032915
1403715368.412143,1403715368.412143,0.035807
1403715368.462143,1403715368.462143,0.036527
1403715368.512143,1403715368.512143,0.035481
1403715368.562143,1403715368.562143,0.037587
1403715368.612143,1403715368.612143,0.037516
1403715368.662143,1403715368.662143,0.036883
1403715368.712143,1403715368.712143,0.032870
1403715368.762143,1403715368.762143,0.033858
1403715368.812143,1403715368.812143,0.037316
1403715368.862143,1403715368.862143,0.036513
1403715368.912143,1403715368.912143,0.036634
1403715368.962143,1403715368.962143,0.036845
1403715369.012143,1403715369.012143,0.036453
1403715369.062143,1403715369.062143,0.037141
1403715369.112143,1403715369.112143,0.036060
1403715369.162143,1403715369.162143,0.037111
1403715369.212143,1403715369.212143,0.034754
1403715369.262143,1403715369.262143,0.034080
1403715369.312143,1403715369.312143,0.033569
1403715369.362143,1403715369.362143,0.032361
1403715369.412143,1403715369.412143,0.030625
1403715369.462143,1403715369.462143,0.028887
1403715369.512143,1403715369.512143,0.029891
1403715369.562143,1403715369.562143,0.030113
1403715369.612143,1403715369.612143,0.026647
1403715369.662143,1403715369.662143,0.028290
1403715369.712143,1403715369.712143,0.027387
1403715369.762143,1403715369.762143,0.027845
1403715369.812143,1403715369.812143,0.028517
1403715369.862143,1403715369.862143,0.027232
1403715369.912143,1403715369.912143,0.027876
1403715369.962143,1403715369.962143,0.025940
1403715370.012143,1403715370.012143,0.026135
1403715370.062143,1403715370.062143,0.025794
1403715370.112143,1403715370.112143,0.025535
1403715370.162143,1403715370.162143,0.026888
1403715370.212143,1403715370.212143,0.024673
1403715370.262143,1403715370.262143,0.025687
1403715370.312143,1403715370.312143,0.025596
1403715370.362143,1403715370.362143,0.025958
1403715370.412143,1403715370.412143,0.025236
1403715370.462143,1403715370.462143,0.022323
1403715370.512143,1403715370.512143,0.022967
1403715370.562143,1403715370.562143,0.026360
1403715370.612143,1403715370.612143,0.023599
1403715370.662143,1403715370.662143,0.023857
1403715370.712143,1403715370.712143,0.020991
1403715370.762143,1403715370.762143,0.022828
1403715370.812143,1403715370.812143,0.023139
1403715370.862143,1403715370.862143,0.022973
1403715370.912143,1403715370.912143,0.022736
1403715370.962143,1403715370.962143,0.023914
1403715371.012143,1403715371.012143,0.024030
1403715371.062143,1403715371.062143,0.023351
1403715371.112143,1403715371.112143,0.022284
1403715371.162143,1403715371.162143,0.026360
1403715371.212143,1403715371.212143,0.026503
1403715371.262143,1403715371.262143,0.024442
1403715371.312143,1403715371.312143,0.024075
1403715371.362143,1403715371.362143,0.027435
1403715371.412143,1403715371.412143,0.029605
1403715371.462143,1403715371.462143,0.026855
1403715371.512143,1403715371.512143,0.029551
1403715371.562143,1403715371.562143,0.030218
1403715371.612143,1403715371.612143,0.025647
1403715371.662143,1403715371.662143,0.027641
1403715371.712143,1403715371.712143,0.025114
1403715371.762143,1403715371.762143,0.029377
1403715371.812143,1403715371.812143,0.030258
1403715371.862143,1403715371.862143,0.032277
1403715371.912143,1403715371.912143,0.025397
1403715371.962143,1403715371.962143,0.024722
1403715372.012143,1403715372.012143,0.027277
1403715372.062143,1403715372.062143,0.026896
1403715372.112143,1403715372.112143,0.025148
1403715372.162143,1403715372.162143,0.028063
1403715372.212143,1403715372.212143,0.029242
1403715372.262143,1403715372.262143,0.027755
1403715372.312143,1403715372.312143,0.027080
1403715372.362143,1403715372.362143,0.029841
1403715372.412143,1403715372.412143,0.030838
1403715372.462143,1403715372.462143,0.027823
1403715372.512143,1403715372.512143,0.025673
1403715372.562143,1403715372.562143,0.019400
1403715372.612143,1403715372.612143,0.022916
1403715372.662143,1403715372.662143,0.024880
1403715372.712143,1403715372.712143,0.018602
1403715372.762143,1403715372.762143,0.022578
1403715372.812143,1403715372.812143,0.020338
1403715372.862143,1403715372.862143,0.025649
1403715372.912143,1403715372.912143,0.028158
1403715372.962143,1403715372.962143,0.016521
1403715373.012143,1403715373.012143,0.030453
1403715373.062143,1403715373.062143,0.024281
1403715373.112143,1403715373.112143,0.032160
1403715373.162143,1403715373.162143,0.020171
1403715373.212143,1403715373.212143,0.032940
1403715373.262143,1403715373.262143,0.021891
1403715373.312143,1403715373.312143,0.030298
1403715373.362143,1403715373.362143,0.032678
1403715373.412143,1403715373.412143,0.030488
1403715373.462143,1403715373.462143,0.031094
1403715373.512143,1403715373.512143,0.030780
1403715373.562143,1403715373.562143,0.031907
1403715373.612143,1403715373.612143,0.030943
1403715373.662143,1403715373.662143,0.035143
1403715373.712143,1403715373.712143,0.035358
1403715373.762143,1403715373.762143,0.034403
1403715373.812143,1403715373.812143,0.032766
1403715373.862143,1403715373.862143,0.032310
1403715373.912143,1403715373.912143,0.034004
1403715373.962143,1403715373.962143,0.031601
1403715374.012143,1403715374.012143,0.033862
1403715374.062143,1403715374.062143,0.037513
1403715374.112143,1403715374.112143,0.038155
