t_est,t_gt,ape_m
1403715954.934058,1403715954.934058,0.051728
1403715954.984058,1403715954.984058,0.060066
1403715955.034058,1403715955.034058,0.040371
1403715955.084058,1403715955.084058,0.056758
1403715955.134058,1403715955.134058,0.039539
1403715955.184058,1403715955.184058,0.037811
1403715955.234058,1403715955.234058,0.028886
1403715955.284058,1403715955.284058,0.024717
1403715955.334058,1403715955.334058,0.030408
1403715955.384058,1403715955.384058,0.030126
1403715955.434058,1403715955.434058,0.034756
1403715955.484058,1403715955.484058,0.044500
1403715955.534058,1403715955.534058,0.036249
1403715955.584058,1403715955.584058,0.034633
1403715955.634058,1403715955.634058,0.034627
1403715955.684058,1403715955.684058,0.029853
1403715955.734058,1403715955.734058,0.025649
1403715955.784058,1403715955.784058,0.018459
1403715955.834058,1403715955.834058,0.033803
1403715955.884058,1403715955.884058,0.057397
1403715955.934058,1403715955.934058,0.084923
1403715955.984058,1403715955.984058,0.064978
1403715956.034058,1403715956.034058,0.067106
1403715956.084058,1403715956.084058,0.058754
1403715956.134058,1403715956.134058,0.063107
1403715956.184058,1403715956.184058,0.041750
1403715956.234058,1403715956.234058,0.050360
1403715956.284058,1403715956.284058,0.048385
1403715956.334058,1403715956.334058,0.035383
1403715956.384058,1403715956.384058,0.035786
1403715956.434058,1403715956.434058,0.038394
1403715956.484058,1403715956.484058,0.036066
1403715956.534058,1403715956.534058,0.037446
1403715956.584058,1403715956.584058,0.037269
1403715956.634058,1403715956.634058,0.031663
1403715956.684058,1403715956.684058,0.033072
1403715956.734058,1403715956.734058,0.034150
1403715956.784058,1403715956.784058,0.033058
1403715956.834058,1403715956.834058,0.034160
1403715956.884058,1403715956.884058,0.025242
1403715956.934058,1403715956.934058,0.024451
1403715956.984058,1403715956.984058,0.023380
1403715957.034058,1403715957.034058,0.028916
1403715957.084058,1403715957.084058,0.029654
1403715957.134058,1403715957.134058,0.028615
1403715957.184058,1403715957.184058,0.037850
1403715957.234058,1403715957.234058,0.024535
1403715957.284058,1403715957.284058,0.017001
1403715957.334058,1403715957.334058,0.017528
1403715957.384058,1403715957.384058,0.022083
1403715957.434058,1403715957.434058,0.014406
1403715957.484058,1403715957.484058,0.015203
1403715957.534058,1403715957.534058,0.020928
1403715957.584058,1403715957.584058,0.022438
1403715957.634058,1403715957.634058,0.028593
1403715957.684058,1403715957.684058,0.023878
1403715957.734058,1403715957.734058,0.023779
1403715957.784058,1403715957.784058,0.029673
1403715957.834058,1403715957.834058,0.027678
1403715957.884058,1403715957.884058,0.025117
1403715957.934058,1403715957.934058,0.022438
1403715957.984058,1403715957.984058,0.027289
1403715958.034058,1403715958.034058,0.021808
1403715958.084058,1403715958.084058,0.020995
1403715958.134058,1403715958.134058,0.020522
1403715958.184058,1403715958.184058,0.022603
1403715958.234058,1403715958.234058,0.015873
1403715958.284058,1403715958.284058,0.020043
1403715958.334058,1403715958.334058,0.025230
1403715958.384058,1403715958.384058,0.022406
1403715958.434058,1403715958.434058,0.024412
1403715958.484058,1403715958.484058,0.030489
1403715958.534058,1403715958.534058,0.028679
1403715958.584058,1403715958.584058,0.039295
1403715958.634058,1403715958.634058,0.045742
1403715958.684058,1403715958.684058,0.040404
1403715958.734058,1403715958.734058,0.058555
1403715958.784058,1403715958.784058,0.046624
1403715958.834058,1403715958.834058,0.073157
1403715958.884058,1403715958.884058,0.068084
1403715958.934058,1403715958.934058,0.087132
1403715958.984058,1403715958.984058,0.039245
1403715959.034058,1403715959.034058,0.038747
1403715959.084058,1403715959.084058,0.032312
1403715959.134058,1403715959.134058,0.031624
1403715959.184058,1403715959.184058,0.035757
1403715959.234058,1403715959.234058,0.051577
1403715959.284058,1403715959.284058,0.037564
1403715959.334058,1403715959.334058,0.032616
1403715959.384058,1403715959.384058,0.031759
1403715959.434058,1403715959.434058,0.032531
1403715959.484058,1403715959.484058,0.034861
1403715959.534058,1403715959.534058,0.032758
1403715959.584058,1403715959.584058,0.033445
1403715959.634058,1403715959.634058,0.030872
1403715959.684058,1403715959.684058,0.032201
1403715959.734058,1403715959.734058,0.033279
1403715959.784058,1403715959.784058,0.031578
1403715959.834058,1403715959.834058,0.025372
1403715959.884058,1403715959.884058,0.024379
1403715959.934058,1403715959.934058,0.024201
1403715959.984058,1403715959.984058,0.022977
1403715960.034058,1403715960.034058,0.027650
1403715960.084058,1403715960.084058,0.026128
1403715960.134058,1403715960.134058,0.031886
1403715960.184058,1403715960.184058,0.031754
1403715960.234058,1403715960.234058,0.031108
1403715960.284058,1403715960.284058,0.035626
1403715960.334058,1403715960.334058,0.032728
1403715960.384058,1403715960.384058,0.034079
1403715960.434058,1403715960.434058,0.035165
1403715960.484058,1403715960.484058,0.031318
1403715960.534058,1403715960.534058,0.039143
1403715960.584058,1403715960.584058,0.044998
1403715960.634058,1403715960.634058,0.036733
1403715960.684058,1403715960.684058,0.035400
1403715960.734058,1403715960.734058,0.028117
1403715960.784058,1403715960.784058,0.018023
1403715960.834058,1403715960.834058,0.017610
1403715960.884058,1403715960.884058,0.021384
1403715960.934058,1403715960.934058,0.017002
1403715960.984058,1403715960.984058,0.022842
1403715961.034058,1403715961.034058,0.021905
1403715961.084058,1403715961.084058,0.019089
1403715961.134058,1403715961.134058,0.024915
1403715961.184058,1403715961.184058,0.028407
1403715961.234058,1403715961.234058,0.028302
1403715961.284058,1403715961.284058,0.028727
1403715961.334058,1403715961.334058,0.030882
1403715961.384058,1403715961.384058,0.028421
1403715961.434058,1403715961.434058,0.023472
1403715961.484058,1403715961.484058,0.024016
1403715961.534058,1403715961.534058,0.023782
1403715961.584058,1403715961.584058,0.024690
1403715961.634058,1403715961.634058,0.030898
1403715961.684058,1403715961.684058,0.033864
1403715961.734058,1403715961.734058,0.026315
1403715961.784058,1403715961.784058,0.020735
1403715961.834058,1403715961.834058,0.036648
1403715961.884058,1403715961.884058,0.034138
1403715961.934058,1403715961.934058,0.032053
1403715961.984058,1403715961.984058,0.042125
1403715962.034058,1403715962.034058,0.029857
1403715962.084058,1403715962.084058,0.053178
1403715962.134058,1403715962.134058,0.050418
1403715962.184058,1403715962.184058,0.059277
1403715962.234058,1403715962.234058,0.070390
1403715962.284058,1403715962.284058,0.077448
1403715962.334058,1403715962.334058,0.051470
1403715962.384058,1403715962.384058,0.045550
1403715962.434058,1403715962.434058,0.061969
1403715962.484058,1403715962.484058,0.053517
1403715962.534058,1403715962.534058,0.034770
1403715962.584058,1403715962.584058,0.028413
1403715962.634058,1403715962.634058,0.027685
1403715962.684058,1403715962.684058,0.020071
1403715962.734058,1403715962.734058,0.023068
1403715962.784058,1403715962.784058,0.038391
1403715962.834058,1403715962.834058,0.034588
1403715962.884058,1403715962.884058,0.032522
1403715962.934058,1403715962.934058,0.032240
1403715962.984058,1403715962.984058,0.026874
1403715963.034058,1403715963.034058,0.026273
1403715963.084058,1403715963.084058,0.026799
1403715963.134058,1403715963.134058,0.029792
1403715963.184058,1403715963.184058,0.028647
1403715963.234058,1403715963.234058,0.026262
1403715963.284058,1403715963.284058,0.028377
1403715963.334058,1403715963.334058,0.034841
1403715963.384058,1403715963.384058,0.040953
1403715963.434058,1403715963.434058,0.037520
1403715963.484058,1403715963.484058,0.035325
1403715963.534058,1403715963.534058,0.029244
1403715963.584058,1403715963.584058,0.026084
1403715963.634058,1403715963.634058,0.034651
1403715963.684058,1403715963.684058,0.035401
1403715963.734058,1403715963.734058,0.037278
1403715963.784058,1403715963.784058,0.048944
1403715963.834058,1403715963.834058,0.051812
1403715963.884058,1403715963.884058,0.058424
1403715963.934058,1403715963.934058,0.056571
1403715963.984058,1403715963.984058,0.052204
1403715964.034058,1403715964.034058,0.046962
1403715964.084058,1403715964.084058,0.048092
1403715964.134058,1403715964.134058,0.051565
1403715964.184058,1403715964.184058,0.052382
1403715964.234058,1403715964.234058,0.049566
1403715964.284058,1403715964.284058,0.037389
1403715964.334058,1403715964.334058,0.036991
1403715964.384058,1403715964.384058,0.037166
1403715964.434058,1403715964.434058,0.037182
1403715964.484058,1403715964.484058,0.037588
1403715964.534058,1403715964.534058,0.038618
1403715964.584058,1403715964.584058,0.035828
1403715964.634058,1403715964.634058,0.034828
1403715964.684058,1403715964.684058,0.034547
1403715964.734058,1403715964.734058,0.035322
1403715964.784058,1403715964.784058,0.035102
1403715964.834058,1403715964.834058,0.033284
1403715964.884058,1403715964.884058,0.030265
1403715964.934058,1403715964.934058,0.030455
1403715964.984058,1403715964.984058,0.031618
1403715965.034058,1403715965.034058,0.020961
1403715965.084058,1403715965.084058,0.026130
1403715965.134058,1403715965.134058,0.026075
1403715965.184058,1403715965.184058,0.029931
1403715965.234058,1403715965.234058,0.022936
1403715965.284058,1403715965.284058,0.029796
1403715965.334058,1403715965.334058,0.029065
1403715965.384058,1403715965.384058,0.033356
1403715965.434058,1403715965.434058,0.035580
1403715965.484058,1403715965.484058,0.031922
1403715965.534058,1403715965.534058,0.028756
1403715965.584058,1403715965.584058,0.025674
1403715965.634058,1403715965.634058,0.022911
1403715965.684058,1403715965.684058,0.021416
1403715965.734058,1403715965.734058,0.025465
1403715965.784058,1403715965.784058,0.030201
1403715965.834058,1403715965.834058,0.037262
1403715965.884058,1403715965.884058,0.044404
1403715965.934058,1403715965.934058,0.043066
1403715965.984058,1403715965.984058,0.034814
1403715966.034058,1403715966.034058,0.045176
1403715966.084058,1403715966.084058,0.051195
1403715966.134058,1403715966.134058,0.039317
1403715966.184058,1403715966.184058,0.039995
1403715966.234058,1403715966.234058,0.039489
1403715966.284058,1403715966.284058,0.040115
1403715966.334058,1403715966.334058,0.038843
1403715966.384058,1403715966.384058,0.042328
1403715966.434058,1403715966.434058,0.040519
1403715966.484058,1403715966.484058,0.034608
1403715966.534058,1403715966.534058,0.038851
1403715966.584058,1403715966.584058,0.043004
1403715966.634058,1403715966.634058,0.034045
1403715966.684058,1403715966.684058,0.032053
1403715966.734058,1403715966.734058,0.034397
1403715966.784058,1403715966.784058,0.028935
1403715966.834058,1403715966.834058,0.020280
1403715966.884058,1403715966.884058,0.026450
1403715966.934058,1403715966.934058,0.034946
1403715966.984058,1403715966.984058,0.040987
1403715967.034058,1403715967.034058,0.039529
1403715967.084058,1403715967.084058,0.047887
1403715967.134058,1403715967.134058,0.043496
1403715967.184058,1403715967.184058,0.041855
1403715967.234058,1403715967.234058,0.038379
1403715967.284058,1403715967.284058,0.040399
1403715967.334058,1403715967.334058,0.036619
1403715967.384058,1403715967.384058,0.037996
1403715967.434058,1403715967.434058,0.038108
1403715967.484058,1403715967.484058,0.039791
1403715967.534058,1403715967.534058,0.040285
1403715967.584058,1403715967.584058,0.035669
1403715967.634058,1403715967.634058,0.036912
1403715967.684058,1403715967.684058,0.036168
1403715967.734058,1403715967.734058,0.044906
1403715967.784058,1403715967.784058,0.026929
1403715967.834058,1403715967.834058,0.031979
1403715967.884058,1403715967.884058,0.029129
1403715967.934058,1403715967.934058,0.035778
1403715967.984058,1403715967.984058,0.031276
1403715968.034058,1403715968.034058,0.038000
1403715968.084058,1403715968.084058,0.039564
1403715968.134058,1403715968.134058,0.026008
1403715968.184058,1403715968.184058,0.021846
1403715968.234058,1403715968.234058,0.022064
1403715968.284058,1403715968.284058,0.037230
1403715968.334058,1403715968.334058,0.034380
1403715968.384058,1403715968.384058,0.046702
1403715968.434058,1403715968.434058,0.040996
1403715968.484058,1403715968.484058,0.029313
1403715968.534058,1403715968.534058,0.037171
1403715968.584058,1403715968.584058,0.032605
1403715968.634058,1403715968.634058,0.023746
1403715968.684058,1403715968.684058,0.027879
1403715968.734058,1403715968.734058,0.035138
1403715968.784058,1403715968.784058,0.023832
1403715968.834058,1403715968.834058,0.033240
1403715968.884058,1403715968.884058,0.036445
1403715968.934058,1403715968.934058,0.034014
1403715968.984058,1403715968.984058,0.038339
1403715969.034058,1403715969.034058,0.039318
1403715969.084058,1403715969.084058,0.043347
1403715969.134058,1403715969.134058,0.069068
1403715969.184058,1403715969.184058,0.035480
1403715969.234058,1403715969.234058,0.036612
1403715969.284058,1403715969.284058,0.039653
1403715969.334058,1403715969.334058,0.034280
1403715969.384058,1403715969.384058,0.035389
1403715969.434058,1403715969.434058,0.043364
1403715969.484058,1403715969.484058,0.037884
1403715969.534058,1403715969.534058,0.037387
1403715969.584058,1403715969.584058,0.039840
1403715969.634058,1403715969.634058,0.036445
1403715969.684058,1403715969.684058,0.037786
1403715969.734058,1403715969.734058,0.039151
1403715969.784058,1403715969.784058,0.036096
1403715969.834058,1403715969.834058,0.040561
1403715969.884058,1403715969.884058,0.044399
1403715969.934058,1403715969.934058,0.058480
1403715969.984058,1403715969.984058,0.056581
1403715970.034058,1403715970.034058,0.051256
1403715970.084058,1403715970.084058,0.054138
1403715970.134058,1403715970.134058,0.050659
1403715970.184058,1403715970.184058,0.042489
1403715970.234058,1403715970.234058,0.044868
1403715970.284058,1403715970.284058,0.043002
1403715970.334058,1403715970.334058,0.043933
1403715970.384058,1403715970.384058,0.045351
1403715970.434058,1403715970.434058,0.045245
1403715970.484058,1403715970.484058,0.041574
1403715970.534058,1403715970.534058,0.043750
1403715970.584058,1403715970.584058,0.044965
1403715970.634058,1403715970.634058,0.038909
1403715970.684058,1403715970.684058,0.045245
1403715970.734058,1403715970.734058,0.044246
1403715970.784058,1403715970.784058,0.037483
1403715970.834058,1403715970.834058,0.034909
1403715970.884058,1403715970.884058,0.035760
1403715970.934058,1403715970.934058,0.032202
1403715970.984058,1403715970.984058,0.044022
1403715971.034058,1403715971.034058,0.032530
1403715971.084058,1403715971.084058,0.033593
1403715971.134058,1403715971.134058,0.030836
1403715971.184058,1403715971.184058,0.031430
1403715971.234058,1403715971.234058,0.032503
1403715971.284058,1403715971.284058,0.028549
1403715971.334058,1403715971.334058,0.028550
1403715971.384058,1403715971.384058,0.028412
1403715971.434058,1403715971.434058,0.028631
1403715971.484058,1403715971.484058,0.024750
1403715971.534058,1403715971.534058,0.025872
1403715971.584058,1403715971.584058,0.025687
1403715971.634058,1403715971.634058,0.019997
1403715971.684058,1403715971.684058,0.014887
1403715971.734058,1403715971.734058,0.026319
1403715971.784058,1403715971.784058,0.019372
1403715971.834058,1403715971.834058,0.020749
1403715971.884058,1403715971.884058,0.023445
1403715971.934058,1403715971.934058,0.023833
1403715971.984058,1403715971.984058,0.016776
1403715972.034058,1403715972.034058,0.013264
1403715972.084058,1403715972.084058,0.023262
1403715972.134058,1403715972.134058,0.011936
1403715972.184058,1403715972.184058,0.030149
1403715972.234058,1403715972.234058,0.024458
1403715972.284058,1403715972.284058,0.036427
1403715972.334058,1403715972.334058,0.021450
1403715972.384058,1403715972.384058,0.036317
1403715972.434058,1403715972.434058,0.055972
1403715972.484058,1403715972.484058,0.049923
1403715972.534058,1403715972.534058,0.039378
1403715972.584058,1403715972.584058,0.031878
1403715972.634058,1403715972.634058,0.025317
1403715972.684058,1403715972.684058,0.016420
1403715972.734058,1403715972.734058,0.029901
1403715972.784058,1403715972.784058,0.028798
1403715972.834058,1403715972.834058,0.024822
1403715972.884058,1403715972.884058,0.019847
1403715972.934058,1403715972.934058,0.008633
1403715972.984058,1403715972.984058,0.018304
1403715973.034058,1403715973.034058,0.015785
1403715973.084058,1403715973.084058,0.018723
1403715973.134058,1403715973.134058,0.016277
1403715973.184058,1403715973.184058,0.015603
1403715973.234058,1403715973.234058,0.024694
1403715973.284058,1403715973.284058,0.023075
1403715973.334058,1403715973.334058,0.023202
1403715973.384058,1403715973.384058,0.029100
1403715973.434058,1403715973.434058,0.045003
1403715973.484058,1403715973.484058,0.034653
1403715973.534058,1403715973.534058,0.033775
1403715973.584058,1403715973.584058,0.043739
1403715973.634058,1403715973.634058,0.055114
1403715973.684058,1403715973.684058,0.061846
1403715973.734058,1403715973.734058,0.057501
1403715973.784058,1403715973.784058,0.079073
1403715973.834058,1403715973.834058,0.075504
1403715973.884058,1403715973.884058,0.083774
1403715973.934058,1403715973.934058,0.087301
1403715973.984058,1403715973.984058,0.083343
1403715974.034058,1403715974.034058,0.077468
1403715974.084058,1403715974.084058,0.087625
1403715974.134058,1403715974.134058,0.078809
1403715974.184058,1403715974.184058,0.064491
1403715974.234058,1403715974.234058,0.057233
1403715974.284058,1403715974.284058,0.067519
1403715974.334058,1403715974.334058,0.063538
1403715974.384058,1403715974.384058,0.066951
1403715974.434058,1403715974.434058,0.069127
1403715974.484058,1403715974.484058,0.057317
1403715974.534058,1403715974.534058,0.058245
1403715974.584058,1403715974.584058,0.048965
1403715974.634058,1403715974.634058,0.053383
1403715974.684058,1403715974.684058,0.058188
1403715974.734058,1403715974.734058,0.049967
1403715974.784058,1403715974.784058,0.058849
1403715974.834058,1403715974.834058,0.053214
1403715974.884058,1403715974.884058,0.045028
1403715974.934058,1403715974.934058,0.048653
1403715974.984058,1403715974.984058,0.064086
1403715975.034058,1403715975.034058,0.063681
1403715975.084058,1403715975.084058,0.056113
1403715975.134058,1403715975.134058,0.061803
1403715975.184058,1403715975.184058,0.096147
1403715975.234058,1403715975.234058,0.072781
1403715975.284058,1403715975.284058,0.077818
1403715975.334058,1403715975.334058,0.057312
1403715975.384058,1403715975.384058,0.060086
1403715975.434058,1403715975.434058,0.076391
1403715975.484058,1403715975.484058,0.084247
1403715975.534058,1403715975.534058,0.034922
1403715975.584058,1403715975.584058,0.038041
1403715975.634058,1403715975.634058,0.038457
1403715975.684058,1403715975.684058,0.038450
1403715975.734058,1403715975.734058,0.038823
1403715975.784058,1403715975.784058,0.037821
1403715975.834058,1403715975.834058,0.037672
1403715975.884058,1403715975.884058,0.037278
1403715975.934058,1403715975.934058,0.040635
1403715975.984058,1403715975.984058,0.037000
1403715976.034058,1403715976.034058,0.040444
1403715976.084058,1403715976.084058,0.039914
1403715976.134058,1403715976.134058,0.038734
1403715976.184058,1403715976.184058,0.033980
1403715976.234058,1403715976.234058,0.036683
1403715976.284058,1403715976.284058,0.037010
1403715976.334058,1403715976.334058,0.035957
1403715976.384058,1403715976.384058,0.034469
1403715976.434058,1403715976.434058,0.034334
1403715976.484058,1403715976.484058,0.038484
1403715976.534058,1403715976.534058,0.041148
1403715976.584058,1403715976.584058,0.038542
1403715976.634058,1403715976.634058,0.037148
1403715976.684058,1403715976.684058,0.037410
1403715976.734058,1403715976.734058,0.032168
1403715976.784058,1403715976.784058,0.035196
1403715976.834058,1403715976.834058,0.033592
1403715976.884058,1403715976.884058,0.033048
1403715976.934058,1403715976.934058,0.032653
1403715976.984058,1403715976.984058,0.034746
1403715977.034058,1403715977.034058,0.032669
1403715977.084058,1403715977.084058,0.034669
1403715977.134058,1403715977.134058,0.032305
1403715977.184058,1403715977.184058,0.029643
1403715977.234058,1403715977.234058,0.030455
1403715977.284058,1403715977.284058,0.026640
1403715977.334058,1403715977.334058,0.035553
1403715977.384058,1403715977.384058,0.050424
1403715977.434058,1403715977.434058,0.053110
1403715977.484058,1403715977.484058,0.056267
1403715977.534058,1403715977.534058,0.037113
1403715977.584058,1403715977.584058,0.039734
1403715977.634058,1403715977.634058,0.039397
1403715977.684058,1403715977.684058,0.037724
1403715977.734058,1403715977.734058,0.028491
1403715977.784058,1403715977.784058,0.037898
1403715977.834058,1403715977.834058,0.036998
1403715977.884058,1403715977.884058,0.038214
1403715977.934058,1403715977.934058,0.042238
1403715977.984058,1403715977.984058,0.052664
1403715978.034058,1403715978.034058,0.043757
1403715978.084058,1403715978.084058,0.060093
1403715978.134058,1403715978.134058,0.044877
1403715978.184058,1403715978.184058,0.030572
1403715978.234058,1403715978.234058,0.035102
1403715978.284058,1403715978.284058,0.030548
1403715978.334058,1403715978.334058,0.027855
1403715978.384058,1403715978.384058,0.028832
1403715978.434058,1403715978.434058,0.024999
1403715978.484058,1403715978.484058,0.038351
1403715978.534058,1403715978.534058,0.053294
1403715978.584058,1403715978.584058,0.057079
1403715978.634058,1403715978.634058,0.059062
1403715978.684058,1403715978.684058,0.052610
1403715978.734058,1403715978.734058,0.055072
1403715978.784058,1403715978.784058,0.057072
1403715978.834058,1403715978.834058,0.055773
1403715978.884058,1403715978.884058,0.049717
1403715978.934058,1403715978.934058,0.057441
1403715978.984058,1403715978.984058,0.069844
1403715979.034058,1403715979.034058,0.078831
1403715979.084058,1403715979.084058,0.085857
1403715979.134058,1403715979.134058,0.108948
1403715979.184058,1403715979.184058,0.111268
1403715979.234058,1403715979.234058,0.090480
1403715979.284058,1403715979.284058,0.097134
1403715979.334058,1403715979.334058,0.104666
1403715979.384058,1403715979.384058,0.117573
1403715979.434058,1403715979.434058,0.120210
1403715979.484058,1403715979.484058,0.121934
1403715979.534058,1403715979.534058,0.121044
1403715979.584058,1403715979.584058,0.299462
1403715979.634058,1403715979.634058,0.295044
1403715979.684058,1403715979.684058,0.290153
1403715979.734058,1403715979.734058,0.302774
1403715979.784058,1403715979.784058,0.297549
1403715979.834058,1403715979.834058,0.305310
1403715979.884058,1403715979.884058,0.302374
1403715979.934058,1403715979.934058,0.284506
1403715979.984058,1403715979.984058,0.329453
1403715980.034058,1403715980.034058,0.316700
1403715980.084058,1403715980.084058,0.283300
1403715980.134058,1403715980.134058,0.351476
1403715980.184058,1403715980.184058,0.328193
1403715980.234058,1403715980.234058,0.293324
1403715980.284058,1403715980.284058,0.190060
1403715980.334058,1403715980.334058,0.182141
1403715980.384058,1403715980.384058,0.094432
1403715980.434058,1403715980.434058,0.085366
1403715980.484058,1403715980.484058,0.064533
1403715980.534058,1403715980.534058,0.058879
1403715980.584058,1403715980.584058,0.050758
1403715980.634058,1403715980.634058,0.040492
1403715980.684058,1403715980.684058,0.052312
1403715980.734058,1403715980.734058,0.082272
1403715980.784058,1403715980.784058,0.080354
1403715980.834058,1403715980.834058,0.083227
1403715980.884058,1403715980.884058,0.082712
1403715980.934058,1403715980.934058,0.102200
1403715980.984058,1403715980.984058,0.108183
1403715981.034058,1403715981.034058,0.117516
1403715981.084058,1403715981.084058,0.087418
1403715981.134058,1403715981.134058,0.107130
1403715981.184058,1403715981.184058,0.124259
1403715981.234058,1403715981.234058,0.130814
1403715981.284058,1403715981.284058,0.138915
1403715981.334058,1403715981.334058,0.141517
1403715981.384058,1403715981.384058,0.156137
1403715981.434058,1403715981.434058,0.153099
1403715981.484058,1403715981.484058,0.165657
1403715981.534058,1403715981.534058,0.192212
1403715981.584058,1403715981.584058,0.188279
1403715981.634058,1403715981.634058,0.175237
1403715981.684058,1403715981.684058,0.154562
1403715981.734058,1403715981.734058,0.142695
1403715981.784058,1403715981.784058,0.259026
1403715981.834058,1403715981.834058,0.262043
1403715981.884058,1403715981.884058,0.252957
1403715981.934058,1403715981.934058,0.261471
1403715981.984058,1403715981.984058,0.251393
1403715982.034058,1403715982.034058,0.241162
1403715982.084058,1403715982.084058,0.246874
1403715982.134058,1403715982.134058,0.233088
1403715982.184058,1403715982.184058,0.246851
1403715982.234058,1403715982.234058,0.227219
1403715982.284058,1403715982.284058,0.216268
1403715982.334058,1403715982.334058,0.215305
1403715982.384058,1403715982.384058,0.195133
1403715982.434058,1403715982.434058,0.191734
1403715982.484058,1403715982.484058,0.197145
1403715982.534058,1403715982.534058,0.193650
1403715982.584058,1403715982.584058,0.192838
1403715982.634058,1403715982.634058,0.186649
1403715982.684058,1403715982.684058,0.176562
1403715982.734058,1403715982.734058,0.181679
1403715982.784058,1403715982.784058,0.178917
1403715982.834058,1403715982.834058,0.165673
1403715982.884058,1403715982.884058,0.140358
1403715982.934058,1403715982.934058,0.168089
1403715982.984058,1403715982.984058,0.166897
1403715983.034058,1403715983.034058,0.165093
1403715983.084058,1403715983.084058,0.153433
1403715983.134058,1403715983.134058,0.161390
1403715983.184058,1403715983.184058,0.170370
1403715983.234058,1403715983.234058,0.170593
1403715983.284058,1403715983.284058,0.185809
1403715983.334058,1403715983.334058,0.223361
1403715983.384058,1403715983.384058,0.250729
1403715983.434058,1403715983.434058,0.327369
1403715983.484058,1403715983.484058,0.311490
1403715983.534058,1403715983.534058,0.171213
1403715983.584058,1403715983.584058,0.190566
1403715983.634058,1403715983.634058,0.195167
1403715983.684058,1403715983.684058,0.180870
1403715983.734058,1403715983.734058,0.204291
1403715983.784058,1403715983.784058,0.227963
1403715983.834058,1403715983.834058,0.279551
1403715983.884058,1403715983.884058,0.112482
1403715983.934058,1403715983.934058,0.145165
1403715983.984058,1403715983.984058,0.170000
1403715984.034058,1403715984.034058,0.172862
1403715984.084058,1403715984.084058,0.088341
1403715984.134058,1403715984.134058,0.080321
1403715984.184058,1403715984.184058,0.078103
1403715984.234058,1403715984.234058,0.074000
1403715984.284058,1403715984.284058,0.098363
1403715984.334058,1403715984.334058,0.079026
1403715984.384058,1403715984.384058,0.076891
1403715984.434058,1403715984.434058,0.076348
1403715984.484058,1403715984.484058,0.075164
1403715984.534058,1403715984.534058,0.082941
1403715984.584058,1403715984.584058,0.086441
1403715984.634058,1403715984.634058,0.084782
1403715984.684058,1403715984.684058,0.073076
1403715984.734058,1403715984.734058,0.071208
1403715984.784058,1403715984.784058,0.067731
1403715984.834058,1403715984.834058,0.074708
1403715984.884058,1403715984.884058,0.064081
1403715984.934058,1403715984.934058,0.055357
1403715984.984058,1403715984.984058,0.083397
1403715985.034058,1403715985.034058,0.080266
1403715985.084058,1403715985.084058,0.075091
1403715985.134058,1403715985.134058,0.055916
1403715985.184058,1403715985.184058,0.044984
1403715985.234058,1403715985.234058,0.035006
1403715985.284058,1403715985.284058,0.041614
1403715985.334058,1403715985.334058,0.034565
1403715985.384058,1403715985.384058,0.027867
1403715985.434058,1403715985.434058,0.031302
1403715985.484058,1403715985.484058,0.039121
1403715985.534058,1403715985.534058,0.075822
1403715985.584058,1403715985.584058,0.035669
1403715985.634058,1403715985.634058,0.044603
1403715985.684058,1403715985.684058,0.054567
1403715985.734058,1403715985.734058,0.063653
1403715985.784058,1403715985.784058,0.064470
1403715985.834058,1403715985.834058,0.067595
1403715985.884058,1403715985.884058,0.092210
1403715985.934058,1403715985.934058,0.084857
1403715985.984058,1403715985.984058,0.022850
1403715986.034058,1403715986.034058,0.028409
1403715986.084058,1403715986.084058,0.028778
1403715986.134058,1403715986.134058,0.027666
1403715986.184058,1403715986.184058,0.029277
1403715986.234058,1403715986.234058,0.024114
1403715986.284058,1403715986.284058,0.025467
1403715986.334058,1403715986.334058,0.040495
1403715986.384058,1403715986.384058,0.014309
1403715986.434058,1403715986.434058,0.037670
1403715986.484058,1403715986.484058,0.051122
1403715986.534058,1403715986.534058,0.045620
1403715986.584058,1403715986.584058,0.064912
1403715986.634058,1403715986.634058,0.056609
1403715986.684058,1403715986.684058,0.192158
1403715986.734058,1403715986.734058,0.216947
1403715986.784058,1403715986.784058,0.229030
1403715986.834058,1403715986.834058,0.221437
1403715986.884058,1403715986.884058,0.227108
1403715986.934058,1403715986.934058,0.231801
1403715986.984058,1403715986.984058,0.214841
1403715987.034058,1403715987.034058,0.029771
1403715987.084058,1403715987.084058,0.023932
1403715987.134058,1403715987.134058,0.025742
1403715987.184058,1403715987.184058,0.024520
1403715987.234058,1403715987.234058,0.211996
1403715987.284058,1403715987.284058,0.202705
1403715987.334058,1403715987.334058,0.020476
1403715987.384058,1403715987.384058,0.019386
1403715987.434058,1403715987.434058,0.025945
1403715987.484058,1403715987.484058,0.034444
1403715987.534058,1403715987.534058,0.035646
1403715987.584058,1403715987.584058,0.021142
1403715987.634058,1403715987.634058,0.019380
1403715987.684058,1403715987.684058,0.023216
1403715987.734058,1403715987.734058,0.029354
1403715987.784058,1403715987.784058,0.027057
1403715987.834058,1403715987.834058,0.023302
1403715987.884058,1403715987.884058,0.019995
1403715987.934058,1403715987.934058,0.021226
1403715987.984058,1403715987.984058,0.025288
1403715988.034058,1403715988.034058,0.026552
1403715988.084058,1403715988.084058,0.027921
1403715988.134058,1403715988.134058,0.022506
1403715988.184058,1403715988.184058,0.025838
