t_est,t_gt,ape_m
1403715340.862143,1403715340.862143,0.048753
1403715340.912143,1403715340.912143,0.050444
1403715340.962143,1403715340.962143,0.048907
1403715341.012143,1403715341.012143,0.047797
1403715341.062143,1403715341.062143,0.046490
1403715341.112143,1403715341.112143,0.047049
1403715341.162143,1403715341.162143,0.046542
1403715341.212143,1403715341.212143,0.047456
1403715341.262143,1403715341.262143,0.047981
1403715341.312143,1403715341.312143,0.048050
1403715341.362143,1403715341.362143,0.048606
1403715341.412143,1403715341.412143,0.049877
1403715341.462143,1403715341.462143,0.049817
1403715341.512143,1403715341.512143,0.049684
1403715341.562143,1403715341.562143,0.050184
1403715341.612143,1403715341.612143,0.050640
1403715341.662143,1403715341.662143,0.050622
1403715341.712143,1403715341.712143,0.050616
1403715341.762143,1403715341.762143,0.051225
1403715341.812143,1403715341.812143,0.052436
1403715341.862143,1403715341.862143,0.051652
1403715341.912143,1403715341.912143,0.050856
1403715341.962143,1403715341.962143,0.051202
1403715342.012143,1403715342.012143,0.050967
1403715342.062143,1403715342.062143,0.050065
1403715342.112143,1403715342.112143,0.051259
1403715342.162143,1403715342.162143,0.051116
1403715342.212143,1403715342.212143,0.050754
1403715342.262143,1403715342.262143,0.050810
1403715342.312143,1403715342.312143,0.050812
1403715342.362143,1403715342.362143,0.049717
1403715342.412143,1403715342.412143,0.049426
1403715342.462143,1403715342.462143,0.049421
1403715342.512143,1403715342.512143,0.048611
1403715342.562143,1403715342.562143,0.048986
1403715342.612143,1403715342.612143,0.048448
1403715342.662143,1403715342.662143,0.048821
1403715342.712143,1403715342.712143,0.048254
1403715342.762143,1403715342.762143,0.047750
1403715342.812143,1403715342.812143,0.047127
1403715342.862143,1403715342.862143,0.046374
1403715342.912143,1403715342.912143,0.047506
1403715342.962143,1403715342.962143,0.048003
1403715343.012143,1403715343.012143,0.047293
1403715343.062143,1403715343.062143,0.048815
1403715343.112143,1403715343.112143,0.048228
1403715343.162143,1403715343.162143,0.048326
1403715343.212143,1403715343.212143,0.048896
1403715343.262143,1403715343.262143,0.047438
1403715343.312143,1403715343.312143,0.044948
1403715343.362143,1403715343.362143,0.046247
1403715343.412143,1403715343.412143,0.045982
1403715343.462143,1403715343.462143,0.046567
1403715343.512143,1403715343.512143,0.046276
1403715343.562143,1403715343.562143,0.046137
1403715343.612143,1403715343.612143,0.045341
1403715343.662143,1403715343.662143,0.044110
1403715343.712143,1403715343.712143,0.043882
1403715343.762143,1403715343.762143,0.043088
1403715343.812143,1403715343.812143,0.044490
1403715343.862143,1403715343.862143,0.045944
1403715343.912143,1403715343.912143,0.045252
1403715343.962143,1403715343.962143,0.047265
1403715344.012143,1403715344.012143,0.045475
1403715344.062143,1403715344.062143,0.046714
1403715344.112143,1403715344.112143,0.045767
1403715344.162143,1403715344.162143,0.047038
1403715344.212143,1403715344.212143,0.046767
1403715344.262143,1403715344.262143,0.048368
1403715344.312143,1403715344.312143,0.049885
1403715344.362143,1403715344.362143,0.048747
1403715344.412143,1403715344.412143,0.049623
1403715344.462143,1403715344.462143,0.051209
1403715344.512143,1403715344.512143,0.050141
1403715344.562143,1403715344.562143,0.048760
1403715344.612143,1403715344.612143,0.050664
1403715344.662143,1403715344.662143,0.054552
1403715344.712143,1403715344.712143,0.059213
1403715344.762143,1403715344.762143,0.049649
1403715344.812143,1403715344.812143,0.048896
1403715344.862143,1403715344.862143,0.044127
1403715344.912143,1403715344.912143,0.044619
1403715344.962143,1403715344.962143,0.041254
1403715345.012143,1403715345.012143,0.050642
1403715345.062143,1403715345.062143,0.042360
1403715345.112143,1403715345.112143,0.040275
1403715345.162143,1403715345.162143,0.042938
1403715345.212143,1403715345.212143,0.052383
1403715345.262143,1403715345.262143,0.048415
1403715345.312143,1403715345.312143,0.040121
1403715345.362143,1403715345.362143,0.027054
1403715345.412143,1403715345.412143,0.027387
1403715345.462143,1403715345.462143,0.025552
1403715345.512143,1403715345.512143,0.023615
1403715345.562143,1403715345.562143,0.034296
1403715345.612143,1403715345.612143,0.036724
1403715345.662143,1403715345.662143,0.023589
1403715345.712143,1403715345.712143,0.022364
1403715345.762143,1403715345.762143,0.026704
1403715345.812143,1403715345.812143,0.020434
1403715345.862143,1403715345.862143,0.026628
1403715345.912143,1403715345.912143,0.020558
1403715345.962143,1403715345.962143,0.022228
1403715346.012143,1403715346.012143,0.024843
1403715346.062143,1403715346.062143,0.017571
1403715346.112143,1403715346.112143,0.029201
1403715346.162143,1403715346.162143,0.030023
1403715346.212143,1403715346.212143,0.034523
1403715346.262143,1403715346.262143,0.035939
1403715346.312143,1403715346.312143,0.040678
1403715346.362143,1403715346.362143,0.040879
1403715346.412143,1403715346.412143,0.037053
1403715346.462143,1403715346.462143,0.037498
1403715346.512143,1403715346.512143,0.041923
1403715346.562143,1403715346.562143,0.038569
1403715346.612143,1403715346.612143,0.034653
1403715346.662143,1403715346.662143,0.029619
1403715346.712143,1403715346.712143,0.028147
1403715346.762143,1403715346.762143,0.026006
1403715346.812143,1403715346.812143,0.033973
1403715346.862143,1403715346.862143,0.033215
1403715346.912143,1403715346.912143,0.032510
1403715346.962143,1403715346.962143,0.031994
1403715347.012143,1403715347.012143,0.030645
1403715347.062143,1403715347.062143,0.028981
1403715347.112143,1403715347.112143,0.027861
1403715347.162143,1403715347.162143,0.031624
1403715347.212143,1403715347.212143,0.031725
1403715347.262143,1403715347.262143,0.028693
1403715347.312143,1403715347.312143,0.028881
1403715347.362143,1403715347.362143,0.026380
1403715347.412143,1403715347.412143,0.025238
1403715347.462143,1403715347.462143,0.026850
1403715347.512143,1403715347.512143,0.025855
1403715347.562143,1403715347.562143,0.025060
1403715347.612143,1403715347.612143,0.026634
1403715347.662143,1403715347.662143,0.026186
1403715347.712143,1403715347.712143,0.022931
1403715347.762143,1403715347.762143,0.024710
1403715347.812143,1403715347.812143,0.025353
1403715347.862143,1403715347.862143,0.024243
1403715347.912143,1403715347.912143,0.022296
1403715347.962143,1403715347.962143,0.025955
1403715348.012143,1403715348.012143,0.022849
1403715348.062143,1403715348.062143,0.023615
1403715348.112143,1403715348.112143,0.034214
1403715348.162143,1403715348.162143,0.033550
1403715348.212143,1403715348.212143,0.031271
1403715348.262143,1403715348.262143,0.028841
1403715348.312143,1403715348.312143,0.028582
1403715348.362143,1403715348.362143,0.029237
1403715348.412143,1403715348.412143,0.027875
1403715348.462143,1403715348.462143,0.027552
1403715348.512143,1403715348.512143,0.027693
1403715348.562143,1403715348.562143,0.029473
1403715348.612143,1403715348.612143,0.026616
1403715348.662143,1403715348.662143,0.022470
1403715348.712143,1403715348.712143,0.028210
1403715348.762143,1403715348.762143,0.029171
1403715348.812143,1403715348.812143,0.029038
1403715348.862143,1403715348.862143,0.026561
1403715348.912143,1403715348.912143,0.028249
1403715348.962143,1403715348.962143,0.029169
1403715349.012143,1403715349.012143,0.026357
1403715349.062143,1403715349.062143,0.019849
1403715349.112143,1403715349.112143,0.020629
1403715349.162143,1403715349.162143,0.020892
1403715349.212143,1403715349.212143,0.019416
1403715349.262143,1403715349.262143,0.020412
1403715349.312143,1403715349.312143,0.023129
1403715349.362143,1403715349.362143,0.027618
1403715349.412143,1403715349.412143,0.024802
1403715349.462143,1403715349.462143,0.031592
1403715349.512143,1403715349.512143,0.022210
1403715349.562143,1403715349.562143,0.027386
1403715349.612143,1403715349.612143,0.034778
1403715349.662143,1403715349.662143,0.047295
1403715349.712143,1403715349.712143,0.028288
1403715349.762143,1403715349.762143,0.025153
1403715349.812143,1403715349.812143,0.027729
1403715349.862143,1403715349.862143,0.035838
1403715349.912143,1403715349.912143,0.029804
1403715349.962143,1403715349.962143,0.026731
1403715350.012143,1403715350.012143,0.031475
1403715350.062143,1403715350.062143,0.026910
1403715350.112143,1403715350.112143,0.026053
1403715350.162143,1403715350.162143,0.029959
1403715350.212143,1403715350.212143,0.026574
1403715350.262143,1403715350.262143,0.028041
1403715350.312143,1403715350.312143,0.027422
1403715350.362143,1403715350.362143,0.028690
1403715350.412143,1403715350.412143,0.031204
1403715350.462143,1403715350.462143,0.027993
1403715350.512143,1403715350.512143,0.027367
1403715350.562143,1403715350.562143,0.026513
1403715350.612143,1403715350.612143,0.030392
1403715350.662143,1403715350.662143,0.029070
1403715350.712143,1403715350.712143,0.026298
1403715350.762143,1403715350.762143,0.026570
1403715350.812143,1403715350.812143,0.024997
1403715350.862143,1403715350.862143,0.026374
1403715350.912143,1403715350.912143,0.027361
1403715350.962143,1403715350.962143,0.026947
1403715351.012143,1403715351.012143,0.030926
1403715351.062143,1403715351.062143,0.030561
1403715351.112143,1403715351.112143,0.030879
1403715351.162143,1403715351.162143,0.030582
1403715351.212143,1403715351.212143,0.031029
1403715351.262143,1403715351.262143,0.031603
1403715351.312143,1403715351.312143,0.028289
1403715351.362143,1403715351.362143,0.030712
1403715351.412143,1403715351.412143,0.031546
1403715351.462143,1403715351.462143,0.031096
1403715351.512143,1403715351.512143,0.031616
1403715351.562143,1403715351.562143,0.031897
1403715351.612143,1403715351.612143,0.032926
1403715351.662143,1403715351.662143,0.032951
1403715351.712143,1403715351.712143,0.031967
1403715351.762143,1403715351.762143,0.036977
1403715351.812143,1403715351.812143,0.033096
1403715351.862143,1403715351.862143,0.031845
1403715351.912143,1403715351.912143,0.030940
1403715351.962143,1403715351.962143,0.034450
1403715352.012143,1403715352.012143,0.033470
1403715352.062143,1403715352.062143,0.034199
1403715352.112143,1403715352.112143,0.032576
1403715352.162143,1403715352.162143,0.034925
1403715352.212143,1403715352.212143,0.032352
1403715352.262143,1403715352.262143,0.033512
1403715352.312143,1403715352.312143,0.035457
1403715352.362143,1403715352.362143,0.034221
1403715352.412143,1403715352.412143,0.035412
1403715352.462143,1403715352.462143,0.033092
1403715352.512143,1403715352.512143,0.032231
1403715352.562143,1403715352.562143,0.035479
1403715352.612143,1403715352.612143,0.034170
1403715352.662143,1403715352.662143,0.037383
1403715352.712143,1403715352.712143,0.034946
1403715352.762143,1403715352.762143,0.042553
1403715352.812143,1403715352.812143,0.042485
1403715352.862143,1403715352.862143,0.036030
1403715352.912143,1403715352.912143,0.041936
1403715352.962143,1403715352.962143,0.038526
1403715353.012143,1403715353.012143,0.038271
1403715353.062143,1403715353.062143,0.035317
1403715353.112143,1403715353.112143,0.038509
1403715353.162143,1403715353.162143,0.039582
1403715353.212143,1403715353.212143,0.039570
1403715353.262143,1403715353.262143,0.041801
1403715353.312143,1403715353.312143,0.040608
1403715353.362143,1403715353.362143,0.041895
1403715353.412143,1403715353.412143,0.038141
1403715353.462143,1403715353.462143,0.037461
1403715353.512143,1403715353.512143,0.034835
1403715353.562143,1403715353.562143,0.043825
1403715353.612143,1403715353.612143,0.040194
1403715353.662143,1403715353.662143,0.034558
1403715353.712143,1403715353.712143,0.039522
1403715353.762143,1403715353.762143,0.047766
1403715353.812143,1403715353.812143,0.045725
1403715353.862143,1403715353.862143,0.039704
1403715353.912143,1403715353.912143,0.045559
1403715353.962143,1403715353.962143,0.044688
1403715354.012143,1403715354.012143,0.039167
1403715354.062143,1403715354.062143,0.035988
1403715354.112143,1403715354.112143,0.040947
1403715354.162143,1403715354.162143,0.045231
1403715354.212143,1403715354.212143,0.041190
1403715354.262143,1403715354.262143,0.038352
1403715354.312143,1403715354.312143,0.038037
1403715354.362143,1403715354.362143,0.037512
1403715354.412143,1403715354.412143,0.036647
1403715354.462143,1403715354.462143,0.034442
1403715354.512143,1403715354.512143,0.036110
1403715354.562143,1403715354.562143,0.035835
1403715354.612143,1403715354.612143,0.035315
1403715354.662143,1403715354.662143,0.036793
1403715354.712143,1403715354.712143,0.035203
1403715354.762143,1403715354.762143,0.036233
1403715354.812143,1403715354.812143,0.036753
1403715354.862143,1403715354.862143,0.037554
1403715354.912143,1403715354.912143,0.035539
1403715354.962143,1403715354.962143,0.037806
1403715355.012143,1403715355.012143,0.037054
1403715355.062143,1403715355.062143,0.037292
1403715355.112143,1403715355.112143,0.040512
1403715355.162143,1403715355.162143,0.040685
1403715355.212143,1403715355.212143,0.040505
1403715355.262143,1403715355.262143,0.036324
1403715355.312143,1403715355.312143,0.038250
1403715355.362143,1403715355.362143,0.039493
1403715355.412143,1403715355.412143,0.039826
1403715355.462143,1403715355.462143,0.041576
1403715355.512143,1403715355.512143,0.047188
1403715355.562143,1403715355.562143,0.046481
1403715355.612143,1403715355.612143,0.050433
1403715355.662143,1403715355.662143,0.045817
1403715355.712143,1403715355.712143,0.047009
1403715355.762143,1403715355.762143,0.050198
1403715355.812143,1403715355.812143,0.048818
1403715355.862143,1403715355.862143,0.050105
1403715355.912143,1403715355.912143,0.049460
1403715355.962143,1403715355.962143,0.053618
1403715356.012143,1403715356.012143,0.049908
1403715356.062143,1403715356.062143,0.047384
1403715356.112143,1403715356.112143,0.051938
1403715356.162143,1403715356.162143,0.049683
1403715356.212143,1403715356.212143,0.050768
1403715356.262143,1403715356.262143,0.052725
1403715356.312143,1403715356.312143,0.049452
1403715356.362143,1403715356.362143,0.049575
1403715356.412143,1403715356.412143,0.052692
1403715356.462143,1403715356.462143,0.050529
1403715356.512143,1403715356.512143,0.051120
1403715356.562143,1403715356.562143,0.051638
1403715356.612143,1403715356.612143,0.051066
1403715356.662143,1403715356.662143,0.048476
1403715356.712143,1403715356.712143,0.048949
1403715356.762143,1403715356.762143,0.048296
1403715356.812143,1403715356.812143,0.048364
1403715356.862143,1403715356.862143,0.050449
1403715356.912143,1403715356.912143,0.050761
1403715356.962143,1403715356.962143,0.048993
1403715357.012143,1403715357.012143,0.046900
1403715357.062143,1403715357.062143,0.049224
1403715357.112143,1403715357.112143,0.048553
1403715357.162143,1403715357.162143,0.052537
1403715357.212143,1403715357.212143,0.045065
1403715357.262143,1403715357.262143,0.050398
1403715357.312143,1403715357.312143,0.048323
1403715357.362143,1403715357.362143,0.057199
1403715357.412143,1403715357.412143,0.049221
1403715357.462143,1403715357.462143,0.049958
1403715357.512143,1403715357.512143,0.057237
1403715357.562143,1403715357.562143,0.052374
1403715357.612143,1403715357.612143,0.056182
1403715357.662143,1403715357.662143,0.055210
1403715357.712143,1403715357.712143,0.050194
1403715357.762143,1403715357.762143,0.053262
1403715357.812143,1403715357.812143,0.053575
1403715357.862143,1403715357.862143,0.058025
1403715357.912143,1403715357.912143,0.053791
1403715357.962143,1403715357.962143,0.059981
1403715358.012143,1403715358.012143,0.056801
1403715358.062143,1403715358.062143,0.056030
1403715358.112143,1403715358.112143,0.065599
1403715358.162143,1403715358.162143,0.053915
1403715358.212143,1403715358.212143,0.053573
1403715358.262143,1403715358.262143,0.053874
1403715358.312143,1403715358.312143,0.053244
1403715358.362143,1403715358.362143,0.055010
1403715358.412143,1403715358.412143,0.054602
1403715358.462143,1403715358.462143,0.055108
1403715358.512143,1403715358.512143,0.057288
1403715358.562143,1403715358.562143,0.058590
1403715358.612143,1403715358.612143,0.058231
1403715358.662143,1403715358.662143,0.060861
1403715358.712143,1403715358.712143,0.072063
1403715358.762143,1403715358.762143,0.075335
1403715358.812143,1403715358.812143,0.072514
1403715358.862143,1403715358.862143,0.083975
1403715358.912143,1403715358.912143,0.080261
1403715358.962143,1403715358.962143,0.081127
1403715359.012143,1403715359.012143,0.083890
1403715359.062143,1403715359.062143,0.069443
1403715359.112143,1403715359.112143,0.087199
1403715359.162143,1403715359.162143,0.072944
1403715359.212143,1403715359.212143,0.073829
1403715359.262143,1403715359.262143,0.073523
1403715359.312143,1403715359.312143,0.068669
1403715359.362143,1403715359.362143,0.070547
1403715359.412143,1403715359.412143,0.070644
1403715359.462143,1403715359.462143,0.069259
1403715359.512143,1403715359.512143,0.070413
1403715359.562143,1403715359.562143,0.068974
1403715359.612143,1403715359.612143,0.069091
1403715359.662143,1403715359.662143,0.068512
1403715359.712143,1403715359.712143,0.067432
1403715359.762143,1403715359.762143,0.062615
1403715359.812143,1403715359.812143,0.066094
1403715359.862143,1403715359.862143,0.064392
1403715359.912143,1403715359.912143,0.067649
1403715359.962143,1403715359.962143,0.068043
1403715360.012143,1403715360.012143,0.065862
1403715360.062143,1403715360.062143,0.060568
1403715360.112143,1403715360.112143,0.065510
1403715360.162143,1403715360.162143,0.066417
1403715360.212143,1403715360.212143,0.067807
1403715360.262143,1403715360.262143,0.064456
1403715360.312143,1403715360.312143,0.065429
1403715360.362143,1403715360.362143,0.064318
1403715360.412143,1403715360.412143,0.060820
1403715360.462143,1403715360.462143,0.061927
1403715360.512143,1403715360.512143,0.063671
1403715360.562143,1403715360.562143,0.065990
1403715360.612143,1403715360.612143,0.064204
1403715360.662143,1403715360.662143,0.063371
1403715360.712143,1403715360.712143,0.062763
1403715360.762143,1403715360.762143,0.063967
1403715360.812143,1403715360.812143,0.059122
1403715360.862143,1403715360.862143,0.059250
1403715360.912143,1403715360.912143,0.054918
1403715360.962143,1403715360.962143,0.051532
1403715361.012143,1403715361.012143,0.055845
1403715361.062143,1403715361.062143,0.056183
1403715361.112143,1403715361.112143,0.050613
1403715361.162143,1403715361.162143,0.055718
1403715361.212143,1403715361.212143,0.053189
1403715361.262143,1403715361.262143,0.067055
1403715361.312143,1403715361.312143,0.067798
1403715361.362143,1403715361.362143,0.061955
1403715361.412143,1403715361.412143,0.066123
1403715361.462143,1403715361.462143,0.057018
1403715361.512143,1403715361.512143,0.057720
1403715361.562143,1403715361.562143,0.059856
1403715361.612143,1403715361.612143,0.056768
1403715361.662143,1403715361.662143,0.054793
1403715361.712143,1403715361.712143,0.056291
1403715361.762143,1403715361.762143,0.055067
1403715361.812143,1403715361.812143,0.049375
1403715361.862143,1403715361.862143,0.049846
1403715361.912143,1403715361.912143,0.053325
1403715361.962143,1403715361.962143,0.046870
1403715362.012143,1403715362.012143,0.048688
1403715362.062143,1403715362.062143,0.039964
1403715362.112143,1403715362.112143,0.046858
1403715362.162143,1403715362.162143,0.044830
1403715362.212143,1403715362.212143,0.048170
1403715362.262143,1403715362.262143,0.035738
1403715362.312143,1403715362.312143,0.041553
1403715362.362143,1403715362.362143,0.043820
1403715362.412143,1403715362.412143,0.042551
1403715362.462143,1403715362.462143,0.043934
1403715362.512143,1403715362.512143,0.045155
1403715362.562143,1403715362.562143,0.032451
1403715362.612143,1403715362.612143,0.035702
1403715362.662143,1403715362.662143,0.032720
1403715362.712143,1403715362.712143,0.031711
1403715362.762143,1403715362.762143,0.026533
1403715362.812143,1403715362.812143,0.023104
1403715362.862143,1403715362.862143,0.027619
1403715362.912143,1403715362.912143,0.027941
1403715362.962143,1403715362.962143,0.031897
1403715363.012143,1403715363.012143,0.025484
1403715363.062143,1403715363.062143,0.031484
1403715363.112143,1403715363.112143,0.027106
1403715363.162143,1403715363.162143,0.030130
1403715363.212143,1403715363.212143,0.028750
1403715363.262143,1403715363.262143,0.024293
1403715363.312143,1403715363.312143,0.023532
1403715363.362143,1403715363.362143,0.019953
1403715363.412143,1403715363.412143,0.019152
1403715363.462143,1403715363.462143,0.017587
1403715363.512143,1403715363.512143,0.017765
1403715363.562143,1403715363.562143,0.016763
1403715363.612143,1403715363.612143,0.016017
1403715363.662143,1403715363.662143,0.014690
1403715363.712143,1403715363.712143,0.011033
1403715363.762143,1403715363.762143,0.010527
1403715363.812143,1403715363.812143,0.011058
1403715363.862143,1403715363.862143,0.011214
1403715363.912143,1403715363.912143,0.011480
1403715363.962143,1403715363.962143,0.011224
1403715364.012143,1403715364.012143,0.012704
1403715364.062143,1403715364.062143,0.014105
1403715364.112143,1403715364.112143,0.012016
1403715364.162143,1403715364.162143,0.009364
1403715364.212143,1403715364.212143,0.013972
1403715364.262143,1403715364.262143,0.012343
1403715364.312143,1403715364.312143,0.013107
1403715364.362143,1403715364.362143,0.013807
1403715364.412143,1403715364.412143,0.013814
1403715364.462143,1403715364.462143,0.013834
1403715364.512143,1403715364.512143,0.013629
1403715364.562143,1403715364.562143,0.013111
1403715364.612143,1403715364.612143,0.013524
1403715364.662143,1403715364.662143,0.012772
1403715364.712143,1403715364.712143,0.010857
1403715364.762143,1403715364.762143,0.012299
1403715364.812143,1403715364.812143,0.012646
1403715364.862143,1403715364.862143,0.013240
1403715364.912143,1403715364.912143,0.015071
1403715364.962143,1403715364.962143,0.016619
1403715365.012143,1403715365.012143,0.014738
1403715365.062143,1403715365.062143,0.017410
1403715365.112143,1403715365.112143,0.016847
1403715365.162143,1403715365.162143,0.017862
1403715365.212143,1403715365.212143,0.018044
1403715365.262143,1403715365.262143,0.021259
1403715365.312143,1403715365.312143,0.019519
1403715365.362143,1403715365.362143,0.021994
1403715365.412143,1403715365.412143,0.023360
1403715365.462143,1403715365.462143,0.022596
1403715365.512143,1403715365.512143,0.024425
1403715365.562143,1403715365.562143,0.025841
1403715365.612143,1403715365.612143,0.025738
1403715365.662143,1403715365.662143,0.020597
1403715365.712143,1403715365.712143,0.022456
1403715365.762143,1403715365.762143,0.026744
1403715365.812143,1403715365.812143,0.029158
1403715365.862143,1403715365.862143,0.029740
1403715365.912143,1403715365.912143,0.026468
1403715365.962143,1403715365.962143,0.027753
1403715366.012143,1403715366.012143,0.029029
1403715366.062143,1403715366.062143,0.027594
1403715366.112143,1403715366.112143,0.028416
1403715366.162143,1403715366.162143,0.027422
1403715366.212143,1403715366.212143,0.028541
1403715366.262143,1403715366.262143,0.029480
1403715366.312143,1403715366.312143,0.029661
1403715366.362143,1403715366.362143,0.028862
1403715366.412143,1403715366.412143,0.029159
1403715366.462143,1403715366.462143,0.030135
1403715366.512143,1403715366.512143,0.029034
1403715366.562143,1403715366.562143,0.029794
1403715366.612143,1403715366.612143,0.033110
1403715366.662143,1403715366.662143,0.029541
1403715366.712143,1403715366.712143,0.030302
1403715366.762143,1403715366.762143,0.028471
1403715366.812143,1403715366.812143,0.029166
1403715366.862143,1403715366.862143,0.027578
1403715366.912143,1403715366.912143,0.029339
1403715366.962143,1403715366.962143,0.026913
1403715367.012143,1403715367.012143,0.024454
1403715367.062143,1403715367.062143,0.025583
1403715367.112143,1403715367.112143,0.026818
1403715367.162143,1403715367.162143,0.029457
1403715367.212143,1403715367.212143,0.029339
1403715367.262143,1403715367.262143,0.028627
1403715367.312143,1403715367.312143,0.030226
1403715367.362143,1403715367.362143,0.029844
1403715367.412143,1403715367.412143,0.028554
1403715367.462143,1403715367.462143,0.030973
1403715367.512143,1403715367.512143,0.026838
1403715367.562143,1403715367.562143,0.029020
1403715367.612143,1403715367.612143,0.027494
1403715367.662143,1403715367.662143,0.028444
1403715367.712143,1403715367.712143,0.028958
1403715367.762143,1403715367.762143,0.026686
1403715367.812143,1403715367.812143,0.029262
1403715367.862143,1403715367.862143,0.027264
1403715367.912143,1403715367.912143,0.029632
1403715367.962143,1403715367.962143,0.030247
1403715368.012143,1403715368.012143,0.036274
1403715368.062143,1403715368.062143,0.035861
1403715368.112143,1403715368.112143,0.031936
1403715368.162143,1403715368.162143,0.030724
1403715368.212143,1403715368.212143,0.031641
1403715368.262143,1403715368.262143,0.031321
1403715368.312143,1403715368.312143,0.027004
1403715368.362143,1403715368.362143,0.032326
1403715368.412143,1403715368.412143,0.031378
1403715368.462143,1403715368.462143,0.024545
1403715368.512143,1403715368.512143,0.024530
1403715368.562143,1403715368.562143,0.026348
1403715368.612143,1403715368.612143,0.033369
1403715368.662143,1403715368.662143,0.027284
1403715368.712143,1403715368.712143,0.036589
1403715368.762143,1403715368.762143,0.029897
1403715368.812143,1403715368.812143,0.034035
1403715368.862143,1403715368.862143,0.027145
1403715368.912143,1403715368.912143,0.027377
1403715368.962143,1403715368.962143,0.029050
1403715369.012143,1403715369.012143,0.027936
1403715369.062143,1403715369.062143,0.028781
1403715369.112143,1403715369.112143,0.028286
1403715369.162143,1403715369.162143,0.027790
1403715369.212143,1403715369.212143,0.026695
1403715369.262143,1403715369.262143,0.026994
1403715369.312143,1403715369.312143,0.027361
1403715369.362143,1403715369.362143,0.024368
1403715369.412143,1403715369.412143,0.021791
1403715369.462143,1403715369.462143,0.026005
1403715369.512143,1403715369.512143,0.022846
1403715369.562143,1403715369.562143,0.021795
1403715369.612143,1403715369.612143,0.020948
1403715369.662143,1403715369.662143,0.021678
1403715369.712143,1403715369.712143,0.020730
1403715369.762143,1403715369.762143,0.024120
1403715369.812143,1403715369.812143,0.025676
1403715369.862143,1403715369.862143,0.024036
1403715369.912143,1403715369.912143,0.022206
1403715369.962143,1403715369.962143,0.022072
1403715370.012143,1403715370.012143,0.023876
1403715370.062143,1403715370.062143,0.023402
1403715370.112143,1403715370.112143,0.024401
1403715370.162143,1403715370.162143,0.027321
1403715370.212143,1403715370.212143,0.026793
1403715370.262143,1403715370.262143,0.023558
1403715370.312143,1403715370.312143,0.022529
1403715370.362143,1403715370.362143,0.025736
1403715370.412143,1403715370.412143,0.028685
1403715370.462143,1403715370.462143,0.024150
1403715370.512143,1403715370.512143,0.024586
1403715370.562143,1403715370.562143,0.027560
1403715370.612143,1403715370.612143,0.028426
1403715370.662143,1403715370.662143,0.024119
1403715370.712143,1403715370.712143,0.024470
1403715370.762143,1403715370.762143,0.032317
1403715370.812143,1403715370.812143,0.023456
1403715370.862143,1403715370.862143,0.025872
1403715370.912143,1403715370.912143,0.023611
1403715370.962143,1403715370.962143,0.019911
1403715371.012143,1403715371.012143,0.027666
1403715371.062143,1403715371.062143,0.024002
1403715371.112143,1403715371.112143,0.024640
1403715371.162143,1403715371.162143,0.022251
1403715371.212143,1403715371.212143,0.025650
1403715371.262143,1403715371.262143,0.025254
1403715371.312143,1403715371.312143,0.026458
1403715371.362143,1403715371.362143,0.021974
1403715371.412143,1403715371.412143,0.029577
1403715371.462143,1403715371.462143,0.030603
1403715371.512143,1403715371.512143,0.027840
1403715371.562143,1403715371.562143,0.028557
1403715371.612143,1403715371.612143,0.031178
1403715371.662143,1403715371.662143,0.032709
1403715371.712143,1403715371.712143,0.028101
1403715371.762143,1403715371.762143,0.029710
1403715371.812143,1403715371.812143,0.030792
1403715371.862143,1403715371.862143,0.031644
1403715371.912143,1403715371.912143,0.029866
1403715371.962143,1403715371.962143,0.034095
1403715372.012143,1403715372.012143,0.040873
1403715372.062143,1403715372.062143,0.034612
1403715372.112143,1403715372.112143,0.029452
1403715372.162143,1403715372.162143,0.032482
1403715372.212143,1403715372.212143,0.030781
1403715372.262143,1403715372.262143,0.031948
1403715372.312143,1403715372.312143,0.030201
1403715372.362143,1403715372.362143,0.027495
1403715372.412143,1403715372.412143,0.027143
1403715372.462143,1403715372.462143,0.026305
1403715372.512143,1403715372.512143,0.025500
1403715372.562143,1403715372.562143,0.029092
1403715372.612143,1403715372.612143,0.030390
1403715372.662143,1403715372.662143,0.025959
1403715372.712143,1403715372.712143,0.025829
1403715372.762143,1403715372.762143,0.027128
1403715372.812143,1403715372.812143,0.027876
1403715372.862143,1403715372.862143,0.024692
1403715372.912143,1403715372.912143,0.024368
1403715372.962143,1403715372.962143,0.020020
1403715373.012143,1403715373.012143,0.026055
1403715373.062143,1403715373.062143,0.026628
1403715373.112143,1403715373.112143,0.029939
1403715373.162143,1403715373.162143,0.022514
1403715373.212143,1403715373.212143,0.028895
1403715373.262143,1403715373.262143,0.022518
1403715373.312143,1403715373.312143,0.025570
1403715373.362143,1403715373.362143,0.026173
1403715373.412143,1403715373.412143,0.027181
1403715373.462143,1403715373.462143,0.027751
1403715373.512143,1403715373.512143,0.029740
1403715373.562143,1403715373.562143,0.030444
1403715373.612143,1403715373.612143,0.029929
1403715373.662143,1403715373.662143,0.031375
1403715373.712143,1403715373.712143,0.032197
1403715373.762143,1403715373.762143,0.030959
1403715373.812143,1403715373.812143,0.031169
1403715373.862143,1403715373.862143,0.028133
1403715373.912143,1403715373.912143,0.026846
1403715373.962143,1403715373.962143,0.028059
1403715374.012143,1403715374.012143,0.027757
1403715374.062143,1403715374.062143,0.027405
1403715374.112143,1403715374.112143,0.028960
