t_est,t_gt,ape_m
1403715954.934058,1403715954.934058,0.080999
1403715954.984058,1403715954.984058,0.077978
1403715955.034058,1403715955.034058,0.082975
1403715955.084058,1403715955.084058,0.101061
1403715955.134058,1403715955.134058,0.074401
1403715955.184058,1403715955.184058,0.078224
1403715955.234058,1403715955.234058,0.078040
1403715955.284058,1403715955.284058,0.079530
1403715955.334058,1403715955.334058,0.048065
1403715955.384058,1403715955.384058,0.043898
1403715955.434058,1403715955.434058,0.048524
1403715955.484058,1403715955.484058,0.057499
1403715955.534058,1403715955.534058,0.055413
1403715955.584058,1403715955.584058,0.051083
1403715955.634058,1403715955.634058,0.054102
1403715955.684058,1403715955.684058,0.047952
1403715955.734058,1403715955.734058,0.043970
1403715955.784058,1403715955.784058,0.035505
1403715955.834058,1403715955.834058,0.021410
1403715955.884058,1403715955.884058,0.007544
1403715955.934058,1403715955.934058,0.008651
1403715955.984058,1403715955.984058,0.020249
1403715956.034058,1403715956.034058,0.024019
1403715956.084058,1403715956.084058,0.037087
1403715956.134058,1403715956.134058,0.033080
1403715956.184058,1403715956.184058,0.030466
1403715956.234058,1403715956.234058,0.030414
1403715956.284058,1403715956.284058,0.034100
1403715956.334058,1403715956.334058,0.043835
1403715956.384058,1403715956.384058,0.033562
1403715956.434058,1403715956.434058,0.038955
1403715956.484058,1403715956.484058,0.036771
1403715956.534058,1403715956.534058,0.034918
1403715956.584058,1403715956.584058,0.033032
1403715956.634058,1403715956.634058,0.034424
1403715956.684058,1403715956.684058,0.036283
1403715956.734058,1403715956.734058,0.045942
1403715956.784058,1403715956.784058,0.041409
1403715956.834058,1403715956.834058,0.041384
1403715956.884058,1403715956.884058,0.039875
1403715956.934058,1403715956.934058,0.050744
1403715956.984058,1403715956.984058,0.048720
1403715957.034058,1403715957.034058,0.050583
1403715957.084058,1403715957.084058,0.044140
1403715957.134058,1403715957.134058,0.038424
1403715957.184058,1403715957.184058,0.052365
1403715957.234058,1403715957.234058,0.061428
1403715957.284058,1403715957.284058,0.067151
1403715957.334058,1403715957.334058,0.041055
1403715957.384058,1403715957.384058,0.042246
1403715957.434058,1403715957.434058,0.048177
1403715957.484058,1403715957.484058,0.061900
1403715957.534058,1403715957.534058,0.050047
1403715957.584058,1403715957.584058,0.057107
1403715957.634058,1403715957.634058,0.063525
1403715957.684058,1403715957.684058,0.065795
1403715957.734058,1403715957.734058,0.064574
1403715957.784058,1403715957.784058,0.069964
1403715957.834058,1403715957.834058,0.068756
1403715957.884058,1403715957.884058,0.064709
1403715957.934058,1403715957.934058,0.059342
1403715957.984058,1403715957.984058,0.066327
1403715958.034058,1403715958.034058,0.053718
1403715958.084058,1403715958.084058,0.060227
1403715958.134058,1403715958.134058,0.046762
1403715958.184058,1403715958.184058,0.043012
1403715958.234058,1403715958.234058,0.041359
1403715958.284058,1403715958.284058,0.050812
1403715958.334058,1403715958.334058,0.045953
1403715958.384058,1403715958.384058,0.045360
1403715958.434058,1403715958.434058,0.051968
1403715958.484058,1403715958.484058,0.050332
1403715958.534058,1403715958.534058,0.047878
1403715958.584058,1403715958.584058,0.043350
1403715958.634058,1403715958.634058,0.042699
1403715958.684058,1403715958.684058,0.033951
1403715958.734058,1403715958.734058,0.015753
1403715958.784058,1403715958.784058,0.017636
1403715958.834058,1403715958.834058,0.034696
1403715958.884058,1403715958.884058,0.023609
1403715958.934058,1403715958.934058,0.019437
1403715958.984058,1403715958.984058,0.029538
1403715959.034058,1403715959.034058,0.048743
1403715959.084058,1403715959.084058,0.086830
1403715959.134058,1403715959.134058,0.098262
1403715959.184058,1403715959.184058,0.103686
1403715959.234058,1403715959.234058,0.063043
1403715959.284058,1403715959.284058,0.064618
1403715959.334058,1403715959.334058,0.067224
1403715959.384058,1403715959.384058,0.072442
1403715959.434058,1403715959.434058,0.075247
1403715959.484058,1403715959.484058,0.069656
1403715959.534058,1403715959.534058,0.071067
1403715959.584058,1403715959.584058,0.071557
1403715959.634058,1403715959.634058,0.073199
1403715959.684058,1403715959.684058,0.072302
1403715959.734058,1403715959.734058,0.071573
1403715959.784058,1403715959.784058,0.068002
1403715959.834058,1403715959.834058,0.063239
1403715959.884058,1403715959.884058,0.065323
1403715959.934058,1403715959.934058,0.077106
1403715959.984058,1403715959.984058,0.069337
1403715960.034058,1403715960.034058,0.065281
1403715960.084058,1403715960.084058,0.053073
1403715960.134058,1403715960.134058,0.058824
1403715960.184058,1403715960.184058,0.060730
1403715960.234058,1403715960.234058,0.065428
1403715960.284058,1403715960.284058,0.063784
1403715960.334058,1403715960.334058,0.084136
1403715960.384058,1403715960.384058,0.063720
1403715960.434058,1403715960.434058,0.060913
1403715960.484058,1403715960.484058,0.061921
1403715960.534058,1403715960.534058,0.060000
1403715960.584058,1403715960.584058,0.063279
1403715960.634058,1403715960.634058,0.066376
1403715960.684058,1403715960.684058,0.051310
1403715960.734058,1403715960.734058,0.060609
1403715960.784058,1403715960.784058,0.057899
1403715960.834058,1403715960.834058,0.065449
1403715960.884058,1403715960.884058,0.049604
1403715960.934058,1403715960.934058,0.064171
1403715960.984058,1403715960.984058,0.064061
1403715961.034058,1403715961.034058,0.068532
1403715961.084058,1403715961.084058,0.076711
1403715961.134058,1403715961.134058,0.070516
1403715961.184058,1403715961.184058,0.071213
1403715961.234058,1403715961.234058,0.070051
1403715961.284058,1403715961.284058,0.071732
1403715961.334058,1403715961.334058,0.071929
1403715961.384058,1403715961.384058,0.068709
1403715961.434058,1403715961.434058,0.080003
1403715961.484058,1403715961.484058,0.084834
1403715961.534058,1403715961.534058,0.091972
1403715961.584058,1403715961.584058,0.085635
1403715961.634058,1403715961.634058,0.081538
1403715961.684058,1403715961.684058,0.059192
1403715961.734058,1403715961.734058,0.065913
1403715961.784058,1403715961.784058,0.062537
1403715961.834058,1403715961.834058,0.060048
1403715961.884058,1403715961.884058,0.053348
1403715961.934058,1403715961.934058,0.059236
1403715961.984058,1403715961.984058,0.051536
1403715962.034058,1403715962.034058,0.056827
1403715962.084058,1403715962.084058,0.049165
1403715962.134058,1403715962.134058,0.049285
1403715962.184058,1403715962.184058,0.041920
1403715962.234058,1403715962.234058,0.043386
1403715962.284058,1403715962.284058,0.041926
1403715962.334058,1403715962.334058,0.045862
1403715962.384058,1403715962.384058,0.056239
1403715962.434058,1403715962.434058,0.072505
1403715962.484058,1403715962.484058,0.066253
1403715962.534058,1403715962.534058,0.069163
1403715962.584058,1403715962.584058,0.071957
1403715962.634058,1403715962.634058,0.073998
1403715962.684058,1403715962.684058,0.081586
1403715962.734058,1403715962.734058,0.074975
1403715962.784058,1403715962.784058,0.076559
1403715962.834058,1403715962.834058,0.064915
1403715962.884058,1403715962.884058,0.067435
1403715962.934058,1403715962.934058,0.072291
1403715962.984058,1403715962.984058,0.074955
1403715963.034058,1403715963.034058,0.075749
1403715963.084058,1403715963.084058,0.079745
1403715963.134058,1403715963.134058,0.081369
1403715963.184058,1403715963.184058,0.080026
1403715963.234058,1403715963.234058,0.083951
1403715963.284058,1403715963.284058,0.085343
1403715963.334058,1403715963.334058,0.083870
1403715963.384058,1403715963.384058,0.082756
1403715963.434058,1403715963.434058,0.085705
1403715963.484058,1403715963.484058,0.089073
1403715963.534058,1403715963.534058,0.079988
1403715963.584058,1403715963.584058,0.079910
1403715963.634058,1403715963.634058,0.084606
1403715963.684058,1403715963.684058,0.090155
1403715963.734058,1403715963.734058,0.090475
1403715963.784058,1403715963.784058,0.099500
1403715963.834058,1403715963.834058,0.104371
1403715963.884058,1403715963.884058,0.114753
1403715963.934058,1403715963.934058,0.112902
1403715963.984058,1403715963.984058,0.114489
1403715964.034058,1403715964.034058,0.109420
1403715964.084058,1403715964.084058,0.098095
1403715964.134058,1403715964.134058,0.096207
1403715964.184058,1403715964.184058,0.103971
1403715964.234058,1403715964.234058,0.107127
1403715964.284058,1403715964.284058,0.091417
1403715964.334058,1403715964.334058,0.091092
1403715964.384058,1403715964.384058,0.091336
1403715964.434058,1403715964.434058,0.090781
1403715964.484058,1403715964.484058,0.091157
1403715964.534058,1403715964.534058,0.093400
1403715964.584058,1403715964.584058,0.090423
1403715964.634058,1403715964.634058,0.091505
1403715964.684058,1403715964.684058,0.091958
1403715964.734058,1403715964.734058,0.090565
1403715964.784058,1403715964.784058,0.087742
1403715964.834058,1403715964.834058,0.090979
1403715964.884058,1403715964.884058,0.087508
1403715964.934058,1403715964.934058,0.080024
1403715964.984058,1403715964.984058,0.083504
1403715965.034058,1403715965.034058,0.085359
1403715965.084058,1403715965.084058,0.081608
1403715965.134058,1403715965.134058,0.092870
1403715965.184058,1403715965.184058,0.085795
1403715965.234058,1403715965.234058,0.081605
1403715965.284058,1403715965.284058,0.088631
1403715965.334058,1403715965.334058,0.078118
1403715965.384058,1403715965.384058,0.079851
1403715965.434058,1403715965.434058,0.084552
1403715965.484058,1403715965.484058,0.082566
1403715965.534058,1403715965.534058,0.084483
1403715965.584058,1403715965.584058,0.081848
1403715965.634058,1403715965.634058,0.080886
1403715965.684058,1403715965.684058,0.077420
1403715965.734058,1403715965.734058,0.072234
1403715965.784058,1403715965.784058,0.072130
1403715965.834058,1403715965.834058,0.068290
1403715965.884058,1403715965.884058,0.064185
1403715965.934058,1403715965.934058,0.066490
1403715965.984058,1403715965.984058,0.073266
1403715966.034058,1403715966.034058,0.071788
1403715966.084058,1403715966.084058,0.070902
1403715966.134058,1403715966.134058,0.073434
1403715966.184058,1403715966.184058,0.073654
1403715966.234058,1403715966.234058,0.074732
1403715966.284058,1403715966.284058,0.072158
1403715966.334058,1403715966.334058,0.073230
1403715966.384058,1403715966.384058,0.071986
1403715966.434058,1403715966.434058,0.075563
1403715966.484058,1403715966.484058,0.074879
1403715966.534058,1403715966.534058,0.077088
1403715966.584058,1403715966.584058,0.072347
1403715966.634058,1403715966.634058,0.073402
1403715966.684058,1403715966.684058,0.072847
1403715966.734058,1403715966.734058,0.075427
1403715966.784058,1403715966.784058,0.080904
1403715966.834058,1403715966.834058,0.073370
1403715966.884058,1403715966.884058,0.069212
1403715966.934058,1403715966.934058,0.067800
1403715966.984058,1403715966.984058,0.068014
1403715967.034058,1403715967.034058,0.073287
1403715967.084058,1403715967.084058,0.059864
1403715967.134058,1403715967.134058,0.069842
1403715967.184058,1403715967.184058,0.061693
1403715967.234058,1403715967.234058,0.067271
1403715967.284058,1403715967.284058,0.069269
1403715967.334058,1403715967.334058,0.067522
1403715967.384058,1403715967.384058,0.071381
1403715967.434058,1403715967.434058,0.072599
1403715967.484058,1403715967.484058,0.063019
1403715967.534058,1403715967.534058,0.070567
1403715967.584058,1403715967.584058,0.068256
1403715967.634058,1403715967.634058,0.073890
1403715967.684058,1403715967.684058,0.072258
1403715967.734058,1403715967.734058,0.073532
1403715967.784058,1403715967.784058,0.075078
1403715967.834058,1403715967.834058,0.084849
1403715967.884058,1403715967.884058,0.073259
1403715967.934058,1403715967.934058,0.074356
1403715967.984058,1403715967.984058,0.074523
1403715968.034058,1403715968.034058,0.071543
1403715968.084058,1403715968.084058,0.078049
1403715968.134058,1403715968.134058,0.090685
1403715968.184058,1403715968.184058,0.079246
1403715968.234058,1403715968.234058,0.073299
1403715968.284058,1403715968.284058,0.076442
1403715968.334058,1403715968.334058,0.079720
1403715968.384058,1403715968.384058,0.069993
1403715968.434058,1403715968.434058,0.075791
1403715968.484058,1403715968.484058,0.077345
1403715968.534058,1403715968.534058,0.070127
1403715968.584058,1403715968.584058,0.076826
1403715968.634058,1403715968.634058,0.077860
1403715968.684058,1403715968.684058,0.079046
1403715968.734058,1403715968.734058,0.067428
1403715968.784058,1403715968.784058,0.072434
1403715968.834058,1403715968.834058,0.072561
1403715968.884058,1403715968.884058,0.080583
1403715968.934058,1403715968.934058,0.076141
1403715968.984058,1403715968.984058,0.076782
1403715969.034058,1403715969.034058,0.072371
1403715969.084058,1403715969.084058,0.060724
1403715969.134058,1403715969.134058,0.109847
1403715969.184058,1403715969.184058,0.077409
1403715969.234058,1403715969.234058,0.078748
1403715969.284058,1403715969.284058,0.078201
1403715969.334058,1403715969.334058,0.085694
1403715969.384058,1403715969.384058,0.080016
1403715969.434058,1403715969.434058,0.096140
1403715969.484058,1403715969.484058,0.096743
1403715969.534058,1403715969.534058,0.098542
1403715969.584058,1403715969.584058,0.097937
1403715969.634058,1403715969.634058,0.099293
1403715969.684058,1403715969.684058,0.097156
1403715969.734058,1403715969.734058,0.096553
1403715969.784058,1403715969.784058,0.095809
1403715969.834058,1403715969.834058,0.093506
1403715969.884058,1403715969.884058,0.092905
1403715969.934058,1403715969.934058,0.092863
1403715969.984058,1403715969.984058,0.097054
1403715970.034058,1403715970.034058,0.097347
1403715970.084058,1403715970.084058,0.091502
1403715970.134058,1403715970.134058,0.088474
1403715970.184058,1403715970.184058,0.087455
1403715970.234058,1403715970.234058,0.078436
1403715970.284058,1403715970.284058,0.080237
1403715970.334058,1403715970.334058,0.082798
1403715970.384058,1403715970.384058,0.082892
1403715970.434058,1403715970.434058,0.082673
1403715970.484058,1403715970.484058,0.086032
1403715970.534058,1403715970.534058,0.089987
1403715970.584058,1403715970.584058,0.083634
1403715970.634058,1403715970.634058,0.079439
1403715970.684058,1403715970.684058,0.085374
1403715970.734058,1403715970.734058,0.093649
1403715970.784058,1403715970.784058,0.098554
1403715970.834058,1403715970.834058,0.090674
1403715970.884058,1403715970.884058,0.092968
1403715970.934058,1403715970.934058,0.094682
1403715970.984058,1403715970.984058,0.094372
1403715971.034058,1403715971.034058,0.104369
1403715971.084058,1403715971.084058,0.103373
1403715971.134058,1403715971.134058,0.100980
1403715971.184058,1403715971.184058,0.099695
1403715971.234058,1403715971.234058,0.092118
1403715971.284058,1403715971.284058,0.087554
1403715971.334058,1403715971.334058,0.083229
1403715971.384058,1403715971.384058,0.077695
1403715971.434058,1403715971.434058,0.078450
1403715971.484058,1403715971.484058,0.081143
1403715971.534058,1403715971.534058,0.082857
1403715971.584058,1403715971.584058,0.084141
1403715971.634058,1403715971.634058,0.082218
1403715971.684058,1403715971.684058,0.072114
1403715971.734058,1403715971.734058,0.068831
1403715971.784058,1403715971.784058,0.070082
1403715971.834058,1403715971.834058,0.072712
1403715971.884058,1403715971.884058,0.071433
1403715971.934058,1403715971.934058,0.068956
1403715971.984058,1403715971.984058,0.065961
1403715972.034058,1403715972.034058,0.073936
1403715972.084058,1403715972.084058,0.071265
1403715972.134058,1403715972.134058,0.066823
1403715972.184058,1403715972.184058,0.074276
1403715972.234058,1403715972.234058,0.067130
1403715972.284058,1403715972.284058,0.069815
1403715972.334058,1403715972.334058,0.069723
1403715972.384058,1403715972.384058,0.068114
1403715972.434058,1403715972.434058,0.073843
1403715972.484058,1403715972.484058,0.071263
1403715972.534058,1403715972.534058,0.081987
1403715972.584058,1403715972.584058,0.085779
1403715972.634058,1403715972.634058,0.078127
1403715972.684058,1403715972.684058,0.078465
1403715972.734058,1403715972.734058,0.077559
1403715972.784058,1403715972.784058,0.077357
1403715972.834058,1403715972.834058,0.078707
1403715972.884058,1403715972.884058,0.085714
1403715972.934058,1403715972.934058,0.079962
1403715972.984058,1403715972.984058,0.080607
1403715973.034058,1403715973.034058,0.081081
1403715973.084058,1403715973.084058,0.082034
1403715973.134058,1403715973.134058,0.081765
1403715973.184058,1403715973.184058,0.079918
1403715973.234058,1403715973.234058,0.084901
1403715973.284058,1403715973.284058,0.085405
1403715973.334058,1403715973.334058,0.084164
1403715973.384058,1403715973.384058,0.084283
1403715973.434058,1403715973.434058,0.090659
1403715973.484058,1403715973.484058,0.087172
1403715973.534058,1403715973.534058,0.101989
1403715973.584058,1403715973.584058,0.115599
1403715973.634058,1403715973.634058,0.130723
1403715973.684058,1403715973.684058,0.133071
1403715973.734058,1403715973.734058,0.125762
1403715973.784058,1403715973.784058,0.130370
1403715973.834058,1403715973.834058,0.123779
1403715973.884058,1403715973.884058,0.122891
1403715973.934058,1403715973.934058,0.126582
1403715973.984058,1403715973.984058,0.128449
1403715974.034058,1403715974.034058,0.117872
1403715974.084058,1403715974.084058,0.129354
1403715974.134058,1403715974.134058,0.111219
1403715974.184058,1403715974.184058,0.123476
1403715974.234058,1403715974.234058,0.110809
1403715974.284058,1403715974.284058,0.111226
1403715974.334058,1403715974.334058,0.111500
1403715974.384058,1403715974.384058,0.106301
1403715974.434058,1403715974.434058,0.105818
1403715974.484058,1403715974.484058,0.093314
1403715974.534058,1403715974.534058,0.095923
1403715974.584058,1403715974.584058,0.090881
1403715974.634058,1403715974.634058,0.095432
1403715974.684058,1403715974.684058,0.098886
1403715974.734058,1403715974.734058,0.090149
1403715974.784058,1403715974.784058,0.097463
1403715974.834058,1403715974.834058,0.091423
1403715974.884058,1403715974.884058,0.084891
1403715974.934058,1403715974.934058,0.099975
1403715974.984058,1403715974.984058,0.096116
1403715975.034058,1403715975.034058,0.089204
1403715975.084058,1403715975.084058,0.090287
1403715975.134058,1403715975.134058,0.089137
1403715975.184058,1403715975.184058,0.087269
1403715975.234058,1403715975.234058,0.075802
1403715975.284058,1403715975.284058,0.085743
1403715975.334058,1403715975.334058,0.075668
1403715975.384058,1403715975.384058,0.084211
1403715975.434058,1403715975.434058,0.075589
1403715975.484058,1403715975.484058,0.091854
1403715975.534058,1403715975.534058,0.078148
1403715975.584058,1403715975.584058,0.066248
1403715975.634058,1403715975.634058,0.056895
1403715975.684058,1403715975.684058,0.069580
1403715975.734058,1403715975.734058,0.063987
1403715975.784058,1403715975.784058,0.065919
1403715975.834058,1403715975.834058,0.066018
1403715975.884058,1403715975.884058,0.066637
1403715975.934058,1403715975.934058,0.066865
1403715975.984058,1403715975.984058,0.066559
1403715976.034058,1403715976.034058,0.067417
1403715976.084058,1403715976.084058,0.067014
1403715976.134058,1403715976.134058,0.067517
1403715976.184058,1403715976.184058,0.067878
1403715976.234058,1403715976.234058,0.065281
1403715976.284058,1403715976.284058,0.066169
1403715976.334058,1403715976.334058,0.065093
1403715976.384058,1403715976.384058,0.064200
1403715976.434058,1403715976.434058,0.063195
1403715976.484058,1403715976.484058,0.063508
1403715976.534058,1403715976.534058,0.064044
1403715976.584058,1403715976.584058,0.064470
1403715976.634058,1403715976.634058,0.063280
1403715976.684058,1403715976.684058,0.064315
1403715976.734058,1403715976.734058,0.064162
1403715976.784058,1403715976.784058,0.064146
1403715976.834058,1403715976.834058,0.064906
1403715976.884058,1403715976.884058,0.066890
1403715976.934058,1403715976.934058,0.064800
1403715976.984058,1403715976.984058,0.063575
1403715977.034058,1403715977.034058,0.065174
1403715977.084058,1403715977.084058,0.068206
1403715977.134058,1403715977.134058,0.068073
1403715977.184058,1403715977.184058,0.071656
1403715977.234058,1403715977.234058,0.069058
1403715977.284058,1403715977.284058,0.072189
1403715977.334058,1403715977.334058,0.074086
1403715977.384058,1403715977.384058,0.073484
1403715977.434058,1403715977.434058,0.067632
1403715977.484058,1403715977.484058,0.079669
1403715977.534058,1403715977.534058,0.079963
1403715977.584058,1403715977.584058,0.087541
1403715977.634058,1403715977.634058,0.115850
1403715977.684058,1403715977.684058,0.108966
1403715977.734058,1403715977.734058,0.076911
1403715977.784058,1403715977.784058,0.077522
1403715977.834058,1403715977.834058,0.079608
1403715977.884058,1403715977.884058,0.076655
1403715977.934058,1403715977.934058,0.070071
1403715977.984058,1403715977.984058,0.063307
1403715978.034058,1403715978.034058,0.068732
1403715978.084058,1403715978.084058,0.074857
1403715978.134058,1403715978.134058,0.073290
1403715978.184058,1403715978.184058,0.061383
1403715978.234058,1403715978.234058,0.062192
1403715978.284058,1403715978.284058,0.061643
1403715978.334058,1403715978.334058,0.071027
1403715978.384058,1403715978.384058,0.075583
1403715978.434058,1403715978.434058,0.067935
1403715978.484058,1403715978.484058,0.072534
1403715978.534058,1403715978.534058,0.082472
1403715978.584058,1403715978.584058,0.073178
1403715978.634058,1403715978.634058,0.082422
1403715978.684058,1403715978.684058,0.077286
1403715978.734058,1403715978.734058,0.072106
1403715978.784058,1403715978.784058,0.068093
1403715978.834058,1403715978.834058,0.068299
1403715978.884058,1403715978.884058,0.049536
1403715978.934058,1403715978.934058,0.105223
1403715978.984058,1403715978.984058,0.052381
1403715979.034058,1403715979.034058,0.045714
1403715979.084058,1403715979.084058,0.024907
1403715979.134058,1403715979.134058,0.042092
1403715979.184058,1403715979.184058,0.035609
1403715979.234058,1403715979.234058,0.027792
1403715979.284058,1403715979.284058,0.044017
1403715979.334058,1403715979.334058,0.036009
1403715979.384058,1403715979.384058,0.047676
1403715979.434058,1403715979.434058,0.026104
1403715979.484058,1403715979.484058,0.031487
1403715979.534058,1403715979.534058,0.054059
1403715979.584058,1403715979.584058,0.073200
1403715979.634058,1403715979.634058,0.064264
1403715979.684058,1403715979.684058,0.062734
1403715979.734058,1403715979.734058,0.070499
1403715979.784058,1403715979.784058,0.069920
1403715979.834058,1403715979.834058,0.077651
1403715979.884058,1403715979.884058,0.097688
1403715979.934058,1403715979.934058,0.113497
1403715979.984058,1403715979.984058,0.097809
1403715980.034058,1403715980.034058,0.089085
1403715980.084058,1403715980.084058,0.082529
1403715980.134058,1403715980.134058,0.064474
1403715980.184058,1403715980.184058,0.067849
1403715980.234058,1403715980.234058,0.060294
1403715980.284058,1403715980.284058,0.072807
1403715980.334058,1403715980.334058,0.081933
1403715980.384058,1403715980.384058,0.062369
1403715980.434058,1403715980.434058,0.061576
1403715980.484058,1403715980.484058,0.057490
1403715980.534058,1403715980.534058,0.052663
1403715980.584058,1403715980.584058,0.039307
1403715980.634058,1403715980.634058,0.019493
1403715980.684058,1403715980.684058,0.035816
1403715980.734058,1403715980.734058,0.042558
1403715980.784058,1403715980.784058,0.046332
1403715980.834058,1403715980.834058,0.038752
1403715980.884058,1403715980.884058,0.035969
1403715980.934058,1403715980.934058,0.037394
1403715980.984058,1403715980.984058,0.044665
1403715981.034058,1403715981.034058,0.037609
1403715981.084058,1403715981.084058,0.058818
1403715981.134058,1403715981.134058,0.040313
1403715981.184058,1403715981.184058,0.048891
1403715981.234058,1403715981.234058,0.039247
1403715981.284058,1403715981.284058,0.049206
1403715981.334058,1403715981.334058,0.045519
1403715981.384058,1403715981.384058,0.054709
1403715981.434058,1403715981.434058,0.059635
1403715981.484058,1403715981.484058,0.066206
1403715981.534058,1403715981.534058,0.069924
1403715981.584058,1403715981.584058,0.075977
1403715981.634058,1403715981.634058,0.076936
1403715981.684058,1403715981.684058,0.071094
1403715981.734058,1403715981.734058,0.072984
1403715981.784058,1403715981.784058,0.066883
1403715981.834058,1403715981.834058,0.072749
1403715981.884058,1403715981.884058,0.072673
1403715981.934058,1403715981.934058,0.066790
1403715981.984058,1403715981.984058,0.067916
1403715982.034058,1403715982.034058,0.057566
1403715982.084058,1403715982.084058,0.062044
1403715982.134058,1403715982.134058,0.062785
1403715982.184058,1403715982.184058,0.059107
1403715982.234058,1403715982.234058,0.069511
1403715982.284058,1403715982.284058,0.071957
1403715982.334058,1403715982.334058,0.066252
1403715982.384058,1403715982.384058,0.079176
1403715982.434058,1403715982.434058,0.070874
1403715982.484058,1403715982.484058,0.066785
1403715982.534058,1403715982.534058,0.071226
1403715982.584058,1403715982.584058,0.067836
1403715982.634058,1403715982.634058,0.072115
1403715982.684058,1403715982.684058,0.077789
1403715982.734058,1403715982.734058,0.074448
1403715982.784058,1403715982.784058,0.081992
1403715982.834058,1403715982.834058,0.079661
1403715982.884058,1403715982.884058,0.078277
1403715982.934058,1403715982.934058,0.081537
1403715982.984058,1403715982.984058,0.084978
1403715983.034058,1403715983.034058,0.085453
1403715983.084058,1403715983.084058,0.079876
1403715983.134058,1403715983.134058,0.087350
1403715983.184058,1403715983.184058,0.082722
1403715983.234058,1403715983.234058,0.084020
1403715983.284058,1403715983.284058,0.104351
1403715983.334058,1403715983.334058,0.107503
1403715983.384058,1403715983.384058,0.088200
1403715983.434058,1403715983.434058,0.077900
1403715983.484058,1403715983.484058,0.081631
1403715983.534058,1403715983.534058,0.094233
1403715983.584058,1403715983.584058,0.070738
1403715983.634058,1403715983.634058,0.067733
1403715983.684058,1403715983.684058,0.075006
1403715983.734058,1403715983.734058,0.105884
1403715983.784058,1403715983.784058,0.126943
1403715983.834058,1403715983.834058,0.110940
1403715983.884058,1403715983.884058,0.140876
1403715983.934058,1403715983.934058,0.160371
1403715983.984058,1403715983.984058,0.194467
1403715984.034058,1403715984.034058,0.142625
1403715984.084058,1403715984.084058,0.177042
1403715984.134058,1403715984.134058,0.177500
1403715984.184058,1403715984.184058,0.180433
1403715984.234058,1403715984.234058,0.181054
1403715984.284058,1403715984.284058,0.189575
1403715984.334058,1403715984.334058,0.209752
1403715984.384058,1403715984.384058,0.177395
1403715984.434058,1403715984.434058,0.186521
1403715984.484058,1403715984.484058,0.191539
1403715984.534058,1403715984.534058,0.179631
1403715984.584058,1403715984.584058,0.186100
1403715984.634058,1403715984.634058,0.191183
1403715984.684058,1403715984.684058,0.193732
1403715984.734058,1403715984.734058,0.191299
1403715984.784058,1403715984.784058,0.191011
1403715984.834058,1403715984.834058,0.196551
1403715984.884058,1403715984.884058,0.199803
1403715984.934058,1403715984.934058,0.209030
1403715984.984058,1403715984.984058,0.203534
1403715985.034058,1403715985.034058,0.208035
1403715985.084058,1403715985.084058,0.214739
1403715985.134058,1403715985.134058,0.238138
1403715985.184058,1403715985.184058,0.240503
1403715985.234058,1403715985.234058,0.253119
1403715985.284058,1403715985.284058,0.265610
1403715985.334058,1403715985.334058,0.274917
1403715985.384058,1403715985.384058,0.282563
1403715985.434058,1403715985.434058,0.291624
1403715985.484058,1403715985.484058,0.307317
1403715985.534058,1403715985.534058,0.330237
1403715985.584058,1403715985.584058,0.343226
1403715985.634058,1403715985.634058,0.360584
1403715985.684058,1403715985.684058,0.360484
1403715985.734058,1403715985.734058,0.377137
1403715985.784058,1403715985.784058,0.379064
1403715985.834058,1403715985.834058,0.391856
1403715985.884058,1403715985.884058,0.398795
1403715985.934058,1403715985.934058,0.407223
1403715985.984058,1403715985.984058,0.432561
1403715986.034058,1403715986.034058,0.447828
1403715986.084058,1403715986.084058,0.452723
1403715986.134058,1403715986.134058,0.459952
1403715986.184058,1403715986.184058,0.486174
1403715986.234058,1403715986.234058,0.488224
1403715986.284058,1403715986.284058,0.530633
1403715986.334058,1403715986.334058,0.564891
1403715986.384058,1403715986.384058,0.604823
1403715986.434058,1403715986.434058,0.622226
1403715986.484058,1403715986.484058,0.597309
1403715986.534058,1403715986.534058,0.605127
1403715986.584058,1403715986.584058,0.590028
1403715986.634058,1403715986.634058,0.600757
1403715986.684058,1403715986.684058,0.571081
1403715986.734058,1403715986.734058,0.536139
1403715986.784058,1403715986.784058,0.537952
1403715986.834058,1403715986.834058,0.543573
1403715986.884058,1403715986.884058,0.545515
1403715986.934058,1403715986.934058,0.546184
1403715986.984058,1403715986.984058,0.543032
1403715987.034058,1403715987.034058,0.538006
1403715987.084058,1403715987.084058,0.541783
1403715987.134058,1403715987.134058,0.543316
1403715987.184058,1403715987.184058,0.544852
1403715987.234058,1403715987.234058,0.540628
1403715987.284058,1403715987.284058,0.539752
1403715987.334058,1403715987.334058,0.541130
1403715987.384058,1403715987.384058,0.527750
1403715987.434058,1403715987.434058,0.533439
1403715987.484058,1403715987.484058,0.521716
1403715987.534058,1403715987.534058,0.526561
1403715987.584058,1403715987.584058,0.530911
1403715987.634058,1403715987.634058,0.528267
1403715987.684058,1403715987.684058,0.540002
1403715987.734058,1403715987.734058,0.541658
1403715987.784058,1403715987.784058,0.539625
1403715987.834058,1403715987.834058,0.538431
1403715987.884058,1403715987.884058,0.533310
1403715987.934058,1403715987.934058,0.532552
1403715987.984058,1403715987.984058,0.543176
1403715988.034058,1403715988.034058,0.539652
1403715988.084058,1403715988.084058,0.538165
1403715988.134058,1403715988.134058,0.552824
1403715988.184058,1403715988.184058,0.535976
