t_est,t_gt,ape_m
1403715591.462143,1403715591.462143,0.033277
1403715591.512143,1403715591.512143,0.042508
1403715591.562143,1403715591.562143,0.034147
1403715591.612143,1403715591.612143,0.033048
1403715591.662143,1403715591.662143,0.027669
1403715591.712143,1403715591.712143,0.030241
1403715591.762143,1403715591.762143,0.026624
1403715591.812143,1403715591.812143,0.032243
1403715591.862143,1403715591.862143,0.023563
1403715591.912143,1403715591.912143,0.025847
1403715591.962143,1403715591.962143,0.026071
1403715592.012143,1403715592.012143,0.024862
1403715592.062143,1403715592.062143,0.028470
1403715592.112143,1403715592.112143,0.026131
1403715592.162143,1403715592.162143,0.029780
1403715592.212143,1403715592.212143,0.025068
1403715592.262143,1403715592.262143,0.026750
1403715592.312143,1403715592.312143,0.025505
1403715592.362143,1403715592.362143,0.024679
1403715592.412143,1403715592.412143,0.022410
1403715592.462143,1403715592.462143,0.024084
1403715592.512143,1403715592.512143,0.023967
1403715592.562143,1403715592.562143,0.026592
1403715592.612143,1403715592.612143,0.021783
1403715592.662143,1403715592.662143,0.025666
1403715592.712143,1403715592.712143,0.022168
1403715592.762143,1403715592.762143,0.020764
1403715592.812143,1403715592.812143,0.020149
1403715592.862143,1403715592.862143,0.021569
1403715592.912143,1403715592.912143,0.022446
1403715592.962143,1403715592.962143,0.022155
1403715593.012143,1403715593.012143,0.018569
1403715593.062143,1403715593.062143,0.017676
1403715593.112143,1403715593.112143,0.018685
1403715593.162143,1403715593.162143,0.020825
1403715593.212143,1403715593.212143,0.018497
1403715593.262143,1403715593.262143,0.022834
1403715593.312143,1403715593.312143,0.020269
1403715593.362143,1403715593.362143,0.020135
1403715593.412143,1403715593.412143,0.021664
1403715593.462143,1403715593.462143,0.025083
1403715593.512143,1403715593.512143,0.027040
1403715593.562143,1403715593.562143,0.023518
1403715593.612143,1403715593.612143,0.024461
1403715593.662143,1403715593.662143,0.031583
1403715593.712143,1403715593.712143,0.034659
1403715593.762143,1403715593.762143,0.059121
1403715593.812143,1403715593.812143,0.050865
1403715593.862143,1403715593.862143,0.042240
1403715593.912143,1403715593.912143,0.050672
1403715593.962143,1403715593.962143,0.063648
1403715594.012143,1403715594.012143,0.053203
1403715594.062143,1403715594.062143,0.028966
1403715594.112143,1403715594.112143,0.030198
1403715594.162143,1403715594.162143,0.035866
1403715594.212143,1403715594.212143,0.028567
1403715594.262143,1403715594.262143,0.031130
1403715594.312143,1403715594.312143,0.030854
1403715594.362143,1403715594.362143,0.024648
1403715594.412143,1403715594.412143,0.028257
1403715594.462143,1403715594.462143,0.029557
1403715594.512143,1403715594.512143,0.025452
1403715594.562143,1403715594.562143,0.022883
1403715594.612143,1403715594.612143,0.028606
1403715594.662143,1403715594.662143,0.025166
1403715594.712143,1403715594.712143,0.024723
1403715594.762143,1403715594.762143,0.023011
1403715594.812143,1403715594.812143,0.023065
1403715594.862143,1403715594.862143,0.017609
1403715594.912143,1403715594.912143,0.019479
1403715594.962143,1403715594.962143,0.012244
1403715595.012143,1403715595.012143,0.008223
1403715595.062143,1403715595.062143,0.008994
1403715595.112143,1403715595.112143,0.008726
1403715595.162143,1403715595.162143,0.005858
1403715595.212143,1403715595.212143,0.004120
1403715595.262143,1403715595.262143,0.005739
1403715595.312143,1403715595.312143,0.005935
1403715595.362143,1403715595.362143,0.005290
1403715595.412143,1403715595.412143,0.007820
1403715595.462143,1403715595.462143,0.010613
1403715595.512143,1403715595.512143,0.008385
1403715595.562143,1403715595.562143,0.008962
1403715595.612143,1403715595.612143,0.009925
1403715595.662143,1403715595.662143,0.012037
1403715595.712143,1403715595.712143,0.010162
1403715595.762143,1403715595.762143,0.013112
1403715595.812143,1403715595.812143,0.008123
1403715595.862143,1403715595.862143,0.007821
1403715595.912143,1403715595.912143,0.009226
1403715595.962143,1403715595.962143,0.008925
1403715596.012143,1403715596.012143,0.008788
1403715596.062143,1403715596.062143,0.006744
1403715596.112143,1403715596.112143,0.010710
1403715596.162143,1403715596.162143,0.008205
1403715596.212143,1403715596.212143,0.008341
1403715596.262143,1403715596.262143,0.006093
1403715596.312143,1403715596.312143,0.007249
1403715596.362143,1403715596.362143,0.008388
1403715596.412143,1403715596.412143,0.008902
1403715596.462143,1403715596.462143,0.008008
1403715596.512143,1403715596.512143,0.009211
1403715596.562143,1403715596.562143,0.004846
1403715596.612143,1403715596.612143,0.006293
1403715596.662143,1403715596.662143,0.011840
1403715596.712143,1403715596.712143,0.012587
1403715596.762143,1403715596.762143,0.010443
1403715596.812143,1403715596.812143,0.005153
1403715596.862143,1403715596.862143,0.008031
1403715596.912143,1403715596.912143,0.008529
1403715596.962143,1403715596.962143,0.011417
1403715597.012143,1403715597.012143,0.008048
1403715597.062143,1403715597.062143,0.011795
1403715597.112143,1403715597.112143,0.010941
1403715597.162143,1403715597.162143,0.012519
1403715597.212143,1403715597.212143,0.015522
1403715597.262143,1403715597.262143,0.030770
1403715597.312143,1403715597.312143,0.037180
1403715597.362143,1403715597.362143,0.025388
1403715597.412143,1403715597.412143,0.031305
1403715597.462143,1403715597.462143,0.025391
1403715597.512143,1403715597.512143,0.028459
1403715597.562143,1403715597.562143,0.031715
1403715597.612143,1403715597.612143,0.031483
1403715597.662143,1403715597.662143,0.035137
1403715597.712143,1403715597.712143,0.030195
1403715597.762143,1403715597.762143,0.034348
1403715597.812143,1403715597.812143,0.031968
1403715597.862143,1403715597.862143,0.035378
1403715597.912143,1403715597.912143,0.036548
1403715597.962143,1403715597.962143,0.037487
1403715598.012143,1403715598.012143,0.036570
1403715598.062143,1403715598.062143,0.038663
1403715598.112143,1403715598.112143,0.039385
1403715598.162143,1403715598.162143,0.039364
1403715598.212143,1403715598.212143,0.041094
1403715598.262143,1403715598.262143,0.040495
1403715598.312143,1403715598.312143,0.042652
1403715598.362143,1403715598.362143,0.043971
1403715598.412143,1403715598.412143,0.047550
1403715598.462143,1403715598.462143,0.048422
1403715598.512143,1403715598.512143,0.050704
1403715598.562143,1403715598.562143,0.049310
1403715598.612143,1403715598.612143,0.052148
1403715598.662143,1403715598.662143,0.053678
1403715598.712143,1403715598.712143,0.053187
1403715598.762143,1403715598.762143,0.056958
1403715598.812143,1403715598.812143,0.050026
1403715598.862143,1403715598.862143,0.046267
1403715598.912143,1403715598.912143,0.042616
1403715598.962143,1403715598.962143,0.046447
1403715599.012143,1403715599.012143,0.045475
1403715599.062143,1403715599.062143,0.042247
1403715599.112143,1403715599.112143,0.039957
1403715599.162143,1403715599.162143,0.036809
1403715599.212143,1403715599.212143,0.034015
1403715599.262143,1403715599.262143,0.035017
1403715599.312143,1403715599.312143,0.036122
1403715599.362143,1403715599.362143,0.035725
1403715599.412143,1403715599.412143,0.034625
1403715599.462143,1403715599.462143,0.035813
1403715599.512143,1403715599.512143,0.035463
1403715599.562143,1403715599.562143,0.037561
1403715599.612143,1403715599.612143,0.034247
1403715599.662143,1403715599.662143,0.037041
1403715599.712143,1403715599.712143,0.033780
1403715599.762143,1403715599.762143,0.032939
1403715599.812143,1403715599.812143,0.035769
1403715599.862143,1403715599.862143,0.037360
1403715599.912143,1403715599.912143,0.037413
1403715599.962143,1403715599.962143,0.028417
1403715600.012143,1403715600.012143,0.029176
1403715600.062143,1403715600.062143,0.030232
1403715600.112143,1403715600.112143,0.025474
1403715600.162143,1403715600.162143,0.022439
1403715600.212143,1403715600.212143,0.023975
1403715600.262143,1403715600.262143,0.023894
1403715600.312143,1403715600.312143,0.022572
1403715600.362143,1403715600.362143,0.023734
1403715600.412143,1403715600.412143,0.023489
1403715600.462143,1403715600.462143,0.023502
1403715600.512143,1403715600.512143,0.022837
1403715600.562143,1403715600.562143,0.019537
1403715600.612143,1403715600.612143,0.021067
1403715600.662143,1403715600.662143,0.021438
1403715600.712143,1403715600.712143,0.023477
1403715600.762143,1403715600.762143,0.026608
1403715600.812143,1403715600.812143,0.023512
1403715600.862143,1403715600.862143,0.022546
1403715600.912143,1403715600.912143,0.022816
1403715600.962143,1403715600.962143,0.022574
1403715601.012143,1403715601.012143,0.021783
1403715601.062143,1403715601.062143,0.021838
1403715601.112143,1403715601.112143,0.024662
1403715601.162143,1403715601.162143,0.025104
1403715601.212143,1403715601.212143,0.022635
1403715601.262143,1403715601.262143,0.020559
1403715601.312143,1403715601.312143,0.020704
1403715601.362143,1403715601.362143,0.020642
1403715601.412143,1403715601.412143,0.016011
1403715601.462143,1403715601.462143,0.017654
1403715601.512143,1403715601.512143,0.021307
1403715601.562143,1403715601.562143,0.016327
1403715601.612143,1403715601.612143,0.022812
1403715601.662143,1403715601.662143,0.021752
1403715601.712143,1403715601.712143,0.014630
1403715601.762143,1403715601.762143,0.012166
1403715601.812143,1403715601.812143,0.006527
1403715601.862143,1403715601.862143,0.013261
1403715601.912143,1403715601.912143,0.015764
1403715601.962143,1403715601.962143,0.013659
1403715602.012143,1403715602.012143,0.003719
1403715602.062143,1403715602.062143,0.017012
1403715602.112143,1403715602.112143,0.004073
1403715602.162143,1403715602.162143,0.015253
1403715602.212143,1403715602.212143,0.030689
1403715602.262143,1403715602.262143,0.032397
1403715602.312143,1403715602.312143,0.012921
1403715602.362143,1403715602.362143,0.002517
1403715602.412143,1403715602.412143,0.013989
1403715602.462143,1403715602.462143,0.013961
1403715602.512143,1403715602.512143,0.007871
1403715602.562143,1403715602.562143,0.004911
1403715602.612143,1403715602.612143,0.012869
1403715602.662143,1403715602.662143,0.008163
1403715602.712143,1403715602.712143,0.010237
1403715602.762143,1403715602.762143,0.008737
1403715602.812143,1403715602.812143,0.006064
1403715602.862143,1403715602.862143,0.006138
1403715602.912143,1403715602.912143,0.005829
1403715602.962143,1403715602.962143,0.004841
1403715603.012143,1403715603.012143,0.007599
1403715603.062143,1403715603.062143,0.007078
1403715603.112143,1403715603.112143,0.010175
1403715603.162143,1403715603.162143,0.012255
1403715603.212143,1403715603.212143,0.009822
1403715603.262143,1403715603.262143,0.010991
1403715603.312143,1403715603.312143,0.006279
1403715603.362143,1403715603.362143,0.012934
1403715603.412143,1403715603.412143,0.007735
1403715603.462143,1403715603.462143,0.005307
1403715603.512143,1403715603.512143,0.009213
1403715603.562143,1403715603.562143,0.009206
1403715603.612143,1403715603.612143,0.008964
1403715603.662143,1403715603.662143,0.008440
1403715603.712143,1403715603.712143,0.008085
1403715603.762143,1403715603.762143,0.007673
1403715603.812143,1403715603.812143,0.007849
1403715603.862143,1403715603.862143,0.006625
1403715603.912143,1403715603.912143,0.008209
1403715603.962143,1403715603.962143,0.009336
1403715604.012143,1403715604.012143,0.007889
1403715604.062143,1403715604.062143,0.007428
1403715604.112143,1403715604.112143,0.007466
1403715604.162143,1403715604.162143,0.006802
1403715604.212143,1403715604.212143,0.008593
1403715604.262143,1403715604.262143,0.006890
1403715604.312143,1403715604.312143,0.007903
1403715604.362143,1403715604.362143,0.006402
1403715604.412143,1403715604.412143,0.006553
1403715604.462143,1403715604.462143,0.006016
1403715604.512143,1403715604.512143,0.006802
1403715604.562143,1403715604.562143,0.006445
1403715604.612143,1403715604.612143,0.005699
1403715604.662143,1403715604.662143,0.006291
1403715604.712143,1403715604.712143,0.006547
1403715604.762143,1403715604.762143,0.005752
1403715604.812143,1403715604.812143,0.005906
1403715604.862143,1403715604.862143,0.004670
1403715604.912143,1403715604.912143,0.005416
1403715604.962143,1403715604.962143,0.005124
1403715605.012143,1403715605.012143,0.004371
1403715605.062143,1403715605.062143,0.003916
1403715605.112143,1403715605.112143,0.004293
1403715605.162143,1403715605.162143,0.004298
1403715605.212143,1403715605.212143,0.003570
1403715605.262143,1403715605.262143,0.004702
1403715605.312143,1403715605.312143,0.002967
1403715605.362143,1403715605.362143,0.004017
1403715605.412143,1403715605.412143,0.003600
1403715605.462143,1403715605.462143,0.004075
1403715605.512143,1403715605.512143,0.005366
1403715605.562143,1403715605.562143,0.004335
1403715605.612143,1403715605.612143,0.003631
1403715605.662143,1403715605.662143,0.003913
1403715605.712143,1403715605.712143,0.003304
1403715605.762143,1403715605.762143,0.003414
1403715605.812143,1403715605.812143,0.002801
1403715605.862143,1403715605.862143,0.002238
1403715605.912143,1403715605.912143,0.002826
1403715605.962143,1403715605.962143,0.002459
1403715606.012143,1403715606.012143,0.003132
1403715606.062143,1403715606.062143,0.002233
1403715606.112143,1403715606.112143,0.003370
1403715606.162143,1403715606.162143,0.004621
1403715606.212143,1403715606.212143,0.004969
1403715606.262143,1403715606.262143,0.003988
1403715606.312143,1403715606.312143,0.003612
1403715606.362143,1403715606.362143,0.004959
1403715606.412143,1403715606.412143,0.004448
1403715606.462143,1403715606.462143,0.004252
1403715606.512143,1403715606.512143,0.003810
1403715606.562143,1403715606.562143,0.003905
1403715606.612143,1403715606.612143,0.004984
1403715606.662143,1403715606.662143,0.004386
1403715606.712143,1403715606.712143,0.003847
1403715606.762143,1403715606.762143,0.003600
1403715606.812143,1403715606.812143,0.003997
1403715606.862143,1403715606.862143,0.004582
1403715606.912143,1403715606.912143,0.005099
1403715606.962143,1403715606.962143,0.005448
1403715607.012143,1403715607.012143,0.005000
1403715607.062143,1403715607.062143,0.005582
1403715607.112143,1403715607.112143,0.005378
1403715607.162143,1403715607.162143,0.004379
1403715607.212143,1403715607.212143,0.004174
1403715607.262143,1403715607.262143,0.004213
1403715607.312143,1403715607.312143,0.004253
1403715607.362143,1403715607.362143,0.004274
1403715607.412143,1403715607.412143,0.003988
1403715607.462143,1403715607.462143,0.004238
1403715607.512143,1403715607.512143,0.004752
1403715607.562143,1403715607.562143,0.004269
1403715607.612143,1403715607.612143,0.004197
1403715607.662143,1403715607.662143,0.004271
1403715607.712143,1403715607.712143,0.003882
1403715607.762143,1403715607.762143,0.004331
1403715607.812143,1403715607.812143,0.003986
1403715607.862143,1403715607.862143,0.004919
1403715607.912143,1403715607.912143,0.005106
1403715607.962143,1403715607.962143,0.002290
1403715608.012143,1403715608.012143,0.000439
1403715608.062143,1403715608.062143,0.002006
1403715608.112143,1403715608.112143,0.003910
1403715608.162143,1403715608.162143,0.004341
1403715608.212143,1403715608.212143,0.001474
1403715608.262143,1403715608.262143,0.003826
1403715608.312143,1403715608.312143,0.003220
1403715608.362143,1403715608.362143,0.003921
1403715608.412143,1403715608.412143,0.001893
