t_est,t_gt,ape_m
1403715340.862143,1403715340.862143,0.052415
1403715340.912143,1403715340.912143,0.053795
1403715340.962143,1403715340.962143,0.052712
1403715341.012143,1403715341.012143,0.053409
1403715341.062143,1403715341.062143,0.051767
1403715341.112143,1403715341.112143,0.054736
1403715341.162143,1403715341.162143,0.052952
1403715341.212143,1403715341.212143,0.052476
1403715341.262143,1403715341.262143,0.052950
1403715341.312143,1403715341.312143,0.054764
1403715341.362143,1403715341.362143,0.055364
1403715341.412143,1403715341.412143,0.054413
1403715341.462143,1403715341.462143,0.057071
1403715341.512143,1403715341.512143,0.056554
1403715341.562143,1403715341.562143,0.055637
1403715341.612143,1403715341.612143,0.055562
1403715341.662143,1403715341.662143,0.056352
1403715341.712143,1403715341.712143,0.057280
1403715341.762143,1403715341.762143,0.056854
1403715341.812143,1403715341.812143,0.060545
1403715341.862143,1403715341.862143,0.059264
1403715341.912143,1403715341.912143,0.057149
1403715341.962143,1403715341.962143,0.056134
1403715342.012143,1403715342.012143,0.054800
1403715342.062143,1403715342.062143,0.053746
1403715342.112143,1403715342.112143,0.055627
1403715342.162143,1403715342.162143,0.054396
1403715342.212143,1403715342.212143,0.056163
1403715342.262143,1403715342.262143,0.054472
1403715342.312143,1403715342.312143,0.055604
1403715342.362143,1403715342.362143,0.054339
1403715342.412143,1403715342.412143,0.053592
1403715342.462143,1403715342.462143,0.053019
1403715342.512143,1403715342.512143,0.051356
1403715342.562143,1403715342.562143,0.051224
1403715342.612143,1403715342.612143,0.050377
1403715342.662143,1403715342.662143,0.052958
1403715342.712143,1403715342.712143,0.050616
1403715342.762143,1403715342.762143,0.050255
1403715342.812143,1403715342.812143,0.050205
1403715342.862143,1403715342.862143,0.050266
1403715342.912143,1403715342.912143,0.050675
1403715342.962143,1403715342.962143,0.047836
1403715343.012143,1403715343.012143,0.050316
1403715343.062143,1403715343.062143,0.047689
1403715343.112143,1403715343.112143,0.047092
1403715343.162143,1403715343.162143,0.048088
1403715343.212143,1403715343.212143,0.046290
1403715343.262143,1403715343.262143,0.047914
1403715343.312143,1403715343.312143,0.044568
1403715343.362143,1403715343.362143,0.044914
1403715343.412143,1403715343.412143,0.044524
1403715343.462143,1403715343.462143,0.044627
1403715343.512143,1403715343.512143,0.043299
1403715343.562143,1403715343.562143,0.042140
1403715343.612143,1403715343.612143,0.043746
1403715343.662143,1403715343.662143,0.043763
1403715343.712143,1403715343.712143,0.046461
1403715343.762143,1403715343.762143,0.044857
1403715343.812143,1403715343.812143,0.041848
1403715343.862143,1403715343.862143,0.042680
1403715343.912143,1403715343.912143,0.041832
1403715343.962143,1403715343.962143,0.042674
1403715344.012143,1403715344.012143,0.044967
1403715344.062143,1403715344.062143,0.047237
1403715344.112143,1403715344.112143,0.046696
1403715344.162143,1403715344.162143,0.045920
1403715344.212143,1403715344.212143,0.044301
1403715344.262143,1403715344.262143,0.046070
1403715344.312143,1403715344.312143,0.044790
1403715344.362143,1403715344.362143,0.044743
1403715344.412143,1403715344.412143,0.043303
1403715344.462143,1403715344.462143,0.043748
1403715344.512143,1403715344.512143,0.044409
1403715344.562143,1403715344.562143,0.045628
1403715344.612143,1403715344.612143,0.044658
1403715344.662143,1403715344.662143,0.043325
1403715344.712143,1403715344.712143,0.044991
1403715344.762143,1403715344.762143,0.043848
1403715344.812143,1403715344.812143,0.039099
1403715344.862143,1403715344.862143,0.038292
1403715344.912143,1403715344.912143,0.038712
1403715344.962143,1403715344.962143,0.040214
1403715345.012143,1403715345.012143,0.041361
1403715345.062143,1403715345.062143,0.039476
1403715345.112143,1403715345.112143,0.040737
1403715345.162143,1403715345.162143,0.041742
1403715345.212143,1403715345.212143,0.033920
1403715345.262143,1403715345.262143,0.035842
1403715345.312143,1403715345.312143,0.034943
1403715345.362143,1403715345.362143,0.032014
1403715345.412143,1403715345.412143,0.034811
1403715345.462143,1403715345.462143,0.030488
1403715345.512143,1403715345.512143,0.028768
1403715345.562143,1403715345.562143,0.044841
1403715345.612143,1403715345.612143,0.031580
1403715345.662143,1403715345.662143,0.035557
1403715345.712143,1403715345.712143,0.029486
1403715345.762143,1403715345.762143,0.031912
1403715345.812143,1403715345.812143,0.035475
1403715345.862143,1403715345.862143,0.030020
1403715345.912143,1403715345.912143,0.028516
1403715345.962143,1403715345.962143,0.026863
1403715346.012143,1403715346.012143,0.021851
1403715346.062143,1403715346.062143,0.026448
1403715346.112143,1403715346.112143,0.025904
1403715346.162143,1403715346.162143,0.028276
1403715346.212143,1403715346.212143,0.029429
1403715346.262143,1403715346.262143,0.028848
1403715346.312143,1403715346.312143,0.035301
1403715346.362143,1403715346.362143,0.029667
1403715346.412143,1403715346.412143,0.031713
1403715346.462143,1403715346.462143,0.030561
1403715346.512143,1403715346.512143,0.023707
1403715346.562143,1403715346.562143,0.031507
1403715346.612143,1403715346.612143,0.032300
1403715346.662143,1403715346.662143,0.034016
1403715346.712143,1403715346.712143,0.028562
1403715346.762143,1403715346.762143,0.033638
1403715346.812143,1403715346.812143,0.029446
1403715346.862143,1403715346.862143,0.030754
1403715346.912143,1403715346.912143,0.036284
1403715346.962143,1403715346.962143,0.034720
1403715347.012143,1403715347.012143,0.025819
1403715347.062143,1403715347.062143,0.032279
1403715347.112143,1403715347.112143,0.037964
1403715347.162143,1403715347.162143,0.031567
1403715347.212143,1403715347.212143,0.029561
1403715347.262143,1403715347.262143,0.031178
1403715347.312143,1403715347.312143,0.027440
1403715347.362143,1403715347.362143,0.038710
1403715347.412143,1403715347.412143,0.039554
1403715347.462143,1403715347.462143,0.032086
1403715347.512143,1403715347.512143,0.031698
1403715347.562143,1403715347.562143,0.029408
1403715347.612143,1403715347.612143,0.027530
1403715347.662143,1403715347.662143,0.027204
1403715347.712143,1403715347.712143,0.028404
1403715347.762143,1403715347.762143,0.029609
1403715347.812143,1403715347.812143,0.030551
1403715347.862143,1403715347.862143,0.033102
1403715347.912143,1403715347.912143,0.032916
1403715347.962143,1403715347.962143,0.030012
1403715348.012143,1403715348.012143,0.030791
1403715348.062143,1403715348.062143,0.026974
1403715348.112143,1403715348.112143,0.031696
1403715348.162143,1403715348.162143,0.028751
1403715348.212143,1403715348.212143,0.027146
1403715348.262143,1403715348.262143,0.028352
1403715348.312143,1403715348.312143,0.027606
1403715348.362143,1403715348.362143,0.028756
1403715348.412143,1403715348.412143,0.032747
1403715348.462143,1403715348.462143,0.025085
1403715348.512143,1403715348.512143,0.021157
1403715348.562143,1403715348.562143,0.023112
1403715348.612143,1403715348.612143,0.023536
1403715348.662143,1403715348.662143,0.015396
1403715348.712143,1403715348.712143,0.020795
1403715348.762143,1403715348.762143,0.019464
1403715348.812143,1403715348.812143,0.025783
1403715348.862143,1403715348.862143,0.028408
1403715348.912143,1403715348.912143,0.023149
1403715348.962143,1403715348.962143,0.033632
1403715349.012143,1403715349.012143,0.029257
1403715349.062143,1403715349.062143,0.035124
1403715349.112143,1403715349.112143,0.035854
1403715349.162143,1403715349.162143,0.017766
1403715349.212143,1403715349.212143,0.039784
1403715349.262143,1403715349.262143,0.040956
1403715349.312143,1403715349.312143,0.036767
1403715349.362143,1403715349.362143,0.037719
1403715349.412143,1403715349.412143,0.044219
1403715349.462143,1403715349.462143,0.051058
1403715349.512143,1403715349.512143,0.039315
1403715349.562143,1403715349.562143,0.036914
1403715349.612143,1403715349.612143,0.043474
1403715349.662143,1403715349.662143,0.036290
1403715349.712143,1403715349.712143,0.038812
1403715349.762143,1403715349.762143,0.045034
1403715349.812143,1403715349.812143,0.034615
1403715349.862143,1403715349.862143,0.037344
1403715349.912143,1403715349.912143,0.037995
1403715349.962143,1403715349.962143,0.036013
1403715350.012143,1403715350.012143,0.030883
1403715350.062143,1403715350.062143,0.029581
1403715350.112143,1403715350.112143,0.032430
1403715350.162143,1403715350.162143,0.031572
1403715350.212143,1403715350.212143,0.030654
1403715350.262143,1403715350.262143,0.033628
1403715350.312143,1403715350.312143,0.029944
1403715350.362143,1403715350.362143,0.032988
1403715350.412143,1403715350.412143,0.033199
1403715350.462143,1403715350.462143,0.032154
1403715350.512143,1403715350.512143,0.031659
1403715350.562143,1403715350.562143,0.032453
1403715350.612143,1403715350.612143,0.031649
1403715350.662143,1403715350.662143,0.029929
1403715350.712143,1403715350.712143,0.035181
1403715350.762143,1403715350.762143,0.034880
1403715350.812143,1403715350.812143,0.033665
1403715350.862143,1403715350.862143,0.033153
1403715350.912143,1403715350.912143,0.033778
1403715350.962143,1403715350.962143,0.030475
1403715351.012143,1403715351.012143,0.034916
1403715351.062143,1403715351.062143,0.034506
1403715351.112143,1403715351.112143,0.035534
1403715351.162143,1403715351.162143,0.034776
1403715351.212143,1403715351.212143,0.036272
1403715351.262143,1403715351.262143,0.035606
1403715351.312143,1403715351.312143,0.033756
1403715351.362143,1403715351.362143,0.033561
1403715351.412143,1403715351.412143,0.037201
1403715351.462143,1403715351.462143,0.036617
1403715351.512143,1403715351.512143,0.039526
1403715351.562143,1403715351.562143,0.038563
1403715351.612143,1403715351.612143,0.040403
1403715351.662143,1403715351.662143,0.036866
1403715351.712143,1403715351.712143,0.035182
1403715351.762143,1403715351.762143,0.038076
1403715351.812143,1403715351.812143,0.035072
1403715351.862143,1403715351.862143,0.034308
1403715351.912143,1403715351.912143,0.034755
1403715351.962143,1403715351.962143,0.035253
1403715352.012143,1403715352.012143,0.034113
1403715352.062143,1403715352.062143,0.036462
1403715352.112143,1403715352.112143,0.035022
1403715352.162143,1403715352.162143,0.037128
1403715352.212143,1403715352.212143,0.035344
1403715352.262143,1403715352.262143,0.041751
1403715352.312143,1403715352.312143,0.038412
1403715352.362143,1403715352.362143,0.037810
1403715352.412143,1403715352.412143,0.034547
1403715352.462143,1403715352.462143,0.035097
1403715352.512143,1403715352.512143,0.035623
1403715352.562143,1403715352.562143,0.037009
1403715352.612143,1403715352.612143,0.040223
1403715352.662143,1403715352.662143,0.037693
1403715352.712143,1403715352.712143,0.042652
1403715352.762143,1403715352.762143,0.042297
1403715352.812143,1403715352.812143,0.044807
1403715352.862143,1403715352.862143,0.044795
1403715352.912143,1403715352.912143,0.045659
1403715352.962143,1403715352.962143,0.042114
1403715353.012143,1403715353.012143,0.041793
1403715353.062143,1403715353.062143,0.042982
1403715353.112143,1403715353.112143,0.040542
1403715353.162143,1403715353.162143,0.042239
1403715353.212143,1403715353.212143,0.045126
1403715353.262143,1403715353.262143,0.041348
1403715353.312143,1403715353.312143,0.045133
1403715353.362143,1403715353.362143,0.045730
1403715353.412143,1403715353.412143,0.047710
1403715353.462143,1403715353.462143,0.050068
1403715353.512143,1403715353.512143,0.046698
1403715353.562143,1403715353.562143,0.051448
1403715353.612143,1403715353.612143,0.044792
1403715353.662143,1403715353.662143,0.044820
1403715353.712143,1403715353.712143,0.043879
1403715353.762143,1403715353.762143,0.047936
1403715353.812143,1403715353.812143,0.050092
1403715353.862143,1403715353.862143,0.046129
1403715353.912143,1403715353.912143,0.047377
1403715353.962143,1403715353.962143,0.045238
1403715354.012143,1403715354.012143,0.047364
1403715354.062143,1403715354.062143,0.046013
1403715354.112143,1403715354.112143,0.044780
1403715354.162143,1403715354.162143,0.043668
1403715354.212143,1403715354.212143,0.043894
1403715354.262143,1403715354.262143,0.043819
1403715354.312143,1403715354.312143,0.043843
1403715354.362143,1403715354.362143,0.045067
1403715354.412143,1403715354.412143,0.043443
1403715354.462143,1403715354.462143,0.044625
1403715354.512143,1403715354.512143,0.045245
1403715354.562143,1403715354.562143,0.043593
1403715354.612143,1403715354.612143,0.042654
1403715354.662143,1403715354.662143,0.042634
1403715354.712143,1403715354.712143,0.043131
1403715354.762143,1403715354.762143,0.044075
1403715354.812143,1403715354.812143,0.044755
1403715354.862143,1403715354.862143,0.044509
1403715354.912143,1403715354.912143,0.042665
1403715354.962143,1403715354.962143,0.044884
1403715355.012143,1403715355.012143,0.044085
1403715355.062143,1403715355.062143,0.045495
1403715355.112143,1403715355.112143,0.048335
1403715355.162143,1403715355.162143,0.048037
1403715355.212143,1403715355.212143,0.047259
1403715355.262143,1403715355.262143,0.044668
1403715355.312143,1403715355.312143,0.045958
1403715355.362143,1403715355.362143,0.045242
1403715355.412143,1403715355.412143,0.049855
1403715355.462143,1403715355.462143,0.050689
1403715355.512143,1403715355.512143,0.051541
1403715355.562143,1403715355.562143,0.049396
1403715355.612143,1403715355.612143,0.053950
1403715355.662143,1403715355.662143,0.050493
1403715355.712143,1403715355.712143,0.052107
1403715355.762143,1403715355.762143,0.054582
1403715355.812143,1403715355.812143,0.056568
1403715355.862143,1403715355.862143,0.049944
1403715355.912143,1403715355.912143,0.050921
1403715355.962143,1403715355.962143,0.051713
1403715356.012143,1403715356.012143,0.058019
1403715356.062143,1403715356.062143,0.057849
1403715356.112143,1403715356.112143,0.059841
1403715356.162143,1403715356.162143,0.057444
1403715356.212143,1403715356.212143,0.050697
1403715356.262143,1403715356.262143,0.060470
1403715356.312143,1403715356.312143,0.065012
1403715356.362143,1403715356.362143,0.058173
1403715356.412143,1403715356.412143,0.062096
1403715356.462143,1403715356.462143,0.057714
1403715356.512143,1403715356.512143,0.057146
1403715356.562143,1403715356.562143,0.062116
1403715356.612143,1403715356.612143,0.061072
1403715356.662143,1403715356.662143,0.059051
1403715356.712143,1403715356.712143,0.058198
1403715356.762143,1403715356.762143,0.052826
1403715356.812143,1403715356.812143,0.052336
1403715356.862143,1403715356.862143,0.053423
1403715356.912143,1403715356.912143,0.053971
1403715356.962143,1403715356.962143,0.052098
1403715357.012143,1403715357.012143,0.053213
1403715357.062143,1403715357.062143,0.054285
1403715357.112143,1403715357.112143,0.056244
1403715357.162143,1403715357.162143,0.055003
1403715357.212143,1403715357.212143,0.058020
1403715357.262143,1403715357.262143,0.059173
1403715357.312143,1403715357.312143,0.055036
1403715357.362143,1403715357.362143,0.063013
1403715357.412143,1403715357.412143,0.059804
1403715357.462143,1403715357.462143,0.056398
1403715357.512143,1403715357.512143,0.059052
1403715357.562143,1403715357.562143,0.062636
1403715357.612143,1403715357.612143,0.057857
1403715357.662143,1403715357.662143,0.059604
1403715357.712143,1403715357.712143,0.060810
1403715357.762143,1403715357.762143,0.067525
1403715357.812143,1403715357.812143,0.064492
1403715357.862143,1403715357.862143,0.064463
1403715357.912143,1403715357.912143,0.069566
1403715357.962143,1403715357.962143,0.063806
1403715358.012143,1403715358.012143,0.059390
1403715358.062143,1403715358.062143,0.071263
1403715358.112143,1403715358.112143,0.062925
1403715358.162143,1403715358.162143,0.064233
1403715358.212143,1403715358.212143,0.067754
1403715358.262143,1403715358.262143,0.059839
1403715358.312143,1403715358.312143,0.064765
1403715358.362143,1403715358.362143,0.065200
1403715358.412143,1403715358.412143,0.067875
1403715358.462143,1403715358.462143,0.061091
1403715358.512143,1403715358.512143,0.071794
1403715358.562143,1403715358.562143,0.063056
1403715358.612143,1403715358.612143,0.063112
1403715358.662143,1403715358.662143,0.061819
1403715358.712143,1403715358.712143,0.066303
1403715358.762143,1403715358.762143,0.062053
1403715358.812143,1403715358.812143,0.057661
1403715358.862143,1403715358.862143,0.058307
1403715358.912143,1403715358.912143,0.058045
1403715358.962143,1403715358.962143,0.055181
1403715359.012143,1403715359.012143,0.048683
1403715359.062143,1403715359.062143,0.051750
1403715359.112143,1403715359.112143,0.049592
1403715359.162143,1403715359.162143,0.046649
1403715359.212143,1403715359.212143,0.045241
1403715359.262143,1403715359.262143,0.045651
1403715359.312143,1403715359.312143,0.047412
1403715359.362143,1403715359.362143,0.047751
1403715359.412143,1403715359.412143,0.056909
1403715359.462143,1403715359.462143,0.062195
1403715359.512143,1403715359.512143,0.061553
1403715359.562143,1403715359.562143,0.060370
1403715359.612143,1403715359.612143,0.059066
1403715359.662143,1403715359.662143,0.058607
1403715359.712143,1403715359.712143,0.060462
1403715359.762143,1403715359.762143,0.058922
1403715359.812143,1403715359.812143,0.059588
1403715359.862143,1403715359.862143,0.058715
1403715359.912143,1403715359.912143,0.056077
1403715359.962143,1403715359.962143,0.053963
1403715360.012143,1403715360.012143,0.053007
1403715360.062143,1403715360.062143,0.052333
1403715360.112143,1403715360.112143,0.047353
1403715360.162143,1403715360.162143,0.054088
1403715360.212143,1403715360.212143,0.051536
1403715360.262143,1403715360.262143,0.046387
1403715360.312143,1403715360.312143,0.052413
1403715360.362143,1403715360.362143,0.053334
1403715360.412143,1403715360.412143,0.056258
1403715360.462143,1403715360.462143,0.045131
1403715360.512143,1403715360.512143,0.046570
1403715360.562143,1403715360.562143,0.044228
1403715360.612143,1403715360.612143,0.048371
1403715360.662143,1403715360.662143,0.045844
1403715360.712143,1403715360.712143,0.057798
1403715360.762143,1403715360.762143,0.058548
1403715360.812143,1403715360.812143,0.056288
1403715360.862143,1403715360.862143,0.055452
1403715360.912143,1403715360.912143,0.051783
1403715360.962143,1403715360.962143,0.051358
1403715361.012143,1403715361.012143,0.052952
1403715361.062143,1403715361.062143,0.052271
1403715361.112143,1403715361.112143,0.040036
1403715361.162143,1403715361.162143,0.039656
1403715361.212143,1403715361.212143,0.036372
1403715361.262143,1403715361.262143,0.038860
1403715361.312143,1403715361.312143,0.039012
1403715361.362143,1403715361.362143,0.035333
1403715361.412143,1403715361.412143,0.032046
1403715361.462143,1403715361.462143,0.037320
1403715361.512143,1403715361.512143,0.035397
1403715361.562143,1403715361.562143,0.027577
1403715361.612143,1403715361.612143,0.032170
1403715361.662143,1403715361.662143,0.039346
1403715361.712143,1403715361.712143,0.035444
1403715361.762143,1403715361.762143,0.035185
1403715361.812143,1403715361.812143,0.032473
1403715361.862143,1403715361.862143,0.033035
1403715361.912143,1403715361.912143,0.032350
1403715361.962143,1403715361.962143,0.032571
1403715362.012143,1403715362.012143,0.033469
1403715362.062143,1403715362.062143,0.029651
1403715362.112143,1403715362.112143,0.028641
1403715362.162143,1403715362.162143,0.028389
1403715362.212143,1403715362.212143,0.032498
1403715362.262143,1403715362.262143,0.025069
1403715362.312143,1403715362.312143,0.023502
1403715362.362143,1403715362.362143,0.029171
1403715362.412143,1403715362.412143,0.027960
1403715362.462143,1403715362.462143,0.026481
1403715362.512143,1403715362.512143,0.032907
1403715362.562143,1403715362.562143,0.027445
1403715362.612143,1403715362.612143,0.028570
1403715362.662143,1403715362.662143,0.034812
1403715362.712143,1403715362.712143,0.035094
1403715362.762143,1403715362.762143,0.030500
1403715362.812143,1403715362.812143,0.035887
1403715362.862143,1403715362.862143,0.031923
1403715362.912143,1403715362.912143,0.036802
1403715362.962143,1403715362.962143,0.032685
1403715363.012143,1403715363.012143,0.031309
1403715363.062143,1403715363.062143,0.032214
1403715363.112143,1403715363.112143,0.033021
1403715363.162143,1403715363.162143,0.038747
1403715363.212143,1403715363.212143,0.038770
1403715363.262143,1403715363.262143,0.039511
1403715363.312143,1403715363.312143,0.039773
1403715363.362143,1403715363.362143,0.038099
1403715363.412143,1403715363.412143,0.023389
1403715363.462143,1403715363.462143,0.021281
1403715363.512143,1403715363.512143,0.021313
1403715363.562143,1403715363.562143,0.020086
1403715363.612143,1403715363.612143,0.020005
1403715363.662143,1403715363.662143,0.019074
1403715363.712143,1403715363.712143,0.013909
1403715363.762143,1403715363.762143,0.017787
1403715363.812143,1403715363.812143,0.014702
1403715363.862143,1403715363.862143,0.014066
1403715363.912143,1403715363.912143,0.018248
1403715363.962143,1403715363.962143,0.018306
1403715364.012143,1403715364.012143,0.017248
1403715364.062143,1403715364.062143,0.023642
1403715364.112143,1403715364.112143,0.024902
1403715364.162143,1403715364.162143,0.018860
1403715364.212143,1403715364.212143,0.021694
1403715364.262143,1403715364.262143,0.022723
1403715364.312143,1403715364.312143,0.028341
1403715364.362143,1403715364.362143,0.025434
1403715364.412143,1403715364.412143,0.026015
1403715364.462143,1403715364.462143,0.028420
1403715364.512143,1403715364.512143,0.026096
1403715364.562143,1403715364.562143,0.025782
1403715364.612143,1403715364.612143,0.023225
1403715364.662143,1403715364.662143,0.025468
1403715364.712143,1403715364.712143,0.024800
1403715364.762143,1403715364.762143,0.025109
1403715364.812143,1403715364.812143,0.024530
1403715364.862143,1403715364.862143,0.017048
1403715364.912143,1403715364.912143,0.018046
1403715364.962143,1403715364.962143,0.017101
1403715365.012143,1403715365.012143,0.017098
1403715365.062143,1403715365.062143,0.017984
1403715365.112143,1403715365.112143,0.017158
1403715365.162143,1403715365.162143,0.018487
1403715365.212143,1403715365.212143,0.017600
1403715365.262143,1403715365.262143,0.019946
1403715365.312143,1403715365.312143,0.018495
1403715365.362143,1403715365.362143,0.020164
1403715365.412143,1403715365.412143,0.023033
1403715365.462143,1403715365.462143,0.021119
1403715365.512143,1403715365.512143,0.023459
1403715365.562143,1403715365.562143,0.024942
1403715365.612143,1403715365.612143,0.025123
1403715365.662143,1403715365.662143,0.025155
1403715365.712143,1403715365.712143,0.027680
1403715365.762143,1403715365.762143,0.026480
1403715365.812143,1403715365.812143,0.028960
1403715365.862143,1403715365.862143,0.029039
1403715365.912143,1403715365.912143,0.027429
1403715365.962143,1403715365.962143,0.028087
1403715366.012143,1403715366.012143,0.025008
1403715366.062143,1403715366.062143,0.028980
1403715366.112143,1403715366.112143,0.028637
1403715366.162143,1403715366.162143,0.025862
1403715366.212143,1403715366.212143,0.026450
1403715366.262143,1403715366.262143,0.027905
1403715366.312143,1403715366.312143,0.026857
1403715366.362143,1403715366.362143,0.027662
1403715366.412143,1403715366.412143,0.027603
1403715366.462143,1403715366.462143,0.025980
1403715366.512143,1403715366.512143,0.026917
1403715366.562143,1403715366.562143,0.026270
1403715366.612143,1403715366.612143,0.031557
1403715366.662143,1403715366.662143,0.028872
1403715366.712143,1403715366.712143,0.029423
1403715366.762143,1403715366.762143,0.027351
1403715366.812143,1403715366.812143,0.028491
1403715366.862143,1403715366.862143,0.030958
1403715366.912143,1403715366.912143,0.028342
1403715366.962143,1403715366.962143,0.027274
1403715367.012143,1403715367.012143,0.026747
1403715367.062143,1403715367.062143,0.030301
1403715367.112143,1403715367.112143,0.029680
1403715367.162143,1403715367.162143,0.028877
1403715367.212143,1403715367.212143,0.033021
1403715367.262143,1403715367.262143,0.029715
1403715367.312143,1403715367.312143,0.029751
1403715367.362143,1403715367.362143,0.029035
1403715367.412143,1403715367.412143,0.029656
1403715367.462143,1403715367.462143,0.029757
1403715367.512143,1403715367.512143,0.031479
1403715367.562143,1403715367.562143,0.028872
1403715367.612143,1403715367.612143,0.030217
1403715367.662143,1403715367.662143,0.029640
1403715367.712143,1403715367.712143,0.030121
1403715367.762143,1403715367.762143,0.030585
1403715367.812143,1403715367.812143,0.030758
1403715367.862143,1403715367.862143,0.029610
1403715367.912143,1403715367.912143,0.028871
1403715367.962143,1403715367.962143,0.030203
1403715368.012143,1403715368.012143,0.030340
1403715368.062143,1403715368.062143,0.028975
1403715368.112143,1403715368.112143,0.029468
1403715368.162143,1403715368.162143,0.031320
1403715368.212143,1403715368.212143,0.029152
1403715368.262143,1403715368.262143,0.032351
1403715368.312143,1403715368.312143,0.029460
1403715368.362143,1403715368.362143,0.026267
1403715368.412143,1403715368.412143,0.030709
1403715368.462143,1403715368.462143,0.031406
1403715368.512143,1403715368.512143,0.028517
1403715368.562143,1403715368.562143,0.027469
1403715368.612143,1403715368.612143,0.031417
1403715368.662143,1403715368.662143,0.032061
1403715368.712143,1403715368.712143,0.031536
1403715368.762143,1403715368.762143,0.033569
1403715368.812143,1403715368.812143,0.037104
1403715368.862143,1403715368.862143,0.032914
1403715368.912143,1403715368.912143,0.035382
1403715368.962143,1403715368.962143,0.036611
1403715369.012143,1403715369.012143,0.037416
1403715369.062143,1403715369.062143,0.038217
1403715369.112143,1403715369.112143,0.033042
1403715369.162143,1403715369.162143,0.028234
1403715369.212143,1403715369.212143,0.031276
1403715369.262143,1403715369.262143,0.036835
1403715369.312143,1403715369.312143,0.032544
1403715369.362143,1403715369.362143,0.025947
1403715369.412143,1403715369.412143,0.023154
1403715369.462143,1403715369.462143,0.021051
1403715369.512143,1403715369.512143,0.022041
1403715369.562143,1403715369.562143,0.020436
1403715369.612143,1403715369.612143,0.020214
1403715369.662143,1403715369.662143,0.017490
1403715369.712143,1403715369.712143,0.020488
1403715369.762143,1403715369.762143,0.019315
1403715369.812143,1403715369.812143,0.020929
1403715369.862143,1403715369.862143,0.019809
1403715369.912143,1403715369.912143,0.019905
1403715369.962143,1403715369.962143,0.019217
1403715370.012143,1403715370.012143,0.023676
1403715370.062143,1403715370.062143,0.016100
1403715370.112143,1403715370.112143,0.017375
1403715370.162143,1403715370.162143,0.021976
1403715370.212143,1403715370.212143,0.024228
1403715370.262143,1403715370.262143,0.024050
1403715370.312143,1403715370.312143,0.021673
1403715370.362143,1403715370.362143,0.023752
1403715370.412143,1403715370.412143,0.023286
1403715370.462143,1403715370.462143,0.021681
1403715370.512143,1403715370.512143,0.022557
1403715370.562143,1403715370.562143,0.024446
1403715370.612143,1403715370.612143,0.023992
1403715370.662143,1403715370.662143,0.021605
1403715370.712143,1403715370.712143,0.025113
1403715370.762143,1403715370.762143,0.022314
1403715370.812143,1403715370.812143,0.024816
1403715370.862143,1403715370.862143,0.022852
1403715370.912143,1403715370.912143,0.024601
1403715370.962143,1403715370.962143,0.023281
1403715371.012143,1403715371.012143,0.024675
1403715371.062143,1403715371.062143,0.025541
1403715371.112143,1403715371.112143,0.023788
1403715371.162143,1403715371.162143,0.025076
1403715371.212143,1403715371.212143,0.026288
1403715371.262143,1403715371.262143,0.027075
1403715371.312143,1403715371.312143,0.024378
1403715371.362143,1403715371.362143,0.023443
1403715371.412143,1403715371.412143,0.025879
1403715371.462143,1403715371.462143,0.024960
1403715371.512143,1403715371.512143,0.023262
1403715371.562143,1403715371.562143,0.026081
1403715371.612143,1403715371.612143,0.027228
1403715371.662143,1403715371.662143,0.024942
1403715371.712143,1403715371.712143,0.025485
1403715371.762143,1403715371.762143,0.027548
1403715371.812143,1403715371.812143,0.029187
1403715371.862143,1403715371.862143,0.031552
1403715371.912143,1403715371.912143,0.028075
1403715371.962143,1403715371.962143,0.030179
1403715372.012143,1403715372.012143,0.032058
1403715372.062143,1403715372.062143,0.032057
1403715372.112143,1403715372.112143,0.038059
1403715372.162143,1403715372.162143,0.030764
1403715372.212143,1403715372.212143,0.032934
1403715372.262143,1403715372.262143,0.034078
1403715372.312143,1403715372.312143,0.033905
1403715372.362143,1403715372.362143,0.038982
1403715372.412143,1403715372.412143,0.031260
1403715372.462143,1403715372.462143,0.037284
1403715372.512143,1403715372.512143,0.037649
1403715372.562143,1403715372.562143,0.029315
1403715372.612143,1403715372.612143,0.028323
1403715372.662143,1403715372.662143,0.029186
1403715372.712143,1403715372.712143,0.027662
1403715372.762143,1403715372.762143,0.036262
1403715372.812143,1403715372.812143,0.031470
1403715372.862143,1403715372.862143,0.030262
1403715372.912143,1403715372.912143,0.025642
1403715372.962143,1403715372.962143,0.024144
1403715373.012143,1403715373.012143,0.028014
1403715373.062143,1403715373.062143,0.023830
1403715373.112143,1403715373.112143,0.023142
1403715373.162143,1403715373.162143,0.021571
1403715373.212143,1403715373.212143,0.026966
1403715373.262143,1403715373.262143,0.027478
1403715373.312143,1403715373.312143,0.022390
1403715373.362143,1403715373.362143,0.027214
1403715373.412143,1403715373.412143,0.026623
1403715373.462143,1403715373.462143,0.027011
1403715373.512143,1403715373.512143,0.029579
1403715373.562143,1403715373.562143,0.030562
1403715373.612143,1403715373.612143,0.029189
1403715373.662143,1403715373.662143,0.031971
1403715373.712143,1403715373.712143,0.032426
1403715373.762143,1403715373.762143,0.031178
1403715373.812143,1403715373.812143,0.032157
1403715373.862143,1403715373.862143,0.028975
1403715373.912143,1403715373.912143,0.028149
1403715373.962143,1403715373.962143,0.027626
1403715374.012143,1403715374.012143,0.029673
1403715374.062143,1403715374.062143,0.030194
1403715374.112143,1403715374.112143,0.031680
