t_est,t_gt,ape_m
1403715591.462143,1403715591.462143,0.035708
1403715591.512143,1403715591.512143,0.028431
1403715591.562143,1403715591.562143,0.025624
1403715591.612143,1403715591.612143,0.028511
1403715591.662143,1403715591.662143,0.026940
1403715591.712143,1403715591.712143,0.027838
1403715591.762143,1403715591.762143,0.017317
1403715591.812143,1403715591.812143,0.024404
1403715591.862143,1403715591.862143,0.011044
1403715591.912143,1403715591.912143,0.011673
1403715591.962143,1403715591.962143,0.011059
1403715592.012143,1403715592.012143,0.008223
1403715592.062143,1403715592.062143,0.007438
1403715592.112143,1403715592.112143,0.008190
1403715592.162143,1403715592.162143,0.007487
1403715592.212143,1403715592.212143,0.010218
1403715592.262143,1403715592.262143,0.006542
1403715592.312143,1403715592.312143,0.007649
1403715592.362143,1403715592.362143,0.010771
1403715592.412143,1403715592.412143,0.010699
1403715592.462143,1403715592.462143,0.008637
1403715592.512143,1403715592.512143,0.009897
1403715592.562143,1403715592.562143,0.010522
1403715592.612143,1403715592.612143,0.011788
1403715592.662143,1403715592.662143,0.011935
1403715592.712143,1403715592.712143,0.011856
1403715592.762143,1403715592.762143,0.012324
1403715592.812143,1403715592.812143,0.010127
1403715592.862143,1403715592.862143,0.010417
1403715592.912143,1403715592.912143,0.008966
1403715592.962143,1403715592.962143,0.009328
1403715593.012143,1403715593.012143,0.010464
1403715593.062143,1403715593.062143,0.011282
1403715593.112143,1403715593.112143,0.012803
1403715593.162143,1403715593.162143,0.013143
1403715593.212143,1403715593.212143,0.015892
1403715593.262143,1403715593.262143,0.018968
1403715593.312143,1403715593.312143,0.020976
1403715593.362143,1403715593.362143,0.021197
1403715593.412143,1403715593.412143,0.019118
1403715593.462143,1403715593.462143,0.024500
1403715593.512143,1403715593.512143,0.029645
1403715593.562143,1403715593.562143,0.016709
1403715593.612143,1403715593.612143,0.009274
1403715593.662143,1403715593.662143,0.016257
1403715593.712143,1403715593.712143,0.014041
1403715593.762143,1403715593.762143,0.021704
1403715593.812143,1403715593.812143,0.021064
1403715593.862143,1403715593.862143,0.025213
1403715593.912143,1403715593.912143,0.025714
1403715593.962143,1403715593.962143,0.026608
1403715594.012143,1403715594.012143,0.028159
1403715594.062143,1403715594.062143,0.022065
1403715594.112143,1403715594.112143,0.025790
1403715594.162143,1403715594.162143,0.029477
1403715594.212143,1403715594.212143,0.028045
1403715594.262143,1403715594.262143,0.017354
1403715594.312143,1403715594.312143,0.027968
1403715594.362143,1403715594.362143,0.019583
1403715594.412143,1403715594.412143,0.013083
1403715594.462143,1403715594.462143,0.010081
1403715594.512143,1403715594.512143,0.066031
1403715594.562143,1403715594.562143,0.011738
1403715594.612143,1403715594.612143,0.014037
1403715594.662143,1403715594.662143,0.014654
1403715594.712143,1403715594.712143,0.015040
1403715594.762143,1403715594.762143,0.012203
1403715594.812143,1403715594.812143,0.015384
1403715594.862143,1403715594.862143,0.012812
1403715594.912143,1403715594.912143,0.012608
1403715594.962143,1403715594.962143,0.014041
1403715595.012143,1403715595.012143,0.011808
1403715595.062143,1403715595.062143,0.011721
1403715595.112143,1403715595.112143,0.017304
1403715595.162143,1403715595.162143,0.007934
1403715595.212143,1403715595.212143,0.021814
1403715595.262143,1403715595.262143,0.018470
1403715595.312143,1403715595.312143,0.014259
1403715595.362143,1403715595.362143,0.017546
1403715595.412143,1403715595.412143,0.014950
1403715595.462143,1403715595.462143,0.014341
1403715595.512143,1403715595.512143,0.015200
1403715595.562143,1403715595.562143,0.014172
1403715595.612143,1403715595.612143,0.011868
1403715595.662143,1403715595.662143,0.012798
1403715595.712143,1403715595.712143,0.010926
1403715595.762143,1403715595.762143,0.008012
1403715595.812143,1403715595.812143,0.006745
1403715595.862143,1403715595.862143,0.018984
1403715595.912143,1403715595.912143,0.017082
1403715595.962143,1403715595.962143,0.020314
1403715596.012143,1403715596.012143,0.014305
1403715596.062143,1403715596.062143,0.010429
1403715596.112143,1403715596.112143,0.019307
1403715596.162143,1403715596.162143,0.019175
1403715596.212143,1403715596.212143,0.016387
1403715596.262143,1403715596.262143,0.018273
1403715596.312143,1403715596.312143,0.009227
1403715596.362143,1403715596.362143,0.005186
1403715596.412143,1403715596.412143,0.003701
1403715596.462143,1403715596.462143,0.005656
1403715596.512143,1403715596.512143,0.004649
1403715596.562143,1403715596.562143,0.003445
1403715596.612143,1403715596.612143,0.004751
1403715596.662143,1403715596.662143,0.007618
1403715596.712143,1403715596.712143,0.006867
1403715596.762143,1403715596.762143,0.009398
1403715596.812143,1403715596.812143,0.009717
1403715596.862143,1403715596.862143,0.009648
1403715596.912143,1403715596.912143,0.011688
1403715596.962143,1403715596.962143,0.010465
1403715597.012143,1403715597.012143,0.009692
1403715597.062143,1403715597.062143,0.009144
1403715597.112143,1403715597.112143,0.012592
1403715597.162143,1403715597.162143,0.011283
1403715597.212143,1403715597.212143,0.017555
1403715597.262143,1403715597.262143,0.023399
1403715597.312143,1403715597.312143,0.023502
1403715597.362143,1403715597.362143,0.021864
1403715597.412143,1403715597.412143,0.014508
1403715597.462143,1403715597.462143,0.013486
1403715597.512143,1403715597.512143,0.013832
1403715597.562143,1403715597.562143,0.019134
1403715597.612143,1403715597.612143,0.019021
1403715597.662143,1403715597.662143,0.026696
1403715597.712143,1403715597.712143,0.022544
1403715597.762143,1403715597.762143,0.021625
1403715597.812143,1403715597.812143,0.026249
1403715597.862143,1403715597.862143,0.032516
1403715597.912143,1403715597.912143,0.031105
1403715597.962143,1403715597.962143,0.034879
1403715598.012143,1403715598.012143,0.035407
1403715598.062143,1403715598.062143,0.034403
1403715598.112143,1403715598.112143,0.035406
1403715598.162143,1403715598.162143,0.033845
1403715598.212143,1403715598.212143,0.034632
1403715598.262143,1403715598.262143,0.036097
1403715598.312143,1403715598.312143,0.034470
1403715598.362143,1403715598.362143,0.033398
1403715598.412143,1403715598.412143,0.033917
1403715598.462143,1403715598.462143,0.035473
1403715598.512143,1403715598.512143,0.036220
1403715598.562143,1403715598.562143,0.035251
1403715598.612143,1403715598.612143,0.038714
1403715598.662143,1403715598.662143,0.040300
1403715598.712143,1403715598.712143,0.038847
1403715598.762143,1403715598.762143,0.045518
1403715598.812143,1403715598.812143,0.037473
1403715598.862143,1403715598.862143,0.033233
1403715598.912143,1403715598.912143,0.033133
1403715598.962143,1403715598.962143,0.039952
1403715599.012143,1403715599.012143,0.045629
1403715599.062143,1403715599.062143,0.038161
1403715599.112143,1403715599.112143,0.036975
1403715599.162143,1403715599.162143,0.037800
1403715599.212143,1403715599.212143,0.024569
1403715599.262143,1403715599.262143,0.026713
1403715599.312143,1403715599.312143,0.025077
1403715599.362143,1403715599.362143,0.023946
1403715599.412143,1403715599.412143,0.025482
1403715599.462143,1403715599.462143,0.026519
1403715599.512143,1403715599.512143,0.026882
1403715599.562143,1403715599.562143,0.028630
1403715599.612143,1403715599.612143,0.025947
1403715599.662143,1403715599.662143,0.028838
1403715599.712143,1403715599.712143,0.029691
1403715599.762143,1403715599.762143,0.029818
1403715599.812143,1403715599.812143,0.031743
1403715599.862143,1403715599.862143,0.026193
1403715599.912143,1403715599.912143,0.026389
1403715599.962143,1403715599.962143,0.033348
1403715600.012143,1403715600.012143,0.034911
1403715600.062143,1403715600.062143,0.026757
1403715600.112143,1403715600.112143,0.027934
1403715600.162143,1403715600.162143,0.023551
1403715600.212143,1403715600.212143,0.025405
1403715600.262143,1403715600.262143,0.024874
1403715600.312143,1403715600.312143,0.028018
1403715600.362143,1403715600.362143,0.027452
1403715600.412143,1403715600.412143,0.025966
1403715600.462143,1403715600.462143,0.019266
1403715600.512143,1403715600.512143,0.021449
1403715600.562143,1403715600.562143,0.017679
1403715600.612143,1403715600.612143,0.018498
1403715600.662143,1403715600.662143,0.017358
1403715600.712143,1403715600.712143,0.021288
1403715600.762143,1403715600.762143,0.020822
1403715600.812143,1403715600.812143,0.016834
1403715600.862143,1403715600.862143,0.020390
1403715600.912143,1403715600.912143,0.019895
1403715600.962143,1403715600.962143,0.018218
1403715601.012143,1403715601.012143,0.018990
1403715601.062143,1403715601.062143,0.018907
1403715601.112143,1403715601.112143,0.020358
1403715601.162143,1403715601.162143,0.019076
1403715601.212143,1403715601.212143,0.020863
1403715601.262143,1403715601.262143,0.020165
1403715601.312143,1403715601.312143,0.021271
1403715601.362143,1403715601.362143,0.021343
1403715601.412143,1403715601.412143,0.021262
1403715601.462143,1403715601.462143,0.022901
1403715601.512143,1403715601.512143,0.018855
1403715601.562143,1403715601.562143,0.018012
1403715601.612143,1403715601.612143,0.019295
1403715601.662143,1403715601.662143,0.017461
1403715601.712143,1403715601.712143,0.017732
1403715601.762143,1403715601.762143,0.017447
1403715601.812143,1403715601.812143,0.015428
1403715601.862143,1403715601.862143,0.014260
1403715601.912143,1403715601.912143,0.014713
1403715601.962143,1403715601.962143,0.011281
1403715602.012143,1403715602.012143,0.005665
1403715602.062143,1403715602.062143,0.015145
1403715602.112143,1403715602.112143,0.017390
1403715602.162143,1403715602.162143,0.017353
1403715602.212143,1403715602.212143,0.018711
1403715602.262143,1403715602.262143,0.011008
1403715602.312143,1403715602.312143,0.008450
1403715602.362143,1403715602.362143,0.009823
1403715602.412143,1403715602.412143,0.009960
1403715602.462143,1403715602.462143,0.003405
1403715602.512143,1403715602.512143,0.007970
1403715602.562143,1403715602.562143,0.009748
1403715602.612143,1403715602.612143,0.009724
1403715602.662143,1403715602.662143,0.013178
1403715602.712143,1403715602.712143,0.008922
1403715602.762143,1403715602.762143,0.009075
1403715602.812143,1403715602.812143,0.010875
1403715602.862143,1403715602.862143,0.005593
1403715602.912143,1403715602.912143,0.005979
1403715602.962143,1403715602.962143,0.007622
1403715603.012143,1403715603.012143,0.004946
1403715603.062143,1403715603.062143,0.004137
1403715603.112143,1403715603.112143,0.002966
1403715603.162143,1403715603.162143,0.004507
1403715603.212143,1403715603.212143,0.006306
1403715603.262143,1403715603.262143,0.003965
1403715603.312143,1403715603.312143,0.003642
1403715603.362143,1403715603.362143,0.004807
1403715603.412143,1403715603.412143,0.004672
1403715603.462143,1403715603.462143,0.005918
1403715603.512143,1403715603.512143,0.003241
1403715603.562143,1403715603.562143,0.003936
1403715603.612143,1403715603.612143,0.006191
1403715603.662143,1403715603.662143,0.004371
1403715603.712143,1403715603.712143,0.004657
1403715603.762143,1403715603.762143,0.009192
1403715603.812143,1403715603.812143,0.007483
1403715603.862143,1403715603.862143,0.008264
1403715603.912143,1403715603.912143,0.006569
1403715603.962143,1403715603.962143,0.006822
1403715604.012143,1403715604.012143,0.008749
1403715604.062143,1403715604.062143,0.007227
1403715604.112143,1403715604.112143,0.007934
1403715604.162143,1403715604.162143,0.005135
1403715604.212143,1403715604.212143,0.005147
1403715604.262143,1403715604.262143,0.004719
1403715604.312143,1403715604.312143,0.005031
1403715604.362143,1403715604.362143,0.004790
1403715604.412143,1403715604.412143,0.004273
1403715604.462143,1403715604.462143,0.004445
1403715604.512143,1403715604.512143,0.004308
1403715604.562143,1403715604.562143,0.004640
1403715604.612143,1403715604.612143,0.004685
1403715604.662143,1403715604.662143,0.004226
1403715604.712143,1403715604.712143,0.004077
1403715604.762143,1403715604.762143,0.004392
1403715604.812143,1403715604.812143,0.004360
1403715604.862143,1403715604.862143,0.004551
1403715604.912143,1403715604.912143,0.004893
1403715604.962143,1403715604.962143,0.005172
1403715605.012143,1403715605.012143,0.005458
1403715605.062143,1403715605.062143,0.005457
1403715605.112143,1403715605.112143,0.005491
1403715605.162143,1403715605.162143,0.005951
1403715605.212143,1403715605.212143,0.005848
1403715605.262143,1403715605.262143,0.005803
1403715605.312143,1403715605.312143,0.005863
1403715605.362143,1403715605.362143,0.006116
1403715605.412143,1403715605.412143,0.006048
1403715605.462143,1403715605.462143,0.006290
1403715605.512143,1403715605.512143,0.005691
1403715605.562143,1403715605.562143,0.006141
1403715605.612143,1403715605.612143,0.006488
1403715605.662143,1403715605.662143,0.006462
1403715605.712143,1403715605.712143,0.006496
1403715605.762143,1403715605.762143,0.006896
1403715605.812143,1403715605.812143,0.007155
1403715605.862143,1403715605.862143,0.006752
1403715605.912143,1403715605.912143,0.006730
1403715605.962143,1403715605.962143,0.007073
1403715606.012143,1403715606.012143,0.007322
1403715606.062143,1403715606.062143,0.007170
1403715606.112143,1403715606.112143,0.006867
1403715606.162143,1403715606.162143,0.006679
1403715606.212143,1403715606.212143,0.006764
1403715606.262143,1403715606.262143,0.007245
1403715606.312143,1403715606.312143,0.007733
1403715606.362143,1403715606.362143,0.007838
1403715606.412143,1403715606.412143,0.007912
1403715606.462143,1403715606.462143,0.008051
1403715606.512143,1403715606.512143,0.008639
1403715606.562143,1403715606.562143,0.007932
1403715606.612143,1403715606.612143,0.008044
1403715606.662143,1403715606.662143,0.007761
1403715606.712143,1403715606.712143,0.007858
1403715606.762143,1403715606.762143,0.007832
1403715606.812143,1403715606.812143,0.008483
1403715606.862143,1403715606.862143,0.007859
1403715606.912143,1403715606.912143,0.008486
1403715606.962143,1403715606.962143,0.007872
1403715607.012143,1403715607.012143,0.008368
1403715607.062143,1403715607.062143,0.007435
1403715607.112143,1403715607.112143,0.007617
1403715607.162143,1403715607.162143,0.007864
1403715607.212143,1403715607.212143,0.008239
1403715607.262143,1403715607.262143,0.007606
1403715607.312143,1403715607.312143,0.007672
1403715607.362143,1403715607.362143,0.007786
1403715607.412143,1403715607.412143,0.007677
1403715607.462143,1403715607.462143,0.007085
1403715607.512143,1403715607.512143,0.007190
1403715607.562143,1403715607.562143,0.007074
1403715607.612143,1403715607.612143,0.006980
1403715607.662143,1403715607.662143,0.007284
1403715607.712143,1403715607.712143,0.007803
1403715607.762143,1403715607.762143,0.007949
1403715607.812143,1403715607.812143,0.007735
1403715607.862143,1403715607.862143,0.008394
1403715607.912143,1403715607.912143,0.008793
1403715607.962143,1403715607.962143,0.005254
1403715608.012143,1403715608.012143,0.005045
1403715608.062143,1403715608.062143,0.007411
1403715608.112143,1403715608.112143,0.007828
1403715608.162143,1403715608.162143,0.007566
1403715608.212143,1403715608.212143,0.007763
1403715608.262143,1403715608.262143,0.007555
1403715608.312143,1403715608.312143,0.009463
1403715608.362143,1403715608.362143,0.007917
1403715608.412143,1403715608.412143,0.007686
