t_est,t_gt,ape_m
1403715340.862143,1403715340.862143,0.068838
1403715340.912143,1403715340.912143,0.068817
1403715340.962143,1403715340.962143,0.068752
1403715341.012143,1403715341.012143,0.067835
1403715341.062143,1403715341.062143,0.067531
1403715341.112143,1403715341.112143,0.067680
1403715341.162143,1403715341.162143,0.068210
1403715341.212143,1403715341.212143,0.069136
1403715341.262143,1403715341.262143,0.068941
1403715341.312143,1403715341.312143,0.069543
1403715341.362143,1403715341.362143,0.069306
1403715341.412143,1403715341.412143,0.070327
1403715341.462143,1403715341.462143,0.071027
1403715341.512143,1403715341.512143,0.068969
1403715341.562143,1403715341.562143,0.069518
1403715341.612143,1403715341.612143,0.069342
1403715341.662143,1403715341.662143,0.070029
1403715341.712143,1403715341.712143,0.069883
1403715341.762143,1403715341.762143,0.072759
1403715341.812143,1403715341.812143,0.073073
1403715341.862143,1403715341.862143,0.074301
1403715341.912143,1403715341.912143,0.073268
1403715341.962143,1403715341.962143,0.073512
1403715342.012143,1403715342.012143,0.071470
1403715342.062143,1403715342.062143,0.070539
1403715342.112143,1403715342.112143,0.070341
1403715342.162143,1403715342.162143,0.070366
1403715342.212143,1403715342.212143,0.069721
1403715342.262143,1403715342.262143,0.068956
1403715342.312143,1403715342.312143,0.071073
1403715342.362143,1403715342.362143,0.069694
1403715342.412143,1403715342.412143,0.068854
1403715342.462143,1403715342.462143,0.068045
1403715342.512143,1403715342.512143,0.066848
1403715342.562143,1403715342.562143,0.067250
1403715342.612143,1403715342.612143,0.066577
1403715342.662143,1403715342.662143,0.067111
1403715342.712143,1403715342.712143,0.067172
1403715342.762143,1403715342.762143,0.064579
1403715342.812143,1403715342.812143,0.063239
1403715342.862143,1403715342.862143,0.065806
1403715342.912143,1403715342.912143,0.065859
1403715342.962143,1403715342.962143,0.063283
1403715343.012143,1403715343.012143,0.062734
1403715343.062143,1403715343.062143,0.061068
1403715343.112143,1403715343.112143,0.061655
1403715343.162143,1403715343.162143,0.060798
1403715343.212143,1403715343.212143,0.063007
1403715343.262143,1403715343.262143,0.063107
1403715343.312143,1403715343.312143,0.063401
1403715343.362143,1403715343.362143,0.064933
1403715343.412143,1403715343.412143,0.064116
1403715343.462143,1403715343.462143,0.061644
1403715343.512143,1403715343.512143,0.061943
1403715343.562143,1403715343.562143,0.063192
1403715343.612143,1403715343.612143,0.064818
1403715343.662143,1403715343.662143,0.058777
1403715343.712143,1403715343.712143,0.061893
1403715343.762143,1403715343.762143,0.060616
1403715343.812143,1403715343.812143,0.059680
1403715343.862143,1403715343.862143,0.059892
1403715343.912143,1403715343.912143,0.059262
1403715343.962143,1403715343.962143,0.061230
1403715344.012143,1403715344.012143,0.061704
1403715344.062143,1403715344.062143,0.065681
1403715344.112143,1403715344.112143,0.060867
1403715344.162143,1403715344.162143,0.059893
1403715344.212143,1403715344.212143,0.064423
1403715344.262143,1403715344.262143,0.061685
1403715344.312143,1403715344.312143,0.059125
1403715344.362143,1403715344.362143,0.055167
1403715344.412143,1403715344.412143,0.063974
1403715344.462143,1403715344.462143,0.061985
1403715344.512143,1403715344.512143,0.058361
1403715344.562143,1403715344.562143,0.065504
1403715344.612143,1403715344.612143,0.065498
1403715344.662143,1403715344.662143,0.063798
1403715344.712143,1403715344.712143,0.065013
1403715344.762143,1403715344.762143,0.064377
1403715344.812143,1403715344.812143,0.062770
1403715344.862143,1403715344.862143,0.062596
1403715344.912143,1403715344.912143,0.059473
1403715344.962143,1403715344.962143,0.058887
1403715345.012143,1403715345.012143,0.056706
1403715345.062143,1403715345.062143,0.059244
1403715345.112143,1403715345.112143,0.059319
1403715345.162143,1403715345.162143,0.055940
1403715345.212143,1403715345.212143,0.059415
1403715345.262143,1403715345.262143,0.057750
1403715345.312143,1403715345.312143,0.054667
1403715345.362143,1403715345.362143,0.052391
1403715345.412143,1403715345.412143,0.057525
1403715345.462143,1403715345.462143,0.055528
1403715345.512143,1403715345.512143,0.058322
1403715345.562143,1403715345.562143,0.063437
1403715345.612143,1403715345.612143,0.066768
1403715345.662143,1403715345.662143,0.065506
1403715345.712143,1403715345.712143,0.063334
1403715345.762143,1403715345.762143,0.052370
1403715345.812143,1403715345.812143,0.054222
1403715345.862143,1403715345.862143,0.048108
1403715345.912143,1403715345.912143,0.045608
1403715345.962143,1403715345.962143,0.047609
1403715346.012143,1403715346.012143,0.039521
1403715346.062143,1403715346.062143,0.047873
1403715346.112143,1403715346.112143,0.031715
1403715346.162143,1403715346.162143,0.028665
1403715346.212143,1403715346.212143,0.032711
1403715346.262143,1403715346.262143,0.033670
1403715346.312143,1403715346.312143,0.029393
1403715346.362143,1403715346.362143,0.043929
1403715346.412143,1403715346.412143,0.031208
1403715346.462143,1403715346.462143,0.038157
1403715346.512143,1403715346.512143,0.028934
1403715346.562143,1403715346.562143,0.032127
1403715346.612143,1403715346.612143,0.032776
1403715346.662143,1403715346.662143,0.040116
1403715346.712143,1403715346.712143,0.034517
1403715346.762143,1403715346.762143,0.034589
1403715346.812143,1403715346.812143,0.049044
1403715346.862143,1403715346.862143,0.052556
1403715346.912143,1403715346.912143,0.052185
1403715346.962143,1403715346.962143,0.035471
1403715347.012143,1403715347.012143,0.038572
1403715347.062143,1403715347.062143,0.031446
1403715347.112143,1403715347.112143,0.042300
1403715347.162143,1403715347.162143,0.032551
1403715347.212143,1403715347.212143,0.037526
1403715347.262143,1403715347.262143,0.037495
1403715347.312143,1403715347.312143,0.024470
1403715347.362143,1403715347.362143,0.034351
1403715347.412143,1403715347.412143,0.027198
1403715347.462143,1403715347.462143,0.029817
1403715347.512143,1403715347.512143,0.032268
1403715347.562143,1403715347.562143,0.031797
1403715347.612143,1403715347.612143,0.030574
1403715347.662143,1403715347.662143,0.030834
1403715347.712143,1403715347.712143,0.031043
1403715347.762143,1403715347.762143,0.028823
1403715347.812143,1403715347.812143,0.031167
1403715347.862143,1403715347.862143,0.031366
1403715347.912143,1403715347.912143,0.031518
1403715347.962143,1403715347.962143,0.031722
1403715348.012143,1403715348.012143,0.030114
1403715348.062143,1403715348.062143,0.031407
1403715348.112143,1403715348.112143,0.038976
1403715348.162143,1403715348.162143,0.036573
1403715348.212143,1403715348.212143,0.035134
1403715348.262143,1403715348.262143,0.039783
1403715348.312143,1403715348.312143,0.037196
1403715348.362143,1403715348.362143,0.042700
1403715348.412143,1403715348.412143,0.040700
1403715348.462143,1403715348.462143,0.036697
1403715348.512143,1403715348.512143,0.037497
1403715348.562143,1403715348.562143,0.038099
1403715348.612143,1403715348.612143,0.036233
1403715348.662143,1403715348.662143,0.039185
1403715348.712143,1403715348.712143,0.040550
1403715348.762143,1403715348.762143,0.040115
1403715348.812143,1403715348.812143,0.041089
1403715348.862143,1403715348.862143,0.038720
1403715348.912143,1403715348.912143,0.037076
1403715348.962143,1403715348.962143,0.038313
1403715349.012143,1403715349.012143,0.034926
1403715349.062143,1403715349.062143,0.039479
1403715349.112143,1403715349.112143,0.031114
1403715349.162143,1403715349.162143,0.034558
1403715349.212143,1403715349.212143,0.037881
1403715349.262143,1403715349.262143,0.040105
1403715349.312143,1403715349.312143,0.041816
1403715349.362143,1403715349.362143,0.040704
1403715349.412143,1403715349.412143,0.030338
1403715349.462143,1403715349.462143,0.049701
1403715349.512143,1403715349.512143,0.049382
1403715349.562143,1403715349.562143,0.047381
1403715349.612143,1403715349.612143,0.038457
1403715349.662143,1403715349.662143,0.045156
1403715349.712143,1403715349.712143,0.035907
1403715349.762143,1403715349.762143,0.035502
1403715349.812143,1403715349.812143,0.047891
1403715349.862143,1403715349.862143,0.044721
1403715349.912143,1403715349.912143,0.044466
1403715349.962143,1403715349.962143,0.040509
1403715350.012143,1403715350.012143,0.044289
1403715350.062143,1403715350.062143,0.043884
1403715350.112143,1403715350.112143,0.044681
1403715350.162143,1403715350.162143,0.040181
1403715350.212143,1403715350.212143,0.044081
1403715350.262143,1403715350.262143,0.047880
1403715350.312143,1403715350.312143,0.043822
1403715350.362143,1403715350.362143,0.048900
1403715350.412143,1403715350.412143,0.043655
1403715350.462143,1403715350.462143,0.040371
1403715350.512143,1403715350.512143,0.040821
1403715350.562143,1403715350.562143,0.038132
1403715350.612143,1403715350.612143,0.044238
1403715350.662143,1403715350.662143,0.040157
1403715350.712143,1403715350.712143,0.038507
1403715350.762143,1403715350.762143,0.043593
1403715350.812143,1403715350.812143,0.042539
1403715350.862143,1403715350.862143,0.041966
1403715350.912143,1403715350.912143,0.039507
1403715350.962143,1403715350.962143,0.036117
1403715351.012143,1403715351.012143,0.046342
1403715351.062143,1403715351.062143,0.044628
1403715351.112143,1403715351.112143,0.044567
1403715351.162143,1403715351.162143,0.044662
1403715351.212143,1403715351.212143,0.045670
1403715351.262143,1403715351.262143,0.044632
1403715351.312143,1403715351.312143,0.038191
1403715351.362143,1403715351.362143,0.040957
1403715351.412143,1403715351.412143,0.046235
1403715351.462143,1403715351.462143,0.043910
1403715351.512143,1403715351.512143,0.040910
1403715351.562143,1403715351.562143,0.042024
1403715351.612143,1403715351.612143,0.043136
1403715351.662143,1403715351.662143,0.042216
1403715351.712143,1403715351.712143,0.043443
1403715351.762143,1403715351.762143,0.044435
1403715351.812143,1403715351.812143,0.045179
1403715351.862143,1403715351.862143,0.042902
1403715351.912143,1403715351.912143,0.044884
1403715351.962143,1403715351.962143,0.046383
1403715352.012143,1403715352.012143,0.045109
1403715352.062143,1403715352.062143,0.047422
1403715352.112143,1403715352.112143,0.045553
1403715352.162143,1403715352.162143,0.048290
1403715352.212143,1403715352.212143,0.048084
1403715352.262143,1403715352.262143,0.046957
1403715352.312143,1403715352.312143,0.047820
1403715352.362143,1403715352.362143,0.047215
1403715352.412143,1403715352.412143,0.043993
1403715352.462143,1403715352.462143,0.047435
1403715352.512143,1403715352.512143,0.046481
1403715352.562143,1403715352.562143,0.049351
1403715352.612143,1403715352.612143,0.044594
1403715352.662143,1403715352.662143,0.050284
1403715352.712143,1403715352.712143,0.045539
1403715352.762143,1403715352.762143,0.052055
1403715352.812143,1403715352.812143,0.050325
1403715352.862143,1403715352.862143,0.049168
1403715352.912143,1403715352.912143,0.050950
1403715352.962143,1403715352.962143,0.049120
1403715353.012143,1403715353.012143,0.051773
1403715353.062143,1403715353.062143,0.045006
1403715353.112143,1403715353.112143,0.048627
1403715353.162143,1403715353.162143,0.057031
1403715353.212143,1403715353.212143,0.053917
1403715353.262143,1403715353.262143,0.053489
1403715353.312143,1403715353.312143,0.055124
1403715353.362143,1403715353.362143,0.054321
1403715353.412143,1403715353.412143,0.055880
1403715353.462143,1403715353.462143,0.056693
1403715353.512143,1403715353.512143,0.056611
1403715353.562143,1403715353.562143,0.059098
1403715353.612143,1403715353.612143,0.058477
1403715353.662143,1403715353.662143,0.058146
1403715353.712143,1403715353.712143,0.058263
1403715353.762143,1403715353.762143,0.058757
1403715353.812143,1403715353.812143,0.058912
1403715353.862143,1403715353.862143,0.058597
1403715353.912143,1403715353.912143,0.056612
1403715353.962143,1403715353.962143,0.057904
1403715354.012143,1403715354.012143,0.058263
1403715354.062143,1403715354.062143,0.056513
1403715354.112143,1403715354.112143,0.055480
1403715354.162143,1403715354.162143,0.056315
1403715354.212143,1403715354.212143,0.055449
1403715354.262143,1403715354.262143,0.054482
1403715354.312143,1403715354.312143,0.055101
1403715354.362143,1403715354.362143,0.056944
1403715354.412143,1403715354.412143,0.053558
1403715354.462143,1403715354.462143,0.053672
1403715354.512143,1403715354.512143,0.052106
1403715354.562143,1403715354.562143,0.050100
1403715354.612143,1403715354.612143,0.051180
1403715354.662143,1403715354.662143,0.052739
1403715354.712143,1403715354.712143,0.053783
1403715354.762143,1403715354.762143,0.051766
1403715354.812143,1403715354.812143,0.054113
1403715354.862143,1403715354.862143,0.054040
1403715354.912143,1403715354.912143,0.054006
1403715354.962143,1403715354.962143,0.055495
1403715355.012143,1403715355.012143,0.055573
1403715355.062143,1403715355.062143,0.055933
1403715355.112143,1403715355.112143,0.057924
1403715355.162143,1403715355.162143,0.058375
1403715355.212143,1403715355.212143,0.059761
1403715355.262143,1403715355.262143,0.058725
1403715355.312143,1403715355.312143,0.058800
1403715355.362143,1403715355.362143,0.060064
1403715355.412143,1403715355.412143,0.055112
1403715355.462143,1403715355.462143,0.059018
1403715355.512143,1403715355.512143,0.063612
1403715355.562143,1403715355.562143,0.062341
1403715355.612143,1403715355.612143,0.064655
1403715355.662143,1403715355.662143,0.065282
1403715355.712143,1403715355.712143,0.058188
1403715355.762143,1403715355.762143,0.059283
1403715355.812143,1403715355.812143,0.060007
1403715355.862143,1403715355.862143,0.059944
1403715355.912143,1403715355.912143,0.060726
1403715355.962143,1403715355.962143,0.060207
1403715356.012143,1403715356.012143,0.061166
1403715356.062143,1403715356.062143,0.061654
1403715356.112143,1403715356.112143,0.062539
1403715356.162143,1403715356.162143,0.064303
1403715356.212143,1403715356.212143,0.061912
1403715356.262143,1403715356.262143,0.061041
1403715356.312143,1403715356.312143,0.062724
1403715356.362143,1403715356.362143,0.063999
1403715356.412143,1403715356.412143,0.063782
1403715356.462143,1403715356.462143,0.065208
1403715356.512143,1403715356.512143,0.062177
1403715356.562143,1403715356.562143,0.063878
1403715356.612143,1403715356.612143,0.064477
1403715356.662143,1403715356.662143,0.062912
1403715356.712143,1403715356.712143,0.063316
1403715356.762143,1403715356.762143,0.061844
1403715356.812143,1403715356.812143,0.061741
1403715356.862143,1403715356.862143,0.063535
1403715356.912143,1403715356.912143,0.062949
1403715356.962143,1403715356.962143,0.063070
1403715357.012143,1403715357.012143,0.066319
1403715357.062143,1403715357.062143,0.066325
1403715357.112143,1403715357.112143,0.069898
1403715357.162143,1403715357.162143,0.066174
1403715357.212143,1403715357.212143,0.071827
1403715357.262143,1403715357.262143,0.064484
1403715357.312143,1403715357.312143,0.065654
1403715357.362143,1403715357.362143,0.068300
1403715357.412143,1403715357.412143,0.066645
1403715357.462143,1403715357.462143,0.070290
1403715357.512143,1403715357.512143,0.070473
1403715357.562143,1403715357.562143,0.072340
1403715357.612143,1403715357.612143,0.076874
1403715357.662143,1403715357.662143,0.068338
1403715357.712143,1403715357.712143,0.072173
1403715357.762143,1403715357.762143,0.070719
1403715357.812143,1403715357.812143,0.071065
1403715357.862143,1403715357.862143,0.073027
1403715357.912143,1403715357.912143,0.074155
1403715357.962143,1403715357.962143,0.076196
1403715358.012143,1403715358.012143,0.074408
1403715358.062143,1403715358.062143,0.073618
1403715358.112143,1403715358.112143,0.074126
1403715358.162143,1403715358.162143,0.074119
1403715358.212143,1403715358.212143,0.075415
1403715358.262143,1403715358.262143,0.075816
1403715358.312143,1403715358.312143,0.077366
1403715358.362143,1403715358.362143,0.077174
1403715358.412143,1403715358.412143,0.076621
1403715358.462143,1403715358.462143,0.082802
1403715358.512143,1403715358.512143,0.080619
1403715358.562143,1403715358.562143,0.083261
1403715358.612143,1403715358.612143,0.082549
1403715358.662143,1403715358.662143,0.082780
1403715358.712143,1403715358.712143,0.073628
1403715358.762143,1403715358.762143,0.067003
1403715358.812143,1403715358.812143,0.060445
1403715358.862143,1403715358.862143,0.066458
1403715358.912143,1403715358.912143,0.069046
1403715358.962143,1403715358.962143,0.067251
1403715359.012143,1403715359.012143,0.075275
1403715359.062143,1403715359.062143,0.075593
1403715359.112143,1403715359.112143,0.074395
1403715359.162143,1403715359.162143,0.076642
1403715359.212143,1403715359.212143,0.073005
1403715359.262143,1403715359.262143,0.074025
1403715359.312143,1403715359.312143,0.077894
1403715359.362143,1403715359.362143,0.072536
1403715359.412143,1403715359.412143,0.075528
1403715359.462143,1403715359.462143,0.072614
1403715359.512143,1403715359.512143,0.075293
1403715359.562143,1403715359.562143,0.075056
1403715359.612143,1403715359.612143,0.072638
1403715359.662143,1403715359.662143,0.075924
1403715359.712143,1403715359.712143,0.077773
1403715359.762143,1403715359.762143,0.073355
1403715359.812143,1403715359.812143,0.074291
1403715359.862143,1403715359.862143,0.078002
1403715359.912143,1403715359.912143,0.072023
1403715359.962143,1403715359.962143,0.071240
1403715360.012143,1403715360.012143,0.066510
1403715360.062143,1403715360.062143,0.065689
1403715360.112143,1403715360.112143,0.059005
1403715360.162143,1403715360.162143,0.056156
1403715360.212143,1403715360.212143,0.061275
1403715360.262143,1403715360.262143,0.066927
1403715360.312143,1403715360.312143,0.067546
1403715360.362143,1403715360.362143,0.066848
1403715360.412143,1403715360.412143,0.066838
1403715360.462143,1403715360.462143,0.067307
1403715360.512143,1403715360.512143,0.064024
1403715360.562143,1403715360.562143,0.064852
1403715360.612143,1403715360.612143,0.062952
1403715360.662143,1403715360.662143,0.063121
1403715360.712143,1403715360.712143,0.059122
1403715360.762143,1403715360.762143,0.064232
1403715360.812143,1403715360.812143,0.062137
1403715360.862143,1403715360.862143,0.061876
1403715360.912143,1403715360.912143,0.064672
1403715360.962143,1403715360.962143,0.053571
1403715361.012143,1403715361.012143,0.059968
1403715361.062143,1403715361.062143,0.059257
1403715361.112143,1403715361.112143,0.066374
1403715361.162143,1403715361.162143,0.061783
1403715361.212143,1403715361.212143,0.055181
1403715361.262143,1403715361.262143,0.062782
1403715361.312143,1403715361.312143,0.060317
1403715361.362143,1403715361.362143,0.058148
1403715361.412143,1403715361.412143,0.062606
1403715361.462143,1403715361.462143,0.067004
1403715361.512143,1403715361.512143,0.061967
1403715361.562143,1403715361.562143,0.058943
1403715361.612143,1403715361.612143,0.059806
1403715361.662143,1403715361.662143,0.057952
1403715361.712143,1403715361.712143,0.060847
1403715361.762143,1403715361.762143,0.056652
1403715361.812143,1403715361.812143,0.056451
1403715361.862143,1403715361.862143,0.060678
1403715361.912143,1403715361.912143,0.058871
1403715361.962143,1403715361.962143,0.055968
1403715362.012143,1403715362.012143,0.061212
1403715362.062143,1403715362.062143,0.055229
1403715362.112143,1403715362.112143,0.057697
1403715362.162143,1403715362.162143,0.056060
1403715362.212143,1403715362.212143,0.057644
1403715362.262143,1403715362.262143,0.051281
1403715362.312143,1403715362.312143,0.051481
1403715362.362143,1403715362.362143,0.054135
1403715362.412143,1403715362.412143,0.062750
1403715362.462143,1403715362.462143,0.052714
1403715362.512143,1403715362.512143,0.064386
1403715362.562143,1403715362.562143,0.060027
1403715362.612143,1403715362.612143,0.060870
1403715362.662143,1403715362.662143,0.059510
1403715362.712143,1403715362.712143,0.058313
1403715362.762143,1403715362.762143,0.053293
1403715362.812143,1403715362.812143,0.057347
1403715362.862143,1403715362.862143,0.057553
1403715362.912143,1403715362.912143,0.050990
1403715362.962143,1403715362.962143,0.053905
1403715363.012143,1403715363.012143,0.053217
1403715363.062143,1403715363.062143,0.057113
1403715363.112143,1403715363.112143,0.060161
1403715363.162143,1403715363.162143,0.065486
1403715363.212143,1403715363.212143,0.075645
1403715363.262143,1403715363.262143,0.066216
1403715363.312143,1403715363.312143,0.068712
1403715363.362143,1403715363.362143,0.074784
1403715363.412143,1403715363.412143,0.073603
1403715363.462143,1403715363.462143,0.065769
1403715363.512143,1403715363.512143,0.074207
1403715363.562143,1403715363.562143,0.073917
1403715363.612143,1403715363.612143,0.068344
1403715363.662143,1403715363.662143,0.062312
1403715363.712143,1403715363.712143,0.044061
1403715363.762143,1403715363.762143,0.025495
1403715363.812143,1403715363.812143,0.088746
1403715363.862143,1403715363.862143,0.087671
1403715363.912143,1403715363.912143,0.088497
1403715363.962143,1403715363.962143,0.087151
1403715364.012143,1403715364.012143,0.088527
1403715364.062143,1403715364.062143,0.106658
1403715364.112143,1403715364.112143,0.043021
1403715364.162143,1403715364.162143,0.043351
1403715364.212143,1403715364.212143,0.042566
1403715364.262143,1403715364.262143,0.042247
1403715364.312143,1403715364.312143,0.042532
1403715364.362143,1403715364.362143,0.041960
1403715364.412143,1403715364.412143,0.043961
1403715364.462143,1403715364.462143,0.041929
1403715364.512143,1403715364.512143,0.045702
1403715364.562143,1403715364.562143,0.045569
1403715364.612143,1403715364.612143,0.045304
1403715364.662143,1403715364.662143,0.048319
1403715364.712143,1403715364.712143,0.045235
1403715364.762143,1403715364.762143,0.043367
1403715364.812143,1403715364.812143,0.040267
1403715364.862143,1403715364.862143,0.043320
1403715364.912143,1403715364.912143,0.043735
1403715364.962143,1403715364.962143,0.042927
1403715365.012143,1403715365.012143,0.043644
1403715365.062143,1403715365.062143,0.041902
1403715365.112143,1403715365.112143,0.046106
1403715365.162143,1403715365.162143,0.042024
1403715365.212143,1403715365.212143,0.042895
1403715365.262143,1403715365.262143,0.045642
1403715365.312143,1403715365.312143,0.042529
1403715365.362143,1403715365.362143,0.048788
1403715365.412143,1403715365.412143,0.053788
1403715365.462143,1403715365.462143,0.045689
1403715365.512143,1403715365.512143,0.045676
1403715365.562143,1403715365.562143,0.050880
1403715365.612143,1403715365.612143,0.045879
1403715365.662143,1403715365.662143,0.049407
1403715365.712143,1403715365.712143,0.043587
1403715365.762143,1403715365.762143,0.050207
1403715365.812143,1403715365.812143,0.050006
1403715365.862143,1403715365.862143,0.046650
1403715365.912143,1403715365.912143,0.053273
1403715365.962143,1403715365.962143,0.042500
1403715366.012143,1403715366.012143,0.038178
1403715366.062143,1403715366.062143,0.034533
1403715366.112143,1403715366.112143,0.043433
1403715366.162143,1403715366.162143,0.043489
1403715366.212143,1403715366.212143,0.043158
1403715366.262143,1403715366.262143,0.039150
1403715366.312143,1403715366.312143,0.037550
1403715366.362143,1403715366.362143,0.039725
1403715366.412143,1403715366.412143,0.033166
1403715366.462143,1403715366.462143,0.036255
1403715366.512143,1403715366.512143,0.036010
1403715366.562143,1403715366.562143,0.042592
1403715366.612143,1403715366.612143,0.044399
1403715366.662143,1403715366.662143,0.037974
1403715366.712143,1403715366.712143,0.039708
1403715366.762143,1403715366.762143,0.037955
1403715366.812143,1403715366.812143,0.056773
1403715366.862143,1403715366.862143,0.057468
1403715366.912143,1403715366.912143,0.056661
1403715366.962143,1403715366.962143,0.056481
1403715367.012143,1403715367.012143,0.057692
1403715367.062143,1403715367.062143,0.054073
1403715367.112143,1403715367.112143,0.054262
1403715367.162143,1403715367.162143,0.054977
1403715367.212143,1403715367.212143,0.054297
1403715367.262143,1403715367.262143,0.056575
1403715367.312143,1403715367.312143,0.054898
1403715367.362143,1403715367.362143,0.057245
1403715367.412143,1403715367.412143,0.054776
1403715367.462143,1403715367.462143,0.055296
1403715367.512143,1403715367.512143,0.055541
1403715367.562143,1403715367.562143,0.055551
1403715367.612143,1403715367.612143,0.056046
1403715367.662143,1403715367.662143,0.055589
1403715367.712143,1403715367.712143,0.053553
1403715367.762143,1403715367.762143,0.052696
1403715367.812143,1403715367.812143,0.055259
1403715367.862143,1403715367.862143,0.057143
1403715367.912143,1403715367.912143,0.056821
1403715367.962143,1403715367.962143,0.054464
1403715368.012143,1403715368.012143,0.050753
1403715368.062143,1403715368.062143,0.049890
1403715368.112143,1403715368.112143,0.048622
1403715368.162143,1403715368.162143,0.048627
1403715368.212143,1403715368.212143,0.050764
1403715368.262143,1403715368.262143,0.056513
1403715368.312143,1403715368.312143,0.050930
1403715368.362143,1403715368.362143,0.052075
1403715368.412143,1403715368.412143,0.051553
1403715368.462143,1403715368.462143,0.052717
1403715368.512143,1403715368.512143,0.049189
1403715368.562143,1403715368.562143,0.045690
1403715368.612143,1403715368.612143,0.047862
1403715368.662143,1403715368.662143,0.053253
1403715368.712143,1403715368.712143,0.048923
1403715368.762143,1403715368.762143,0.054400
1403715368.812143,1403715368.812143,0.052364
1403715368.862143,1403715368.862143,0.048880
1403715368.912143,1403715368.912143,0.060570
1403715368.962143,1403715368.962143,0.057149
1403715369.012143,1403715369.012143,0.048242
1403715369.062143,1403715369.062143,0.054964
1403715369.112143,1403715369.112143,0.049332
1403715369.162143,1403715369.162143,0.049894
1403715369.212143,1403715369.212143,0.053339
1403715369.262143,1403715369.262143,0.052812
1403715369.312143,1403715369.312143,0.052937
1403715369.362143,1403715369.362143,0.047730
1403715369.412143,1403715369.412143,0.043369
1403715369.462143,1403715369.462143,0.036826
1403715369.512143,1403715369.512143,0.048723
1403715369.562143,1403715369.562143,0.052542
1403715369.612143,1403715369.612143,0.040939
1403715369.662143,1403715369.662143,0.037135
1403715369.712143,1403715369.712143,0.034952
1403715369.762143,1403715369.762143,0.032081
1403715369.812143,1403715369.812143,0.032056
1403715369.862143,1403715369.862143,0.033107
1403715369.912143,1403715369.912143,0.031889
1403715369.962143,1403715369.962143,0.032851
1403715370.012143,1403715370.012143,0.030778
1403715370.062143,1403715370.062143,0.028419
1403715370.112143,1403715370.112143,0.028484
1403715370.162143,1403715370.162143,0.032390
1403715370.212143,1403715370.212143,0.036846
1403715370.262143,1403715370.262143,0.039179
1403715370.312143,1403715370.312143,0.049605
1403715370.362143,1403715370.362143,0.036533
1403715370.412143,1403715370.412143,0.056922
1403715370.462143,1403715370.462143,0.050645
1403715370.512143,1403715370.512143,0.032196
1403715370.562143,1403715370.562143,0.049223
1403715370.612143,1403715370.612143,0.050511
1403715370.662143,1403715370.662143,0.032775
1403715370.712143,1403715370.712143,0.031090
1403715370.762143,1403715370.762143,0.036323
1403715370.812143,1403715370.812143,0.023977
1403715370.862143,1403715370.862143,0.032875
1403715370.912143,1403715370.912143,0.027461
1403715370.962143,1403715370.962143,0.032254
1403715371.012143,1403715371.012143,0.035375
1403715371.062143,1403715371.062143,0.028691
1403715371.112143,1403715371.112143,0.037275
1403715371.162143,1403715371.162143,0.035081
1403715371.212143,1403715371.212143,0.027720
1403715371.262143,1403715371.262143,0.040653
1403715371.312143,1403715371.312143,0.035697
1403715371.362143,1403715371.362143,0.031020
1403715371.412143,1403715371.412143,0.028337
1403715371.462143,1403715371.462143,0.037215
1403715371.512143,1403715371.512143,0.036750
1403715371.562143,1403715371.562143,0.037256
1403715371.612143,1403715371.612143,0.037657
1403715371.662143,1403715371.662143,0.038607
1403715371.712143,1403715371.712143,0.034911
1403715371.762143,1403715371.762143,0.037565
1403715371.812143,1403715371.812143,0.039604
1403715371.862143,1403715371.862143,0.038668
1403715371.912143,1403715371.912143,0.036333
1403715371.962143,1403715371.962143,0.034449
1403715372.012143,1403715372.012143,0.038679
1403715372.062143,1403715372.062143,0.040611
1403715372.112143,1403715372.112143,0.042524
1403715372.162143,1403715372.162143,0.039819
1403715372.212143,1403715372.212143,0.045517
1403715372.262143,1403715372.262143,0.044729
1403715372.312143,1403715372.312143,0.039880
1403715372.362143,1403715372.362143,0.045514
1403715372.412143,1403715372.412143,0.042903
1403715372.462143,1403715372.462143,0.037452
1403715372.512143,1403715372.512143,0.042489
1403715372.562143,1403715372.562143,0.039372
1403715372.612143,1403715372.612143,0.038793
1403715372.662143,1403715372.662143,0.040224
1403715372.712143,1403715372.712143,0.036433
1403715372.762143,1403715372.762143,0.043485
1403715372.812143,1403715372.812143,0.040612
1403715372.862143,1403715372.862143,0.043470
1403715372.912143,1403715372.912143,0.044858
1403715372.962143,1403715372.962143,0.037735
1403715373.012143,1403715373.012143,0.039112
1403715373.062143,1403715373.062143,0.040580
1403715373.112143,1403715373.112143,0.037668
1403715373.162143,1403715373.162143,0.036608
1403715373.212143,1403715373.212143,0.044945
1403715373.262143,1403715373.262143,0.044790
1403715373.312143,1403715373.312143,0.042948
1403715373.362143,1403715373.362143,0.047593
1403715373.412143,1403715373.412143,0.047736
1403715373.462143,1403715373.462143,0.043663
1403715373.512143,1403715373.512143,0.042915
1403715373.562143,1403715373.562143,0.042610
1403715373.612143,1403715373.612143,0.042967
1403715373.662143,1403715373.662143,0.042482
1403715373.712143,1403715373.712143,0.042022
1403715373.762143,1403715373.762143,0.050227
1403715373.812143,1403715373.812143,0.041903
1403715373.862143,1403715373.862143,0.033731
1403715373.912143,1403715373.912143,0.045001
1403715373.962143,1403715373.962143,0.046489
1403715374.012143,1403715374.012143,0.046915
1403715374.062143,1403715374.062143,0.045455
1403715374.112143,1403715374.112143,0.046409
