t_est,t_gt,ape_m
1403715340.862143,1403715340.862143,0.046195
1403715340.912143,1403715340.912143,0.041074
1403715340.962143,1403715340.962143,0.041864
1403715341.012143,1403715341.012143,0.043119
1403715341.062143,1403715341.062143,0.043779
1403715341.112143,1403715341.112143,0.044047
1403715341.162143,1403715341.162143,0.041204
1403715341.212143,1403715341.212143,0.039094
1403715341.262143,1403715341.262143,0.041873
1403715341.312143,1403715341.312143,0.043519
1403715341.362143,1403715341.362143,0.045349
1403715341.412143,1403715341.412143,0.048217
1403715341.462143,1403715341.462143,0.047925
1403715341.512143,1403715341.512143,0.047694
1403715341.562143,1403715341.562143,0.046174
1403715341.612143,1403715341.612143,0.047930
1403715341.662143,1403715341.662143,0.050371
1403715341.712143,1403715341.712143,0.051204
1403715341.762143,1403715341.762143,0.051344
1403715341.812143,1403715341.812143,0.052306
1403715341.862143,1403715341.862143,0.052026
1403715341.912143,1403715341.912143,0.052594
1403715341.962143,1403715341.962143,0.052017
1403715342.012143,1403715342.012143,0.051864
1403715342.062143,1403715342.062143,0.051282
1403715342.112143,1403715342.112143,0.051480
1403715342.162143,1403715342.162143,0.052797
1403715342.212143,1403715342.212143,0.049415
1403715342.262143,1403715342.262143,0.048655
1403715342.312143,1403715342.312143,0.051361
1403715342.362143,1403715342.362143,0.049344
1403715342.412143,1403715342.412143,0.050146
1403715342.462143,1403715342.462143,0.046689
1403715342.512143,1403715342.512143,0.044867
1403715342.562143,1403715342.562143,0.044317
1403715342.612143,1403715342.612143,0.044070
1403715342.662143,1403715342.662143,0.042220
1403715342.712143,1403715342.712143,0.044310
1403715342.762143,1403715342.762143,0.042946
1403715342.812143,1403715342.812143,0.042216
1403715342.862143,1403715342.862143,0.041312
1403715342.912143,1403715342.912143,0.044445
1403715342.962143,1403715342.962143,0.042361
1403715343.012143,1403715343.012143,0.042660
1403715343.062143,1403715343.062143,0.041666
1403715343.112143,1403715343.112143,0.042274
1403715343.162143,1403715343.162143,0.042525
1403715343.212143,1403715343.212143,0.040640
1403715343.262143,1403715343.262143,0.041330
1403715343.312143,1403715343.312143,0.040251
1403715343.362143,1403715343.362143,0.041010
1403715343.412143,1403715343.412143,0.038165
1403715343.462143,1403715343.462143,0.040044
1403715343.512143,1403715343.512143,0.040766
1403715343.562143,1403715343.562143,0.038838
1403715343.612143,1403715343.612143,0.041623
1403715343.662143,1403715343.662143,0.041042
1403715343.712143,1403715343.712143,0.041423
1403715343.762143,1403715343.762143,0.040525
1403715343.812143,1403715343.812143,0.038992
1403715343.862143,1403715343.862143,0.041393
1403715343.912143,1403715343.912143,0.040697
1403715343.962143,1403715343.962143,0.040237
1403715344.012143,1403715344.012143,0.039081
1403715344.062143,1403715344.062143,0.039794
1403715344.112143,1403715344.112143,0.037772
1403715344.162143,1403715344.162143,0.038029
1403715344.212143,1403715344.212143,0.037524
1403715344.262143,1403715344.262143,0.037096
1403715344.312143,1403715344.312143,0.037647
1403715344.362143,1403715344.362143,0.034914
1403715344.412143,1403715344.412143,0.043193
1403715344.462143,1403715344.462143,0.036909
1403715344.512143,1403715344.512143,0.048400
1403715344.562143,1403715344.562143,0.048685
1403715344.612143,1403715344.612143,0.048154
1403715344.662143,1403715344.662143,0.046563
1403715344.712143,1403715344.712143,0.047408
1403715344.762143,1403715344.762143,0.046254
1403715344.812143,1403715344.812143,0.043616
1403715344.862143,1403715344.862143,0.042618
1403715344.912143,1403715344.912143,0.039981
1403715344.962143,1403715344.962143,0.039971
1403715345.012143,1403715345.012143,0.040677
1403715345.062143,1403715345.062143,0.042133
1403715345.112143,1403715345.112143,0.043452
1403715345.162143,1403715345.162143,0.041028
1403715345.212143,1403715345.212143,0.043292
1403715345.262143,1403715345.262143,0.040594
1403715345.312143,1403715345.312143,0.038026
1403715345.362143,1403715345.362143,0.037934
1403715345.412143,1403715345.412143,0.036857
1403715345.462143,1403715345.462143,0.036918
1403715345.512143,1403715345.512143,0.038957
1403715345.562143,1403715345.562143,0.039521
1403715345.612143,1403715345.612143,0.043206
1403715345.662143,1403715345.662143,0.039971
1403715345.712143,1403715345.712143,0.046268
1403715345.762143,1403715345.762143,0.039482
1403715345.812143,1403715345.812143,0.036541
1403715345.862143,1403715345.862143,0.035023
1403715345.912143,1403715345.912143,0.022673
1403715345.962143,1403715345.962143,0.041618
1403715346.012143,1403715346.012143,0.034811
1403715346.062143,1403715346.062143,0.040668
1403715346.112143,1403715346.112143,0.039889
1403715346.162143,1403715346.162143,0.040989
1403715346.212143,1403715346.212143,0.028263
1403715346.262143,1403715346.262143,0.021654
1403715346.312143,1403715346.312143,0.039619
1403715346.362143,1403715346.362143,0.027972
1403715346.412143,1403715346.412143,0.030408
1403715346.462143,1403715346.462143,0.046661
1403715346.512143,1403715346.512143,0.039977
1403715346.562143,1403715346.562143,0.051886
1403715346.612143,1403715346.612143,0.038401
1403715346.662143,1403715346.662143,0.039507
1403715346.712143,1403715346.712143,0.054565
1403715346.762143,1403715346.762143,0.037902
1403715346.812143,1403715346.812143,0.049187
1403715346.862143,1403715346.862143,0.032801
1403715346.912143,1403715346.912143,0.032151
1403715346.962143,1403715346.962143,0.039028
1403715347.012143,1403715347.012143,0.031889
1403715347.062143,1403715347.062143,0.042655
1403715347.112143,1403715347.112143,0.035180
1403715347.162143,1403715347.162143,0.028423
1403715347.212143,1403715347.212143,0.029395
1403715347.262143,1403715347.262143,0.027883
1403715347.312143,1403715347.312143,0.028666
1403715347.362143,1403715347.362143,0.017624
1403715347.412143,1403715347.412143,0.030059
1403715347.462143,1403715347.462143,0.027300
1403715347.512143,1403715347.512143,0.030376
1403715347.562143,1403715347.562143,0.027417
1403715347.612143,1403715347.612143,0.030464
1403715347.662143,1403715347.662143,0.027054
1403715347.712143,1403715347.712143,0.029409
1403715347.762143,1403715347.762143,0.028124
1403715347.812143,1403715347.812143,0.027228
1403715347.862143,1403715347.862143,0.029288
1403715347.912143,1403715347.912143,0.031732
1403715347.962143,1403715347.962143,0.029194
1403715348.012143,1403715348.012143,0.027986
1403715348.062143,1403715348.062143,0.025287
1403715348.112143,1403715348.112143,0.023632
1403715348.162143,1403715348.162143,0.023132
1403715348.212143,1403715348.212143,0.027207
1403715348.262143,1403715348.262143,0.022590
1403715348.312143,1403715348.312143,0.024653
1403715348.362143,1403715348.362143,0.023828
1403715348.412143,1403715348.412143,0.024362
1403715348.462143,1403715348.462143,0.023588
1403715348.512143,1403715348.512143,0.023873
1403715348.562143,1403715348.562143,0.026321
1403715348.612143,1403715348.612143,0.025398
1403715348.662143,1403715348.662143,0.022837
1403715348.712143,1403715348.712143,0.023031
1403715348.762143,1403715348.762143,0.024681
1403715348.812143,1403715348.812143,0.023041
1403715348.862143,1403715348.862143,0.024601
1403715348.912143,1403715348.912143,0.022341
1403715348.962143,1403715348.962143,0.030844
1403715349.012143,1403715349.012143,0.022750
1403715349.062143,1403715349.062143,0.032240
1403715349.112143,1403715349.112143,0.027281
1403715349.162143,1403715349.162143,0.025375
1403715349.212143,1403715349.212143,0.024724
1403715349.262143,1403715349.262143,0.031646
1403715349.312143,1403715349.312143,0.043777
1403715349.362143,1403715349.362143,0.032826
1403715349.412143,1403715349.412143,0.032279
1403715349.462143,1403715349.462143,0.036112
1403715349.512143,1403715349.512143,0.038046
1403715349.562143,1403715349.562143,0.037452
1403715349.612143,1403715349.612143,0.034017
1403715349.662143,1403715349.662143,0.036522
1403715349.712143,1403715349.712143,0.036364
1403715349.762143,1403715349.762143,0.030502
1403715349.812143,1403715349.812143,0.036015
1403715349.862143,1403715349.862143,0.031260
1403715349.912143,1403715349.912143,0.029175
1403715349.962143,1403715349.962143,0.030409
1403715350.012143,1403715350.012143,0.030572
1403715350.062143,1403715350.062143,0.031196
1403715350.112143,1403715350.112143,0.031990
1403715350.162143,1403715350.162143,0.031889
1403715350.212143,1403715350.212143,0.032675
1403715350.262143,1403715350.262143,0.034042
1403715350.312143,1403715350.312143,0.033624
1403715350.362143,1403715350.362143,0.035899
1403715350.412143,1403715350.412143,0.033789
1403715350.462143,1403715350.462143,0.034248
1403715350.512143,1403715350.512143,0.031511
1403715350.562143,1403715350.562143,0.037388
1403715350.612143,1403715350.612143,0.032386
1403715350.662143,1403715350.662143,0.033788
1403715350.712143,1403715350.712143,0.033997
1403715350.762143,1403715350.762143,0.035263
1403715350.812143,1403715350.812143,0.037045
1403715350.862143,1403715350.862143,0.035340
1403715350.912143,1403715350.912143,0.035473
1403715350.962143,1403715350.962143,0.036184
1403715351.012143,1403715351.012143,0.038795
1403715351.062143,1403715351.062143,0.039088
1403715351.112143,1403715351.112143,0.040362
1403715351.162143,1403715351.162143,0.037752
1403715351.212143,1403715351.212143,0.039465
1403715351.262143,1403715351.262143,0.034617
1403715351.312143,1403715351.312143,0.038594
1403715351.362143,1403715351.362143,0.036676
1403715351.412143,1403715351.412143,0.037910
1403715351.462143,1403715351.462143,0.040208
1403715351.512143,1403715351.512143,0.041727
1403715351.562143,1403715351.562143,0.039074
1403715351.612143,1403715351.612143,0.040585
1403715351.662143,1403715351.662143,0.040470
1403715351.712143,1403715351.712143,0.038279
1403715351.762143,1403715351.762143,0.042311
1403715351.812143,1403715351.812143,0.037969
1403715351.862143,1403715351.862143,0.036204
1403715351.912143,1403715351.912143,0.038268
1403715351.962143,1403715351.962143,0.037803
1403715352.012143,1403715352.012143,0.038575
1403715352.062143,1403715352.062143,0.041392
1403715352.112143,1403715352.112143,0.037293
1403715352.162143,1403715352.162143,0.035804
1403715352.212143,1403715352.212143,0.036061
1403715352.262143,1403715352.262143,0.039705
1403715352.312143,1403715352.312143,0.039064
1403715352.362143,1403715352.362143,0.035062
1403715352.412143,1403715352.412143,0.036367
1403715352.462143,1403715352.462143,0.038761
1403715352.512143,1403715352.512143,0.039993
1403715352.562143,1403715352.562143,0.038294
1403715352.612143,1403715352.612143,0.037096
1403715352.662143,1403715352.662143,0.036901
1403715352.712143,1403715352.712143,0.037943
1403715352.762143,1403715352.762143,0.042437
1403715352.812143,1403715352.812143,0.038783
1403715352.862143,1403715352.862143,0.035657
1403715352.912143,1403715352.912143,0.039144
1403715352.962143,1403715352.962143,0.042800
1403715353.012143,1403715353.012143,0.037981
1403715353.062143,1403715353.062143,0.038087
1403715353.112143,1403715353.112143,0.045158
1403715353.162143,1403715353.162143,0.048296
1403715353.212143,1403715353.212143,0.040193
1403715353.262143,1403715353.262143,0.046344
1403715353.312143,1403715353.312143,0.040725
1403715353.362143,1403715353.362143,0.036612
1403715353.412143,1403715353.412143,0.041026
1403715353.462143,1403715353.462143,0.050539
1403715353.512143,1403715353.512143,0.048215
1403715353.562143,1403715353.562143,0.051651
1403715353.612143,1403715353.612143,0.045371
1403715353.662143,1403715353.662143,0.035968
1403715353.712143,1403715353.712143,0.045793
1403715353.762143,1403715353.762143,0.046429
1403715353.812143,1403715353.812143,0.044126
1403715353.862143,1403715353.862143,0.044419
1403715353.912143,1403715353.912143,0.044292
1403715353.962143,1403715353.962143,0.044345
1403715354.012143,1403715354.012143,0.045360
1403715354.062143,1403715354.062143,0.042708
1403715354.112143,1403715354.112143,0.043229
1403715354.162143,1403715354.162143,0.043957
1403715354.212143,1403715354.212143,0.043809
1403715354.262143,1403715354.262143,0.042357
1403715354.312143,1403715354.312143,0.042270
1403715354.362143,1403715354.362143,0.044170
1403715354.412143,1403715354.412143,0.040234
1403715354.462143,1403715354.462143,0.039806
1403715354.512143,1403715354.512143,0.041838
1403715354.562143,1403715354.562143,0.041704
1403715354.612143,1403715354.612143,0.042006
1403715354.662143,1403715354.662143,0.042974
1403715354.712143,1403715354.712143,0.041078
1403715354.762143,1403715354.762143,0.044059
1403715354.812143,1403715354.812143,0.042208
1403715354.862143,1403715354.862143,0.040066
1403715354.912143,1403715354.912143,0.041166
1403715354.962143,1403715354.962143,0.043960
1403715355.012143,1403715355.012143,0.042748
1403715355.062143,1403715355.062143,0.045597
1403715355.112143,1403715355.112143,0.046951
1403715355.162143,1403715355.162143,0.045397
1403715355.212143,1403715355.212143,0.045889
1403715355.262143,1403715355.262143,0.043668
1403715355.312143,1403715355.312143,0.044777
1403715355.362143,1403715355.362143,0.043803
1403715355.412143,1403715355.412143,0.047433
1403715355.462143,1403715355.462143,0.045093
1403715355.512143,1403715355.512143,0.048295
1403715355.562143,1403715355.562143,0.046020
1403715355.612143,1403715355.612143,0.050510
1403715355.662143,1403715355.662143,0.049017
1403715355.712143,1403715355.712143,0.049130
1403715355.762143,1403715355.762143,0.054704
1403715355.812143,1403715355.812143,0.051793
1403715355.862143,1403715355.862143,0.050797
1403715355.912143,1403715355.912143,0.050495
1403715355.962143,1403715355.962143,0.052342
1403715356.012143,1403715356.012143,0.054719
1403715356.062143,1403715356.062143,0.053126
1403715356.112143,1403715356.112143,0.054947
1403715356.162143,1403715356.162143,0.051942
1403715356.212143,1403715356.212143,0.053289
1403715356.262143,1403715356.262143,0.056946
1403715356.312143,1403715356.312143,0.056345
1403715356.362143,1403715356.362143,0.057595
1403715356.412143,1403715356.412143,0.057263
1403715356.462143,1403715356.462143,0.057248
1403715356.512143,1403715356.512143,0.056941
1403715356.562143,1403715356.562143,0.059921
1403715356.612143,1403715356.612143,0.057921
1403715356.662143,1403715356.662143,0.061070
1403715356.712143,1403715356.712143,0.053907
1403715356.762143,1403715356.762143,0.057897
1403715356.812143,1403715356.812143,0.056061
1403715356.862143,1403715356.862143,0.057829
1403715356.912143,1403715356.912143,0.058287
1403715356.962143,1403715356.962143,0.056283
1403715357.012143,1403715357.012143,0.057665
1403715357.062143,1403715357.062143,0.056292
1403715357.112143,1403715357.112143,0.058906
1403715357.162143,1403715357.162143,0.056575
1403715357.212143,1403715357.212143,0.058979
1403715357.262143,1403715357.262143,0.060833
1403715357.312143,1403715357.312143,0.057170
1403715357.362143,1403715357.362143,0.065518
1403715357.412143,1403715357.412143,0.060926
1403715357.462143,1403715357.462143,0.061128
1403715357.512143,1403715357.512143,0.062330
1403715357.562143,1403715357.562143,0.064116
1403715357.612143,1403715357.612143,0.065727
1403715357.662143,1403715357.662143,0.059200
1403715357.712143,1403715357.712143,0.064369
1403715357.762143,1403715357.762143,0.069758
1403715357.812143,1403715357.812143,0.067403
1403715357.862143,1403715357.862143,0.068858
1403715357.912143,1403715357.912143,0.074264
1403715357.962143,1403715357.962143,0.066207
1403715358.012143,1403715358.012143,0.069020
1403715358.062143,1403715358.062143,0.076410
1403715358.112143,1403715358.112143,0.068785
1403715358.162143,1403715358.162143,0.068052
1403715358.212143,1403715358.212143,0.070551
1403715358.262143,1403715358.262143,0.065681
1403715358.312143,1403715358.312143,0.072088
1403715358.362143,1403715358.362143,0.070838
1403715358.412143,1403715358.412143,0.073391
1403715358.462143,1403715358.462143,0.071277
1403715358.512143,1403715358.512143,0.075314
1403715358.562143,1403715358.562143,0.065505
1403715358.612143,1403715358.612143,0.065850
1403715358.662143,1403715358.662143,0.064286
1403715358.712143,1403715358.712143,0.071192
1403715358.762143,1403715358.762143,0.065889
1403715358.812143,1403715358.812143,0.060835
1403715358.862143,1403715358.862143,0.060865
1403715358.912143,1403715358.912143,0.057977
1403715358.962143,1403715358.962143,0.057365
1403715359.012143,1403715359.012143,0.051268
1403715359.062143,1403715359.062143,0.055941
1403715359.112143,1403715359.112143,0.053437
1403715359.162143,1403715359.162143,0.051961
1403715359.212143,1403715359.212143,0.048462
1403715359.262143,1403715359.262143,0.046791
1403715359.312143,1403715359.312143,0.053174
1403715359.362143,1403715359.362143,0.058674
1403715359.412143,1403715359.412143,0.062011
1403715359.462143,1403715359.462143,0.064538
1403715359.512143,1403715359.512143,0.053095
1403715359.562143,1403715359.562143,0.063888
1403715359.612143,1403715359.612143,0.065086
1403715359.662143,1403715359.662143,0.062026
1403715359.712143,1403715359.712143,0.063587
1403715359.762143,1403715359.762143,0.059269
1403715359.812143,1403715359.812143,0.063415
1403715359.862143,1403715359.862143,0.060079
1403715359.912143,1403715359.912143,0.058895
1403715359.962143,1403715359.962143,0.058935
1403715360.012143,1403715360.012143,0.059016
1403715360.062143,1403715360.062143,0.055326
1403715360.112143,1403715360.112143,0.054607
1403715360.162143,1403715360.162143,0.057659
1403715360.212143,1403715360.212143,0.057540
1403715360.262143,1403715360.262143,0.057480
1403715360.312143,1403715360.312143,0.057849
1403715360.362143,1403715360.362143,0.066238
1403715360.412143,1403715360.412143,0.063055
1403715360.462143,1403715360.462143,0.058035
1403715360.512143,1403715360.512143,0.056445
1403715360.562143,1403715360.562143,0.055254
1403715360.612143,1403715360.612143,0.055517
1403715360.662143,1403715360.662143,0.052555
1403715360.712143,1403715360.712143,0.057706
1403715360.762143,1403715360.762143,0.059083
1403715360.812143,1403715360.812143,0.057034
1403715360.862143,1403715360.862143,0.056035
1403715360.912143,1403715360.912143,0.051653
1403715360.962143,1403715360.962143,0.050301
1403715361.012143,1403715361.012143,0.052723
1403715361.062143,1403715361.062143,0.051789
1403715361.112143,1403715361.112143,0.045369
1403715361.162143,1403715361.162143,0.042432
1403715361.212143,1403715361.212143,0.042509
1403715361.262143,1403715361.262143,0.045718
1403715361.312143,1403715361.312143,0.038597
1403715361.362143,1403715361.362143,0.040553
1403715361.412143,1403715361.412143,0.039445
1403715361.462143,1403715361.462143,0.039264
1403715361.512143,1403715361.512143,0.043561
1403715361.562143,1403715361.562143,0.043857
1403715361.612143,1403715361.612143,0.042154
1403715361.662143,1403715361.662143,0.041807
1403715361.712143,1403715361.712143,0.040043
1403715361.762143,1403715361.762143,0.043079
1403715361.812143,1403715361.812143,0.037099
1403715361.862143,1403715361.862143,0.036001
1403715361.912143,1403715361.912143,0.035274
1403715361.962143,1403715361.962143,0.035917
1403715362.012143,1403715362.012143,0.036868
1403715362.062143,1403715362.062143,0.033187
1403715362.112143,1403715362.112143,0.035691
1403715362.162143,1403715362.162143,0.030252
1403715362.212143,1403715362.212143,0.033809
1403715362.262143,1403715362.262143,0.030001
1403715362.312143,1403715362.312143,0.028261
1403715362.362143,1403715362.362143,0.035187
1403715362.412143,1403715362.412143,0.038386
1403715362.462143,1403715362.462143,0.029328
1403715362.512143,1403715362.512143,0.040832
1403715362.562143,1403715362.562143,0.037479
1403715362.612143,1403715362.612143,0.034401
1403715362.662143,1403715362.662143,0.032690
1403715362.712143,1403715362.712143,0.031995
1403715362.762143,1403715362.762143,0.030706
1403715362.812143,1403715362.812143,0.031768
1403715362.862143,1403715362.862143,0.031998
1403715362.912143,1403715362.912143,0.028851
1403715362.962143,1403715362.962143,0.029279
1403715363.012143,1403715363.012143,0.027365
1403715363.062143,1403715363.062143,0.028845
1403715363.112143,1403715363.112143,0.030403
1403715363.162143,1403715363.162143,0.026513
1403715363.212143,1403715363.212143,0.025557
1403715363.262143,1403715363.262143,0.026011
1403715363.312143,1403715363.312143,0.030665
1403715363.362143,1403715363.362143,0.024531
1403715363.412143,1403715363.412143,0.025177
1403715363.462143,1403715363.462143,0.021651
1403715363.512143,1403715363.512143,0.016622
1403715363.562143,1403715363.562143,0.014966
1403715363.612143,1403715363.612143,0.015476
1403715363.662143,1403715363.662143,0.014341
1403715363.712143,1403715363.712143,0.011038
1403715363.762143,1403715363.762143,0.010484
1403715363.812143,1403715363.812143,0.008375
1403715363.862143,1403715363.862143,0.006624
1403715363.912143,1403715363.912143,0.009728
1403715363.962143,1403715363.962143,0.007034
1403715364.012143,1403715364.012143,0.010710
1403715364.062143,1403715364.062143,0.010410
1403715364.112143,1403715364.112143,0.010155
1403715364.162143,1403715364.162143,0.012286
1403715364.212143,1403715364.212143,0.010975
1403715364.262143,1403715364.262143,0.011395
1403715364.312143,1403715364.312143,0.013585
1403715364.362143,1403715364.362143,0.011623
1403715364.412143,1403715364.412143,0.014475
1403715364.462143,1403715364.462143,0.013130
1403715364.512143,1403715364.512143,0.012847
1403715364.562143,1403715364.562143,0.011491
1403715364.612143,1403715364.612143,0.016359
1403715364.662143,1403715364.662143,0.011670
1403715364.712143,1403715364.712143,0.013332
1403715364.762143,1403715364.762143,0.015450
1403715364.812143,1403715364.812143,0.017447
1403715364.862143,1403715364.862143,0.018230
1403715364.912143,1403715364.912143,0.017275
1403715364.962143,1403715364.962143,0.017466
1403715365.012143,1403715365.012143,0.018027
1403715365.062143,1403715365.062143,0.017277
1403715365.112143,1403715365.112143,0.018380
1403715365.162143,1403715365.162143,0.020839
1403715365.212143,1403715365.212143,0.021553
1403715365.262143,1403715365.262143,0.022616
1403715365.312143,1403715365.312143,0.021899
1403715365.362143,1403715365.362143,0.022352
1403715365.412143,1403715365.412143,0.024096
1403715365.462143,1403715365.462143,0.022040
1403715365.512143,1403715365.512143,0.022330
1403715365.562143,1403715365.562143,0.024240
1403715365.612143,1403715365.612143,0.025531
1403715365.662143,1403715365.662143,0.026933
1403715365.712143,1403715365.712143,0.029443
1403715365.762143,1403715365.762143,0.029466
1403715365.812143,1403715365.812143,0.028291
1403715365.862143,1403715365.862143,0.030643
1403715365.912143,1403715365.912143,0.029976
1403715365.962143,1403715365.962143,0.030821
1403715366.012143,1403715366.012143,0.025080
1403715366.062143,1403715366.062143,0.027847
1403715366.112143,1403715366.112143,0.031404
1403715366.162143,1403715366.162143,0.026470
1403715366.212143,1403715366.212143,0.032249
1403715366.262143,1403715366.262143,0.034827
1403715366.312143,1403715366.312143,0.031081
1403715366.362143,1403715366.362143,0.030161
1403715366.412143,1403715366.412143,0.028908
1403715366.462143,1403715366.462143,0.028109
1403715366.512143,1403715366.512143,0.035714
1403715366.562143,1403715366.562143,0.032945
1403715366.612143,1403715366.612143,0.033164
1403715366.662143,1403715366.662143,0.030563
1403715366.712143,1403715366.712143,0.033026
1403715366.762143,1403715366.762143,0.033515
1403715366.812143,1403715366.812143,0.028098
1403715366.862143,1403715366.862143,0.029245
1403715366.912143,1403715366.912143,0.031619
1403715366.962143,1403715366.962143,0.031553
1403715367.012143,1403715367.012143,0.029333
1403715367.062143,1403715367.062143,0.031049
1403715367.112143,1403715367.112143,0.029926
1403715367.162143,1403715367.162143,0.029330
1403715367.212143,1403715367.212143,0.032047
1403715367.262143,1403715367.262143,0.030667
1403715367.312143,1403715367.312143,0.031380
1403715367.362143,1403715367.362143,0.030086
1403715367.412143,1403715367.412143,0.031421
1403715367.462143,1403715367.462143,0.027487
1403715367.512143,1403715367.512143,0.029456
1403715367.562143,1403715367.562143,0.031010
1403715367.612143,1403715367.612143,0.033842
1403715367.662143,1403715367.662143,0.036000
1403715367.712143,1403715367.712143,0.027163
1403715367.762143,1403715367.762143,0.035303
1403715367.812143,1403715367.812143,0.039224
1403715367.862143,1403715367.862143,0.039671
1403715367.912143,1403715367.912143,0.036222
1403715367.962143,1403715367.962143,0.036979
1403715368.012143,1403715368.012143,0.034874
1403715368.062143,1403715368.062143,0.034574
1403715368.112143,1403715368.112143,0.033273
1403715368.162143,1403715368.162143,0.033753
1403715368.212143,1403715368.212143,0.035180
1403715368.262143,1403715368.262143,0.034485
1403715368.312143,1403715368.312143,0.031884
1403715368.362143,1403715368.362143,0.032927
1403715368.412143,1403715368.412143,0.035611
1403715368.462143,1403715368.462143,0.034191
1403715368.512143,1403715368.512143,0.034624
1403715368.562143,1403715368.562143,0.031870
1403715368.612143,1403715368.612143,0.030256
1403715368.662143,1403715368.662143,0.033921
1403715368.712143,1403715368.712143,0.035630
1403715368.762143,1403715368.762143,0.031535
1403715368.812143,1403715368.812143,0.033525
1403715368.862143,1403715368.862143,0.031962
1403715368.912143,1403715368.912143,0.036108
1403715368.962143,1403715368.962143,0.034553
1403715369.012143,1403715369.012143,0.033776
1403715369.062143,1403715369.062143,0.032836
1403715369.112143,1403715369.112143,0.033274
1403715369.162143,1403715369.162143,0.030022
1403715369.212143,1403715369.212143,0.032153
1403715369.262143,1403715369.262143,0.030945
1403715369.312143,1403715369.312143,0.032147
1403715369.362143,1403715369.362143,0.030885
1403715369.412143,1403715369.412143,0.027720
1403715369.462143,1403715369.462143,0.024826
1403715369.512143,1403715369.512143,0.024064
1403715369.562143,1403715369.562143,0.022308
1403715369.612143,1403715369.612143,0.020907
1403715369.662143,1403715369.662143,0.018505
1403715369.712143,1403715369.712143,0.018963
1403715369.762143,1403715369.762143,0.018635
1403715369.812143,1403715369.812143,0.021741
1403715369.862143,1403715369.862143,0.020236
1403715369.912143,1403715369.912143,0.019118
1403715369.962143,1403715369.962143,0.018293
1403715370.012143,1403715370.012143,0.018448
1403715370.062143,1403715370.062143,0.016735
1403715370.112143,1403715370.112143,0.019432
1403715370.162143,1403715370.162143,0.019232
1403715370.212143,1403715370.212143,0.025989
1403715370.262143,1403715370.262143,0.015925
1403715370.312143,1403715370.312143,0.015117
1403715370.362143,1403715370.362143,0.019295
1403715370.412143,1403715370.412143,0.018541
1403715370.462143,1403715370.462143,0.020197
1403715370.512143,1403715370.512143,0.021194
1403715370.562143,1403715370.562143,0.017044
1403715370.612143,1403715370.612143,0.020109
1403715370.662143,1403715370.662143,0.018283
1403715370.712143,1403715370.712143,0.022165
1403715370.762143,1403715370.762143,0.021127
1403715370.812143,1403715370.812143,0.017070
1403715370.862143,1403715370.862143,0.021048
1403715370.912143,1403715370.912143,0.021716
1403715370.962143,1403715370.962143,0.020181
1403715371.012143,1403715371.012143,0.023131
1403715371.062143,1403715371.062143,0.019844
1403715371.112143,1403715371.112143,0.026291
1403715371.162143,1403715371.162143,0.020299
1403715371.212143,1403715371.212143,0.022581
1403715371.262143,1403715371.262143,0.022880
1403715371.312143,1403715371.312143,0.019313
1403715371.362143,1403715371.362143,0.021719
1403715371.412143,1403715371.412143,0.028172
1403715371.462143,1403715371.462143,0.020858
1403715371.512143,1403715371.512143,0.018709
1403715371.562143,1403715371.562143,0.021742
1403715371.612143,1403715371.612143,0.020994
1403715371.662143,1403715371.662143,0.022125
1403715371.712143,1403715371.712143,0.025377
1403715371.762143,1403715371.762143,0.024629
1403715371.812143,1403715371.812143,0.023820
1403715371.862143,1403715371.862143,0.028298
1403715371.912143,1403715371.912143,0.028191
1403715371.962143,1403715371.962143,0.033747
1403715372.012143,1403715372.012143,0.031549
1403715372.062143,1403715372.062143,0.035344
1403715372.112143,1403715372.112143,0.028653
1403715372.162143,1403715372.162143,0.027228
1403715372.212143,1403715372.212143,0.034363
1403715372.262143,1403715372.262143,0.039904
1403715372.312143,1403715372.312143,0.032045
1403715372.362143,1403715372.362143,0.044018
1403715372.412143,1403715372.412143,0.041514
1403715372.462143,1403715372.462143,0.031132
1403715372.512143,1403715372.512143,0.038048
1403715372.562143,1403715372.562143,0.034278
1403715372.612143,1403715372.612143,0.025900
1403715372.662143,1403715372.662143,0.026373
1403715372.712143,1403715372.712143,0.024992
1403715372.762143,1403715372.762143,0.027467
1403715372.812143,1403715372.812143,0.027825
1403715372.862143,1403715372.862143,0.029525
1403715372.912143,1403715372.912143,0.033147
1403715372.962143,1403715372.962143,0.027069
1403715373.012143,1403715373.012143,0.030205
1403715373.062143,1403715373.062143,0.030821
1403715373.112143,1403715373.112143,0.029623
1403715373.162143,1403715373.162143,0.031918
1403715373.212143,1403715373.212143,0.031891
1403715373.262143,1403715373.262143,0.030555
1403715373.312143,1403715373.312143,0.032208
1403715373.362143,1403715373.362143,0.034313
1403715373.412143,1403715373.412143,0.032005
1403715373.462143,1403715373.462143,0.033941
1403715373.512143,1403715373.512143,0.030777
1403715373.562143,1403715373.562143,0.031953
1403715373.612143,1403715373.612143,0.034307
1403715373.662143,1403715373.662143,0.034046
1403715373.712143,1403715373.712143,0.034087
1403715373.762143,1403715373.762143,0.034774
1403715373.812143,1403715373.812143,0.031132
1403715373.862143,1403715373.862143,0.029701
1403715373.912143,1403715373.912143,0.024316
1403715373.962143,1403715373.962143,0.026306
1403715374.012143,1403715374.012143,0.026999
1403715374.062143,1403715374.062143,0.026755
1403715374.112143,1403715374.112143,0.026835
