t_est,t_gt,ape_m
1403715591.462143,1403715591.462143,0.049997
1403715591.512143,1403715591.512143,0.053248
1403715591.562143,1403715591.562143,0.051336
1403715591.612143,1403715591.612143,0.044782
1403715591.662143,1403715591.662143,0.051325
1403715591.712143,1403715591.712143,0.052317
1403715591.762143,1403715591.762143,0.059006
1403715591.812143,1403715591.812143,0.065265
1403715591.862143,1403715591.862143,0.065211
1403715591.912143,1403715591.912143,0.066073
1403715591.962143,1403715591.962143,0.068897
1403715592.012143,1403715592.012143,0.064999
1403715592.062143,1403715592.062143,0.069348
1403715592.112143,1403715592.112143,0.071090
1403715592.162143,1403715592.162143,0.072860
1403715592.212143,1403715592.212143,0.079415
1403715592.262143,1403715592.262143,0.083463
1403715592.312143,1403715592.312143,0.084164
1403715592.362143,1403715592.362143,0.087327
1403715592.412143,1403715592.412143,0.085076
1403715592.462143,1403715592.462143,0.089601
1403715592.512143,1403715592.512143,0.094475
1403715592.562143,1403715592.562143,0.094684
1403715592.612143,1403715592.612143,0.096905
1403715592.662143,1403715592.662143,0.103096
1403715592.712143,1403715592.712143,0.100735
1403715592.762143,1403715592.762143,0.098315
1403715592.812143,1403715592.812143,0.097613
1403715592.862143,1403715592.862143,0.096169
1403715592.912143,1403715592.912143,0.096139
1403715592.962143,1403715592.962143,0.096128
1403715593.012143,1403715593.012143,0.091470
1403715593.062143,1403715593.062143,0.087975
1403715593.112143,1403715593.112143,0.087506
1403715593.162143,1403715593.162143,0.087556
1403715593.212143,1403715593.212143,0.088844
1403715593.262143,1403715593.262143,0.091745
1403715593.312143,1403715593.312143,0.089366
1403715593.362143,1403715593.362143,0.095399
1403715593.412143,1403715593.412143,0.079823
1403715593.462143,1403715593.462143,0.084025
1403715593.512143,1403715593.512143,0.088943
1403715593.562143,1403715593.562143,0.091451
1403715593.612143,1403715593.612143,0.089877
1403715593.662143,1403715593.662143,0.097226
1403715593.712143,1403715593.712143,0.089687
1403715593.762143,1403715593.762143,0.098036
1403715593.812143,1403715593.812143,0.095637
1403715593.862143,1403715593.862143,0.087548
1403715593.912143,1403715593.912143,0.095842
1403715593.962143,1403715593.962143,0.093435
1403715594.012143,1403715594.012143,0.096631
1403715594.062143,1403715594.062143,0.088912
1403715594.112143,1403715594.112143,0.090157
1403715594.162143,1403715594.162143,0.086090
1403715594.212143,1403715594.212143,0.086918
1403715594.262143,1403715594.262143,0.075920
1403715594.312143,1403715594.312143,0.091880
1403715594.362143,1403715594.362143,0.065038
1403715594.412143,1403715594.412143,0.066296
1403715594.462143,1403715594.462143,0.070430
1403715594.512143,1403715594.512143,0.066691
1403715594.562143,1403715594.562143,0.067967
1403715594.612143,1403715594.612143,0.068653
1403715594.662143,1403715594.662143,0.071147
1403715594.712143,1403715594.712143,0.065896
1403715594.762143,1403715594.762143,0.064013
1403715594.812143,1403715594.812143,0.060743
1403715594.862143,1403715594.862143,0.049148
1403715594.912143,1403715594.912143,0.057287
1403715594.962143,1403715594.962143,0.032871
1403715595.012143,1403715595.012143,0.020284
1403715595.062143,1403715595.062143,0.021936
1403715595.112143,1403715595.112143,0.021817
1403715595.162143,1403715595.162143,0.011560
1403715595.212143,1403715595.212143,0.015112
1403715595.262143,1403715595.262143,0.015394
1403715595.312143,1403715595.312143,0.017826
1403715595.362143,1403715595.362143,0.013648
1403715595.412143,1403715595.412143,0.020292
1403715595.462143,1403715595.462143,0.012105
1403715595.512143,1403715595.512143,0.017582
1403715595.562143,1403715595.562143,0.022807
1403715595.612143,1403715595.612143,0.023048
1403715595.662143,1403715595.662143,0.023502
1403715595.712143,1403715595.712143,0.016914
1403715595.762143,1403715595.762143,0.021717
1403715595.812143,1403715595.812143,0.015713
1403715595.862143,1403715595.862143,0.023639
1403715595.912143,1403715595.912143,0.021668
1403715595.962143,1403715595.962143,0.016188
1403715596.012143,1403715596.012143,0.027903
1403715596.062143,1403715596.062143,0.027460
1403715596.112143,1403715596.112143,0.025754
1403715596.162143,1403715596.162143,0.030798
1403715596.212143,1403715596.212143,0.025938
1403715596.262143,1403715596.262143,0.025327
1403715596.312143,1403715596.312143,0.021803
1403715596.362143,1403715596.362143,0.026163
1403715596.412143,1403715596.412143,0.026367
1403715596.462143,1403715596.462143,0.010681
1403715596.512143,1403715596.512143,0.008610
1403715596.562143,1403715596.562143,0.014779
1403715596.612143,1403715596.612143,0.017062
1403715596.662143,1403715596.662143,0.016446
1403715596.712143,1403715596.712143,0.012290
1403715596.762143,1403715596.762143,0.014511
1403715596.812143,1403715596.812143,0.012756
1403715596.862143,1403715596.862143,0.010294
1403715596.912143,1403715596.912143,0.010715
1403715596.962143,1403715596.962143,0.009108
1403715597.012143,1403715597.012143,0.006995
1403715597.062143,1403715597.062143,0.012157
1403715597.112143,1403715597.112143,0.011097
1403715597.162143,1403715597.162143,0.028072
1403715597.212143,1403715597.212143,0.042090
1403715597.262143,1403715597.262143,0.025856
1403715597.312143,1403715597.312143,0.025881
1403715597.362143,1403715597.362143,0.024036
1403715597.412143,1403715597.412143,0.022106
1403715597.462143,1403715597.462143,0.024716
1403715597.512143,1403715597.512143,0.032211
1403715597.562143,1403715597.562143,0.023911
1403715597.612143,1403715597.612143,0.019521
1403715597.662143,1403715597.662143,0.021395
1403715597.712143,1403715597.712143,0.017259
1403715597.762143,1403715597.762143,0.010175
1403715597.812143,1403715597.812143,0.020128
1403715597.862143,1403715597.862143,0.022148
1403715597.912143,1403715597.912143,0.016319
1403715597.962143,1403715597.962143,0.021255
1403715598.012143,1403715598.012143,0.015403
1403715598.062143,1403715598.062143,0.019268
1403715598.112143,1403715598.112143,0.018833
1403715598.162143,1403715598.162143,0.015433
1403715598.212143,1403715598.212143,0.016413
1403715598.262143,1403715598.262143,0.017043
1403715598.312143,1403715598.312143,0.017631
1403715598.362143,1403715598.362143,0.016775
1403715598.412143,1403715598.412143,0.019070
1403715598.462143,1403715598.462143,0.018974
1403715598.512143,1403715598.512143,0.018886
1403715598.562143,1403715598.562143,0.016477
1403715598.612143,1403715598.612143,0.016423
1403715598.662143,1403715598.662143,0.020639
1403715598.712143,1403715598.712143,0.018076
1403715598.762143,1403715598.762143,0.018275
1403715598.812143,1403715598.812143,0.021396
1403715598.862143,1403715598.862143,0.017847
1403715598.912143,1403715598.912143,0.017560
1403715598.962143,1403715598.962143,0.012949
1403715599.012143,1403715599.012143,0.011090
1403715599.062143,1403715599.062143,0.012420
1403715599.112143,1403715599.112143,0.011966
1403715599.162143,1403715599.162143,0.010694
1403715599.212143,1403715599.212143,0.013605
1403715599.262143,1403715599.262143,0.014485
1403715599.312143,1403715599.312143,0.014787
1403715599.362143,1403715599.362143,0.015408
1403715599.412143,1403715599.412143,0.018050
1403715599.462143,1403715599.462143,0.017582
1403715599.512143,1403715599.512143,0.018266
1403715599.562143,1403715599.562143,0.017521
1403715599.612143,1403715599.612143,0.015311
1403715599.662143,1403715599.662143,0.018227
1403715599.712143,1403715599.712143,0.017503
1403715599.762143,1403715599.762143,0.019992
1403715599.812143,1403715599.812143,0.023114
1403715599.862143,1403715599.862143,0.023062
1403715599.912143,1403715599.912143,0.016951
1403715599.962143,1403715599.962143,0.019312
1403715600.012143,1403715600.012143,0.025561
1403715600.062143,1403715600.062143,0.026173
1403715600.112143,1403715600.112143,0.024578
1403715600.162143,1403715600.162143,0.024173
1403715600.212143,1403715600.212143,0.023425
1403715600.262143,1403715600.262143,0.026676
1403715600.312143,1403715600.312143,0.025557
1403715600.362143,1403715600.362143,0.028614
1403715600.412143,1403715600.412143,0.025502
1403715600.462143,1403715600.462143,0.024826
1403715600.512143,1403715600.512143,0.026381
1403715600.562143,1403715600.562143,0.024700
1403715600.612143,1403715600.612143,0.024841
1403715600.662143,1403715600.662143,0.024308
1403715600.712143,1403715600.712143,0.028198
1403715600.762143,1403715600.762143,0.030203
1403715600.812143,1403715600.812143,0.028615
1403715600.862143,1403715600.862143,0.029693
1403715600.912143,1403715600.912143,0.030239
1403715600.962143,1403715600.962143,0.029498
1403715601.012143,1403715601.012143,0.028468
1403715601.062143,1403715601.062143,0.029518
1403715601.112143,1403715601.112143,0.028777
1403715601.162143,1403715601.162143,0.028009
1403715601.212143,1403715601.212143,0.027142
1403715601.262143,1403715601.262143,0.023624
1403715601.312143,1403715601.312143,0.027024
1403715601.362143,1403715601.362143,0.024563
1403715601.412143,1403715601.412143,0.023296
1403715601.462143,1403715601.462143,0.019359
1403715601.512143,1403715601.512143,0.020449
1403715601.562143,1403715601.562143,0.027014
1403715601.612143,1403715601.612143,0.024367
1403715601.662143,1403715601.662143,0.032308
1403715601.712143,1403715601.712143,0.027541
1403715601.762143,1403715601.762143,0.026558
1403715601.812143,1403715601.812143,0.035020
1403715601.862143,1403715601.862143,0.034775
1403715601.912143,1403715601.912143,0.032600
1403715601.962143,1403715601.962143,0.026163
1403715602.012143,1403715602.012143,0.028806
1403715602.062143,1403715602.062143,0.026165
1403715602.112143,1403715602.112143,0.033045
1403715602.162143,1403715602.162143,0.038221
1403715602.212143,1403715602.212143,0.037986
1403715602.262143,1403715602.262143,0.032788
1403715602.312143,1403715602.312143,0.031298
1403715602.362143,1403715602.362143,0.036686
1403715602.412143,1403715602.412143,0.052809
1403715602.462143,1403715602.462143,0.055190
1403715602.512143,1403715602.512143,0.057682
1403715602.562143,1403715602.562143,0.042785
1403715602.612143,1403715602.612143,0.055365
1403715602.662143,1403715602.662143,0.060007
1403715602.712143,1403715602.712143,0.057731
1403715602.762143,1403715602.762143,0.066943
1403715602.812143,1403715602.812143,0.063683
1403715602.862143,1403715602.862143,0.061864
1403715602.912143,1403715602.912143,0.057308
1403715602.962143,1403715602.962143,0.056940
1403715603.012143,1403715603.012143,0.062375
1403715603.062143,1403715603.062143,0.059839
1403715603.112143,1403715603.112143,0.059946
1403715603.162143,1403715603.162143,0.059809
1403715603.212143,1403715603.212143,0.055760
1403715603.262143,1403715603.262143,0.055665
1403715603.312143,1403715603.312143,0.055188
1403715603.362143,1403715603.362143,0.059376
1403715603.412143,1403715603.412143,0.056002
1403715603.462143,1403715603.462143,0.051922
1403715603.512143,1403715603.512143,0.059690
1403715603.562143,1403715603.562143,0.056899
1403715603.612143,1403715603.612143,0.045196
1403715603.662143,1403715603.662143,0.056365
1403715603.712143,1403715603.712143,0.052227
1403715603.762143,1403715603.762143,0.054943
1403715603.812143,1403715603.812143,0.052027
1403715603.862143,1403715603.862143,0.063794
1403715603.912143,1403715603.912143,0.052349
1403715603.962143,1403715603.962143,0.053166
1403715604.012143,1403715604.012143,0.054373
1403715604.062143,1403715604.062143,0.053473
1403715604.112143,1403715604.112143,0.053959
1403715604.162143,1403715604.162143,0.054142
1403715604.212143,1403715604.212143,0.054096
1403715604.262143,1403715604.262143,0.053932
1403715604.312143,1403715604.312143,0.054251
1403715604.362143,1403715604.362143,0.054405
1403715604.412143,1403715604.412143,0.055276
1403715604.462143,1403715604.462143,0.054698
1403715604.512143,1403715604.512143,0.055222
1403715604.562143,1403715604.562143,0.057407
1403715604.612143,1403715604.612143,0.056775
1403715604.662143,1403715604.662143,0.055723
1403715604.712143,1403715604.712143,0.057699
1403715604.762143,1403715604.762143,0.056091
1403715604.812143,1403715604.812143,0.055865
1403715604.862143,1403715604.862143,0.057220
1403715604.912143,1403715604.912143,0.054532
1403715604.962143,1403715604.962143,0.057700
1403715605.012143,1403715605.012143,0.055739
1403715605.062143,1403715605.062143,0.053046
1403715605.112143,1403715605.112143,0.054832
1403715605.162143,1403715605.162143,0.053390
1403715605.212143,1403715605.212143,0.054877
1403715605.262143,1403715605.262143,0.052948
1403715605.312143,1403715605.312143,0.053696
1403715605.362143,1403715605.362143,0.054519
1403715605.412143,1403715605.412143,0.048237
1403715605.462143,1403715605.462143,0.054227
1403715605.512143,1403715605.512143,0.055529
1403715605.562143,1403715605.562143,0.062454
1403715605.612143,1403715605.612143,0.061862
1403715605.662143,1403715605.662143,0.061405
1403715605.712143,1403715605.712143,0.054087
1403715605.762143,1403715605.762143,0.049905
1403715605.812143,1403715605.812143,0.051621
1403715605.862143,1403715605.862143,0.051685
1403715605.912143,1403715605.912143,0.050009
1403715605.962143,1403715605.962143,0.053162
1403715606.012143,1403715606.012143,0.052931
1403715606.062143,1403715606.062143,0.052602
1403715606.112143,1403715606.112143,0.052860
1403715606.162143,1403715606.162143,0.053129
1403715606.212143,1403715606.212143,0.053566
1403715606.262143,1403715606.262143,0.053120
1403715606.312143,1403715606.312143,0.053100
1403715606.362143,1403715606.362143,0.052359
1403715606.412143,1403715606.412143,0.052510
1403715606.462143,1403715606.462143,0.053944
1403715606.512143,1403715606.512143,0.054298
1403715606.562143,1403715606.562143,0.051800
1403715606.612143,1403715606.612143,0.051640
1403715606.662143,1403715606.662143,0.051416
1403715606.712143,1403715606.712143,0.051523
1403715606.762143,1403715606.762143,0.051341
1403715606.812143,1403715606.812143,0.051930
1403715606.862143,1403715606.862143,0.052224
1403715606.912143,1403715606.912143,0.052636
1403715606.962143,1403715606.962143,0.051447
1403715607.012143,1403715607.012143,0.052474
1403715607.062143,1403715607.062143,0.051734
1403715607.112143,1403715607.112143,0.051887
1403715607.162143,1403715607.162143,0.051501
1403715607.212143,1403715607.212143,0.051372
1403715607.262143,1403715607.262143,0.051535
1403715607.312143,1403715607.312143,0.051769
1403715607.362143,1403715607.362143,0.051981
1403715607.412143,1403715607.412143,0.052061
1403715607.462143,1403715607.462143,0.052122
1403715607.512143,1403715607.512143,0.052155
1403715607.562143,1403715607.562143,0.052050
1403715607.612143,1403715607.612143,0.052223
1403715607.662143,1403715607.662143,0.052103
1403715607.712143,1403715607.712143,0.052132
1403715607.762143,1403715607.762143,0.051781
1403715607.812143,1403715607.812143,0.051469
1403715607.862143,1403715607.862143,0.051217
1403715607.912143,1403715607.912143,0.051826
1403715607.962143,1403715607.962143,0.128279
1403715608.012143,1403715608.012143,0.129004
1403715608.062143,1403715608.062143,0.126996
1403715608.112143,1403715608.112143,0.128849
1403715608.162143,1403715608.162143,0.128256
1403715608.212143,1403715608.212143,0.126143
1403715608.262143,1403715608.262143,0.128594
1403715608.312143,1403715608.312143,0.127317
1403715608.362143,1403715608.362143,0.130440
1403715608.412143,1403715608.412143,0.129454
