t_est,t_gt,ape_m
1403715954.934058,1403715954.934058,0.146391
1403715954.984058,1403715954.984058,0.137343
1403715955.034058,1403715955.034058,0.134166
1403715955.084058,1403715955.084058,0.119786
1403715955.134058,1403715955.134058,0.103837
1403715955.184058,1403715955.184058,0.114477
1403715955.234058,1403715955.234058,0.127777
1403715955.284058,1403715955.284058,0.139376
1403715955.334058,1403715955.334058,0.127283
1403715955.384058,1403715955.384058,0.122454
1403715955.434058,1403715955.434058,0.137080
1403715955.484058,1403715955.484058,0.144412
1403715955.534058,1403715955.534058,0.098856
1403715955.584058,1403715955.584058,0.099016
1403715955.634058,1403715955.634058,0.099126
1403715955.684058,1403715955.684058,0.095719
1403715955.734058,1403715955.734058,0.089313
1403715955.784058,1403715955.784058,0.079128
1403715955.834058,1403715955.834058,0.081017
1403715955.884058,1403715955.884058,0.079233
1403715955.934058,1403715955.934058,0.071183
1403715955.984058,1403715955.984058,0.089534
1403715956.034058,1403715956.034058,0.104204
1403715956.084058,1403715956.084058,0.135144
1403715956.134058,1403715956.134058,0.141014
1403715956.184058,1403715956.184058,0.150748
1403715956.234058,1403715956.234058,0.150889
1403715956.284058,1403715956.284058,0.149429
1403715956.334058,1403715956.334058,0.153602
1403715956.384058,1403715956.384058,0.157841
1403715956.434058,1403715956.434058,0.146568
1403715956.484058,1403715956.484058,0.159836
1403715956.534058,1403715956.534058,0.186299
1403715956.584058,1403715956.584058,0.197329
1403715956.634058,1403715956.634058,0.165333
1403715956.684058,1403715956.684058,0.173224
1403715956.734058,1403715956.734058,0.148863
1403715956.784058,1403715956.784058,0.144819
1403715956.834058,1403715956.834058,0.139464
1403715956.884058,1403715956.884058,0.101754
1403715956.934058,1403715956.934058,0.110842
1403715956.984058,1403715956.984058,0.100511
1403715957.034058,1403715957.034058,0.082685
1403715957.084058,1403715957.084058,0.087864
1403715957.134058,1403715957.134058,0.069610
1403715957.184058,1403715957.184058,0.057758
1403715957.234058,1403715957.234058,0.065601
1403715957.284058,1403715957.284058,0.068593
1403715957.334058,1403715957.334058,0.083738
1403715957.384058,1403715957.384058,0.077343
1403715957.434058,1403715957.434058,0.081789
1403715957.484058,1403715957.484058,0.097410
1403715957.534058,1403715957.534058,0.163183
1403715957.584058,1403715957.584058,0.175636
1403715957.634058,1403715957.634058,0.168073
1403715957.684058,1403715957.684058,0.155688
1403715957.734058,1403715957.734058,0.155397
1403715957.784058,1403715957.784058,0.158103
1403715957.834058,1403715957.834058,0.152124
1403715957.884058,1403715957.884058,0.151929
1403715957.934058,1403715957.934058,0.119582
1403715957.984058,1403715957.984058,0.135276
1403715958.034058,1403715958.034058,0.136642
1403715958.084058,1403715958.084058,0.099938
1403715958.134058,1403715958.134058,0.063968
1403715958.184058,1403715958.184058,0.072205
1403715958.234058,1403715958.234058,0.133064
1403715958.284058,1403715958.284058,0.060927
1403715958.334058,1403715958.334058,0.064765
1403715958.384058,1403715958.384058,0.051793
1403715958.434058,1403715958.434058,0.055381
1403715958.484058,1403715958.484058,0.051891
1403715958.534058,1403715958.534058,0.054428
1403715958.584058,1403715958.584058,0.046784
1403715958.634058,1403715958.634058,0.041175
1403715958.684058,1403715958.684058,0.034418
1403715958.734058,1403715958.734058,0.028224
1403715958.784058,1403715958.784058,0.034733
1403715958.834058,1403715958.834058,0.036722
1403715958.884058,1403715958.884058,0.058619
1403715958.934058,1403715958.934058,0.094996
1403715958.984058,1403715958.984058,0.109872
1403715959.034058,1403715959.034058,0.077604
1403715959.084058,1403715959.084058,0.117127
1403715959.134058,1403715959.134058,0.102011
1403715959.184058,1403715959.184058,0.108656
1403715959.234058,1403715959.234058,0.107251
1403715959.284058,1403715959.284058,0.108333
1403715959.334058,1403715959.334058,0.113099
1403715959.384058,1403715959.384058,0.119236
1403715959.434058,1403715959.434058,0.121014
1403715959.484058,1403715959.484058,0.126649
1403715959.534058,1403715959.534058,0.125644
1403715959.584058,1403715959.584058,0.123821
1403715959.634058,1403715959.634058,0.125307
1403715959.684058,1403715959.684058,0.130036
1403715959.734058,1403715959.734058,0.141798
1403715959.784058,1403715959.784058,0.138914
1403715959.834058,1403715959.834058,0.132108
1403715959.884058,1403715959.884058,0.121734
1403715959.934058,1403715959.934058,0.123771
1403715959.984058,1403715959.984058,0.121554
1403715960.034058,1403715960.034058,0.128093
1403715960.084058,1403715960.084058,0.118363
1403715960.134058,1403715960.134058,0.113445
1403715960.184058,1403715960.184058,0.114088
1403715960.234058,1403715960.234058,0.123266
1403715960.284058,1403715960.284058,0.091734
1403715960.334058,1403715960.334058,0.113485
1403715960.384058,1403715960.384058,0.118069
1403715960.434058,1403715960.434058,0.093571
1403715960.484058,1403715960.484058,0.074432
1403715960.534058,1403715960.534058,0.100889
1403715960.584058,1403715960.584058,0.107508
1403715960.634058,1403715960.634058,0.089192
1403715960.684058,1403715960.684058,0.108932
1403715960.734058,1403715960.734058,0.136124
1403715960.784058,1403715960.784058,0.128685
1403715960.834058,1403715960.834058,0.140371
1403715960.884058,1403715960.884058,0.139727
1403715960.934058,1403715960.934058,0.119812
1403715960.984058,1403715960.984058,0.129755
1403715961.034058,1403715961.034058,0.135840
1403715961.084058,1403715961.084058,0.146450
1403715961.134058,1403715961.134058,0.150494
1403715961.184058,1403715961.184058,0.152742
1403715961.234058,1403715961.234058,0.156216
1403715961.284058,1403715961.284058,0.160880
1403715961.334058,1403715961.334058,0.166261
1403715961.384058,1403715961.384058,0.169430
1403715961.434058,1403715961.434058,0.182890
1403715961.484058,1403715961.484058,0.178233
1403715961.534058,1403715961.534058,0.193982
1403715961.584058,1403715961.584058,0.175280
1403715961.634058,1403715961.634058,0.173049
1403715961.684058,1403715961.684058,0.195015
1403715961.734058,1403715961.734058,0.152207
1403715961.784058,1403715961.784058,0.173455
1403715961.834058,1403715961.834058,0.164425
1403715961.884058,1403715961.884058,0.204329
1403715961.934058,1403715961.934058,0.218538
1403715961.984058,1403715961.984058,0.067155
1403715962.034058,1403715962.034058,0.061947
1403715962.084058,1403715962.084058,0.067587
1403715962.134058,1403715962.134058,0.068067
1403715962.184058,1403715962.184058,0.089310
1403715962.234058,1403715962.234058,0.074185
1403715962.284058,1403715962.284058,0.077598
1403715962.334058,1403715962.334058,0.071866
1403715962.384058,1403715962.384058,0.057460
1403715962.434058,1403715962.434058,0.087758
1403715962.484058,1403715962.484058,0.083896
1403715962.534058,1403715962.534058,0.109254
1403715962.584058,1403715962.584058,0.130203
1403715962.634058,1403715962.634058,0.186397
1403715962.684058,1403715962.684058,0.327027
1403715962.734058,1403715962.734058,0.416029
1403715962.784058,1403715962.784058,0.434945
1403715962.834058,1403715962.834058,0.425173
1403715962.884058,1403715962.884058,0.423094
1403715962.934058,1403715962.934058,0.433733
1403715962.984058,1403715962.984058,0.231781
1403715963.034058,1403715963.034058,0.227002
1403715963.084058,1403715963.084058,0.224689
1403715963.134058,1403715963.134058,0.222789
1403715963.184058,1403715963.184058,0.224841
1403715963.234058,1403715963.234058,0.226559
1403715963.284058,1403715963.284058,0.269527
1403715963.334058,1403715963.334058,0.266264
1403715963.384058,1403715963.384058,0.281641
1403715963.434058,1403715963.434058,0.280734
1403715963.484058,1403715963.484058,0.271335
1403715963.534058,1403715963.534058,0.282659
1403715963.584058,1403715963.584058,0.287441
1403715963.634058,1403715963.634058,0.292274
1403715963.684058,1403715963.684058,0.290028
1403715963.734058,1403715963.734058,0.303433
1403715963.784058,1403715963.784058,0.316029
1403715963.834058,1403715963.834058,0.308124
1403715963.884058,1403715963.884058,0.312245
1403715963.934058,1403715963.934058,0.313455
1403715963.984058,1403715963.984058,0.309455
1403715964.034058,1403715964.034058,0.301926
1403715964.084058,1403715964.084058,0.304983
1403715964.134058,1403715964.134058,0.306567
1403715964.184058,1403715964.184058,0.307207
1403715964.234058,1403715964.234058,0.313783
1403715964.284058,1403715964.284058,0.313316
1403715964.334058,1403715964.334058,0.309452
1403715964.384058,1403715964.384058,0.306721
1403715964.434058,1403715964.434058,0.308613
1403715964.484058,1403715964.484058,0.303965
1403715964.534058,1403715964.534058,0.306098
1403715964.584058,1403715964.584058,0.303247
1403715964.634058,1403715964.634058,0.303668
1403715964.684058,1403715964.684058,0.290733
1403715964.734058,1403715964.734058,0.286029
1403715964.784058,1403715964.784058,0.277905
1403715964.834058,1403715964.834058,0.269523
1403715964.884058,1403715964.884058,0.216765
1403715964.934058,1403715964.934058,0.219398
1403715964.984058,1403715964.984058,0.214364
1403715965.034058,1403715965.034058,0.209121
1403715965.084058,1403715965.084058,0.206815
1403715965.134058,1403715965.134058,0.187417
1403715965.184058,1403715965.184058,0.231295
1403715965.234058,1403715965.234058,0.234849
1403715965.284058,1403715965.284058,0.230737
1403715965.334058,1403715965.334058,0.237254
1403715965.384058,1403715965.384058,0.251299
1403715965.434058,1403715965.434058,0.265125
1403715965.484058,1403715965.484058,0.270669
1403715965.534058,1403715965.534058,0.278592
1403715965.584058,1403715965.584058,0.282428
1403715965.634058,1403715965.634058,0.270612
1403715965.684058,1403715965.684058,0.265925
1403715965.734058,1403715965.734058,0.265225
1403715965.784058,1403715965.784058,0.250643
1403715965.834058,1403715965.834058,0.241362
1403715965.884058,1403715965.884058,0.239560
1403715965.934058,1403715965.934058,0.228124
1403715965.984058,1403715965.984058,0.225307
1403715966.034058,1403715966.034058,0.225997
1403715966.084058,1403715966.084058,0.228963
1403715966.134058,1403715966.134058,0.225751
1403715966.184058,1403715966.184058,0.223545
1403715966.234058,1403715966.234058,0.222228
1403715966.284058,1403715966.284058,0.220198
1403715966.334058,1403715966.334058,0.226724
1403715966.384058,1403715966.384058,0.217959
1403715966.434058,1403715966.434058,0.214291
1403715966.484058,1403715966.484058,0.236905
1403715966.534058,1403715966.534058,0.237128
1403715966.584058,1403715966.584058,0.224536
1403715966.634058,1403715966.634058,0.230768
1403715966.684058,1403715966.684058,0.229026
1403715966.734058,1403715966.734058,0.239024
1403715966.784058,1403715966.784058,0.254451
1403715966.834058,1403715966.834058,0.249892
1403715966.884058,1403715966.884058,0.240146
1403715966.934058,1403715966.934058,0.235419
1403715966.984058,1403715966.984058,0.214000
1403715967.034058,1403715967.034058,0.226685
1403715967.084058,1403715967.084058,0.222405
1403715967.134058,1403715967.134058,0.213923
1403715967.184058,1403715967.184058,0.232896
1403715967.234058,1403715967.234058,0.235373
1403715967.284058,1403715967.284058,0.209818
1403715967.334058,1403715967.334058,0.241645
1403715967.384058,1403715967.384058,0.247818
1403715967.434058,1403715967.434058,0.197825
1403715967.484058,1403715967.484058,0.196321
1403715967.534058,1403715967.534058,0.195380
1403715967.584058,1403715967.584058,0.194046
1403715967.634058,1403715967.634058,0.194757
1403715967.684058,1403715967.684058,0.196951
1403715967.734058,1403715967.734058,0.196641
1403715967.784058,1403715967.784058,0.197747
1403715967.834058,1403715967.834058,0.198493
1403715967.884058,1403715967.884058,0.195963
1403715967.934058,1403715967.934058,0.194726
1403715967.984058,1403715967.984058,0.195496
1403715968.034058,1403715968.034058,0.192303
1403715968.084058,1403715968.084058,0.188468
1403715968.134058,1403715968.134058,0.188618
1403715968.184058,1403715968.184058,0.181303
1403715968.234058,1403715968.234058,0.225658
1403715968.284058,1403715968.284058,0.198773
1403715968.334058,1403715968.334058,0.203034
1403715968.384058,1403715968.384058,0.205760
1403715968.434058,1403715968.434058,0.207657
1403715968.484058,1403715968.484058,0.211441
1403715968.534058,1403715968.534058,0.207139
1403715968.584058,1403715968.584058,0.208205
1403715968.634058,1403715968.634058,0.211543
1403715968.684058,1403715968.684058,0.209656
1403715968.734058,1403715968.734058,0.216690
1403715968.784058,1403715968.784058,0.225104
1403715968.834058,1403715968.834058,0.190567
1403715968.884058,1403715968.884058,0.202423
1403715968.934058,1403715968.934058,0.206644
1403715968.984058,1403715968.984058,0.194494
1403715969.034058,1403715969.034058,0.208244
1403715969.084058,1403715969.084058,0.249178
1403715969.134058,1403715969.134058,0.247418
1403715969.184058,1403715969.184058,0.253449
1403715969.234058,1403715969.234058,0.255534
1403715969.284058,1403715969.284058,0.254118
1403715969.334058,1403715969.334058,0.264480
1403715969.384058,1403715969.384058,0.270095
1403715969.434058,1403715969.434058,0.269724
1403715969.484058,1403715969.484058,0.265138
1403715969.534058,1403715969.534058,0.266209
1403715969.584058,1403715969.584058,0.266818
1403715969.634058,1403715969.634058,0.266979
1403715969.684058,1403715969.684058,0.264766
1403715969.734058,1403715969.734058,0.264031
1403715969.784058,1403715969.784058,0.263982
1403715969.834058,1403715969.834058,0.259854
1403715969.884058,1403715969.884058,0.256395
1403715969.934058,1403715969.934058,0.237580
1403715969.984058,1403715969.984058,0.234377
1403715970.034058,1403715970.034058,0.241417
1403715970.084058,1403715970.084058,0.233606
1403715970.134058,1403715970.134058,0.217002
1403715970.184058,1403715970.184058,0.203046
1403715970.234058,1403715970.234058,0.200206
1403715970.284058,1403715970.284058,0.192724
1403715970.334058,1403715970.334058,0.182857
1403715970.384058,1403715970.384058,0.182983
1403715970.434058,1403715970.434058,0.178796
1403715970.484058,1403715970.484058,0.173503
1403715970.534058,1403715970.534058,0.163915
1403715970.584058,1403715970.584058,0.177973
1403715970.634058,1403715970.634058,0.171719
1403715970.684058,1403715970.684058,0.175114
1403715970.734058,1403715970.734058,0.183212
1403715970.784058,1403715970.784058,0.180085
1403715970.834058,1403715970.834058,0.176759
1403715970.884058,1403715970.884058,0.189806
1403715970.934058,1403715970.934058,0.185352
1403715970.984058,1403715970.984058,0.187896
1403715971.034058,1403715971.034058,0.187373
1403715971.084058,1403715971.084058,0.185789
1403715971.134058,1403715971.134058,0.194101
1403715971.184058,1403715971.184058,0.206473
1403715971.234058,1403715971.234058,0.199777
1403715971.284058,1403715971.284058,0.199207
1403715971.334058,1403715971.334058,0.204640
1403715971.384058,1403715971.384058,0.196656
1403715971.434058,1403715971.434058,0.197064
1403715971.484058,1403715971.484058,0.197319
1403715971.534058,1403715971.534058,0.169329
1403715971.584058,1403715971.584058,0.168408
1403715971.634058,1403715971.634058,0.169298
1403715971.684058,1403715971.684058,0.182139
1403715971.734058,1403715971.734058,0.138371
1403715971.784058,1403715971.784058,0.136674
1403715971.834058,1403715971.834058,0.141850
1403715971.884058,1403715971.884058,0.134657
1403715971.934058,1403715971.934058,0.128031
1403715971.984058,1403715971.984058,0.136764
1403715972.034058,1403715972.034058,0.133267
1403715972.084058,1403715972.084058,0.127958
1403715972.134058,1403715972.134058,0.130528
1403715972.184058,1403715972.184058,0.113986
1403715972.234058,1403715972.234058,0.082043
1403715972.284058,1403715972.284058,0.084660
1403715972.334058,1403715972.334058,0.095006
1403715972.384058,1403715972.384058,0.095049
1403715972.434058,1403715972.434058,0.092748
1403715972.484058,1403715972.484058,0.103225
1403715972.534058,1403715972.534058,0.102967
1403715972.584058,1403715972.584058,0.120288
1403715972.634058,1403715972.634058,0.120700
1403715972.684058,1403715972.684058,0.155002
1403715972.734058,1403715972.734058,0.148081
1403715972.784058,1403715972.784058,0.156841
1403715972.834058,1403715972.834058,0.148222
1403715972.884058,1403715972.884058,0.155620
1403715972.934058,1403715972.934058,0.165279
1403715972.984058,1403715972.984058,0.182927
1403715973.034058,1403715973.034058,0.177943
1403715973.084058,1403715973.084058,0.179685
1403715973.134058,1403715973.134058,0.198017
1403715973.184058,1403715973.184058,0.202800
1403715973.234058,1403715973.234058,0.216027
1403715973.284058,1403715973.284058,0.231537
1403715973.334058,1403715973.334058,0.229892
1403715973.384058,1403715973.384058,0.253516
1403715973.434058,1403715973.434058,0.230177
1403715973.484058,1403715973.484058,0.256445
1403715973.534058,1403715973.534058,0.265967
1403715973.584058,1403715973.584058,0.268150
1403715973.634058,1403715973.634058,0.264791
1403715973.684058,1403715973.684058,0.277148
1403715973.734058,1403715973.734058,0.282999
1403715973.784058,1403715973.784058,0.290037
1403715973.834058,1403715973.834058,0.288121
1403715973.884058,1403715973.884058,0.296022
1403715973.934058,1403715973.934058,0.296310
1403715973.984058,1403715973.984058,0.301122
1403715974.034058,1403715974.034058,0.297480
1403715974.084058,1403715974.084058,0.298822
1403715974.134058,1403715974.134058,0.316150
1403715974.184058,1403715974.184058,0.319765
1403715974.234058,1403715974.234058,0.320591
1403715974.284058,1403715974.284058,0.294238
1403715974.334058,1403715974.334058,0.294915
1403715974.384058,1403715974.384058,0.298246
1403715974.434058,1403715974.434058,0.300878
1403715974.484058,1403715974.484058,0.302318
1403715974.534058,1403715974.534058,0.297795
1403715974.584058,1403715974.584058,0.300225
1403715974.634058,1403715974.634058,0.302258
1403715974.684058,1403715974.684058,0.301753
1403715974.734058,1403715974.734058,0.299699
1403715974.784058,1403715974.784058,0.290032
1403715974.834058,1403715974.834058,0.290584
1403715974.884058,1403715974.884058,0.296898
1403715974.934058,1403715974.934058,0.295362
1403715974.984058,1403715974.984058,0.288187
1403715975.034058,1403715975.034058,0.286369
1403715975.084058,1403715975.084058,0.287979
1403715975.134058,1403715975.134058,0.278855
1403715975.184058,1403715975.184058,0.277973
1403715975.234058,1403715975.234058,0.276956
1403715975.284058,1403715975.284058,0.285193
1403715975.334058,1403715975.334058,0.291903
1403715975.384058,1403715975.384058,0.280904
1403715975.434058,1403715975.434058,0.283564
1403715975.484058,1403715975.484058,0.275148
1403715975.534058,1403715975.534058,0.283195
1403715975.584058,1403715975.584058,0.288723
1403715975.634058,1403715975.634058,0.286921
1403715975.684058,1403715975.684058,0.285203
1403715975.734058,1403715975.734058,0.290431
1403715975.784058,1403715975.784058,0.274483
1403715975.834058,1403715975.834058,0.281301
1403715975.884058,1403715975.884058,0.267917
1403715975.934058,1403715975.934058,0.281299
1403715975.984058,1403715975.984058,0.272284
1403715976.034058,1403715976.034058,0.274524
1403715976.084058,1403715976.084058,0.282390
1403715976.134058,1403715976.134058,0.273607
1403715976.184058,1403715976.184058,0.282309
1403715976.234058,1403715976.234058,0.261122
1403715976.284058,1403715976.284058,0.256364
1403715976.334058,1403715976.334058,0.257863
1403715976.384058,1403715976.384058,0.256382
1403715976.434058,1403715976.434058,0.256661
1403715976.484058,1403715976.484058,0.258811
1403715976.534058,1403715976.534058,0.256672
1403715976.584058,1403715976.584058,0.252748
1403715976.634058,1403715976.634058,0.248570
1403715976.684058,1403715976.684058,0.249505
1403715976.734058,1403715976.734058,0.244123
1403715976.784058,1403715976.784058,0.241986
1403715976.834058,1403715976.834058,0.239957
1403715976.884058,1403715976.884058,0.238951
1403715976.934058,1403715976.934058,0.236440
1403715976.984058,1403715976.984058,0.230573
1403715977.034058,1403715977.034058,0.233850
1403715977.084058,1403715977.084058,0.231704
1403715977.134058,1403715977.134058,0.228256
1403715977.184058,1403715977.184058,0.227873
1403715977.234058,1403715977.234058,0.222047
1403715977.284058,1403715977.284058,0.220112
1403715977.334058,1403715977.334058,0.213081
1403715977.384058,1403715977.384058,0.210174
1403715977.434058,1403715977.434058,0.200865
1403715977.484058,1403715977.484058,0.202380
1403715977.534058,1403715977.534058,0.184298
1403715977.584058,1403715977.584058,0.192031
1403715977.634058,1403715977.634058,0.131268
1403715977.684058,1403715977.684058,0.098922
1403715977.734058,1403715977.734058,0.043963
1403715977.784058,1403715977.784058,0.049374
1403715977.834058,1403715977.834058,0.048484
1403715977.884058,1403715977.884058,0.049199
1403715977.934058,1403715977.934058,0.344508
1403715977.984058,1403715977.984058,0.070576
1403715978.034058,1403715978.034058,0.063667
1403715978.084058,1403715978.084058,0.058966
1403715978.134058,1403715978.134058,0.048573
1403715978.184058,1403715978.184058,0.059328
1403715978.234058,1403715978.234058,0.049010
1403715978.284058,1403715978.284058,0.048931
1403715978.334058,1403715978.334058,0.064555
1403715978.384058,1403715978.384058,0.060385
1403715978.434058,1403715978.434058,0.060853
1403715978.484058,1403715978.484058,0.063711
1403715978.534058,1403715978.534058,0.070983
1403715978.584058,1403715978.584058,0.064095
1403715978.634058,1403715978.634058,0.062303
1403715978.684058,1403715978.684058,0.056800
1403715978.734058,1403715978.734058,0.052546
1403715978.784058,1403715978.784058,0.053816
1403715978.834058,1403715978.834058,0.056655
1403715978.884058,1403715978.884058,0.034558
1403715978.934058,1403715978.934058,0.040520
1403715978.984058,1403715978.984058,0.035410
1403715979.034058,1403715979.034058,0.046148
1403715979.084058,1403715979.084058,0.042801
1403715979.134058,1403715979.134058,0.582311
1403715979.184058,1403715979.184058,0.570241
1403715979.234058,1403715979.234058,0.561121
1403715979.284058,1403715979.284058,0.586045
1403715979.334058,1403715979.334058,0.590222
1403715979.384058,1403715979.384058,0.485184
1403715979.434058,1403715979.434058,0.480055
1403715979.484058,1403715979.484058,0.487192
1403715979.534058,1403715979.534058,0.180261
1403715979.584058,1403715979.584058,0.178526
1403715979.634058,1403715979.634058,0.170848
1403715979.684058,1403715979.684058,0.164384
1403715979.734058,1403715979.734058,0.179672
1403715979.784058,1403715979.784058,0.179702
1403715979.834058,1403715979.834058,0.183419
1403715979.884058,1403715979.884058,0.155933
1403715979.934058,1403715979.934058,0.153712
1403715979.984058,1403715979.984058,0.146264
1403715980.034058,1403715980.034058,0.140042
1403715980.084058,1403715980.084058,0.143546
1403715980.134058,1403715980.134058,0.157283
1403715980.184058,1403715980.184058,0.180877
1403715980.234058,1403715980.234058,0.240838
1403715980.284058,1403715980.284058,0.258459
1403715980.334058,1403715980.334058,0.285012
1403715980.384058,1403715980.384058,0.149053
1403715980.434058,1403715980.434058,0.171498
1403715980.484058,1403715980.484058,0.188956
1403715980.534058,1403715980.534058,0.181501
1403715980.584058,1403715980.584058,0.185688
1403715980.634058,1403715980.634058,0.186039
1403715980.684058,1403715980.684058,0.189152
1403715980.734058,1403715980.734058,0.196162
1403715980.784058,1403715980.784058,0.211262
1403715980.834058,1403715980.834058,0.217201
1403715980.884058,1403715980.884058,0.221668
1403715980.934058,1403715980.934058,0.220784
1403715980.984058,1403715980.984058,0.231679
1403715981.034058,1403715981.034058,0.259236
1403715981.084058,1403715981.084058,0.268592
1403715981.134058,1403715981.134058,0.185429
1403715981.184058,1403715981.184058,0.231722
1403715981.234058,1403715981.234058,0.197142
1403715981.284058,1403715981.284058,0.293580
1403715981.334058,1403715981.334058,0.374622
1403715981.384058,1403715981.384058,0.377136
1403715981.434058,1403715981.434058,0.373181
1403715981.484058,1403715981.484058,0.364300
1403715981.534058,1403715981.534058,0.378280
1403715981.584058,1403715981.584058,0.360052
1403715981.634058,1403715981.634058,0.374582
1403715981.684058,1403715981.684058,0.371993
1403715981.734058,1403715981.734058,0.388917
1403715981.784058,1403715981.784058,0.421984
1403715981.834058,1403715981.834058,0.415607
1403715981.884058,1403715981.884058,0.405105
1403715981.934058,1403715981.934058,0.394537
1403715981.984058,1403715981.984058,0.396851
1403715982.034058,1403715982.034058,0.375927
1403715982.084058,1403715982.084058,0.379032
1403715982.134058,1403715982.134058,0.351394
1403715982.184058,1403715982.184058,0.326627
1403715982.234058,1403715982.234058,0.324536
1403715982.284058,1403715982.284058,0.317541
1403715982.334058,1403715982.334058,0.272336
1403715982.384058,1403715982.384058,0.402339
1403715982.434058,1403715982.434058,0.392044
1403715982.484058,1403715982.484058,0.388386
1403715982.534058,1403715982.534058,0.380244
1403715982.584058,1403715982.584058,0.370338
1403715982.634058,1403715982.634058,0.363395
1403715982.684058,1403715982.684058,0.358947
1403715982.734058,1403715982.734058,0.340003
1403715982.784058,1403715982.784058,0.339085
1403715982.834058,1403715982.834058,0.301461
1403715982.884058,1403715982.884058,0.285675
1403715982.934058,1403715982.934058,0.309804
1403715982.984058,1403715982.984058,0.300864
1403715983.034058,1403715983.034058,0.295534
1403715983.084058,1403715983.084058,0.278709
1403715983.134058,1403715983.134058,0.278507
1403715983.184058,1403715983.184058,0.272906
1403715983.234058,1403715983.234058,0.266813
1403715983.284058,1403715983.284058,0.273491
1403715983.334058,1403715983.334058,0.298437
1403715983.384058,1403715983.384058,0.310629
1403715983.434058,1403715983.434058,0.371694
1403715983.484058,1403715983.484058,0.352256
1403715983.534058,1403715983.534058,0.079563
1403715983.584058,1403715983.584058,0.088574
1403715983.634058,1403715983.634058,0.088156
1403715983.684058,1403715983.684058,0.075792
1403715983.734058,1403715983.734058,0.108451
1403715983.784058,1403715983.784058,0.122649
1403715983.834058,1403715983.834058,0.029762
1403715983.884058,1403715983.884058,0.047827
1403715983.934058,1403715983.934058,0.090753
1403715983.984058,1403715983.984058,0.116474
1403715984.034058,1403715984.034058,0.056679
1403715984.084058,1403715984.084058,0.076655
1403715984.134058,1403715984.134058,0.063472
1403715984.184058,1403715984.184058,0.075486
1403715984.234058,1403715984.234058,0.072986
1403715984.284058,1403715984.284058,0.074170
1403715984.334058,1403715984.334058,0.066730
1403715984.384058,1403715984.384058,0.057874
1403715984.434058,1403715984.434058,0.069303
1403715984.484058,1403715984.484058,0.068564
1403715984.534058,1403715984.534058,0.086848
1403715984.584058,1403715984.584058,0.094884
1403715984.634058,1403715984.634058,0.096078
1403715984.684058,1403715984.684058,0.094345
1403715984.734058,1403715984.734058,0.092702
1403715984.784058,1403715984.784058,0.097381
1403715984.834058,1403715984.834058,0.097360
1403715984.884058,1403715984.884058,0.099423
1403715984.934058,1403715984.934058,0.101286
1403715984.984058,1403715984.984058,0.085736
1403715985.034058,1403715985.034058,0.086491
1403715985.084058,1403715985.084058,0.088211
1403715985.134058,1403715985.134058,0.089474
1403715985.184058,1403715985.184058,0.083001
1403715985.234058,1403715985.234058,0.083179
1403715985.284058,1403715985.284058,0.088883
1403715985.334058,1403715985.334058,0.089471
1403715985.384058,1403715985.384058,0.087065
1403715985.434058,1403715985.434058,0.083764
1403715985.484058,1403715985.484058,0.098754
1403715985.534058,1403715985.534058,0.122912
1403715985.584058,1403715985.584058,0.094901
1403715985.634058,1403715985.634058,0.102649
1403715985.684058,1403715985.684058,0.110420
1403715985.734058,1403715985.734058,0.111256
1403715985.784058,1403715985.784058,0.111575
1403715985.834058,1403715985.834058,0.112156
1403715985.884058,1403715985.884058,0.111495
1403715985.934058,1403715985.934058,0.138590
1403715985.984058,1403715985.984058,0.127774
1403715986.034058,1403715986.034058,0.136439
1403715986.084058,1403715986.084058,0.131149
1403715986.134058,1403715986.134058,0.138402
1403715986.184058,1403715986.184058,0.173707
1403715986.234058,1403715986.234058,0.234021
1403715986.284058,1403715986.284058,0.266820
1403715986.334058,1403715986.334058,0.267524
1403715986.384058,1403715986.384058,0.302394
1403715986.434058,1403715986.434058,0.344307
1403715986.484058,1403715986.484058,0.383586
1403715986.534058,1403715986.534058,0.415898
1403715986.584058,1403715986.584058,0.407855
1403715986.634058,1403715986.634058,0.423134
1403715986.684058,1403715986.684058,0.419591
1403715986.734058,1403715986.734058,0.423958
1403715986.784058,1403715986.784058,0.116833
1403715986.834058,1403715986.834058,0.117398
1403715986.884058,1403715986.884058,0.122838
1403715986.934058,1403715986.934058,0.116605
1403715986.984058,1403715986.984058,0.111802
1403715987.034058,1403715987.034058,0.121999
1403715987.084058,1403715987.084058,0.115031
1403715987.134058,1403715987.134058,0.128375
1403715987.184058,1403715987.184058,0.120319
1403715987.234058,1403715987.234058,0.119740
1403715987.284058,1403715987.284058,0.110542
1403715987.334058,1403715987.334058,0.107803
1403715987.384058,1403715987.384058,0.107754
1403715987.434058,1403715987.434058,0.118458
1403715987.484058,1403715987.484058,0.123012
1403715987.534058,1403715987.534058,0.122718
1403715987.584058,1403715987.584058,0.127269
1403715987.634058,1403715987.634058,0.120621
1403715987.684058,1403715987.684058,0.126296
1403715987.734058,1403715987.734058,0.121419
1403715987.784058,1403715987.784058,0.131899
1403715987.834058,1403715987.834058,0.126664
1403715987.884058,1403715987.884058,0.124462
1403715987.934058,1403715987.934058,0.130639
1403715987.984058,1403715987.984058,0.125118
1403715988.034058,1403715988.034058,0.125519
1403715988.084058,1403715988.084058,0.130407
1403715988.134058,1403715988.134058,0.132773
1403715988.184058,1403715988.184058,0.127913
